,y_prob,y_true,Ticker,Date,Sector
5415.0,0.5272758603096008,0.0,MUVGn.DE,2017-08-17,Financials
5416.0,0.5230771899223328,1.0,MUVGn.DE,2017-08-18,Financials
5417.0,0.5505877733230591,0.0,MUVGn.DE,2017-08-21,Financials
5418.0,0.526604950428009,0.0,MUVGn.DE,2017-08-22,Financials
5419.0,0.5263709425926208,1.0,MUVGn.DE,2017-08-23,Financials
5420.0,0.5067706108093262,1.0,MUVGn.DE,2017-08-24,Financials
5421.0,0.5227690935134888,0.0,MUVGn.DE,2017-08-25,Financials
5422.0,0.5200623869895935,0.0,MUVGn.DE,2017-08-28,Financials
5423.0,0.5167236328125,0.0,MUVGn.DE,2017-08-29,Financials
5424.0,0.48472869396209717,1.0,MUVGn.DE,2017-08-30,Financials
5425.0,0.47569531202316284,0.0,MUVGn.DE,2017-08-31,Financials
5426.0,0.5170271396636963,0.0,MUVGn.DE,2017-09-01,Financials
5427.0,0.5052524209022522,0.0,MUVGn.DE,2017-09-04,Financials
5428.0,0.5239353775978088,0.0,MUVGn.DE,2017-09-05,Financials
5429.0,0.5011736750602722,0.0,MUVGn.DE,2017-09-06,Financials
5430.0,0.4970370829105377,0.0,MUVGn.DE,2017-09-07,Financials
5431.0,0.48802024126052856,1.0,MUVGn.DE,2017-09-08,Financials
5432.0,0.5012937188148499,1.0,MUVGn.DE,2017-09-11,Financials
5433.0,0.4788458049297333,0.0,MUVGn.DE,2017-09-12,Financials
5434.0,0.5100003480911255,0.0,MUVGn.DE,2017-09-13,Financials
5435.0,0.5180497765541077,1.0,MUVGn.DE,2017-09-14,Financials
5436.0,0.5181957483291626,0.0,MUVGn.DE,2017-09-15,Financials
5437.0,0.4890884757041931,0.0,MUVGn.DE,2017-09-18,Financials
5438.0,0.4834361970424652,1.0,MUVGn.DE,2017-09-19,Financials
5439.0,0.5198926329612732,0.0,MUVGn.DE,2017-09-20,Financials
5440.0,0.5295396447181702,1.0,MUVGn.DE,2017-09-21,Financials
5441.0,0.4966285824775696,1.0,MUVGn.DE,2017-09-22,Financials
5442.0,0.4843752086162567,0.0,MUVGn.DE,2017-09-25,Financials
5443.0,0.5224934816360474,0.0,MUVGn.DE,2017-09-26,Financials
5444.0,0.488046795129776,1.0,MUVGn.DE,2017-09-27,Financials
5445.0,0.4658890664577484,1.0,MUVGn.DE,2017-09-28,Financials
5446.0,0.4655514359474182,1.0,MUVGn.DE,2017-09-29,Financials
5447.0,0.5024073123931885,0.0,MUVGn.DE,2017-10-02,Financials
5448.0,0.5092546343803406,0.0,MUVGn.DE,2017-10-04,Financials
5449.0,0.48482516407966614,1.0,MUVGn.DE,2017-10-05,Financials
5450.0,0.5109642744064331,1.0,MUVGn.DE,2017-10-06,Financials
5451.0,0.5181139707565308,0.0,MUVGn.DE,2017-10-09,Financials
5452.0,0.5193732976913452,0.0,MUVGn.DE,2017-10-10,Financials
5453.0,0.4944269061088562,1.0,MUVGn.DE,2017-10-11,Financials
5454.0,0.5099421143531799,0.0,MUVGn.DE,2017-10-12,Financials
5455.0,0.5008612871170044,1.0,MUVGn.DE,2017-10-13,Financials
5456.0,0.5235164761543274,0.0,MUVGn.DE,2017-10-16,Financials
5457.0,0.46016064286231995,0.0,MUVGn.DE,2017-10-17,Financials
5458.0,0.4896986782550812,1.0,MUVGn.DE,2017-10-18,Financials
5459.0,0.5261061787605286,1.0,MUVGn.DE,2017-10-19,Financials
5460.0,0.5400868058204651,1.0,MUVGn.DE,2017-10-20,Financials
5461.0,0.4536847472190857,0.0,MUVGn.DE,2017-10-23,Financials
5462.0,0.5059733986854553,0.0,MUVGn.DE,2017-10-24,Financials
5463.0,0.5271241068840027,1.0,MUVGn.DE,2017-10-25,Financials
5464.0,0.528205394744873,1.0,MUVGn.DE,2017-10-26,Financials
5465.0,0.48864808678627014,0.0,MUVGn.DE,2017-10-27,Financials
5466.0,0.453566312789917,0.0,MUVGn.DE,2017-10-30,Financials
5467.0,0.4945148527622223,0.0,MUVGn.DE,2017-11-01,Financials
5468.0,0.5293117761611938,1.0,MUVGn.DE,2017-11-02,Financials
5469.0,0.5143401026725769,0.0,MUVGn.DE,2017-11-03,Financials
5470.0,0.5031824707984924,1.0,MUVGn.DE,2017-11-06,Financials
5471.0,0.4652583599090576,1.0,MUVGn.DE,2017-11-07,Financials
5472.0,0.5302687287330627,0.0,MUVGn.DE,2017-11-08,Financials
5473.0,0.4817694425582886,1.0,MUVGn.DE,2017-11-09,Financials
5474.0,0.5083838105201721,0.0,MUVGn.DE,2017-11-10,Financials
5475.0,0.49302902817726135,0.0,MUVGn.DE,2017-11-13,Financials
5476.0,0.4921570122241974,0.0,PSMGn.DE,2017-01-31,Consumer Cyclicals
5477.0,0.4921570122241974,0.0,PSMGn.DE,2017-02-01,Consumer Cyclicals
5478.0,0.4921570122241974,1.0,PSMGn.DE,2017-02-02,Consumer Cyclicals
5479.0,0.4921570122241974,0.0,PSMGn.DE,2017-02-03,Consumer Cyclicals
5480.0,0.4921570122241974,0.0,PSMGn.DE,2017-02-06,Consumer Cyclicals
5481.0,0.4921570122241974,0.0,PSMGn.DE,2017-02-07,Consumer Cyclicals
5482.0,0.4588244557380676,1.0,PSMGn.DE,2017-02-08,Consumer Cyclicals
5483.0,0.5440218448638916,1.0,PSMGn.DE,2017-02-09,Consumer Cyclicals
5484.0,0.4971391260623932,0.0,PSMGn.DE,2017-02-10,Consumer Cyclicals
5485.0,0.48445630073547363,0.0,PSMGn.DE,2017-02-13,Consumer Cyclicals
5486.0,0.524864137172699,1.0,PSMGn.DE,2017-02-14,Consumer Cyclicals
5487.0,0.4957154393196106,0.0,PSMGn.DE,2017-02-15,Consumer Cyclicals
5488.0,0.5072093605995178,1.0,PSMGn.DE,2017-02-16,Consumer Cyclicals
5489.0,0.4832915663719177,1.0,PSMGn.DE,2017-02-17,Consumer Cyclicals
5490.0,0.5065057873725891,0.0,PSMGn.DE,2017-02-20,Consumer Cyclicals
5491.0,0.45976462960243225,0.0,PSMGn.DE,2017-02-21,Consumer Cyclicals
5492.0,0.5473568439483643,0.0,PSMGn.DE,2017-02-22,Consumer Cyclicals
5493.0,0.5256240963935852,0.0,PSMGn.DE,2017-02-23,Consumer Cyclicals
5494.0,0.5458220839500427,0.0,PSMGn.DE,2017-02-24,Consumer Cyclicals
5495.0,0.5884661674499512,1.0,PSMGn.DE,2017-02-27,Consumer Cyclicals
5496.0,0.5720809698104858,1.0,PSMGn.DE,2017-02-28,Consumer Cyclicals
5497.0,0.4969346523284912,0.0,PSMGn.DE,2017-03-01,Consumer Cyclicals
5498.0,0.5953162908554077,1.0,PSMGn.DE,2017-03-02,Consumer Cyclicals
5499.0,0.5529471635818481,0.0,PSMGn.DE,2017-03-03,Consumer Cyclicals
5500.0,0.4769558012485504,0.0,PSMGn.DE,2017-03-06,Consumer Cyclicals
5501.0,0.5060340762138367,1.0,PSMGn.DE,2017-03-07,Consumer Cyclicals
5502.0,0.5499162673950195,1.0,PSMGn.DE,2017-03-08,Consumer Cyclicals
5503.0,0.46359869837760925,1.0,PSMGn.DE,2017-03-09,Consumer Cyclicals
5504.0,0.5199803709983826,1.0,PSMGn.DE,2017-03-10,Consumer Cyclicals
5505.0,0.5249570608139038,0.0,PSMGn.DE,2017-03-13,Consumer Cyclicals
5506.0,0.4528532028198242,0.0,PSMGn.DE,2017-03-14,Consumer Cyclicals
5507.0,0.48838579654693604,0.0,PSMGn.DE,2017-03-15,Consumer Cyclicals
5508.0,0.5267980098724365,1.0,PSMGn.DE,2017-03-16,Consumer Cyclicals
5509.0,0.5764880180358887,1.0,PSMGn.DE,2017-03-17,Consumer Cyclicals
5510.0,0.5146899223327637,1.0,PSMGn.DE,2017-03-20,Consumer Cyclicals
5511.0,0.4355458915233612,1.0,PSMGn.DE,2017-03-21,Consumer Cyclicals
5512.0,0.5165289640426636,0.0,PSMGn.DE,2017-03-22,Consumer Cyclicals
5513.0,0.48128846287727356,1.0,PSMGn.DE,2017-03-23,Consumer Cyclicals
5514.0,0.4825678765773773,1.0,PSMGn.DE,2017-03-24,Consumer Cyclicals
5515.0,0.49748632311820984,0.0,PSMGn.DE,2017-03-27,Consumer Cyclicals
5516.0,0.5015022158622742,1.0,PSMGn.DE,2017-03-28,Consumer Cyclicals
5517.0,0.5014707446098328,0.0,PSMGn.DE,2017-03-29,Consumer Cyclicals
5518.0,0.513538658618927,1.0,PSMGn.DE,2017-03-30,Consumer Cyclicals
5519.0,0.5284707546234131,1.0,PSMGn.DE,2017-03-31,Consumer Cyclicals
5520.0,0.5049335956573486,0.0,PSMGn.DE,2017-04-03,Consumer Cyclicals
5521.0,0.4775807857513428,1.0,PSMGn.DE,2017-04-04,Consumer Cyclicals
5522.0,0.5447452664375305,1.0,PSMGn.DE,2017-04-05,Consumer Cyclicals
5523.0,0.4006042182445526,0.0,PSMGn.DE,2017-04-06,Consumer Cyclicals
5524.0,0.506267249584198,0.0,PSMGn.DE,2017-04-07,Consumer Cyclicals
5525.0,0.5110934972763062,1.0,PSMGn.DE,2017-04-10,Consumer Cyclicals
5526.0,0.47664374113082886,1.0,PSMGn.DE,2017-04-11,Consumer Cyclicals
5527.0,0.5507737398147583,1.0,PSMGn.DE,2017-04-12,Consumer Cyclicals
5528.0,0.4420658051967621,0.0,PSMGn.DE,2017-04-13,Consumer Cyclicals
5529.0,0.468070387840271,1.0,PSMGn.DE,2017-04-18,Consumer Cyclicals
5530.0,0.5606087446212769,0.0,PSMGn.DE,2017-04-19,Consumer Cyclicals
5531.0,0.5629295110702515,0.0,PSMGn.DE,2017-04-20,Consumer Cyclicals
5532.0,0.5312165021896362,0.0,PSMGn.DE,2017-04-21,Consumer Cyclicals
5533.0,0.5213468670845032,0.0,PSMGn.DE,2017-04-24,Consumer Cyclicals
5534.0,0.4743659198284149,0.0,PSMGn.DE,2017-04-25,Consumer Cyclicals
5535.0,0.4705716669559479,0.0,PSMGn.DE,2017-04-26,Consumer Cyclicals
5536.0,0.46744269132614136,1.0,PSMGn.DE,2017-04-27,Consumer Cyclicals
5537.0,0.4712268114089966,0.0,PSMGn.DE,2017-04-28,Consumer Cyclicals
5538.0,0.48967498540878296,1.0,PSMGn.DE,2017-05-02,Consumer Cyclicals
5539.0,0.5107108950614929,1.0,PSMGn.DE,2017-05-03,Consumer Cyclicals
5540.0,0.4360513687133789,1.0,PSMGn.DE,2017-05-04,Consumer Cyclicals
5541.0,0.46592095494270325,0.0,PSMGn.DE,2017-05-05,Consumer Cyclicals
5542.0,0.47506240010261536,1.0,PSMGn.DE,2017-05-08,Consumer Cyclicals
5543.0,0.5066405534744263,1.0,PSMGn.DE,2017-05-09,Consumer Cyclicals
5544.0,0.4741177558898926,0.0,PSMGn.DE,2017-05-10,Consumer Cyclicals
5545.0,0.426387220621109,0.0,PSMGn.DE,2017-05-11,Consumer Cyclicals
5546.0,0.5271450281143188,1.0,PSMGn.DE,2017-05-12,Consumer Cyclicals
5547.0,0.5571322441101074,0.0,PSMGn.DE,2017-05-15,Consumer Cyclicals
5548.0,0.49375566840171814,0.0,PSMGn.DE,2017-05-16,Consumer Cyclicals
5549.0,0.5571514964103699,1.0,PSMGn.DE,2017-05-17,Consumer Cyclicals
5550.0,0.501924991607666,1.0,PSMGn.DE,2017-05-18,Consumer Cyclicals
5551.0,0.5868125557899475,1.0,PSMGn.DE,2017-05-19,Consumer Cyclicals
5552.0,0.47302305698394775,1.0,PSMGn.DE,2017-05-22,Consumer Cyclicals
5553.0,0.48502206802368164,0.0,PSMGn.DE,2017-05-23,Consumer Cyclicals
5554.0,0.5184517502784729,1.0,PSMGn.DE,2017-05-24,Consumer Cyclicals
5555.0,0.495768278837204,1.0,PSMGn.DE,2017-05-25,Consumer Cyclicals
5556.0,0.508446216583252,1.0,PSMGn.DE,2017-05-26,Consumer Cyclicals
5557.0,0.513775646686554,1.0,PSMGn.DE,2017-05-29,Consumer Cyclicals
5558.0,0.5427140593528748,1.0,PSMGn.DE,2017-05-30,Consumer Cyclicals
5559.0,0.5433527231216431,0.0,PSMGn.DE,2017-05-31,Consumer Cyclicals
5560.0,0.4730091094970703,1.0,PSMGn.DE,2017-06-01,Consumer Cyclicals
5561.0,0.5103542804718018,0.0,PSMGn.DE,2017-06-02,Consumer Cyclicals
5562.0,0.5760002136230469,0.0,PSMGn.DE,2017-06-06,Consumer Cyclicals
5563.0,0.5180386304855347,0.0,PSMGn.DE,2017-06-07,Consumer Cyclicals
5564.0,0.5085277557373047,0.0,PSMGn.DE,2017-06-08,Consumer Cyclicals
5565.0,0.5288876891136169,0.0,PSMGn.DE,2017-06-09,Consumer Cyclicals
5566.0,0.5533445477485657,1.0,PSMGn.DE,2017-06-12,Consumer Cyclicals
5567.0,0.5396636724472046,0.0,PSMGn.DE,2017-06-13,Consumer Cyclicals
5568.0,0.46927669644355774,1.0,PSMGn.DE,2017-06-14,Consumer Cyclicals
5569.0,0.4706389904022217,1.0,PSMGn.DE,2017-06-15,Consumer Cyclicals
5570.0,0.4845556318759918,0.0,PSMGn.DE,2017-06-16,Consumer Cyclicals
5571.0,0.5286904573440552,0.0,PSMGn.DE,2017-06-19,Consumer Cyclicals
5572.0,0.47041651606559753,1.0,PSMGn.DE,2017-06-20,Consumer Cyclicals
5573.0,0.443160742521286,0.0,PSMGn.DE,2017-06-21,Consumer Cyclicals
5574.0,0.5072891712188721,1.0,PSMGn.DE,2017-06-22,Consumer Cyclicals
5575.0,0.4777558445930481,1.0,PSMGn.DE,2017-06-23,Consumer Cyclicals
5576.0,0.50723797082901,1.0,PSMGn.DE,2017-06-26,Consumer Cyclicals
5577.0,0.4203108549118042,1.0,PSMGn.DE,2017-06-27,Consumer Cyclicals
5578.0,0.4430106282234192,1.0,PSMGn.DE,2017-06-28,Consumer Cyclicals
5579.0,0.45100390911102295,1.0,PSMGn.DE,2017-06-29,Consumer Cyclicals
5580.0,0.49891215562820435,0.0,PSMGn.DE,2017-06-30,Consumer Cyclicals
5581.0,0.42353442311286926,0.0,PSMGn.DE,2017-07-03,Consumer Cyclicals
5582.0,0.4672459065914154,0.0,PSMGn.DE,2017-07-04,Consumer Cyclicals
5583.0,0.47301897406578064,0.0,PSMGn.DE,2017-07-05,Consumer Cyclicals
5584.0,0.4445875883102417,0.0,PSMGn.DE,2017-07-06,Consumer Cyclicals
5585.0,0.5087020397186279,0.0,PSMGn.DE,2017-07-07,Consumer Cyclicals
5586.0,0.46423399448394775,0.0,PSMGn.DE,2017-07-10,Consumer Cyclicals
5587.0,0.49661365151405334,1.0,PSMGn.DE,2017-07-11,Consumer Cyclicals
5588.0,0.5017575025558472,0.0,PSMGn.DE,2017-07-12,Consumer Cyclicals
5589.0,0.4616454243659973,0.0,PSMGn.DE,2017-07-13,Consumer Cyclicals
5590.0,0.4784139096736908,1.0,PSMGn.DE,2017-07-14,Consumer Cyclicals
5591.0,0.49485504627227783,0.0,PSMGn.DE,2017-07-17,Consumer Cyclicals
5592.0,0.5503121614456177,0.0,PSMGn.DE,2017-07-18,Consumer Cyclicals
5593.0,0.4360688030719757,1.0,PSMGn.DE,2017-07-19,Consumer Cyclicals
5594.0,0.48533517122268677,1.0,PSMGn.DE,2017-07-20,Consumer Cyclicals
5595.0,0.455801784992218,1.0,PSMGn.DE,2017-07-21,Consumer Cyclicals
5596.0,0.5408746004104614,1.0,PSMGn.DE,2017-07-24,Consumer Cyclicals
5597.0,0.5147022604942322,0.0,PSMGn.DE,2017-07-25,Consumer Cyclicals
5598.0,0.5402215123176575,1.0,PSMGn.DE,2017-07-26,Consumer Cyclicals
5599.0,0.4507940411567688,1.0,PSMGn.DE,2017-07-27,Consumer Cyclicals
5600.0,0.4971381723880768,1.0,PSMGn.DE,2017-07-28,Consumer Cyclicals
5601.0,0.5262476801872253,1.0,PSMGn.DE,2017-07-31,Consumer Cyclicals
5602.0,0.5301989912986755,1.0,PSMGn.DE,2017-08-01,Consumer Cyclicals
5603.0,0.47996458411216736,1.0,PSMGn.DE,2017-08-02,Consumer Cyclicals
5604.0,0.5227493643760681,0.0,PSMGn.DE,2017-08-03,Consumer Cyclicals
5605.0,0.4945841133594513,0.0,PSMGn.DE,2017-08-04,Consumer Cyclicals
5606.0,0.5596768260002136,0.0,PSMGn.DE,2017-08-07,Consumer Cyclicals
5607.0,0.5107778310775757,1.0,PSMGn.DE,2017-08-08,Consumer Cyclicals
5608.0,0.4674263894557953,0.0,PSMGn.DE,2017-08-09,Consumer Cyclicals
5609.0,0.4853564202785492,1.0,PSMGn.DE,2017-08-10,Consumer Cyclicals
5610.0,0.5714172720909119,0.0,PSMGn.DE,2017-08-11,Consumer Cyclicals
5611.0,0.5026776790618896,1.0,PSMGn.DE,2017-08-14,Consumer Cyclicals
5612.0,0.510104775428772,0.0,PSMGn.DE,2017-08-15,Consumer Cyclicals
5613.0,0.499083936214447,0.0,PSMGn.DE,2017-08-16,Consumer Cyclicals
5614.0,0.5203509330749512,1.0,PSMGn.DE,2017-08-17,Consumer Cyclicals
5615.0,0.4663635790348053,0.0,PSMGn.DE,2017-08-18,Consumer Cyclicals
5616.0,0.5066123008728027,1.0,PSMGn.DE,2017-08-21,Consumer Cyclicals
5617.0,0.49275311827659607,0.0,PSMGn.DE,2017-08-22,Consumer Cyclicals
5618.0,0.45398589968681335,0.0,PSMGn.DE,2017-08-23,Consumer Cyclicals
5619.0,0.46851903200149536,0.0,PSMGn.DE,2017-08-24,Consumer Cyclicals
5620.0,0.5126532912254333,1.0,PSMGn.DE,2017-08-25,Consumer Cyclicals
5621.0,0.4681931436061859,1.0,PSMGn.DE,2017-08-28,Consumer Cyclicals
5622.0,0.4978661835193634,0.0,PSMGn.DE,2017-08-29,Consumer Cyclicals
5623.0,0.5142266154289246,0.0,PSMGn.DE,2017-08-30,Consumer Cyclicals
5624.0,0.4752354025840759,1.0,PSMGn.DE,2017-08-31,Consumer Cyclicals
5625.0,0.5513166785240173,0.0,PSMGn.DE,2017-09-01,Consumer Cyclicals
5626.0,0.5641346573829651,1.0,PSMGn.DE,2017-09-04,Consumer Cyclicals
5627.0,0.49027082324028015,0.0,PSMGn.DE,2017-09-05,Consumer Cyclicals
5628.0,0.4936552941799164,1.0,PSMGn.DE,2017-09-06,Consumer Cyclicals
5629.0,0.5187563896179199,0.0,PSMGn.DE,2017-09-07,Consumer Cyclicals
5630.0,0.5265722870826721,0.0,PSMGn.DE,2017-09-08,Consumer Cyclicals
5631.0,0.4616571068763733,0.0,PSMGn.DE,2017-09-11,Consumer Cyclicals
5632.0,0.44294100999832153,1.0,PSMGn.DE,2017-09-12,Consumer Cyclicals
5633.0,0.49568238854408264,0.0,PSMGn.DE,2017-09-13,Consumer Cyclicals
5634.0,0.4652119278907776,1.0,PSMGn.DE,2017-09-14,Consumer Cyclicals
5635.0,0.48520687222480774,1.0,PSMGn.DE,2017-09-15,Consumer Cyclicals
5636.0,0.5143933892250061,0.0,PSMGn.DE,2017-09-18,Consumer Cyclicals
5637.0,0.4301174283027649,1.0,PSMGn.DE,2017-09-19,Consumer Cyclicals
5638.0,0.5533615946769714,1.0,PSMGn.DE,2017-09-20,Consumer Cyclicals
5639.0,0.5540941953659058,0.0,PSMGn.DE,2017-09-21,Consumer Cyclicals
5640.0,0.4858618974685669,1.0,PSMGn.DE,2017-09-22,Consumer Cyclicals
5641.0,0.4135080873966217,1.0,PSMGn.DE,2017-09-25,Consumer Cyclicals
5642.0,0.5759019255638123,0.0,PSMGn.DE,2017-09-26,Consumer Cyclicals
5643.0,0.4374861419200897,0.0,PSMGn.DE,2017-09-27,Consumer Cyclicals
5644.0,0.47105950117111206,0.0,PSMGn.DE,2017-09-28,Consumer Cyclicals
5645.0,0.47462624311447144,1.0,PSMGn.DE,2017-09-29,Consumer Cyclicals
5646.0,0.4159342050552368,0.0,PSMGn.DE,2017-10-02,Consumer Cyclicals
5647.0,0.5155742764472961,1.0,PSMGn.DE,2017-10-04,Consumer Cyclicals
5648.0,0.5006229877471924,0.0,PSMGn.DE,2017-10-05,Consumer Cyclicals
5649.0,0.4752822816371918,1.0,PSMGn.DE,2017-10-06,Consumer Cyclicals
5650.0,0.4553736448287964,0.0,PSMGn.DE,2017-10-09,Consumer Cyclicals
5651.0,0.5178807973861694,0.0,PSMGn.DE,2017-10-10,Consumer Cyclicals
5652.0,0.527815043926239,0.0,PSMGn.DE,2017-10-11,Consumer Cyclicals
5653.0,0.4679132401943207,1.0,PSMGn.DE,2017-10-12,Consumer Cyclicals
5654.0,0.4069303274154663,1.0,PSMGn.DE,2017-10-13,Consumer Cyclicals
5655.0,0.49426382780075073,0.0,PSMGn.DE,2017-10-16,Consumer Cyclicals
5656.0,0.5143667459487915,1.0,PSMGn.DE,2017-10-17,Consumer Cyclicals
5657.0,0.5115060806274414,1.0,PSMGn.DE,2017-10-18,Consumer Cyclicals
5658.0,0.4377722144126892,0.0,PSMGn.DE,2017-10-19,Consumer Cyclicals
5659.0,0.5743228197097778,0.0,PSMGn.DE,2017-10-20,Consumer Cyclicals
5660.0,0.47719278931617737,0.0,PSMGn.DE,2017-10-23,Consumer Cyclicals
5661.0,0.4940244257450104,1.0,PSMGn.DE,2017-10-24,Consumer Cyclicals
5662.0,0.5366038680076599,0.0,PSMGn.DE,2017-10-25,Consumer Cyclicals
5663.0,0.5509400367736816,0.0,PSMGn.DE,2017-10-26,Consumer Cyclicals
5664.0,0.5452070236206055,0.0,PSMGn.DE,2017-10-27,Consumer Cyclicals
5665.0,0.4898207485675812,1.0,PSMGn.DE,2017-10-30,Consumer Cyclicals
5666.0,0.4803618788719177,0.0,PSMGn.DE,2017-11-01,Consumer Cyclicals
5667.0,0.5215693116188049,0.0,PSMGn.DE,2017-11-02,Consumer Cyclicals
5668.0,0.534853458404541,1.0,PSMGn.DE,2017-11-03,Consumer Cyclicals
5669.0,0.547235369682312,0.0,PSMGn.DE,2017-11-06,Consumer Cyclicals
5670.0,0.4760913550853729,0.0,PSMGn.DE,2017-11-07,Consumer Cyclicals
5671.0,0.4795301854610443,1.0,PSMGn.DE,2017-11-08,Consumer Cyclicals
5672.0,0.4546319842338562,0.0,PSMGn.DE,2017-11-09,Consumer Cyclicals
5673.0,0.5562123656272888,0.0,PSMGn.DE,2017-11-10,Consumer Cyclicals
5674.0,0.4598255753517151,1.0,PSMGn.DE,2017-11-13,Consumer Cyclicals
5675.0,0.43071120977401733,0.0,RWEG.DE,2016-11-18,Utilities
5676.0,0.4011279046535492,1.0,RWEG.DE,2016-11-21,Utilities
5677.0,0.5829199552536011,1.0,RWEG.DE,2016-11-22,Utilities
5678.0,0.544564962387085,0.0,RWEG.DE,2016-11-23,Utilities
5679.0,0.46415191888809204,0.0,RWEG.DE,2016-11-24,Utilities
5680.0,0.618657648563385,1.0,RWEG.DE,2016-11-25,Utilities
5681.0,0.5133001208305359,0.0,RWEG.DE,2016-11-28,Utilities
5682.0,0.4349175691604614,1.0,RWEG.DE,2016-11-29,Utilities
5683.0,0.5901789665222168,0.0,RWEG.DE,2016-11-30,Utilities
5684.0,0.47250673174858093,0.0,RWEG.DE,2016-12-01,Utilities
5685.0,0.4641866981983185,1.0,RWEG.DE,2016-12-02,Utilities
5686.0,0.5658444166183472,1.0,RWEG.DE,2016-12-05,Utilities
5687.0,0.6633368730545044,1.0,RWEG.DE,2016-12-06,Utilities
5688.0,0.48245206475257874,0.0,RWEG.DE,2016-12-07,Utilities
5689.0,0.5036866664886475,0.0,RWEG.DE,2016-12-08,Utilities
5690.0,0.47439882159233093,1.0,RWEG.DE,2016-12-09,Utilities
5691.0,0.44790130853652954,1.0,RWEG.DE,2016-12-12,Utilities
5692.0,0.4804190993309021,0.0,RWEG.DE,2016-12-13,Utilities
5693.0,0.4443923532962799,1.0,RWEG.DE,2016-12-14,Utilities
5694.0,0.5660809278488159,0.0,RWEG.DE,2016-12-15,Utilities
5695.0,0.3799710273742676,1.0,RWEG.DE,2016-12-16,Utilities
5696.0,0.5790050625801086,1.0,RWEG.DE,2016-12-19,Utilities
5697.0,0.4199615716934204,1.0,RWEG.DE,2016-12-20,Utilities
5698.0,0.42973828315734863,1.0,RWEG.DE,2016-12-21,Utilities
5699.0,0.5164026618003845,1.0,RWEG.DE,2016-12-22,Utilities
5700.0,0.5166844725608826,0.0,RWEG.DE,2016-12-23,Utilities
5701.0,0.4278427064418793,1.0,RWEG.DE,2016-12-27,Utilities
5702.0,0.47466471791267395,1.0,RWEG.DE,2016-12-28,Utilities
5703.0,0.4377909302711487,1.0,RWEG.DE,2016-12-29,Utilities
5704.0,0.3479168713092804,1.0,RWEG.DE,2016-12-30,Utilities
5705.0,0.5674159526824951,1.0,RWEG.DE,2017-01-02,Utilities
5706.0,0.4047682285308838,0.0,RWEG.DE,2017-01-03,Utilities
5707.0,0.5786367654800415,0.0,RWEG.DE,2017-01-04,Utilities
5708.0,0.5337244272232056,1.0,RWEG.DE,2017-01-05,Utilities
5709.0,0.556226372718811,0.0,RWEG.DE,2017-01-06,Utilities
5710.0,0.3957057595252991,1.0,RWEG.DE,2017-01-09,Utilities
5711.0,0.496524453163147,0.0,RWEG.DE,2017-01-10,Utilities
5712.0,0.5311160087585449,1.0,RWEG.DE,2017-01-11,Utilities
5713.0,0.552798330783844,1.0,RWEG.DE,2017-01-12,Utilities
5714.0,0.41262057423591614,0.0,RWEG.DE,2017-01-13,Utilities
5715.0,0.4800834059715271,1.0,RWEG.DE,2017-01-16,Utilities
5716.0,0.4433443248271942,1.0,RWEG.DE,2017-01-17,Utilities
5717.0,0.5081502795219421,1.0,RWEG.DE,2017-01-18,Utilities
5718.0,0.4942607283592224,0.0,RWEG.DE,2017-01-19,Utilities
5719.0,0.4974919259548187,1.0,RWEG.DE,2017-01-20,Utilities
5720.0,0.461160808801651,1.0,RWEG.DE,2017-01-23,Utilities
5721.0,0.5018694400787354,1.0,RWEG.DE,2017-01-24,Utilities
5722.0,0.5424401760101318,0.0,RWEG.DE,2017-01-25,Utilities
5723.0,0.47718918323516846,0.0,RWEG.DE,2017-01-26,Utilities
5724.0,0.49802595376968384,1.0,RWEG.DE,2017-01-27,Utilities
5725.0,0.5692372918128967,0.0,RWEG.DE,2017-01-30,Utilities
5726.0,0.4918549656867981,1.0,RWEG.DE,2017-01-31,Utilities
5727.0,0.48745930194854736,0.0,RWEG.DE,2017-02-01,Utilities
5728.0,0.6189924478530884,1.0,RWEG.DE,2017-02-02,Utilities
5729.0,0.4295656085014343,1.0,RWEG.DE,2017-02-03,Utilities
5730.0,0.3735238313674927,0.0,RWEG.DE,2017-02-06,Utilities
5731.0,0.5535228848457336,1.0,RWEG.DE,2017-02-07,Utilities
5732.0,0.4087230861186981,1.0,RWEG.DE,2017-02-08,Utilities
5733.0,0.5807295441627502,1.0,RWEG.DE,2017-02-09,Utilities
5734.0,0.5015367269515991,1.0,RWEG.DE,2017-02-10,Utilities
5735.0,0.6189910173416138,0.0,RWEG.DE,2017-02-13,Utilities
5736.0,0.514548122882843,1.0,RWEG.DE,2017-02-14,Utilities
5737.0,0.5686281323432922,1.0,RWEG.DE,2017-02-15,Utilities
5738.0,0.5113823413848877,1.0,RWEG.DE,2017-02-16,Utilities
5739.0,0.4932194650173187,0.0,RWEG.DE,2017-02-17,Utilities
5740.0,0.5102483630180359,1.0,RWEG.DE,2017-02-20,Utilities
5741.0,0.5477011799812317,0.0,RWEG.DE,2017-02-21,Utilities
5742.0,0.5276538133621216,0.0,RWEG.DE,2017-02-22,Utilities
5743.0,0.5915090441703796,1.0,RWEG.DE,2017-02-23,Utilities
5744.0,0.5409709811210632,0.0,RWEG.DE,2017-02-24,Utilities
5745.0,0.6098434329032898,1.0,RWEG.DE,2017-02-27,Utilities
