,y_prob,y_true,Ticker,Date,Sector
5454.0,0.5197145342826843,0.0,MBGn.DE,2014-09-22,Consumer Cyclicals
5455.0,0.5071605443954468,0.0,MBGn.DE,2014-09-23,Consumer Cyclicals
5456.0,0.5684677362442017,0.0,MBGn.DE,2014-09-24,Consumer Cyclicals
5457.0,0.43552812933921814,1.0,MBGn.DE,2014-09-25,Consumer Cyclicals
5458.0,0.501474142074585,1.0,MBGn.DE,2014-09-26,Consumer Cyclicals
5459.0,0.5510905981063843,0.0,MBGn.DE,2014-09-29,Consumer Cyclicals
5460.0,0.49720802903175354,1.0,MBGn.DE,2014-09-30,Consumer Cyclicals
5461.0,0.43049097061157227,1.0,MBGn.DE,2014-10-01,Consumer Cyclicals
5462.0,0.4485359489917755,1.0,MBGn.DE,2014-10-02,Consumer Cyclicals
5463.0,0.6179141402244568,0.0,MBGn.DE,2014-10-06,Consumer Cyclicals
5464.0,0.5060819983482361,1.0,MBGn.DE,2014-10-07,Consumer Cyclicals
5465.0,0.4381881356239319,0.0,MBGn.DE,2014-10-08,Consumer Cyclicals
5466.0,0.5095242857933044,0.0,MBGn.DE,2014-10-09,Consumer Cyclicals
5467.0,0.4701795279979706,0.0,MBGn.DE,2014-10-10,Consumer Cyclicals
5468.0,0.5422490835189819,1.0,MBGn.DE,2014-10-13,Consumer Cyclicals
5469.0,0.5140321850776672,1.0,MBGn.DE,2014-10-14,Consumer Cyclicals
5470.0,0.48902466893196106,0.0,MBGn.DE,2014-10-15,Consumer Cyclicals
5471.0,0.47948047518730164,1.0,MBGn.DE,2014-10-16,Consumer Cyclicals
5472.0,0.4135473370552063,0.0,MBGn.DE,2014-10-17,Consumer Cyclicals
5473.0,0.5177953839302063,0.0,MBGn.DE,2014-10-20,Consumer Cyclicals
5474.0,0.4989185929298401,0.0,MBGn.DE,2014-10-21,Consumer Cyclicals
5475.0,0.444577693939209,1.0,MBGn.DE,2014-10-22,Consumer Cyclicals
5476.0,0.4323212504386902,0.0,MBGn.DE,2014-10-23,Consumer Cyclicals
5477.0,0.44885027408599854,1.0,MBGn.DE,2014-10-24,Consumer Cyclicals
5478.0,0.49227482080459595,0.0,MBGn.DE,2014-10-27,Consumer Cyclicals
5479.0,0.5400121212005615,0.0,MBGn.DE,2014-10-28,Consumer Cyclicals
5480.0,0.4016198217868805,0.0,MBGn.DE,2014-10-29,Consumer Cyclicals
5481.0,0.43577840924263,0.0,MBGn.DE,2014-10-30,Consumer Cyclicals
5482.0,0.5777097940444946,1.0,MBGn.DE,2014-10-31,Consumer Cyclicals
5483.0,0.5227282047271729,1.0,MBGn.DE,2014-11-03,Consumer Cyclicals
5484.0,0.5421654582023621,0.0,MBGn.DE,2014-11-04,Consumer Cyclicals
5485.0,0.4582839012145996,1.0,MBGn.DE,2014-11-05,Consumer Cyclicals
5486.0,0.633948564529419,1.0,MBGn.DE,2014-11-06,Consumer Cyclicals
5487.0,0.4980778992176056,1.0,MBGn.DE,2014-11-07,Consumer Cyclicals
5488.0,0.41726425290107727,1.0,MBGn.DE,2014-11-10,Consumer Cyclicals
5489.0,0.52785325050354,0.0,MBGn.DE,2014-11-11,Consumer Cyclicals
5490.0,0.5402570962905884,0.0,MBGn.DE,2014-11-12,Consumer Cyclicals
5491.0,0.500256359577179,0.0,MBGn.DE,2014-11-13,Consumer Cyclicals
5492.0,0.5080808401107788,0.0,MBGn.DE,2014-11-14,Consumer Cyclicals
5493.0,0.6013726592063904,0.0,MBGn.DE,2014-11-17,Consumer Cyclicals
5494.0,0.4330635368824005,1.0,MBGn.DE,2014-11-18,Consumer Cyclicals
5495.0,0.6254456639289856,1.0,MBGn.DE,2014-11-19,Consumer Cyclicals
5496.0,0.4507094919681549,1.0,MBGn.DE,2014-11-20,Consumer Cyclicals
5497.0,0.629001796245575,1.0,MBGn.DE,2014-11-21,Consumer Cyclicals
5498.0,0.49591222405433655,1.0,MBGn.DE,2014-11-24,Consumer Cyclicals
5499.0,0.5874752998352051,1.0,MBGn.DE,2014-11-25,Consumer Cyclicals
5500.0,0.537757158279419,0.0,MRCG.DE,2013-11-28,Healthcare
5501.0,0.5304811596870422,0.0,MRCG.DE,2013-11-29,Healthcare
5502.0,0.5304786562919617,0.0,MRCG.DE,2013-12-02,Healthcare
5503.0,0.4786415994167328,1.0,MRCG.DE,2013-12-03,Healthcare
5504.0,0.5424197912216187,1.0,MRCG.DE,2013-12-04,Healthcare
5505.0,0.5233972668647766,1.0,MRCG.DE,2013-12-05,Healthcare
5506.0,0.49700018763542175,0.0,MRCG.DE,2013-12-06,Healthcare
5507.0,0.4600585103034973,0.0,MRCG.DE,2013-12-09,Healthcare
5508.0,0.538770854473114,0.0,MRCG.DE,2013-12-10,Healthcare
5509.0,0.4872039258480072,0.0,MRCG.DE,2013-12-11,Healthcare
5510.0,0.5742611289024353,1.0,MRCG.DE,2013-12-12,Healthcare
5511.0,0.49347376823425293,1.0,MRCG.DE,2013-12-13,Healthcare
5512.0,0.6321372985839844,0.0,MRCG.DE,2013-12-16,Healthcare
5513.0,0.4710724651813507,1.0,MRCG.DE,2013-12-17,Healthcare
5514.0,0.4927510619163513,1.0,MRCG.DE,2013-12-18,Healthcare
5515.0,0.6275258660316467,1.0,MRCG.DE,2013-12-19,Healthcare
5516.0,0.4966411590576172,0.0,MRCG.DE,2013-12-20,Healthcare
5517.0,0.46575823426246643,1.0,MRCG.DE,2013-12-23,Healthcare
5518.0,0.5118131041526794,0.0,MRCG.DE,2013-12-27,Healthcare
5519.0,0.4639696776866913,1.0,MRCG.DE,2013-12-30,Healthcare
5520.0,0.5225998163223267,1.0,MRCG.DE,2014-01-02,Healthcare
5521.0,0.5906151533126831,1.0,MRCG.DE,2014-01-03,Healthcare
5522.0,0.5518921613693237,1.0,MRCG.DE,2014-01-06,Healthcare
5523.0,0.4858476519584656,0.0,MRCG.DE,2014-01-07,Healthcare
5524.0,0.5309532284736633,1.0,MRCG.DE,2014-01-08,Healthcare
5525.0,0.5593622922897339,0.0,MRCG.DE,2014-01-09,Healthcare
5526.0,0.5081471800804138,0.0,MRCG.DE,2014-01-10,Healthcare
5527.0,0.5727102756500244,0.0,MRCG.DE,2014-01-13,Healthcare
5528.0,0.49610817432403564,1.0,MRCG.DE,2014-01-14,Healthcare
5529.0,0.4624846577644348,0.0,MRCG.DE,2014-01-15,Healthcare
5530.0,0.5122939348220825,0.0,MRCG.DE,2014-01-16,Healthcare
5531.0,0.5169744491577148,0.0,MRCG.DE,2014-01-17,Healthcare
5532.0,0.5100980401039124,1.0,MRCG.DE,2014-01-20,Healthcare
5533.0,0.5405037999153137,1.0,MRCG.DE,2014-01-21,Healthcare
5534.0,0.5656194686889648,1.0,MRCG.DE,2014-01-22,Healthcare
5535.0,0.5364912748336792,1.0,MRCG.DE,2014-01-23,Healthcare
5536.0,0.48345789313316345,1.0,MRCG.DE,2014-01-24,Healthcare
5537.0,0.4708808362483978,0.0,MRCG.DE,2014-01-27,Healthcare
5538.0,0.5305836796760559,0.0,MRCG.DE,2014-01-28,Healthcare
5539.0,0.5011957287788391,0.0,MRCG.DE,2014-01-29,Healthcare
5540.0,0.5594635009765625,0.0,MRCG.DE,2014-01-30,Healthcare
5541.0,0.5556543469429016,0.0,MRCG.DE,2014-01-31,Healthcare
5542.0,0.40491601824760437,1.0,MRCG.DE,2014-02-03,Healthcare
5543.0,0.6370136737823486,0.0,MRCG.DE,2014-02-04,Healthcare
5544.0,0.5740396976470947,0.0,MRCG.DE,2014-02-05,Healthcare
5545.0,0.447796493768692,1.0,MRCG.DE,2014-02-06,Healthcare
5546.0,0.5990437865257263,1.0,MRCG.DE,2014-02-07,Healthcare
5547.0,0.4531779885292053,1.0,MRCG.DE,2014-02-10,Healthcare
5548.0,0.5916606187820435,0.0,MRCG.DE,2014-02-11,Healthcare
5549.0,0.439925879240036,1.0,MRCG.DE,2014-02-12,Healthcare
5550.0,0.5657555460929871,0.0,MRCG.DE,2014-02-13,Healthcare
5551.0,0.4182390868663788,1.0,MRCG.DE,2014-02-14,Healthcare
5552.0,0.5491297245025635,0.0,MRCG.DE,2014-02-17,Healthcare
5553.0,0.6106615662574768,1.0,MRCG.DE,2014-02-18,Healthcare
5554.0,0.4878649413585663,1.0,MRCG.DE,2014-02-19,Healthcare
5555.0,0.46149516105651855,1.0,MRCG.DE,2014-02-20,Healthcare
5556.0,0.3985666334629059,0.0,MRCG.DE,2014-02-21,Healthcare
5557.0,0.5120397806167603,1.0,MRCG.DE,2014-02-24,Healthcare
5558.0,0.43736732006073,1.0,MRCG.DE,2014-02-25,Healthcare
5559.0,0.535787045955658,0.0,MRCG.DE,2014-02-26,Healthcare
5560.0,0.5104528069496155,1.0,MRCG.DE,2014-02-27,Healthcare
5561.0,0.44379210472106934,1.0,MRCG.DE,2014-02-28,Healthcare
5562.0,0.44943660497665405,0.0,MRCG.DE,2014-03-03,Healthcare
5563.0,0.5239951610565186,1.0,MRCG.DE,2014-03-04,Healthcare
5564.0,0.5137216448783875,0.0,MRCG.DE,2014-03-05,Healthcare
5565.0,0.5751588344573975,0.0,MRCG.DE,2014-03-06,Healthcare
5566.0,0.5557970404624939,1.0,MRCG.DE,2014-03-07,Healthcare
5567.0,0.5737699866294861,1.0,MRCG.DE,2014-03-10,Healthcare
5568.0,0.4807230532169342,0.0,MRCG.DE,2014-03-11,Healthcare
5569.0,0.4846658706665039,0.0,MRCG.DE,2014-03-12,Healthcare
5570.0,0.5603545904159546,1.0,MRCG.DE,2014-03-13,Healthcare
5571.0,0.5438297986984253,1.0,MRCG.DE,2014-03-14,Healthcare
5572.0,0.4475366175174713,0.0,MRCG.DE,2014-03-17,Healthcare
5573.0,0.48424774408340454,1.0,MRCG.DE,2014-03-18,Healthcare
5574.0,0.5612878799438477,1.0,MRCG.DE,2014-03-19,Healthcare
5575.0,0.4367149770259857,1.0,MRCG.DE,2014-03-20,Healthcare
5576.0,0.48536914587020874,0.0,MRCG.DE,2014-03-21,Healthcare
5577.0,0.520991861820221,1.0,MRCG.DE,2014-03-24,Healthcare
5578.0,0.4631168842315674,1.0,MRCG.DE,2014-03-25,Healthcare
5579.0,0.5997645258903503,1.0,MRCG.DE,2014-03-26,Healthcare
5580.0,0.5739138126373291,0.0,MRCG.DE,2014-03-27,Healthcare
5581.0,0.4997464120388031,0.0,MRCG.DE,2014-03-28,Healthcare
5582.0,0.36919549107551575,0.0,MRCG.DE,2014-03-31,Healthcare
5583.0,0.540617823600769,0.0,MRCG.DE,2014-04-01,Healthcare
5584.0,0.5129087567329407,0.0,MRCG.DE,2014-04-02,Healthcare
5585.0,0.4545363783836365,1.0,MRCG.DE,2014-04-03,Healthcare
5586.0,0.5687587261199951,0.0,MRCG.DE,2014-04-04,Healthcare
5587.0,0.39591479301452637,1.0,MRCG.DE,2014-04-07,Healthcare
5588.0,0.3927781283855438,0.0,MRCG.DE,2014-04-08,Healthcare
5589.0,0.5303822159767151,0.0,MRCG.DE,2014-04-09,Healthcare
5590.0,0.5143665671348572,0.0,MRCG.DE,2014-04-10,Healthcare
5591.0,0.5279447436332703,0.0,MRCG.DE,2014-04-11,Healthcare
5592.0,0.5476586818695068,1.0,MRCG.DE,2014-04-14,Healthcare
5593.0,0.4056034982204437,0.0,MRCG.DE,2014-04-15,Healthcare
5594.0,0.5349081158638,0.0,MRCG.DE,2014-04-16,Healthcare
5595.0,0.5535427331924438,0.0,MRCG.DE,2014-04-17,Healthcare
5596.0,0.4852392375469208,1.0,MRCG.DE,2014-04-22,Healthcare
5597.0,0.5243158936500549,1.0,MRCG.DE,2014-04-23,Healthcare
5598.0,0.4488810896873474,1.0,MRCG.DE,2014-04-24,Healthcare
5599.0,0.5424274206161499,1.0,MRCG.DE,2014-04-25,Healthcare
5600.0,0.3529532849788666,1.0,MRCG.DE,2014-04-28,Healthcare
5601.0,0.614237368106842,0.0,MRCG.DE,2014-04-29,Healthcare
5602.0,0.4591308832168579,1.0,MRCG.DE,2014-04-30,Healthcare
5603.0,0.5474661588668823,0.0,MRCG.DE,2014-05-02,Healthcare
5604.0,0.39418739080429077,1.0,MRCG.DE,2014-05-05,Healthcare
5605.0,0.5297654867172241,0.0,MRCG.DE,2014-05-06,Healthcare
5606.0,0.45279115438461304,1.0,MRCG.DE,2014-05-07,Healthcare
5607.0,0.43684324622154236,1.0,MRCG.DE,2014-05-08,Healthcare
5608.0,0.46425750851631165,1.0,MRCG.DE,2014-05-09,Healthcare
5609.0,0.48701393604278564,0.0,MRCG.DE,2014-05-12,Healthcare
5610.0,0.48389774560928345,1.0,MRCG.DE,2014-05-13,Healthcare
5611.0,0.5773616433143616,0.0,MRCG.DE,2014-05-14,Healthcare
5612.0,0.4686524271965027,1.0,MRCG.DE,2014-05-15,Healthcare
5613.0,0.47847697138786316,1.0,MRCG.DE,2014-05-16,Healthcare
5614.0,0.5219394564628601,0.0,MRCG.DE,2014-05-19,Healthcare
5615.0,0.5384417772293091,0.0,MRCG.DE,2014-05-20,Healthcare
5616.0,0.45311856269836426,0.0,MRCG.DE,2014-05-21,Healthcare
5617.0,0.5680467486381531,1.0,MRCG.DE,2014-05-22,Healthcare
5618.0,0.5547976493835449,0.0,MRCG.DE,2014-05-23,Healthcare
5619.0,0.44782447814941406,0.0,MRCG.DE,2014-05-26,Healthcare
5620.0,0.5464403033256531,0.0,MRCG.DE,2014-05-27,Healthcare
5621.0,0.5823535919189453,0.0,MRCG.DE,2014-05-28,Healthcare
5622.0,0.6010444760322571,1.0,MRCG.DE,2014-05-29,Healthcare
5623.0,0.4806021749973297,0.0,MRCG.DE,2014-05-30,Healthcare
5624.0,0.4931095838546753,1.0,MRCG.DE,2014-06-02,Healthcare
5625.0,0.48666197061538696,0.0,MRCG.DE,2014-06-03,Healthcare
5626.0,0.5453028082847595,1.0,MRCG.DE,2014-06-04,Healthcare
5627.0,0.547600507736206,0.0,MRCG.DE,2014-06-05,Healthcare
5628.0,0.5776907801628113,0.0,MRCG.DE,2014-06-06,Healthcare
5629.0,0.47121891379356384,1.0,MRCG.DE,2014-06-09,Healthcare
5630.0,0.5502449870109558,1.0,MRCG.DE,2014-06-10,Healthcare
5631.0,0.5191020369529724,1.0,MRCG.DE,2014-06-11,Healthcare
5632.0,0.5819082260131836,1.0,MRCG.DE,2014-06-12,Healthcare
5633.0,0.473063588142395,0.0,MRCG.DE,2014-06-13,Healthcare
5634.0,0.5445039868354797,1.0,MRCG.DE,2014-06-16,Healthcare
5635.0,0.49813467264175415,0.0,MRCG.DE,2014-06-17,Healthcare
5636.0,0.40925097465515137,0.0,MRCG.DE,2014-06-18,Healthcare
5637.0,0.5350257754325867,0.0,MRCG.DE,2014-06-19,Healthcare
5638.0,0.3565768599510193,1.0,MRCG.DE,2014-06-20,Healthcare
5639.0,0.4073936343193054,0.0,MRCG.DE,2014-06-23,Healthcare
5640.0,0.4574701488018036,0.0,MRCG.DE,2014-06-24,Healthcare
5641.0,0.5332105755805969,1.0,MRCG.DE,2014-06-25,Healthcare
5642.0,0.41229885816574097,1.0,MRCG.DE,2014-06-26,Healthcare
5643.0,0.5735708475112915,1.0,MRCG.DE,2014-06-27,Healthcare
5644.0,0.5376005172729492,0.0,MRCG.DE,2014-06-30,Healthcare
5645.0,0.507777214050293,1.0,MRCG.DE,2014-07-01,Healthcare
5646.0,0.4667865037918091,1.0,MRCG.DE,2014-07-02,Healthcare
5647.0,0.5375762581825256,0.0,MRCG.DE,2014-07-03,Healthcare
5648.0,0.49829035997390747,1.0,MRCG.DE,2014-07-04,Healthcare
5649.0,0.5334028601646423,1.0,MRCG.DE,2014-07-07,Healthcare
5650.0,0.5583671927452087,1.0,MRCG.DE,2014-07-08,Healthcare
5651.0,0.4393535852432251,0.0,MRCG.DE,2014-07-09,Healthcare
5652.0,0.45755892992019653,1.0,MRCG.DE,2014-07-10,Healthcare
5653.0,0.5807147026062012,1.0,MRCG.DE,2014-07-11,Healthcare
5654.0,0.48970669507980347,1.0,MRCG.DE,2014-07-14,Healthcare
5655.0,0.5609803199768066,1.0,MRCG.DE,2014-07-15,Healthcare
5656.0,0.5747868418693542,0.0,MRCG.DE,2014-07-16,Healthcare
5657.0,0.46643581986427307,1.0,MRCG.DE,2014-07-17,Healthcare
5658.0,0.45936885476112366,0.0,MRCG.DE,2014-07-18,Healthcare
5659.0,0.581582248210907,1.0,MRCG.DE,2014-07-21,Healthcare
5660.0,0.5871092677116394,0.0,MRCG.DE,2014-07-22,Healthcare
5661.0,0.496783584356308,1.0,MRCG.DE,2014-07-23,Healthcare
5662.0,0.4678712487220764,1.0,MRCG.DE,2014-07-24,Healthcare
5663.0,0.523591160774231,0.0,MRCG.DE,2014-07-25,Healthcare
5664.0,0.5046191215515137,1.0,MRCG.DE,2014-07-28,Healthcare
5665.0,0.5115811824798584,0.0,MRCG.DE,2014-07-29,Healthcare
5666.0,0.5956551432609558,1.0,MRCG.DE,2014-07-30,Healthcare
5667.0,0.48844459652900696,1.0,MRCG.DE,2014-07-31,Healthcare
5668.0,0.5394425392150879,0.0,MRCG.DE,2014-08-01,Healthcare
5669.0,0.5643412470817566,1.0,MRCG.DE,2014-08-04,Healthcare
5670.0,0.4671601951122284,1.0,MRCG.DE,2014-08-05,Healthcare
5671.0,0.5962150692939758,0.0,MRCG.DE,2014-08-06,Healthcare
5672.0,0.4625590443611145,1.0,MRCG.DE,2014-08-07,Healthcare
5673.0,0.4824238121509552,0.0,MRCG.DE,2014-08-08,Healthcare
5674.0,0.5796379446983337,1.0,MRCG.DE,2014-08-11,Healthcare
5675.0,0.46897250413894653,0.0,MRCG.DE,2014-08-12,Healthcare
5676.0,0.5363436341285706,1.0,MRCG.DE,2014-08-13,Healthcare
5677.0,0.5303271412849426,1.0,MRCG.DE,2014-08-14,Healthcare
5678.0,0.4887488782405853,0.0,MRCG.DE,2014-08-15,Healthcare
5679.0,0.5757031440734863,1.0,MRCG.DE,2014-08-18,Healthcare
5680.0,0.5012127161026001,0.0,MRCG.DE,2014-08-19,Healthcare
5681.0,0.4875335097312927,1.0,MRCG.DE,2014-08-20,Healthcare
5682.0,0.5544919967651367,0.0,MRCG.DE,2014-08-21,Healthcare
5683.0,0.43683120608329773,1.0,MRCG.DE,2014-08-22,Healthcare
5684.0,0.6188488006591797,1.0,MRCG.DE,2014-08-25,Healthcare
5685.0,0.5320095419883728,1.0,MRCG.DE,2014-08-26,Healthcare
5686.0,0.5521475672721863,1.0,MRCG.DE,2014-08-27,Healthcare
5687.0,0.43418699502944946,1.0,MRCG.DE,2014-08-28,Healthcare
5688.0,0.5299069881439209,1.0,MRCG.DE,2014-08-29,Healthcare
5689.0,0.5354452133178711,1.0,MRCG.DE,2014-09-01,Healthcare
5690.0,0.38148143887519836,0.0,MRCG.DE,2014-09-02,Healthcare
5691.0,0.5619317889213562,0.0,MRCG.DE,2014-09-03,Healthcare
5692.0,0.37107715010643005,0.0,MRCG.DE,2014-09-04,Healthcare
5693.0,0.4521234929561615,0.0,MRCG.DE,2014-09-05,Healthcare
5694.0,0.4646221399307251,1.0,MRCG.DE,2014-09-08,Healthcare
5695.0,0.5848429203033447,1.0,MRCG.DE,2014-09-09,Healthcare
5696.0,0.47413545846939087,1.0,MRCG.DE,2014-09-10,Healthcare
5697.0,0.5039601922035217,1.0,MRCG.DE,2014-09-11,Healthcare
5698.0,0.5144652128219604,0.0,MRCG.DE,2014-09-12,Healthcare
5699.0,0.486415833234787,1.0,MRCG.DE,2014-09-15,Healthcare
5700.0,0.5808494091033936,0.0,MRCG.DE,2014-09-16,Healthcare
5701.0,0.5439998507499695,1.0,MRCG.DE,2014-09-17,Healthcare
5702.0,0.44361117482185364,1.0,MRCG.DE,2014-09-18,Healthcare
5703.0,0.6128576993942261,1.0,MRCG.DE,2014-09-19,Healthcare
5704.0,0.5542589426040649,1.0,MRCG.DE,2014-09-22,Healthcare
5705.0,0.489236980676651,1.0,MRCG.DE,2014-09-23,Healthcare
5706.0,0.5942286849021912,1.0,MRCG.DE,2014-09-24,Healthcare
5707.0,0.5521953701972961,0.0,MRCG.DE,2014-09-25,Healthcare
5708.0,0.5047871470451355,1.0,MRCG.DE,2014-09-26,Healthcare
5709.0,0.5614842772483826,0.0,MRCG.DE,2014-09-29,Healthcare
5710.0,0.45357322692871094,1.0,MRCG.DE,2014-09-30,Healthcare
5711.0,0.45316192507743835,1.0,MRCG.DE,2014-10-01,Healthcare
5712.0,0.4954572916030884,0.0,MRCG.DE,2014-10-02,Healthcare
5713.0,0.6631447672843933,1.0,MRCG.DE,2014-10-06,Healthcare
5714.0,0.5434051752090454,0.0,MRCG.DE,2014-10-07,Healthcare
5715.0,0.4903919994831085,1.0,MRCG.DE,2014-10-08,Healthcare
5716.0,0.5325040817260742,1.0,MRCG.DE,2014-10-09,Healthcare
5717.0,0.4819541573524475,1.0,MRCG.DE,2014-10-10,Healthcare
5718.0,0.632631242275238,0.0,MRCG.DE,2014-10-13,Healthcare
5719.0,0.5527198314666748,1.0,MRCG.DE,2014-10-14,Healthcare
5720.0,0.461774080991745,1.0,MRCG.DE,2014-10-15,Healthcare
5721.0,0.4518318772315979,0.0,MRCG.DE,2014-10-16,Healthcare
5722.0,0.4533221125602722,1.0,MRCG.DE,2014-10-17,Healthcare
5723.0,0.5340485572814941,0.0,MRCG.DE,2014-10-20,Healthcare
5724.0,0.5576004385948181,0.0,MRCG.DE,2014-10-21,Healthcare
5725.0,0.534672737121582,1.0,MRCG.DE,2014-10-22,Healthcare
5726.0,0.5072289705276489,1.0,MRCG.DE,2014-10-23,Healthcare
5727.0,0.43710023164749146,1.0,MRCG.DE,2014-10-24,Healthcare
5728.0,0.526103138923645,0.0,MRCG.DE,2014-10-27,Healthcare
5729.0,0.47170576453208923,0.0,MRCG.DE,2014-10-28,Healthcare
5730.0,0.44039058685302734,1.0,MRCG.DE,2014-10-29,Healthcare
5731.0,0.3996327817440033,1.0,MRCG.DE,2014-10-30,Healthcare
5732.0,0.45359912514686584,0.0,MRCG.DE,2014-10-31,Healthcare
5733.0,0.4874274432659149,1.0,MRCG.DE,2014-11-03,Healthcare
5734.0,0.49820083379745483,1.0,MRCG.DE,2014-11-04,Healthcare
5735.0,0.5812541842460632,0.0,MRCG.DE,2014-11-05,Healthcare
5736.0,0.5209100246429443,0.0,MRCG.DE,2014-11-06,Healthcare
5737.0,0.4977096617221832,0.0,MRCG.DE,2014-11-07,Healthcare
5738.0,0.40580466389656067,1.0,MRCG.DE,2014-11-10,Healthcare
5739.0,0.4518086910247803,1.0,MRCG.DE,2014-11-11,Healthcare
5740.0,0.54658043384552,1.0,MRCG.DE,2014-11-12,Healthcare
5741.0,0.4097878634929657,1.0,MRCG.DE,2014-11-13,Healthcare
5742.0,0.5104414820671082,0.0,MRCG.DE,2014-11-14,Healthcare
5743.0,0.5303806066513062,1.0,MRCG.DE,2014-11-17,Healthcare
5744.0,0.5030719041824341,1.0,MRCG.DE,2014-11-18,Healthcare
5745.0,0.5378947257995605,0.0,MRCG.DE,2014-11-19,Healthcare
5746.0,0.5307986736297607,1.0,MRCG.DE,2014-11-20,Healthcare
5747.0,0.6352342963218689,0.0,MRCG.DE,2014-11-21,Healthcare
5748.0,0.5082603096961975,1.0,MRCG.DE,2014-11-24,Healthcare
5749.0,0.5362421274185181,0.0,MRCG.DE,2014-11-25,Healthcare
5750.0,0.43271660804748535,1.0,MUVGn.DE,2013-11-28,Financials
5751.0,0.5961131453514099,1.0,MUVGn.DE,2013-11-29,Financials
5752.0,0.5363863110542297,1.0,MUVGn.DE,2013-12-02,Financials
5753.0,0.5485857725143433,1.0,MUVGn.DE,2013-12-03,Financials
5754.0,0.5751556158065796,0.0,MUVGn.DE,2013-12-04,Financials
5755.0,0.5308614373207092,0.0,MUVGn.DE,2013-12-05,Financials
5756.0,0.5201289057731628,0.0,MUVGn.DE,2013-12-06,Financials
5757.0,0.5231963992118835,1.0,MUVGn.DE,2013-12-09,Financials
5758.0,0.462775319814682,1.0,MUVGn.DE,2013-12-10,Financials
5759.0,0.5389044284820557,0.0,MUVGn.DE,2013-12-11,Financials
5760.0,0.5298739075660706,1.0,MUVGn.DE,2013-12-12,Financials
5761.0,0.5086438059806824,0.0,MUVGn.DE,2013-12-13,Financials
5762.0,0.48669862747192383,1.0,MUVGn.DE,2013-12-16,Financials
5763.0,0.5170904994010925,1.0,MUVGn.DE,2013-12-17,Financials
5764.0,0.565973162651062,1.0,MUVGn.DE,2013-12-18,Financials
5765.0,0.4532293677330017,0.0,MUVGn.DE,2013-12-19,Financials
5766.0,0.5351642966270447,0.0,MUVGn.DE,2013-12-20,Financials
5767.0,0.4870980381965637,0.0,MUVGn.DE,2013-12-23,Financials
5768.0,0.47984883189201355,1.0,MUVGn.DE,2013-12-27,Financials
5769.0,0.3672814667224884,0.0,MUVGn.DE,2013-12-30,Financials
5770.0,0.6224507093429565,0.0,MUVGn.DE,2014-01-02,Financials
5771.0,0.47774749994277954,0.0,MUVGn.DE,2014-01-03,Financials
5772.0,0.491495281457901,1.0,MUVGn.DE,2014-01-06,Financials
5773.0,0.44798827171325684,1.0,MUVGn.DE,2014-01-07,Financials
5774.0,0.48192164301872253,0.0,MUVGn.DE,2014-01-08,Financials
5775.0,0.5389118194580078,0.0,MUVGn.DE,2014-01-09,Financials
5776.0,0.5760660767555237,0.0,MUVGn.DE,2014-01-10,Financials
5777.0,0.5153529644012451,0.0,MUVGn.DE,2014-01-13,Financials
5778.0,0.46787843108177185,1.0,MUVGn.DE,2014-01-14,Financials
5779.0,0.5297061204910278,1.0,MUVGn.DE,2014-01-15,Financials
5780.0,0.48100167512893677,0.0,MUVGn.DE,2014-01-16,Financials
5781.0,0.5085479617118835,1.0,MUVGn.DE,2014-01-17,Financials
5782.0,0.6058382987976074,0.0,MUVGn.DE,2014-01-20,Financials
5783.0,0.5388139486312866,1.0,MUVGn.DE,2014-01-21,Financials
5784.0,0.38768628239631653,0.0,MUVGn.DE,2014-01-22,Financials
5785.0,0.5787034630775452,0.0,MUVGn.DE,2014-01-23,Financials
5786.0,0.5040208101272583,1.0,MUVGn.DE,2014-01-24,Financials
5787.0,0.4666839838027954,1.0,MUVGn.DE,2014-01-27,Financials
5788.0,0.4765785038471222,0.0,MUVGn.DE,2014-01-28,Financials
5789.0,0.49572882056236267,1.0,MUVGn.DE,2014-01-29,Financials
5790.0,0.590614914894104,1.0,MUVGn.DE,2014-01-30,Financials
5791.0,0.49047520756721497,1.0,MUVGn.DE,2014-01-31,Financials
5792.0,0.4933687746524811,1.0,MUVGn.DE,2014-02-03,Financials
5793.0,0.6092526912689209,0.0,MUVGn.DE,2014-02-04,Financials
5794.0,0.5354664921760559,1.0,MUVGn.DE,2014-02-05,Financials
5795.0,0.5124074220657349,0.0,MUVGn.DE,2014-02-06,Financials
5796.0,0.5493227243423462,0.0,MUVGn.DE,2014-02-07,Financials
5797.0,0.460204541683197,1.0,MUVGn.DE,2014-02-10,Financials
5798.0,0.5738387703895569,0.0,MUVGn.DE,2014-02-11,Financials
5799.0,0.500374436378479,0.0,MUVGn.DE,2014-02-12,Financials
5800.0,0.6078808903694153,1.0,MUVGn.DE,2014-02-13,Financials
5801.0,0.45948728919029236,0.0,MUVGn.DE,2014-02-14,Financials
5802.0,0.5359219312667847,0.0,MUVGn.DE,2014-02-17,Financials
5803.0,0.5264819264411926,1.0,MUVGn.DE,2014-02-18,Financials
5804.0,0.47112977504730225,1.0,MUVGn.DE,2014-02-19,Financials
5805.0,0.521415114402771,1.0,MUVGn.DE,2014-02-20,Financials
5806.0,0.4114539623260498,0.0,MUVGn.DE,2014-02-21,Financials
5807.0,0.4636017680168152,1.0,MUVGn.DE,2014-02-24,Financials
