,y_prob,y_true,Ticker,Date,Sector
5724.0,0.4571070075035095,1.0,RWEG.DE,2016-03-01,Utilities
5725.0,0.3053309917449951,1.0,RWEG.DE,2016-03-02,Utilities
5726.0,0.42487862706184387,1.0,RWEG.DE,2016-03-03,Utilities
5727.0,0.6319168210029602,0.0,RWEG.DE,2016-03-04,Utilities
5728.0,0.5295188426971436,1.0,RWEG.DE,2016-03-07,Utilities
5729.0,0.5643515586853027,0.0,RWEG.DE,2016-03-08,Utilities
5730.0,0.5701213479042053,0.0,RWEG.DE,2016-03-09,Utilities
5731.0,0.4493657350540161,0.0,RWEG.DE,2016-03-10,Utilities
5732.0,0.5102308988571167,0.0,RWEG.DE,2016-03-11,Utilities
5733.0,0.5183644890785217,1.0,RWEG.DE,2016-03-14,Utilities
5734.0,0.4976661503314972,0.0,RWEG.DE,2016-03-15,Utilities
5735.0,0.44345465302467346,0.0,RWEG.DE,2016-03-16,Utilities
5736.0,0.6527119874954224,1.0,RWEG.DE,2016-03-17,Utilities
5737.0,0.41101959347724915,1.0,RWEG.DE,2016-03-18,Utilities
5738.0,0.4508224129676819,0.0,RWEG.DE,2016-03-21,Utilities
5739.0,0.3644202947616577,1.0,RWEG.DE,2016-03-22,Utilities
5740.0,0.4274838864803314,0.0,RWEG.DE,2016-03-23,Utilities
5741.0,0.5557617545127869,1.0,RWEG.DE,2016-03-24,Utilities
5742.0,0.3841451108455658,0.0,RWEG.DE,2016-03-29,Utilities
5743.0,0.2542985677719116,1.0,RWEG.DE,2016-03-30,Utilities
5744.0,0.6623373627662659,1.0,RWEG.DE,2016-03-31,Utilities
5745.0,0.553053081035614,1.0,RWEG.DE,2016-04-01,Utilities
5746.0,0.6133419275283813,1.0,RWEG.DE,2016-04-04,Utilities
5747.0,0.5034297704696655,0.0,RWEG.DE,2016-04-05,Utilities
5748.0,0.5290566086769104,0.0,RWEG.DE,2016-04-06,Utilities
5749.0,0.5008872151374817,1.0,RWEG.DE,2016-04-07,Utilities
5750.0,0.5146949291229248,1.0,RWEG.DE,2016-04-08,Utilities
5751.0,0.3458162546157837,1.0,RWEG.DE,2016-04-11,Utilities
5752.0,0.46428510546684265,0.0,RWEG.DE,2016-04-12,Utilities
5753.0,0.3231818675994873,0.0,RWEG.DE,2016-04-13,Utilities
5754.0,0.5478375554084778,0.0,RWEG.DE,2016-04-14,Utilities
5755.0,0.6261397004127502,1.0,RWEG.DE,2016-04-15,Utilities
5756.0,0.39352864027023315,0.0,RWEG.DE,2016-04-18,Utilities
5757.0,0.4786343574523926,1.0,RWEG.DE,2016-04-19,Utilities
5758.0,0.27123552560806274,0.0,RWEG.DE,2016-04-20,Utilities
5759.0,0.5341828465461731,1.0,RWEG.DE,2016-04-21,Utilities
5760.0,0.3868875205516815,1.0,RWEG.DE,2016-04-22,Utilities
5761.0,0.4225517213344574,0.0,RWEG.DE,2016-04-25,Utilities
5762.0,0.6311779022216797,0.0,RWEG.DE,2016-04-26,Utilities
5763.0,0.5487907528877258,1.0,RWEG.DE,2016-04-27,Utilities
5764.0,0.2647116780281067,0.0,RWEG.DE,2016-04-28,Utilities
5765.0,0.32991960644721985,1.0,RWEG.DE,2016-04-29,Utilities
5766.0,0.5303505063056946,0.0,RWEG.DE,2016-05-02,Utilities
5767.0,0.584678590297699,0.0,RWEG.DE,2016-05-03,Utilities
5768.0,0.37019649147987366,0.0,RWEG.DE,2016-05-04,Utilities
5769.0,0.6248148083686829,1.0,RWEG.DE,2016-05-05,Utilities
5770.0,0.1893434375524521,1.0,RWEG.DE,2016-05-06,Utilities
5771.0,0.6111836433410645,0.0,RWEG.DE,2016-05-09,Utilities
5772.0,0.5833439826965332,1.0,RWEG.DE,2016-05-10,Utilities
5773.0,0.2957170307636261,0.0,RWEG.DE,2016-05-11,Utilities
5774.0,0.5809290409088135,1.0,RWEG.DE,2016-05-12,Utilities
5775.0,0.522979736328125,1.0,RWEG.DE,2016-05-13,Utilities
5776.0,0.3690125346183777,0.0,RWEG.DE,2016-05-17,Utilities
5777.0,0.5825939178466797,0.0,RWEG.DE,2016-05-18,Utilities
5778.0,0.47130483388900757,0.0,RWEG.DE,2016-05-19,Utilities
5779.0,0.477848082780838,0.0,RWEG.DE,2016-05-20,Utilities
5780.0,0.3678559362888336,0.0,RWEG.DE,2016-05-23,Utilities
5781.0,0.48870447278022766,0.0,RWEG.DE,2016-05-24,Utilities
5782.0,0.4301486909389496,1.0,RWEG.DE,2016-05-25,Utilities
5783.0,0.6509900093078613,1.0,RWEG.DE,2016-05-26,Utilities
5784.0,0.3269655108451843,0.0,RWEG.DE,2016-05-27,Utilities
5785.0,0.41266265511512756,0.0,RWEG.DE,2016-05-30,Utilities
5786.0,0.7364806532859802,0.0,RWEG.DE,2016-05-31,Utilities
5787.0,0.3137899339199066,0.0,RWEG.DE,2016-06-01,Utilities
5788.0,0.4298708438873291,1.0,RWEG.DE,2016-06-02,Utilities
5789.0,0.5145597457885742,1.0,RWEG.DE,2016-06-03,Utilities
5790.0,0.45239993929862976,1.0,RWEG.DE,2016-06-06,Utilities
5791.0,0.4040963351726532,1.0,RWEG.DE,2016-06-07,Utilities
5792.0,0.6192308664321899,1.0,RWEG.DE,2016-06-08,Utilities
5793.0,0.4841207265853882,1.0,RWEG.DE,2016-06-09,Utilities
5794.0,0.6316951513290405,0.0,RWEG.DE,2016-06-10,Utilities
5795.0,0.6119059324264526,0.0,RWEG.DE,2016-06-13,Utilities
5796.0,0.5272850394248962,0.0,RWEG.DE,2016-06-14,Utilities
5797.0,0.37107062339782715,1.0,RWEG.DE,2016-06-15,Utilities
5798.0,0.42856013774871826,0.0,RWEG.DE,2016-06-16,Utilities
5799.0,0.43512794375419617,1.0,RWEG.DE,2016-06-17,Utilities
5800.0,0.5928306579589844,1.0,RWEG.DE,2016-06-20,Utilities
5801.0,0.5633164644241333,0.0,RWEG.DE,2016-06-21,Utilities
5802.0,0.334672749042511,1.0,RWEG.DE,2016-06-22,Utilities
5803.0,0.5544565320014954,1.0,RWEG.DE,2016-06-23,Utilities
5804.0,0.42439010739326477,0.0,RWEG.DE,2016-06-24,Utilities
5805.0,0.3328552544116974,1.0,RWEG.DE,2016-06-27,Utilities
5806.0,0.45329374074935913,1.0,RWEG.DE,2016-06-28,Utilities
5807.0,0.31258243322372437,1.0,RWEG.DE,2016-06-29,Utilities
5808.0,0.6469867825508118,1.0,RWEG.DE,2016-06-30,Utilities
5809.0,0.37959447503089905,1.0,RWEG.DE,2016-07-01,Utilities
5810.0,0.5049998760223389,1.0,RWEG.DE,2016-07-04,Utilities
5811.0,0.6421334743499756,0.0,RWEG.DE,2016-07-05,Utilities
5812.0,0.47414886951446533,0.0,RWEG.DE,2016-07-06,Utilities
5813.0,0.45132437348365784,1.0,RWEG.DE,2016-07-07,Utilities
5814.0,0.5710022449493408,0.0,RWEG.DE,2016-07-08,Utilities
5815.0,0.46136632561683655,0.0,RWEG.DE,2016-07-11,Utilities
5816.0,0.38234028220176697,0.0,RWEG.DE,2016-07-12,Utilities
5817.0,0.46091702580451965,1.0,RWEG.DE,2016-07-13,Utilities
5818.0,0.4103945791721344,0.0,RWEG.DE,2016-07-14,Utilities
5819.0,0.5553895831108093,0.0,RWEG.DE,2016-07-15,Utilities
5820.0,0.6589401364326477,1.0,RWEG.DE,2016-07-18,Utilities
5821.0,0.6307607889175415,0.0,RWEG.DE,2016-07-19,Utilities
5822.0,0.31270670890808105,0.0,RWEG.DE,2016-07-20,Utilities
5823.0,0.6444526314735413,1.0,RWEG.DE,2016-07-21,Utilities
5824.0,0.28046315908432007,0.0,RWEG.DE,2016-07-22,Utilities
5825.0,0.4341510832309723,0.0,RWEG.DE,2016-07-25,Utilities
5826.0,0.6678431630134583,1.0,RWEG.DE,2016-07-26,Utilities
5827.0,0.5044130086898804,0.0,RWEG.DE,2016-07-27,Utilities
5828.0,0.43176278471946716,0.0,RWEG.DE,2016-07-28,Utilities
5829.0,0.4651302993297577,1.0,RWEG.DE,2016-07-29,Utilities
5830.0,0.5317711234092712,0.0,RWEG.DE,2016-08-01,Utilities
5831.0,0.6039069294929504,0.0,RWEG.DE,2016-08-02,Utilities
5832.0,0.4553312063217163,1.0,RWEG.DE,2016-08-03,Utilities
5833.0,0.5778257846832275,1.0,RWEG.DE,2016-08-04,Utilities
5834.0,0.37064284086227417,0.0,RWEG.DE,2016-08-05,Utilities
5835.0,0.49727779626846313,1.0,RWEG.DE,2016-08-08,Utilities
5836.0,0.5324243307113647,0.0,RWEG.DE,2016-08-09,Utilities
5837.0,0.4612235128879547,0.0,RWEG.DE,2016-08-10,Utilities
5838.0,0.6497839093208313,1.0,RWEG.DE,2016-08-11,Utilities
5839.0,0.5136823654174805,0.0,RWEG.DE,2016-08-12,Utilities
5840.0,0.2934233248233795,0.0,RWEG.DE,2016-08-15,Utilities
5841.0,0.4338025152683258,0.0,RWEG.DE,2016-08-16,Utilities
5842.0,0.6336148977279663,0.0,RWEG.DE,2016-08-17,Utilities
5843.0,0.6642798185348511,1.0,RWEG.DE,2016-08-18,Utilities
5844.0,0.37498360872268677,0.0,RWEG.DE,2016-08-19,Utilities
5845.0,0.5404256582260132,1.0,RWEG.DE,2016-08-22,Utilities
5846.0,0.5346145033836365,0.0,RWEG.DE,2016-08-23,Utilities
5847.0,0.553767204284668,1.0,RWEG.DE,2016-08-24,Utilities
5848.0,0.5986608266830444,1.0,RWEG.DE,2016-08-25,Utilities
5849.0,0.5888738036155701,1.0,RWEG.DE,2016-08-26,Utilities
5850.0,0.4581756889820099,0.0,RWEG.DE,2016-08-29,Utilities
5851.0,0.26148512959480286,0.0,RWEG.DE,2016-08-30,Utilities
5852.0,0.7228517532348633,1.0,RWEG.DE,2016-08-31,Utilities
5853.0,0.7927073836326599,0.0,RWEG.DE,2016-09-01,Utilities
5854.0,0.6293255090713501,1.0,RWEG.DE,2016-09-02,Utilities
5855.0,0.6048673391342163,1.0,RWEG.DE,2016-09-05,Utilities
5856.0,0.2838662564754486,0.0,RWEG.DE,2016-09-06,Utilities
5857.0,0.7452982664108276,0.0,RWEG.DE,2016-09-07,Utilities
5858.0,0.540015697479248,1.0,RWEG.DE,2016-09-08,Utilities
5859.0,0.5481157898902893,0.0,RWEG.DE,2016-09-09,Utilities
5860.0,0.5001956820487976,0.0,RWEG.DE,2016-09-12,Utilities
5861.0,0.5379413366317749,0.0,RWEG.DE,2016-09-13,Utilities
5862.0,0.5412136912345886,1.0,RWEG.DE,2016-09-14,Utilities
5863.0,0.6062192320823669,0.0,RWEG.DE,2016-09-15,Utilities
5864.0,0.40790435671806335,0.0,RWEG.DE,2016-09-16,Utilities
5865.0,0.3984593451023102,1.0,RWEG.DE,2016-09-19,Utilities
5866.0,0.5226814150810242,0.0,RWEG.DE,2016-09-20,Utilities
5867.0,0.4301978051662445,0.0,RWEG.DE,2016-09-21,Utilities
5868.0,0.4523583948612213,1.0,RWEG.DE,2016-09-22,Utilities
5869.0,0.5604659914970398,0.0,RWEG.DE,2016-09-23,Utilities
5870.0,0.564603865146637,1.0,RWEG.DE,2016-09-26,Utilities
5871.0,0.4796046316623688,0.0,RWEG.DE,2016-09-27,Utilities
5872.0,0.6732764840126038,1.0,RWEG.DE,2016-09-28,Utilities
5873.0,0.3915320932865143,1.0,RWEG.DE,2016-09-29,Utilities
5874.0,0.5442408919334412,0.0,RWEG.DE,2016-09-30,Utilities
5875.0,0.4940902888774872,0.0,RWEG.DE,2016-10-04,Utilities
5876.0,0.6110401749610901,0.0,RWEG.DE,2016-10-05,Utilities
5877.0,0.38309815526008606,0.0,RWEG.DE,2016-10-06,Utilities
5878.0,0.5438253283500671,0.0,RWEG.DE,2016-10-07,Utilities
5879.0,0.6204189658164978,0.0,RWEG.DE,2016-10-10,Utilities
5880.0,0.5850673913955688,1.0,RWEG.DE,2016-10-11,Utilities
5881.0,0.5718435645103455,1.0,RWEG.DE,2016-10-12,Utilities
5882.0,0.6139175295829773,0.0,RWEG.DE,2016-10-13,Utilities
5883.0,0.20073255896568298,1.0,RWEG.DE,2016-10-14,Utilities
5884.0,0.5814303755760193,0.0,RWEG.DE,2016-10-17,Utilities
5885.0,0.4263552725315094,1.0,RWEG.DE,2016-10-18,Utilities
5886.0,0.4434100091457367,0.0,RWEG.DE,2016-10-19,Utilities
5887.0,0.5573617815971375,0.0,RWEG.DE,2016-10-20,Utilities
5888.0,0.44343170523643494,0.0,RWEG.DE,2016-10-21,Utilities
5889.0,0.3902656137943268,0.0,RWEG.DE,2016-10-24,Utilities
5890.0,0.5685522556304932,1.0,RWEG.DE,2016-10-25,Utilities
5891.0,0.5617109537124634,1.0,RWEG.DE,2016-10-26,Utilities
5892.0,0.37421175837516785,0.0,RWEG.DE,2016-10-27,Utilities
5893.0,0.4405898153781891,0.0,RWEG.DE,2016-10-28,Utilities
5894.0,0.6278080940246582,1.0,RWEG.DE,2016-10-31,Utilities
5895.0,0.5169780850410461,0.0,RWEG.DE,2016-11-01,Utilities
5896.0,0.5440152883529663,0.0,RWEG.DE,2016-11-02,Utilities
5897.0,0.5861718058586121,1.0,RWEG.DE,2016-11-03,Utilities
5898.0,0.47717171907424927,0.0,RWEG.DE,2016-11-04,Utilities
5899.0,0.3140200972557068,0.0,RWEG.DE,2016-11-07,Utilities
5900.0,0.4609295427799225,0.0,RWEG.DE,2016-11-08,Utilities
5901.0,0.5625295042991638,0.0,RWEG.DE,2016-11-09,Utilities
5902.0,0.4568251073360443,0.0,RWEG.DE,2016-11-10,Utilities
5903.0,0.3736207187175751,0.0,RWEG.DE,2016-11-11,Utilities
5904.0,0.5740216970443726,0.0,RWEG.DE,2016-11-14,Utilities
5905.0,0.47875064611434937,1.0,RWEG.DE,2016-11-15,Utilities
5906.0,0.6322242617607117,1.0,RWEG.DE,2016-11-16,Utilities
5907.0,0.617466390132904,0.0,RWEG.DE,2016-11-17,Utilities
5908.0,0.5546532273292542,1.0,SAPG.DE,2015-11-24,Technology
5909.0,0.4945302903652191,0.0,SAPG.DE,2015-11-25,Technology
5910.0,0.4610690176486969,0.0,SAPG.DE,2015-11-26,Technology
5911.0,0.554519772529602,0.0,SAPG.DE,2015-11-27,Technology
5912.0,0.5744659304618835,0.0,SAPG.DE,2015-11-30,Technology
5913.0,0.4749787747859955,1.0,SAPG.DE,2015-12-01,Technology
5914.0,0.5278032422065735,1.0,SAPG.DE,2015-12-02,Technology
5915.0,0.5871359705924988,1.0,SAPG.DE,2015-12-03,Technology
5916.0,0.4810912013053894,0.0,SAPG.DE,2015-12-04,Technology
5917.0,0.5539085268974304,1.0,SAPG.DE,2015-12-07,Technology
5918.0,0.5127283930778503,1.0,SAPG.DE,2015-12-08,Technology
5919.0,0.4849453568458557,0.0,SAPG.DE,2015-12-09,Technology
5920.0,0.6003386378288269,1.0,SAPG.DE,2015-12-10,Technology
5921.0,0.5224517583847046,1.0,SAPG.DE,2015-12-11,Technology
5922.0,0.51229327917099,1.0,SAPG.DE,2015-12-14,Technology
5923.0,0.6039969325065613,1.0,SAPG.DE,2015-12-15,Technology
5924.0,0.507337749004364,0.0,SAPG.DE,2015-12-16,Technology
5925.0,0.5187787413597107,1.0,SAPG.DE,2015-12-17,Technology
5926.0,0.5764998197555542,1.0,SAPG.DE,2015-12-18,Technology
5927.0,0.5371788740158081,1.0,SAPG.DE,2015-12-21,Technology
5928.0,0.41863253712654114,1.0,SAPG.DE,2015-12-22,Technology
5929.0,0.6054670214653015,0.0,SAPG.DE,2015-12-23,Technology
5930.0,0.5686375498771667,1.0,SAPG.DE,2015-12-28,Technology
5931.0,0.4389294385910034,0.0,SAPG.DE,2015-12-29,Technology
5932.0,0.5174455046653748,0.0,SAPG.DE,2015-12-30,Technology
5933.0,0.5390167832374573,1.0,SAPG.DE,2016-01-04,Technology
5934.0,0.5618343949317932,1.0,SAPG.DE,2016-01-05,Technology
5935.0,0.4946666359901428,1.0,SAPG.DE,2016-01-06,Technology
5936.0,0.5679548978805542,1.0,SAPG.DE,2016-01-07,Technology
5937.0,0.5195335745811462,1.0,SAPG.DE,2016-01-08,Technology
5938.0,0.5484934449195862,1.0,SAPG.DE,2016-01-11,Technology
5939.0,0.5205091238021851,1.0,SAPG.DE,2016-01-12,Technology
5940.0,0.582403838634491,0.0,SAPG.DE,2016-01-13,Technology
5941.0,0.4984569549560547,1.0,SAPG.DE,2016-01-14,Technology
5942.0,0.5211898684501648,0.0,SAPG.DE,2016-01-15,Technology
5943.0,0.5647561550140381,1.0,SAPG.DE,2016-01-18,Technology
5944.0,0.5353782176971436,0.0,SAPG.DE,2016-01-19,Technology
5945.0,0.47553837299346924,1.0,SAPG.DE,2016-01-20,Technology
5946.0,0.5757588148117065,0.0,SAPG.DE,2016-01-21,Technology
5947.0,0.47274497151374817,0.0,SAPG.DE,2016-01-22,Technology
5948.0,0.500627875328064,1.0,SAPG.DE,2016-01-25,Technology
5949.0,0.5349301695823669,0.0,SAPG.DE,2016-01-26,Technology
5950.0,0.4627329409122467,1.0,SAPG.DE,2016-01-27,Technology
5951.0,0.5170459151268005,0.0,SAPG.DE,2016-01-28,Technology
5952.0,0.5692680478096008,1.0,SAPG.DE,2016-01-29,Technology
5953.0,0.48042935132980347,1.0,SAPG.DE,2016-02-01,Technology
5954.0,0.4418310523033142,0.0,SAPG.DE,2016-02-02,Technology
5955.0,0.5223836302757263,1.0,SAPG.DE,2016-02-03,Technology
5956.0,0.4680251181125641,0.0,SAPG.DE,2016-02-04,Technology
5957.0,0.49117255210876465,0.0,SAPG.DE,2016-02-05,Technology
5958.0,0.45289647579193115,1.0,SAPG.DE,2016-02-08,Technology
5959.0,0.5107051134109497,1.0,SAPG.DE,2016-02-09,Technology
5960.0,0.520623505115509,0.0,SAPG.DE,2016-02-10,Technology
5961.0,0.44366469979286194,0.0,SAPG.DE,2016-02-11,Technology
5962.0,0.4793042838573456,0.0,SAPG.DE,2016-02-12,Technology
5963.0,0.5048801898956299,0.0,SAPG.DE,2016-02-15,Technology
5964.0,0.5058789253234863,1.0,SAPG.DE,2016-02-16,Technology
5965.0,0.5307841300964355,0.0,SAPG.DE,2016-02-17,Technology
5966.0,0.5160602331161499,1.0,SAPG.DE,2016-02-18,Technology
5967.0,0.46952423453330994,1.0,SAPG.DE,2016-02-19,Technology
5968.0,0.533809244632721,0.0,SAPG.DE,2016-02-22,Technology
5969.0,0.5842618942260742,1.0,SAPG.DE,2016-02-23,Technology
5970.0,0.4485589861869812,1.0,SAPG.DE,2016-02-24,Technology
5971.0,0.5188969373703003,1.0,SAPG.DE,2016-02-25,Technology
5972.0,0.5070080757141113,0.0,SAPG.DE,2016-02-26,Technology
5973.0,0.6154382228851318,0.0,SAPG.DE,2016-02-29,Technology
5974.0,0.4309430420398712,0.0,SAPG.DE,2016-03-01,Technology
5975.0,0.46403804421424866,0.0,SAPG.DE,2016-03-02,Technology
5976.0,0.5138642191886902,0.0,SAPG.DE,2016-03-03,Technology
5977.0,0.4785318970680237,0.0,SAPG.DE,2016-03-04,Technology
5978.0,0.5559319853782654,0.0,SAPG.DE,2016-03-07,Technology
5979.0,0.5192350149154663,1.0,SAPG.DE,2016-03-08,Technology
5980.0,0.40940332412719727,1.0,SAPG.DE,2016-03-09,Technology
5981.0,0.5023456811904907,1.0,SAPG.DE,2016-03-10,Technology
5982.0,0.491832435131073,0.0,SAPG.DE,2016-03-11,Technology
5983.0,0.5269993543624878,1.0,SAPG.DE,2016-03-14,Technology
5984.0,0.5013335347175598,1.0,SAPG.DE,2016-03-15,Technology
5985.0,0.48780357837677,1.0,SAPG.DE,2016-03-16,Technology
5986.0,0.5279526114463806,0.0,SAPG.DE,2016-03-17,Technology
5987.0,0.46904346346855164,1.0,SAPG.DE,2016-03-18,Technology
5988.0,0.5411295294761658,0.0,SAPG.DE,2016-03-21,Technology
5989.0,0.4869382083415985,1.0,SAPG.DE,2016-03-22,Technology
5990.0,0.4674609303474426,1.0,SAPG.DE,2016-03-23,Technology
5991.0,0.46748611330986023,1.0,SAPG.DE,2016-03-24,Technology
5992.0,0.4627791941165924,0.0,SAPG.DE,2016-03-29,Technology
5993.0,0.39948275685310364,0.0,SAPG.DE,2016-03-30,Technology
5994.0,0.43487733602523804,1.0,SAPG.DE,2016-03-31,Technology
5995.0,0.5486190915107727,0.0,SAPG.DE,2016-04-01,Technology
5996.0,0.5204463601112366,0.0,SAPG.DE,2016-04-04,Technology
5997.0,0.4289569556713104,1.0,SAPG.DE,2016-04-05,Technology
5998.0,0.5281595587730408,0.0,SAPG.DE,2016-04-06,Technology
5999.0,0.5310523509979248,0.0,SAPG.DE,2016-04-07,Technology
6000.0,0.4886941611766815,0.0,SAPG.DE,2016-04-08,Technology
6001.0,0.44597986340522766,0.0,SAPG.DE,2016-04-11,Technology
6002.0,0.4716472923755646,1.0,SAPG.DE,2016-04-12,Technology
6003.0,0.45966482162475586,0.0,SAPG.DE,2016-04-13,Technology
6004.0,0.48806676268577576,1.0,SAPG.DE,2016-04-14,Technology
6005.0,0.46669211983680725,0.0,SAPG.DE,2016-04-15,Technology
6006.0,0.5226371884346008,0.0,SAPG.DE,2016-04-18,Technology
6007.0,0.4945704936981201,0.0,SAPG.DE,2016-04-19,Technology
6008.0,0.3993416726589203,0.0,SAPG.DE,2016-04-20,Technology
6009.0,0.4914134740829468,1.0,SAPG.DE,2016-04-21,Technology
6010.0,0.5066373944282532,1.0,SAPG.DE,2016-04-22,Technology
6011.0,0.4789904057979584,0.0,SAPG.DE,2016-04-25,Technology
6012.0,0.4933004379272461,0.0,SAPG.DE,2016-04-26,Technology
6013.0,0.487745463848114,1.0,SAPG.DE,2016-04-27,Technology
6014.0,0.4742591381072998,0.0,SAPG.DE,2016-04-28,Technology
6015.0,0.4751386344432831,0.0,SAPG.DE,2016-04-29,Technology
6016.0,0.47976383566856384,1.0,SAPG.DE,2016-05-02,Technology
6017.0,0.45924797654151917,1.0,SAPG.DE,2016-05-03,Technology
6018.0,0.476848304271698,1.0,SAPG.DE,2016-05-04,Technology
6019.0,0.4360348582267761,0.0,SAPG.DE,2016-05-05,Technology
6020.0,0.41172516345977783,0.0,SAPG.DE,2016-05-06,Technology
6021.0,0.5713698863983154,1.0,SAPG.DE,2016-05-09,Technology
6022.0,0.5168030261993408,0.0,SAPG.DE,2016-05-10,Technology
6023.0,0.4780523478984833,0.0,SAPG.DE,2016-05-11,Technology
6024.0,0.4195629060268402,1.0,SAPG.DE,2016-05-12,Technology
6025.0,0.582160472869873,1.0,SAPG.DE,2016-05-13,Technology
6026.0,0.5303961038589478,0.0,SAPG.DE,2016-05-17,Technology
6027.0,0.422112375497818,1.0,SAPG.DE,2016-05-18,Technology
6028.0,0.5587000846862793,1.0,SAPG.DE,2016-05-19,Technology
6029.0,0.4892197549343109,1.0,SAPG.DE,2016-05-20,Technology
6030.0,0.49164384603500366,1.0,SAPG.DE,2016-05-23,Technology
6031.0,0.5925426483154297,1.0,SAPG.DE,2016-05-24,Technology
6032.0,0.4562336504459381,0.0,SAPG.DE,2016-05-25,Technology
6033.0,0.568781852722168,0.0,SAPG.DE,2016-05-26,Technology
6034.0,0.4221757650375366,1.0,SAPG.DE,2016-05-27,Technology
6035.0,0.39782848954200745,0.0,SAPG.DE,2016-05-30,Technology
6036.0,0.545107901096344,1.0,SAPG.DE,2016-05-31,Technology
6037.0,0.5225352644920349,1.0,SAPG.DE,2016-06-01,Technology
6038.0,0.38420379161834717,0.0,SAPG.DE,2016-06-02,Technology
6039.0,0.5448408126831055,1.0,SAPG.DE,2016-06-03,Technology
6040.0,0.5257501602172852,0.0,SAPG.DE,2016-06-06,Technology
6041.0,0.4887232780456543,0.0,SAPG.DE,2016-06-07,Technology
6042.0,0.525620698928833,0.0,SAPG.DE,2016-06-08,Technology
6043.0,0.4714908301830292,1.0,SAPG.DE,2016-06-09,Technology
6044.0,0.5399574637413025,1.0,SAPG.DE,2016-06-10,Technology
6045.0,0.5884009003639221,0.0,SAPG.DE,2016-06-13,Technology
6046.0,0.5228354930877686,1.0,SAPG.DE,2016-06-14,Technology
6047.0,0.4150597155094147,0.0,SAPG.DE,2016-06-15,Technology
6048.0,0.5553925037384033,1.0,SAPG.DE,2016-06-16,Technology
6049.0,0.47419309616088867,0.0,SAPG.DE,2016-06-17,Technology
6050.0,0.5391082763671875,0.0,SAPG.DE,2016-06-20,Technology
6051.0,0.4853716790676117,1.0,SAPG.DE,2016-06-21,Technology
6052.0,0.5147338509559631,0.0,SAPG.DE,2016-06-22,Technology
6053.0,0.4693458378314972,0.0,SAPG.DE,2016-06-23,Technology
6054.0,0.48724842071533203,1.0,SAPG.DE,2016-06-24,Technology
6055.0,0.4568255841732025,1.0,SAPG.DE,2016-06-27,Technology
6056.0,0.5356684327125549,0.0,SAPG.DE,2016-06-28,Technology
6057.0,0.4112774431705475,1.0,SAPG.DE,2016-06-29,Technology
6058.0,0.5534569025039673,0.0,SAPG.DE,2016-06-30,Technology
6059.0,0.5497305393218994,0.0,SAPG.DE,2016-07-01,Technology
6060.0,0.4995676875114441,1.0,SAPG.DE,2016-07-04,Technology
6061.0,0.5573289394378662,1.0,SAPG.DE,2016-07-05,Technology
6062.0,0.4975365102291107,1.0,SAPG.DE,2016-07-06,Technology
6063.0,0.4886642396450043,1.0,SAPG.DE,2016-07-07,Technology
6064.0,0.5080863833427429,1.0,SAPG.DE,2016-07-08,Technology
6065.0,0.488741010427475,1.0,SAPG.DE,2016-07-11,Technology
6066.0,0.5103794932365417,0.0,SAPG.DE,2016-07-12,Technology
6067.0,0.48619699478149414,0.0,SAPG.DE,2016-07-13,Technology
6068.0,0.49602001905441284,1.0,SAPG.DE,2016-07-14,Technology
6069.0,0.5187698006629944,0.0,SAPG.DE,2016-07-15,Technology
6070.0,0.5820940732955933,1.0,SAPG.DE,2016-07-18,Technology
6071.0,0.5604845881462097,1.0,SAPG.DE,2016-07-19,Technology
6072.0,0.4466003179550171,1.0,SAPG.DE,2016-07-20,Technology
6073.0,0.5635499358177185,1.0,SAPG.DE,2016-07-21,Technology
6074.0,0.49898040294647217,1.0,SAPG.DE,2016-07-22,Technology
6075.0,0.5234719514846802,1.0,SAPG.DE,2016-07-25,Technology
6076.0,0.5540581345558167,1.0,SAPG.DE,2016-07-26,Technology
6077.0,0.5060786008834839,0.0,SAPG.DE,2016-07-27,Technology
6078.0,0.48733460903167725,1.0,SAPG.DE,2016-07-28,Technology
6079.0,0.5462139844894409,0.0,SAPG.DE,2016-07-29,Technology
6080.0,0.44210147857666016,0.0,SAPG.DE,2016-08-01,Technology
6081.0,0.5505248308181763,0.0,SAPG.DE,2016-08-02,Technology
6082.0,0.5168460607528687,1.0,SAPG.DE,2016-08-03,Technology
6083.0,0.544741690158844,0.0,SAPG.DE,2016-08-04,Technology
6084.0,0.5076525211334229,0.0,SAPG.DE,2016-08-05,Technology
6085.0,0.5692647099494934,0.0,SAPG.DE,2016-08-08,Technology
6086.0,0.5512813329696655,0.0,SAPG.DE,2016-08-09,Technology
6087.0,0.44622132182121277,1.0,SAPG.DE,2016-08-10,Technology
6088.0,0.4185200333595276,0.0,SAPG.DE,2016-08-11,Technology
6089.0,0.6310070157051086,0.0,SAPG.DE,2016-08-12,Technology
6090.0,0.4404088854789734,1.0,SAPG.DE,2016-08-15,Technology
6091.0,0.49002379179000854,0.0,SAPG.DE,2016-08-16,Technology
6092.0,0.5515345335006714,1.0,SAPG.DE,2016-08-17,Technology
6093.0,0.5428677797317505,0.0,SAPG.DE,2016-08-18,Technology
6094.0,0.5104565620422363,1.0,SAPG.DE,2016-08-19,Technology
6095.0,0.5488581657409668,0.0,SAPG.DE,2016-08-22,Technology
6096.0,0.4849252998828888,0.0,SAPG.DE,2016-08-23,Technology
