,y_prob,y_true,Ticker,Date,Sector
5421.0,0.5047879219055176,0.0,MUVGn.DE,2017-08-25,Financials
5422.0,0.5047879219055176,0.0,MUVGn.DE,2017-08-28,Financials
5423.0,0.5047879219055176,0.0,MUVGn.DE,2017-08-29,Financials
5424.0,0.5047879219055176,1.0,MUVGn.DE,2017-08-30,Financials
5425.0,0.5047879219055176,0.0,MUVGn.DE,2017-08-31,Financials
5426.0,0.5047879219055176,0.0,MUVGn.DE,2017-09-01,Financials
5427.0,0.5047879219055176,0.0,MUVGn.DE,2017-09-04,Financials
5428.0,0.5047879219055176,0.0,MUVGn.DE,2017-09-05,Financials
5429.0,0.5047879219055176,0.0,MUVGn.DE,2017-09-06,Financials
5430.0,0.5047879219055176,0.0,MUVGn.DE,2017-09-07,Financials
5431.0,0.5047879219055176,1.0,MUVGn.DE,2017-09-08,Financials
5432.0,0.5047879219055176,1.0,MUVGn.DE,2017-09-11,Financials
5433.0,0.5047879219055176,0.0,MUVGn.DE,2017-09-12,Financials
5434.0,0.5047879219055176,0.0,MUVGn.DE,2017-09-13,Financials
5435.0,0.5047879219055176,1.0,MUVGn.DE,2017-09-14,Financials
5436.0,0.5047879219055176,0.0,MUVGn.DE,2017-09-15,Financials
5437.0,0.5047879219055176,0.0,MUVGn.DE,2017-09-18,Financials
5438.0,0.5047879219055176,1.0,MUVGn.DE,2017-09-19,Financials
5439.0,0.5047879219055176,0.0,MUVGn.DE,2017-09-20,Financials
5440.0,0.5047879219055176,1.0,MUVGn.DE,2017-09-21,Financials
5441.0,0.5047879219055176,1.0,MUVGn.DE,2017-09-22,Financials
5442.0,0.5047879219055176,0.0,MUVGn.DE,2017-09-25,Financials
5443.0,0.5047879219055176,0.0,MUVGn.DE,2017-09-26,Financials
5444.0,0.5047879219055176,1.0,MUVGn.DE,2017-09-27,Financials
5445.0,0.5047879219055176,1.0,MUVGn.DE,2017-09-28,Financials
5446.0,0.5047879219055176,1.0,MUVGn.DE,2017-09-29,Financials
5447.0,0.5047879219055176,0.0,MUVGn.DE,2017-10-02,Financials
5448.0,0.5047879219055176,0.0,MUVGn.DE,2017-10-04,Financials
5449.0,0.5047879219055176,1.0,MUVGn.DE,2017-10-05,Financials
5450.0,0.5047879219055176,1.0,MUVGn.DE,2017-10-06,Financials
5451.0,0.5047879219055176,0.0,MUVGn.DE,2017-10-09,Financials
5452.0,0.5047879219055176,0.0,MUVGn.DE,2017-10-10,Financials
5453.0,0.5047879219055176,1.0,MUVGn.DE,2017-10-11,Financials
5454.0,0.5047879219055176,0.0,MUVGn.DE,2017-10-12,Financials
5455.0,0.5047879219055176,1.0,MUVGn.DE,2017-10-13,Financials
5456.0,0.5047879219055176,0.0,MUVGn.DE,2017-10-16,Financials
5457.0,0.5047879219055176,0.0,MUVGn.DE,2017-10-17,Financials
5458.0,0.5047879219055176,1.0,MUVGn.DE,2017-10-18,Financials
5459.0,0.5047879219055176,1.0,MUVGn.DE,2017-10-19,Financials
5460.0,0.5047879219055176,1.0,MUVGn.DE,2017-10-20,Financials
5461.0,0.5047879219055176,0.0,MUVGn.DE,2017-10-23,Financials
5462.0,0.5047879219055176,0.0,MUVGn.DE,2017-10-24,Financials
5463.0,0.5047879219055176,1.0,MUVGn.DE,2017-10-25,Financials
5464.0,0.5047879219055176,1.0,MUVGn.DE,2017-10-26,Financials
5465.0,0.5047879219055176,0.0,MUVGn.DE,2017-10-27,Financials
5466.0,0.5047879219055176,0.0,MUVGn.DE,2017-10-30,Financials
5467.0,0.5047879219055176,0.0,MUVGn.DE,2017-11-01,Financials
5468.0,0.5047879219055176,1.0,MUVGn.DE,2017-11-02,Financials
5469.0,0.5047879219055176,0.0,MUVGn.DE,2017-11-03,Financials
5470.0,0.5047879219055176,1.0,MUVGn.DE,2017-11-06,Financials
5471.0,0.5047879219055176,1.0,MUVGn.DE,2017-11-07,Financials
5472.0,0.5047879219055176,0.0,MUVGn.DE,2017-11-08,Financials
5473.0,0.5047879219055176,1.0,MUVGn.DE,2017-11-09,Financials
5474.0,0.5047879219055176,0.0,MUVGn.DE,2017-11-10,Financials
5475.0,0.5047879219055176,0.0,MUVGn.DE,2017-11-13,Financials
5476.0,0.5047879219055176,0.0,PSMGn.DE,2017-01-31,Consumer Cyclicals
5477.0,0.5047879219055176,0.0,PSMGn.DE,2017-02-01,Consumer Cyclicals
5478.0,0.5047879219055176,1.0,PSMGn.DE,2017-02-02,Consumer Cyclicals
5479.0,0.5047879219055176,0.0,PSMGn.DE,2017-02-03,Consumer Cyclicals
5480.0,0.5047879219055176,0.0,PSMGn.DE,2017-02-06,Consumer Cyclicals
5481.0,0.5047879219055176,0.0,PSMGn.DE,2017-02-07,Consumer Cyclicals
5482.0,0.5047879219055176,1.0,PSMGn.DE,2017-02-08,Consumer Cyclicals
5483.0,0.5047879219055176,1.0,PSMGn.DE,2017-02-09,Consumer Cyclicals
5484.0,0.5047879219055176,0.0,PSMGn.DE,2017-02-10,Consumer Cyclicals
5485.0,0.5047879219055176,0.0,PSMGn.DE,2017-02-13,Consumer Cyclicals
5486.0,0.5047879219055176,1.0,PSMGn.DE,2017-02-14,Consumer Cyclicals
5487.0,0.5047879219055176,0.0,PSMGn.DE,2017-02-15,Consumer Cyclicals
5488.0,0.5047879219055176,1.0,PSMGn.DE,2017-02-16,Consumer Cyclicals
5489.0,0.5047879219055176,1.0,PSMGn.DE,2017-02-17,Consumer Cyclicals
5490.0,0.5047879219055176,0.0,PSMGn.DE,2017-02-20,Consumer Cyclicals
5491.0,0.5047879219055176,0.0,PSMGn.DE,2017-02-21,Consumer Cyclicals
5492.0,0.5047879219055176,0.0,PSMGn.DE,2017-02-22,Consumer Cyclicals
5493.0,0.5047879219055176,0.0,PSMGn.DE,2017-02-23,Consumer Cyclicals
5494.0,0.5047879219055176,0.0,PSMGn.DE,2017-02-24,Consumer Cyclicals
5495.0,0.5047879219055176,1.0,PSMGn.DE,2017-02-27,Consumer Cyclicals
5496.0,0.5047879219055176,1.0,PSMGn.DE,2017-02-28,Consumer Cyclicals
5497.0,0.5047879219055176,0.0,PSMGn.DE,2017-03-01,Consumer Cyclicals
5498.0,0.5047879219055176,1.0,PSMGn.DE,2017-03-02,Consumer Cyclicals
5499.0,0.5047879219055176,0.0,PSMGn.DE,2017-03-03,Consumer Cyclicals
5500.0,0.5047879219055176,0.0,PSMGn.DE,2017-03-06,Consumer Cyclicals
5501.0,0.5047879219055176,1.0,PSMGn.DE,2017-03-07,Consumer Cyclicals
5502.0,0.5047879219055176,1.0,PSMGn.DE,2017-03-08,Consumer Cyclicals
5503.0,0.5047879219055176,1.0,PSMGn.DE,2017-03-09,Consumer Cyclicals
5504.0,0.5047879219055176,1.0,PSMGn.DE,2017-03-10,Consumer Cyclicals
5505.0,0.5047879219055176,0.0,PSMGn.DE,2017-03-13,Consumer Cyclicals
5506.0,0.5047879219055176,0.0,PSMGn.DE,2017-03-14,Consumer Cyclicals
5507.0,0.5047879219055176,0.0,PSMGn.DE,2017-03-15,Consumer Cyclicals
5508.0,0.5047879219055176,1.0,PSMGn.DE,2017-03-16,Consumer Cyclicals
5509.0,0.5047879219055176,1.0,PSMGn.DE,2017-03-17,Consumer Cyclicals
5510.0,0.5047879219055176,1.0,PSMGn.DE,2017-03-20,Consumer Cyclicals
5511.0,0.5047879219055176,1.0,PSMGn.DE,2017-03-21,Consumer Cyclicals
5512.0,0.5047879219055176,0.0,PSMGn.DE,2017-03-22,Consumer Cyclicals
5513.0,0.5047879219055176,1.0,PSMGn.DE,2017-03-23,Consumer Cyclicals
5514.0,0.5179465413093567,1.0,PSMGn.DE,2017-03-24,Consumer Cyclicals
5515.0,0.5047879219055176,0.0,PSMGn.DE,2017-03-27,Consumer Cyclicals
5516.0,0.5047879219055176,1.0,PSMGn.DE,2017-03-28,Consumer Cyclicals
5517.0,0.5047879219055176,0.0,PSMGn.DE,2017-03-29,Consumer Cyclicals
5518.0,0.5047879219055176,1.0,PSMGn.DE,2017-03-30,Consumer Cyclicals
5519.0,0.5047879219055176,1.0,PSMGn.DE,2017-03-31,Consumer Cyclicals
5520.0,0.5047879219055176,0.0,PSMGn.DE,2017-04-03,Consumer Cyclicals
5521.0,0.504845142364502,1.0,PSMGn.DE,2017-04-04,Consumer Cyclicals
5522.0,0.5047879219055176,1.0,PSMGn.DE,2017-04-05,Consumer Cyclicals
5523.0,0.5047879219055176,0.0,PSMGn.DE,2017-04-06,Consumer Cyclicals
5524.0,0.5047879219055176,0.0,PSMGn.DE,2017-04-07,Consumer Cyclicals
5525.0,0.5047879219055176,1.0,PSMGn.DE,2017-04-10,Consumer Cyclicals
5526.0,0.5047879219055176,1.0,PSMGn.DE,2017-04-11,Consumer Cyclicals
5527.0,0.5047879219055176,1.0,PSMGn.DE,2017-04-12,Consumer Cyclicals
5528.0,0.5047879219055176,0.0,PSMGn.DE,2017-04-13,Consumer Cyclicals
5529.0,0.5047879219055176,1.0,PSMGn.DE,2017-04-18,Consumer Cyclicals
5530.0,0.5047879219055176,0.0,PSMGn.DE,2017-04-19,Consumer Cyclicals
5531.0,0.5125262141227722,0.0,PSMGn.DE,2017-04-20,Consumer Cyclicals
5532.0,0.5047879219055176,0.0,PSMGn.DE,2017-04-21,Consumer Cyclicals
5533.0,0.5047879219055176,0.0,PSMGn.DE,2017-04-24,Consumer Cyclicals
5534.0,0.5047879219055176,0.0,PSMGn.DE,2017-04-25,Consumer Cyclicals
5535.0,0.5047879219055176,0.0,PSMGn.DE,2017-04-26,Consumer Cyclicals
5536.0,0.5047879219055176,1.0,PSMGn.DE,2017-04-27,Consumer Cyclicals
5537.0,0.5047879219055176,0.0,PSMGn.DE,2017-04-28,Consumer Cyclicals
5538.0,0.5047879219055176,1.0,PSMGn.DE,2017-05-02,Consumer Cyclicals
5539.0,0.5047879219055176,1.0,PSMGn.DE,2017-05-03,Consumer Cyclicals
5540.0,0.5047879219055176,1.0,PSMGn.DE,2017-05-04,Consumer Cyclicals
5541.0,0.5047879219055176,0.0,PSMGn.DE,2017-05-05,Consumer Cyclicals
5542.0,0.5047879219055176,1.0,PSMGn.DE,2017-05-08,Consumer Cyclicals
5543.0,0.5047879219055176,1.0,PSMGn.DE,2017-05-09,Consumer Cyclicals
5544.0,0.5047879219055176,0.0,PSMGn.DE,2017-05-10,Consumer Cyclicals
5545.0,0.5047879219055176,0.0,PSMGn.DE,2017-05-11,Consumer Cyclicals
5546.0,0.5047879219055176,1.0,PSMGn.DE,2017-05-12,Consumer Cyclicals
5547.0,0.5047879219055176,0.0,PSMGn.DE,2017-05-15,Consumer Cyclicals
5548.0,0.5047879219055176,0.0,PSMGn.DE,2017-05-16,Consumer Cyclicals
5549.0,0.5047879219055176,1.0,PSMGn.DE,2017-05-17,Consumer Cyclicals
5550.0,0.5047879219055176,1.0,PSMGn.DE,2017-05-18,Consumer Cyclicals
5551.0,0.5047879219055176,1.0,PSMGn.DE,2017-05-19,Consumer Cyclicals
5552.0,0.5047879219055176,1.0,PSMGn.DE,2017-05-22,Consumer Cyclicals
5553.0,0.5047879219055176,0.0,PSMGn.DE,2017-05-23,Consumer Cyclicals
5554.0,0.5047879219055176,1.0,PSMGn.DE,2017-05-24,Consumer Cyclicals
5555.0,0.5047879219055176,1.0,PSMGn.DE,2017-05-25,Consumer Cyclicals
5556.0,0.5047879219055176,1.0,PSMGn.DE,2017-05-26,Consumer Cyclicals
5557.0,0.5047879219055176,1.0,PSMGn.DE,2017-05-29,Consumer Cyclicals
5558.0,0.5047879219055176,1.0,PSMGn.DE,2017-05-30,Consumer Cyclicals
5559.0,0.5047879219055176,0.0,PSMGn.DE,2017-05-31,Consumer Cyclicals
5560.0,0.5047879219055176,1.0,PSMGn.DE,2017-06-01,Consumer Cyclicals
5561.0,0.5047879219055176,0.0,PSMGn.DE,2017-06-02,Consumer Cyclicals
5562.0,0.5047879219055176,0.0,PSMGn.DE,2017-06-06,Consumer Cyclicals
5563.0,0.5185160636901855,0.0,PSMGn.DE,2017-06-07,Consumer Cyclicals
5564.0,0.5047879219055176,0.0,PSMGn.DE,2017-06-08,Consumer Cyclicals
5565.0,0.5047879219055176,0.0,PSMGn.DE,2017-06-09,Consumer Cyclicals
5566.0,0.574796199798584,1.0,PSMGn.DE,2017-06-12,Consumer Cyclicals
5567.0,0.5210570693016052,0.0,PSMGn.DE,2017-06-13,Consumer Cyclicals
5568.0,0.5047879219055176,1.0,PSMGn.DE,2017-06-14,Consumer Cyclicals
5569.0,0.5047879219055176,1.0,PSMGn.DE,2017-06-15,Consumer Cyclicals
5570.0,0.5047879219055176,0.0,PSMGn.DE,2017-06-16,Consumer Cyclicals
5571.0,0.5047879219055176,0.0,PSMGn.DE,2017-06-19,Consumer Cyclicals
5572.0,0.5047879219055176,1.0,PSMGn.DE,2017-06-20,Consumer Cyclicals
5573.0,0.5047879219055176,0.0,PSMGn.DE,2017-06-21,Consumer Cyclicals
5574.0,0.5047879219055176,1.0,PSMGn.DE,2017-06-22,Consumer Cyclicals
5575.0,0.5047879219055176,1.0,PSMGn.DE,2017-06-23,Consumer Cyclicals
5576.0,0.5047879219055176,1.0,PSMGn.DE,2017-06-26,Consumer Cyclicals
5577.0,0.5047879219055176,1.0,PSMGn.DE,2017-06-27,Consumer Cyclicals
5578.0,0.5047879219055176,1.0,PSMGn.DE,2017-06-28,Consumer Cyclicals
5579.0,0.5047879219055176,1.0,PSMGn.DE,2017-06-29,Consumer Cyclicals
5580.0,0.5047879219055176,0.0,PSMGn.DE,2017-06-30,Consumer Cyclicals
5581.0,0.5047879219055176,0.0,PSMGn.DE,2017-07-03,Consumer Cyclicals
5582.0,0.5047879219055176,0.0,PSMGn.DE,2017-07-04,Consumer Cyclicals
5583.0,0.5047879219055176,0.0,PSMGn.DE,2017-07-05,Consumer Cyclicals
5584.0,0.5047879219055176,0.0,PSMGn.DE,2017-07-06,Consumer Cyclicals
5585.0,0.5047879219055176,0.0,PSMGn.DE,2017-07-07,Consumer Cyclicals
5586.0,0.5047879219055176,0.0,PSMGn.DE,2017-07-10,Consumer Cyclicals
5587.0,0.5047879219055176,1.0,PSMGn.DE,2017-07-11,Consumer Cyclicals
5588.0,0.5047879219055176,0.0,PSMGn.DE,2017-07-12,Consumer Cyclicals
5589.0,0.5047879219055176,0.0,PSMGn.DE,2017-07-13,Consumer Cyclicals
5590.0,0.5047879219055176,1.0,PSMGn.DE,2017-07-14,Consumer Cyclicals
5591.0,0.5047879219055176,0.0,PSMGn.DE,2017-07-17,Consumer Cyclicals
5592.0,0.5047879219055176,0.0,PSMGn.DE,2017-07-18,Consumer Cyclicals
5593.0,0.5047879219055176,1.0,PSMGn.DE,2017-07-19,Consumer Cyclicals
5594.0,0.5095245242118835,1.0,PSMGn.DE,2017-07-20,Consumer Cyclicals
5595.0,0.5047879219055176,1.0,PSMGn.DE,2017-07-21,Consumer Cyclicals
5596.0,0.5047879219055176,1.0,PSMGn.DE,2017-07-24,Consumer Cyclicals
5597.0,0.5047879219055176,0.0,PSMGn.DE,2017-07-25,Consumer Cyclicals
5598.0,0.5047879219055176,1.0,PSMGn.DE,2017-07-26,Consumer Cyclicals
5599.0,0.5047879219055176,1.0,PSMGn.DE,2017-07-27,Consumer Cyclicals
5600.0,0.5047879219055176,1.0,PSMGn.DE,2017-07-28,Consumer Cyclicals
5601.0,0.5047879219055176,1.0,PSMGn.DE,2017-07-31,Consumer Cyclicals
5602.0,0.5047879219055176,1.0,PSMGn.DE,2017-08-01,Consumer Cyclicals
5603.0,0.5047879219055176,1.0,PSMGn.DE,2017-08-02,Consumer Cyclicals
5604.0,0.5047879219055176,0.0,PSMGn.DE,2017-08-03,Consumer Cyclicals
5605.0,0.5047879219055176,0.0,PSMGn.DE,2017-08-04,Consumer Cyclicals
5606.0,0.5047879219055176,0.0,PSMGn.DE,2017-08-07,Consumer Cyclicals
5607.0,0.5047879219055176,1.0,PSMGn.DE,2017-08-08,Consumer Cyclicals
5608.0,0.5047879219055176,0.0,PSMGn.DE,2017-08-09,Consumer Cyclicals
5609.0,0.5047879219055176,1.0,PSMGn.DE,2017-08-10,Consumer Cyclicals
5610.0,0.5047879219055176,0.0,PSMGn.DE,2017-08-11,Consumer Cyclicals
5611.0,0.5047879219055176,1.0,PSMGn.DE,2017-08-14,Consumer Cyclicals
5612.0,0.5047879219055176,0.0,PSMGn.DE,2017-08-15,Consumer Cyclicals
5613.0,0.5047879219055176,0.0,PSMGn.DE,2017-08-16,Consumer Cyclicals
5614.0,0.5047879219055176,1.0,PSMGn.DE,2017-08-17,Consumer Cyclicals
5615.0,0.5047879219055176,0.0,PSMGn.DE,2017-08-18,Consumer Cyclicals
5616.0,0.5047879219055176,1.0,PSMGn.DE,2017-08-21,Consumer Cyclicals
5617.0,0.5047879219055176,0.0,PSMGn.DE,2017-08-22,Consumer Cyclicals
5618.0,0.5047879219055176,0.0,PSMGn.DE,2017-08-23,Consumer Cyclicals
5619.0,0.5047879219055176,0.0,PSMGn.DE,2017-08-24,Consumer Cyclicals
5620.0,0.5047879219055176,1.0,PSMGn.DE,2017-08-25,Consumer Cyclicals
5621.0,0.5047879219055176,1.0,PSMGn.DE,2017-08-28,Consumer Cyclicals
5622.0,0.5047879219055176,0.0,PSMGn.DE,2017-08-29,Consumer Cyclicals
5623.0,0.5047879219055176,0.0,PSMGn.DE,2017-08-30,Consumer Cyclicals
5624.0,0.5047879219055176,1.0,PSMGn.DE,2017-08-31,Consumer Cyclicals
5625.0,0.5727435350418091,0.0,PSMGn.DE,2017-09-01,Consumer Cyclicals
5626.0,0.5047879219055176,1.0,PSMGn.DE,2017-09-04,Consumer Cyclicals
5627.0,0.5047879219055176,0.0,PSMGn.DE,2017-09-05,Consumer Cyclicals
5628.0,0.5047879219055176,1.0,PSMGn.DE,2017-09-06,Consumer Cyclicals
5629.0,0.5047879219055176,0.0,PSMGn.DE,2017-09-07,Consumer Cyclicals
5630.0,0.5047879219055176,0.0,PSMGn.DE,2017-09-08,Consumer Cyclicals
5631.0,0.5047879219055176,0.0,PSMGn.DE,2017-09-11,Consumer Cyclicals
5632.0,0.5047879219055176,1.0,PSMGn.DE,2017-09-12,Consumer Cyclicals
5633.0,0.5047879219055176,0.0,PSMGn.DE,2017-09-13,Consumer Cyclicals
5634.0,0.5047879219055176,1.0,PSMGn.DE,2017-09-14,Consumer Cyclicals
5635.0,0.5047879219055176,1.0,PSMGn.DE,2017-09-15,Consumer Cyclicals
5636.0,0.5047879219055176,0.0,PSMGn.DE,2017-09-18,Consumer Cyclicals
5637.0,0.5047879219055176,1.0,PSMGn.DE,2017-09-19,Consumer Cyclicals
5638.0,0.5047879219055176,1.0,PSMGn.DE,2017-09-20,Consumer Cyclicals
5639.0,0.5047879219055176,0.0,PSMGn.DE,2017-09-21,Consumer Cyclicals
5640.0,0.5047879219055176,1.0,PSMGn.DE,2017-09-22,Consumer Cyclicals
5641.0,0.5047879219055176,1.0,PSMGn.DE,2017-09-25,Consumer Cyclicals
5642.0,0.5047879219055176,0.0,PSMGn.DE,2017-09-26,Consumer Cyclicals
5643.0,0.5047879219055176,0.0,PSMGn.DE,2017-09-27,Consumer Cyclicals
5644.0,0.5047879219055176,0.0,PSMGn.DE,2017-09-28,Consumer Cyclicals
5645.0,0.5047879219055176,1.0,PSMGn.DE,2017-09-29,Consumer Cyclicals
5646.0,0.5047879219055176,0.0,PSMGn.DE,2017-10-02,Consumer Cyclicals
5647.0,0.5047879219055176,1.0,PSMGn.DE,2017-10-04,Consumer Cyclicals
5648.0,0.5047879219055176,0.0,PSMGn.DE,2017-10-05,Consumer Cyclicals
5649.0,0.5047879219055176,1.0,PSMGn.DE,2017-10-06,Consumer Cyclicals
5650.0,0.5047879219055176,0.0,PSMGn.DE,2017-10-09,Consumer Cyclicals
5651.0,0.5047879219055176,0.0,PSMGn.DE,2017-10-10,Consumer Cyclicals
5652.0,0.5047879219055176,0.0,PSMGn.DE,2017-10-11,Consumer Cyclicals
5653.0,0.5047879219055176,1.0,PSMGn.DE,2017-10-12,Consumer Cyclicals
5654.0,0.5047879219055176,1.0,PSMGn.DE,2017-10-13,Consumer Cyclicals
5655.0,0.5047879219055176,0.0,PSMGn.DE,2017-10-16,Consumer Cyclicals
5656.0,0.5047879219055176,1.0,PSMGn.DE,2017-10-17,Consumer Cyclicals
5657.0,0.5047879219055176,1.0,PSMGn.DE,2017-10-18,Consumer Cyclicals
5658.0,0.5047879219055176,0.0,PSMGn.DE,2017-10-19,Consumer Cyclicals
5659.0,0.5047879219055176,0.0,PSMGn.DE,2017-10-20,Consumer Cyclicals
5660.0,0.5047879219055176,0.0,PSMGn.DE,2017-10-23,Consumer Cyclicals
5661.0,0.5047879219055176,1.0,PSMGn.DE,2017-10-24,Consumer Cyclicals
5662.0,0.5047879219055176,0.0,PSMGn.DE,2017-10-25,Consumer Cyclicals
5663.0,0.5047879219055176,0.0,PSMGn.DE,2017-10-26,Consumer Cyclicals
5664.0,0.5047879219055176,0.0,PSMGn.DE,2017-10-27,Consumer Cyclicals
5665.0,0.5047879219055176,1.0,PSMGn.DE,2017-10-30,Consumer Cyclicals
5666.0,0.5047879219055176,0.0,PSMGn.DE,2017-11-01,Consumer Cyclicals
5667.0,0.5047879219055176,0.0,PSMGn.DE,2017-11-02,Consumer Cyclicals
5668.0,0.5047879219055176,1.0,PSMGn.DE,2017-11-03,Consumer Cyclicals
5669.0,0.5047879219055176,0.0,PSMGn.DE,2017-11-06,Consumer Cyclicals
5670.0,0.5047879219055176,0.0,PSMGn.DE,2017-11-07,Consumer Cyclicals
5671.0,0.5047879219055176,1.0,PSMGn.DE,2017-11-08,Consumer Cyclicals
5672.0,0.5047879219055176,0.0,PSMGn.DE,2017-11-09,Consumer Cyclicals
5673.0,0.5047879219055176,0.0,PSMGn.DE,2017-11-10,Consumer Cyclicals
5674.0,0.5047879219055176,1.0,PSMGn.DE,2017-11-13,Consumer Cyclicals
5675.0,0.503888726234436,0.0,RWEG.DE,2016-11-18,Utilities
5676.0,0.4177805781364441,1.0,RWEG.DE,2016-11-21,Utilities
5677.0,0.526974618434906,1.0,RWEG.DE,2016-11-22,Utilities
5678.0,0.5390021204948425,0.0,RWEG.DE,2016-11-23,Utilities
5679.0,0.5429589152336121,0.0,RWEG.DE,2016-11-24,Utilities
5680.0,0.5454317927360535,1.0,RWEG.DE,2016-11-25,Utilities
5681.0,0.5047879219055176,0.0,RWEG.DE,2016-11-28,Utilities
5682.0,0.43028774857521057,1.0,RWEG.DE,2016-11-29,Utilities
5683.0,0.618876039981842,0.0,RWEG.DE,2016-11-30,Utilities
5684.0,0.6199573874473572,0.0,RWEG.DE,2016-12-01,Utilities
5685.0,0.5047879219055176,1.0,RWEG.DE,2016-12-02,Utilities
5686.0,0.4846024215221405,1.0,RWEG.DE,2016-12-05,Utilities
5687.0,0.5047879219055176,1.0,RWEG.DE,2016-12-06,Utilities
5688.0,0.694847047328949,0.0,RWEG.DE,2016-12-07,Utilities
5689.0,0.8939209580421448,0.0,RWEG.DE,2016-12-08,Utilities
5690.0,0.5599838495254517,1.0,RWEG.DE,2016-12-09,Utilities
5691.0,0.5047879219055176,1.0,RWEG.DE,2016-12-12,Utilities
5692.0,0.46686264872550964,0.0,RWEG.DE,2016-12-13,Utilities
5693.0,0.32135841250419617,1.0,RWEG.DE,2016-12-14,Utilities
5694.0,0.5047879219055176,0.0,RWEG.DE,2016-12-15,Utilities
5695.0,0.5047879219055176,1.0,RWEG.DE,2016-12-16,Utilities
5696.0,0.5047879219055176,1.0,RWEG.DE,2016-12-19,Utilities
5697.0,0.5236758589744568,1.0,RWEG.DE,2016-12-20,Utilities
5698.0,0.5541291832923889,1.0,RWEG.DE,2016-12-21,Utilities
5699.0,0.5047879219055176,1.0,RWEG.DE,2016-12-22,Utilities
5700.0,0.4557356834411621,0.0,RWEG.DE,2016-12-23,Utilities
5701.0,0.4969065487384796,1.0,RWEG.DE,2016-12-27,Utilities
5702.0,0.5047879219055176,1.0,RWEG.DE,2016-12-28,Utilities
5703.0,0.5047879219055176,1.0,RWEG.DE,2016-12-29,Utilities
5704.0,0.5047879219055176,1.0,RWEG.DE,2016-12-30,Utilities
5705.0,0.5047879219055176,1.0,RWEG.DE,2017-01-02,Utilities
5706.0,0.5047879219055176,0.0,RWEG.DE,2017-01-03,Utilities
5707.0,0.9098424911499023,0.0,RWEG.DE,2017-01-04,Utilities
5708.0,0.5490038990974426,1.0,RWEG.DE,2017-01-05,Utilities
5709.0,0.5683320164680481,0.0,RWEG.DE,2017-01-06,Utilities
5710.0,0.5047879219055176,1.0,RWEG.DE,2017-01-09,Utilities
5711.0,0.480355441570282,0.0,RWEG.DE,2017-01-10,Utilities
5712.0,0.46618160605430603,1.0,RWEG.DE,2017-01-11,Utilities
5713.0,0.529556393623352,1.0,RWEG.DE,2017-01-12,Utilities
5714.0,0.6530014872550964,0.0,RWEG.DE,2017-01-13,Utilities
5715.0,0.5812012553215027,1.0,RWEG.DE,2017-01-16,Utilities
5716.0,0.5047879219055176,1.0,RWEG.DE,2017-01-17,Utilities
5717.0,0.4641130864620209,1.0,RWEG.DE,2017-01-18,Utilities
5718.0,0.5047879219055176,0.0,RWEG.DE,2017-01-19,Utilities
5719.0,0.5047879219055176,1.0,RWEG.DE,2017-01-20,Utilities
5720.0,0.28906118869781494,1.0,RWEG.DE,2017-01-23,Utilities
5721.0,0.5047879219055176,1.0,RWEG.DE,2017-01-24,Utilities
5722.0,0.3566667437553406,0.0,RWEG.DE,2017-01-25,Utilities
5723.0,0.547426700592041,0.0,RWEG.DE,2017-01-26,Utilities
5724.0,0.5047879219055176,1.0,RWEG.DE,2017-01-27,Utilities
5725.0,0.549400806427002,0.0,RWEG.DE,2017-01-30,Utilities
5726.0,0.5885002017021179,1.0,RWEG.DE,2017-01-31,Utilities
5727.0,0.5047879219055176,0.0,RWEG.DE,2017-02-01,Utilities
5728.0,0.5047879219055176,1.0,RWEG.DE,2017-02-02,Utilities
5729.0,0.4221501052379608,1.0,RWEG.DE,2017-02-03,Utilities
5730.0,0.5047879219055176,0.0,RWEG.DE,2017-02-06,Utilities
5731.0,0.5047879219055176,1.0,RWEG.DE,2017-02-07,Utilities
5732.0,0.4907945394515991,1.0,RWEG.DE,2017-02-08,Utilities
5733.0,0.7417455315589905,1.0,RWEG.DE,2017-02-09,Utilities
5734.0,0.5047879219055176,1.0,RWEG.DE,2017-02-10,Utilities
5735.0,0.5047879219055176,0.0,RWEG.DE,2017-02-13,Utilities
5736.0,0.5047879219055176,1.0,RWEG.DE,2017-02-14,Utilities
5737.0,0.4608553349971771,1.0,RWEG.DE,2017-02-15,Utilities
5738.0,0.5047879219055176,1.0,RWEG.DE,2017-02-16,Utilities
5739.0,0.5047879219055176,0.0,RWEG.DE,2017-02-17,Utilities
5740.0,0.5344868302345276,1.0,RWEG.DE,2017-02-20,Utilities
5741.0,0.5081469416618347,0.0,RWEG.DE,2017-02-21,Utilities
5742.0,0.5047879219055176,0.0,RWEG.DE,2017-02-22,Utilities
5743.0,0.5563063621520996,1.0,RWEG.DE,2017-02-23,Utilities
5744.0,0.5162228941917419,0.0,RWEG.DE,2017-02-24,Utilities
5745.0,0.5047879219055176,1.0,RWEG.DE,2017-02-27,Utilities
5746.0,0.5047879219055176,1.0,RWEG.DE,2017-02-28,Utilities
5747.0,0.6259823441505432,1.0,RWEG.DE,2017-03-01,Utilities
5748.0,0.5130942463874817,1.0,RWEG.DE,2017-03-02,Utilities
5749.0,0.5047879219055176,1.0,RWEG.DE,2017-03-03,Utilities
5750.0,0.49296894669532776,1.0,RWEG.DE,2017-03-06,Utilities
5751.0,0.6096228957176208,0.0,RWEG.DE,2017-03-07,Utilities
