,y_prob,y_true,Ticker,Date,Sector
5725.0,0.46733275055885315,0.0,RWEG.DE,2013-03-26,Utilities
5726.0,0.6740685105323792,0.0,RWEG.DE,2013-03-27,Utilities
5727.0,0.45255041122436523,1.0,RWEG.DE,2013-03-28,Utilities
5728.0,0.559849202632904,1.0,RWEG.DE,2013-04-02,Utilities
5729.0,0.37508949637413025,0.0,RWEG.DE,2013-04-03,Utilities
5730.0,0.46992063522338867,1.0,RWEG.DE,2013-04-04,Utilities
5731.0,0.5620256066322327,1.0,RWEG.DE,2013-04-05,Utilities
5732.0,0.5904945731163025,0.0,RWEG.DE,2013-04-08,Utilities
5733.0,0.41964730620384216,1.0,RWEG.DE,2013-04-09,Utilities
5734.0,0.6079434752464294,1.0,RWEG.DE,2013-04-10,Utilities
5735.0,0.6182543635368347,0.0,RWEG.DE,2013-04-11,Utilities
5736.0,0.5552575588226318,1.0,RWEG.DE,2013-04-12,Utilities
5737.0,0.5948292016983032,0.0,RWEG.DE,2013-04-15,Utilities
5738.0,0.4769226908683777,0.0,RWEG.DE,2013-04-16,Utilities
5739.0,0.6591810584068298,1.0,RWEG.DE,2013-04-17,Utilities
5740.0,0.39301708340644836,0.0,RWEG.DE,2013-04-18,Utilities
5741.0,0.6553880572319031,0.0,RWEG.DE,2013-04-19,Utilities
5742.0,0.7857019901275635,1.0,RWEG.DE,2013-04-22,Utilities
5743.0,0.7997448444366455,0.0,RWEG.DE,2013-04-23,Utilities
5744.0,0.4985755383968353,1.0,RWEG.DE,2013-04-24,Utilities
5745.0,0.2902313768863678,0.0,RWEG.DE,2013-04-25,Utilities
5746.0,0.4587210714817047,1.0,RWEG.DE,2013-04-26,Utilities
5747.0,0.5706368684768677,1.0,RWEG.DE,2013-04-29,Utilities
5748.0,0.4970741271972656,1.0,RWEG.DE,2013-04-30,Utilities
5749.0,0.20273710787296295,0.0,RWEG.DE,2013-05-02,Utilities
5750.0,0.7145935297012329,1.0,RWEG.DE,2013-05-03,Utilities
5751.0,0.4868774116039276,1.0,RWEG.DE,2013-05-06,Utilities
5752.0,0.8311659097671509,0.0,RWEG.DE,2013-05-07,Utilities
5753.0,0.6869013905525208,0.0,RWEG.DE,2013-05-08,Utilities
5754.0,0.8325868844985962,0.0,RWEG.DE,2013-05-09,Utilities
5755.0,0.45579585433006287,1.0,RWEG.DE,2013-05-10,Utilities
5756.0,0.8095889091491699,0.0,RWEG.DE,2013-05-13,Utilities
5757.0,0.600933313369751,0.0,RWEG.DE,2013-05-14,Utilities
5758.0,0.6887598037719727,0.0,RWEG.DE,2013-05-15,Utilities
5759.0,0.6297160983085632,0.0,RWEG.DE,2013-05-16,Utilities
5760.0,0.5286437273025513,1.0,RWEG.DE,2013-05-17,Utilities
5761.0,0.3043181598186493,0.0,RWEG.DE,2013-05-20,Utilities
5762.0,0.6215364933013916,1.0,RWEG.DE,2013-05-21,Utilities
5763.0,0.19728711247444153,0.0,RWEG.DE,2013-05-22,Utilities
5764.0,0.3096442222595215,1.0,RWEG.DE,2013-05-23,Utilities
5765.0,0.7516593337059021,0.0,RWEG.DE,2013-05-24,Utilities
5766.0,0.6077181100845337,1.0,RWEG.DE,2013-05-27,Utilities
5767.0,0.6398630142211914,0.0,RWEG.DE,2013-05-28,Utilities
5768.0,0.5154914855957031,0.0,RWEG.DE,2013-05-29,Utilities
5769.0,0.6780244708061218,0.0,RWEG.DE,2013-05-30,Utilities
5770.0,0.6435574889183044,0.0,RWEG.DE,2013-05-31,Utilities
5771.0,0.584708571434021,0.0,RWEG.DE,2013-06-03,Utilities
5772.0,0.7371106743812561,1.0,RWEG.DE,2013-06-04,Utilities
5773.0,0.5497361421585083,1.0,RWEG.DE,2013-06-05,Utilities
5774.0,0.635473906993866,1.0,RWEG.DE,2013-06-06,Utilities
5775.0,0.34915459156036377,0.0,RWEG.DE,2013-06-07,Utilities
5776.0,0.4701274335384369,0.0,RWEG.DE,2013-06-10,Utilities
5777.0,0.4713243544101715,1.0,RWEG.DE,2013-06-11,Utilities
5778.0,0.39269399642944336,1.0,RWEG.DE,2013-06-12,Utilities
5779.0,0.5901578068733215,1.0,RWEG.DE,2013-06-13,Utilities
5780.0,0.4195235073566437,0.0,RWEG.DE,2013-06-14,Utilities
5781.0,0.5546278953552246,1.0,RWEG.DE,2013-06-17,Utilities
5782.0,0.6464284062385559,0.0,RWEG.DE,2013-06-18,Utilities
5783.0,0.3949436843395233,0.0,RWEG.DE,2013-06-19,Utilities
5784.0,0.579294741153717,0.0,RWEG.DE,2013-06-20,Utilities
5785.0,0.35123786330223083,0.0,RWEG.DE,2013-06-21,Utilities
5786.0,0.5961214303970337,1.0,RWEG.DE,2013-06-24,Utilities
5787.0,0.4563365578651428,0.0,RWEG.DE,2013-06-25,Utilities
5788.0,0.24686963856220245,1.0,RWEG.DE,2013-06-26,Utilities
5789.0,0.4395958185195923,0.0,RWEG.DE,2013-06-27,Utilities
5790.0,0.6295199394226074,0.0,RWEG.DE,2013-06-28,Utilities
5791.0,0.47201624512672424,0.0,RWEG.DE,2013-07-01,Utilities
5792.0,0.5136054158210754,0.0,RWEG.DE,2013-07-02,Utilities
5793.0,0.46168139576911926,1.0,RWEG.DE,2013-07-03,Utilities
5794.0,0.43458861112594604,0.0,RWEG.DE,2013-07-04,Utilities
5795.0,0.5994901657104492,1.0,RWEG.DE,2013-07-05,Utilities
5796.0,0.7702527642250061,0.0,RWEG.DE,2013-07-08,Utilities
5797.0,0.3394305109977722,0.0,RWEG.DE,2013-07-09,Utilities
5798.0,0.5477157235145569,0.0,RWEG.DE,2013-07-10,Utilities
5799.0,0.386424720287323,0.0,RWEG.DE,2013-07-11,Utilities
5800.0,0.5718029737472534,0.0,RWEG.DE,2013-07-12,Utilities
5801.0,0.5192301869392395,0.0,RWEG.DE,2013-07-15,Utilities
5802.0,0.5353984236717224,1.0,RWEG.DE,2013-07-16,Utilities
5803.0,0.5906208157539368,0.0,RWEG.DE,2013-07-17,Utilities
5804.0,0.5196886658668518,0.0,RWEG.DE,2013-07-18,Utilities
5805.0,0.5334134101867676,0.0,RWEG.DE,2013-07-19,Utilities
5806.0,0.6193356513977051,1.0,RWEG.DE,2013-07-22,Utilities
5807.0,0.46567609906196594,1.0,RWEG.DE,2013-07-23,Utilities
5808.0,0.37243571877479553,0.0,RWEG.DE,2013-07-24,Utilities
5809.0,0.5611684322357178,0.0,RWEG.DE,2013-07-25,Utilities
5810.0,0.42184868454933167,1.0,RWEG.DE,2013-07-26,Utilities
5811.0,0.4374537169933319,0.0,RWEG.DE,2013-07-29,Utilities
5812.0,0.5571069121360779,0.0,RWEG.DE,2013-07-30,Utilities
5813.0,0.7411250472068787,0.0,RWEG.DE,2013-07-31,Utilities
5814.0,0.565473735332489,0.0,RWEG.DE,2013-08-01,Utilities
5815.0,0.5718293786048889,1.0,RWEG.DE,2013-08-02,Utilities
5816.0,0.4735371470451355,0.0,RWEG.DE,2013-08-05,Utilities
5817.0,0.4592718482017517,0.0,RWEG.DE,2013-08-06,Utilities
5818.0,0.6462587714195251,1.0,RWEG.DE,2013-08-07,Utilities
5819.0,0.6649684906005859,1.0,RWEG.DE,2013-08-08,Utilities
5820.0,0.5893374681472778,0.0,RWEG.DE,2013-08-09,Utilities
5821.0,0.5830960273742676,1.0,RWEG.DE,2013-08-12,Utilities
5822.0,0.5449334979057312,1.0,RWEG.DE,2013-08-13,Utilities
5823.0,0.6009417772293091,0.0,RWEG.DE,2013-08-14,Utilities
5824.0,0.6907934546470642,0.0,RWEG.DE,2013-08-15,Utilities
5825.0,0.4852595031261444,1.0,RWEG.DE,2013-08-16,Utilities
5826.0,0.5058767199516296,1.0,RWEG.DE,2013-08-19,Utilities
5827.0,0.6983931660652161,0.0,RWEG.DE,2013-08-20,Utilities
5828.0,0.7159416079521179,1.0,RWEG.DE,2013-08-21,Utilities
5829.0,0.7443044185638428,1.0,RWEG.DE,2013-08-22,Utilities
5830.0,0.48213958740234375,1.0,RWEG.DE,2013-08-23,Utilities
5831.0,0.44980913400650024,0.0,RWEG.DE,2013-08-26,Utilities
5832.0,0.5583893656730652,1.0,RWEG.DE,2013-08-27,Utilities
5833.0,0.7003169059753418,1.0,RWEG.DE,2013-08-28,Utilities
5834.0,0.5290060043334961,0.0,RWEG.DE,2013-08-29,Utilities
5835.0,0.4181209206581116,0.0,RWEG.DE,2013-08-30,Utilities
5836.0,0.5255929827690125,0.0,RWEG.DE,2013-09-02,Utilities
5837.0,0.6302163004875183,1.0,RWEG.DE,2013-09-03,Utilities
5838.0,0.2413599044084549,0.0,RWEG.DE,2013-09-04,Utilities
5839.0,0.5559541583061218,1.0,RWEG.DE,2013-09-05,Utilities
5840.0,0.4979720413684845,1.0,RWEG.DE,2013-09-06,Utilities
5841.0,0.5732658505439758,0.0,RWEG.DE,2013-09-09,Utilities
5842.0,0.41857004165649414,1.0,RWEG.DE,2013-09-10,Utilities
5843.0,0.4534411132335663,1.0,RWEG.DE,2013-09-11,Utilities
5844.0,0.46568387746810913,1.0,RWEG.DE,2013-09-12,Utilities
5845.0,0.5757839679718018,0.0,RWEG.DE,2013-09-13,Utilities
5846.0,0.6211308240890503,0.0,RWEG.DE,2013-09-16,Utilities
5847.0,0.5986385345458984,1.0,RWEG.DE,2013-09-17,Utilities
5848.0,0.4657440781593323,0.0,RWEG.DE,2013-09-18,Utilities
5849.0,0.35048291087150574,1.0,RWEG.DE,2013-09-19,Utilities
5850.0,0.5177993774414062,0.0,RWEG.DE,2013-09-20,Utilities
5851.0,0.602161169052124,0.0,RWEG.DE,2013-09-23,Utilities
5852.0,0.6675881147384644,1.0,RWEG.DE,2013-09-24,Utilities
5853.0,0.3853555917739868,1.0,RWEG.DE,2013-09-25,Utilities
5854.0,0.5512115359306335,1.0,RWEG.DE,2013-09-26,Utilities
5855.0,0.32229992747306824,0.0,RWEG.DE,2013-09-27,Utilities
5856.0,0.6533218026161194,0.0,RWEG.DE,2013-09-30,Utilities
5857.0,0.6282405257225037,0.0,RWEG.DE,2013-10-01,Utilities
5858.0,0.3944752812385559,0.0,RWEG.DE,2013-10-02,Utilities
5859.0,0.19696679711341858,1.0,RWEG.DE,2013-10-03,Utilities
5860.0,0.3730413317680359,1.0,RWEG.DE,2013-10-04,Utilities
5861.0,0.28524497151374817,1.0,RWEG.DE,2013-10-07,Utilities
5862.0,0.3795090317726135,1.0,RWEG.DE,2013-10-08,Utilities
5863.0,0.5809482932090759,1.0,RWEG.DE,2013-10-09,Utilities
5864.0,0.5171099901199341,0.0,RWEG.DE,2013-10-10,Utilities
5865.0,0.47526437044143677,0.0,RWEG.DE,2013-10-11,Utilities
5866.0,0.4231356680393219,1.0,RWEG.DE,2013-10-14,Utilities
5867.0,0.5164214968681335,0.0,RWEG.DE,2013-10-15,Utilities
5868.0,0.6464913487434387,1.0,RWEG.DE,2013-10-16,Utilities
5869.0,0.7213377356529236,1.0,RWEG.DE,2013-10-17,Utilities
5870.0,0.6473379135131836,0.0,RWEG.DE,2013-10-18,Utilities
5871.0,0.46234217286109924,0.0,RWEG.DE,2013-10-21,Utilities
5872.0,0.43223461508750916,0.0,RWEG.DE,2013-10-22,Utilities
5873.0,0.294743150472641,0.0,RWEG.DE,2013-10-23,Utilities
5874.0,0.4624221920967102,0.0,RWEG.DE,2013-10-24,Utilities
5875.0,0.3859882652759552,1.0,RWEG.DE,2013-10-25,Utilities
5876.0,0.32976415753364563,1.0,RWEG.DE,2013-10-28,Utilities
5877.0,0.3431133031845093,1.0,RWEG.DE,2013-10-29,Utilities
5878.0,0.4817650318145752,0.0,RWEG.DE,2013-10-30,Utilities
5879.0,0.2376822978258133,0.0,RWEG.DE,2013-10-31,Utilities
5880.0,0.5050923228263855,0.0,RWEG.DE,2013-11-01,Utilities
5881.0,0.4474138915538788,0.0,RWEG.DE,2013-11-04,Utilities
5882.0,0.30257096886634827,1.0,RWEG.DE,2013-11-05,Utilities
5883.0,0.48808446526527405,1.0,RWEG.DE,2013-11-06,Utilities
5884.0,0.46221068501472473,0.0,RWEG.DE,2013-11-07,Utilities
5885.0,0.5425987839698792,1.0,RWEG.DE,2013-11-08,Utilities
5886.0,0.48103299736976624,0.0,RWEG.DE,2013-11-11,Utilities
5887.0,0.448670893907547,0.0,RWEG.DE,2013-11-12,Utilities
5888.0,0.4357491135597229,1.0,RWEG.DE,2013-11-13,Utilities
5889.0,0.1822853982448578,0.0,RWEG.DE,2013-11-14,Utilities
5890.0,0.5760108828544617,1.0,RWEG.DE,2013-11-15,Utilities
5891.0,0.6585152745246887,1.0,RWEG.DE,2013-11-18,Utilities
5892.0,0.6191120147705078,0.0,RWEG.DE,2013-11-19,Utilities
5893.0,0.360152930021286,1.0,RWEG.DE,2013-11-20,Utilities
5894.0,0.46490389108657837,1.0,RWEG.DE,2013-11-21,Utilities
5895.0,0.42158281803131104,1.0,RWEG.DE,2013-11-22,Utilities
5896.0,0.450113445520401,0.0,RWEG.DE,2013-11-25,Utilities
5897.0,0.25865742564201355,0.0,RWEG.DE,2013-11-26,Utilities
5898.0,0.7639294266700745,0.0,RWEG.DE,2013-11-27,Utilities
5899.0,0.11131125688552856,1.0,SAPG.DE,2012-12-03,Technology
5900.0,0.6563829779624939,1.0,SAPG.DE,2012-12-04,Technology
5901.0,0.40089985728263855,0.0,SAPG.DE,2012-12-05,Technology
5902.0,0.4412756860256195,0.0,SAPG.DE,2012-12-06,Technology
5903.0,0.49689972400665283,1.0,SAPG.DE,2012-12-07,Technology
5904.0,0.7535753846168518,0.0,SAPG.DE,2012-12-10,Technology
5905.0,0.5822492837905884,0.0,SAPG.DE,2012-12-11,Technology
5906.0,0.6572661399841309,0.0,SAPG.DE,2012-12-12,Technology
5907.0,0.5518164038658142,0.0,SAPG.DE,2012-12-13,Technology
5908.0,0.6570974588394165,1.0,SAPG.DE,2012-12-14,Technology
5909.0,0.6383670568466187,0.0,SAPG.DE,2012-12-17,Technology
5910.0,0.6787490248680115,0.0,SAPG.DE,2012-12-18,Technology
5911.0,0.7556544542312622,1.0,SAPG.DE,2012-12-19,Technology
5912.0,0.46440693736076355,1.0,SAPG.DE,2012-12-20,Technology
5913.0,0.6074233651161194,0.0,SAPG.DE,2012-12-21,Technology
5914.0,0.38227713108062744,1.0,SAPG.DE,2012-12-27,Technology
5915.0,0.6067442297935486,1.0,SAPG.DE,2012-12-28,Technology
5916.0,0.34277158975601196,1.0,SAPG.DE,2013-01-02,Technology
5917.0,0.6132752299308777,1.0,SAPG.DE,2013-01-03,Technology
5918.0,0.5719748735427856,0.0,SAPG.DE,2013-01-04,Technology
5919.0,0.4063999652862549,0.0,SAPG.DE,2013-01-07,Technology
5920.0,0.6181778907775879,1.0,SAPG.DE,2013-01-08,Technology
5921.0,0.3675084710121155,1.0,SAPG.DE,2013-01-09,Technology
5922.0,0.5471917986869812,0.0,SAPG.DE,2013-01-10,Technology
5923.0,0.39250752329826355,1.0,SAPG.DE,2013-01-11,Technology
5924.0,0.48788386583328247,0.0,SAPG.DE,2013-01-14,Technology
5925.0,0.5467301607131958,0.0,SAPG.DE,2013-01-15,Technology
5926.0,0.363710880279541,1.0,SAPG.DE,2013-01-16,Technology
5927.0,0.7424564361572266,0.0,SAPG.DE,2013-01-17,Technology
5928.0,0.49832355976104736,1.0,SAPG.DE,2013-01-18,Technology
5929.0,0.66558438539505,0.0,SAPG.DE,2013-01-21,Technology
5930.0,0.23109623789787292,0.0,SAPG.DE,2013-01-22,Technology
5931.0,0.5843292474746704,1.0,SAPG.DE,2013-01-23,Technology
5932.0,0.3381600081920624,0.0,SAPG.DE,2013-01-24,Technology
5933.0,0.5046650171279907,1.0,SAPG.DE,2013-01-25,Technology
5934.0,0.37320205569267273,1.0,SAPG.DE,2013-01-28,Technology
5935.0,0.7139524817466736,1.0,SAPG.DE,2013-01-29,Technology
5936.0,0.8366705775260925,1.0,SAPG.DE,2013-01-30,Technology
5937.0,0.434805303812027,1.0,SAPG.DE,2013-01-31,Technology
5938.0,0.4874897003173828,0.0,SAPG.DE,2013-02-01,Technology
5939.0,0.5298761129379272,1.0,SAPG.DE,2013-02-04,Technology
5940.0,0.5231091976165771,1.0,SAPG.DE,2013-02-05,Technology
5941.0,0.41716712713241577,0.0,SAPG.DE,2013-02-06,Technology
5942.0,0.49975523352622986,1.0,SAPG.DE,2013-02-07,Technology
5943.0,0.6569768786430359,1.0,SAPG.DE,2013-02-08,Technology
5944.0,0.34294548630714417,0.0,SAPG.DE,2013-02-11,Technology
5945.0,0.3223820924758911,1.0,SAPG.DE,2013-02-12,Technology
5946.0,0.6847434043884277,0.0,SAPG.DE,2013-02-13,Technology
5947.0,0.7702519297599792,1.0,SAPG.DE,2013-02-14,Technology
5948.0,0.48747313022613525,1.0,SAPG.DE,2013-02-15,Technology
5949.0,0.5901652574539185,0.0,SAPG.DE,2013-02-18,Technology
5950.0,0.32762181758880615,0.0,SAPG.DE,2013-02-19,Technology
5951.0,0.2939656674861908,1.0,SAPG.DE,2013-02-20,Technology
5952.0,0.8375915884971619,1.0,SAPG.DE,2013-02-21,Technology
5953.0,0.633365273475647,0.0,SAPG.DE,2013-02-22,Technology
5954.0,0.5715993046760559,1.0,SAPG.DE,2013-02-25,Technology
5955.0,0.40319398045539856,0.0,SAPG.DE,2013-02-26,Technology
5956.0,0.6243860721588135,0.0,SAPG.DE,2013-02-27,Technology
5957.0,0.7330518364906311,0.0,SAPG.DE,2013-02-28,Technology
5958.0,0.47896674275398254,1.0,SAPG.DE,2013-03-01,Technology
5959.0,0.5973048210144043,1.0,SAPG.DE,2013-03-04,Technology
5960.0,0.570153534412384,1.0,SAPG.DE,2013-03-05,Technology
5961.0,0.4701521396636963,1.0,SAPG.DE,2013-03-06,Technology
5962.0,0.4894859790802002,1.0,SAPG.DE,2013-03-07,Technology
5963.0,0.4372818171977997,0.0,SAPG.DE,2013-03-08,Technology
5964.0,0.7142612338066101,1.0,SAPG.DE,2013-03-11,Technology
5965.0,0.515048086643219,0.0,SAPG.DE,2013-03-12,Technology
5966.0,0.581646740436554,1.0,SAPG.DE,2013-03-13,Technology
5967.0,0.5383333563804626,1.0,SAPG.DE,2013-03-14,Technology
5968.0,0.5803430080413818,0.0,SAPG.DE,2013-03-15,Technology
5969.0,0.43772420287132263,0.0,SAPG.DE,2013-03-18,Technology
5970.0,0.8368903398513794,1.0,SAPG.DE,2013-03-19,Technology
5971.0,0.46519967913627625,0.0,SAPG.DE,2013-03-20,Technology
5972.0,0.7610666155815125,0.0,SAPG.DE,2013-03-21,Technology
5973.0,0.49398139119148254,0.0,SAPG.DE,2013-03-22,Technology
5974.0,0.41494545340538025,0.0,SAPG.DE,2013-03-25,Technology
5975.0,0.5657824873924255,0.0,SAPG.DE,2013-03-26,Technology
5976.0,0.45170295238494873,1.0,SAPG.DE,2013-03-27,Technology
5977.0,0.5738887786865234,1.0,SAPG.DE,2013-03-28,Technology
5978.0,0.23684892058372498,0.0,SAPG.DE,2013-04-02,Technology
5979.0,0.4958012104034424,1.0,SAPG.DE,2013-04-03,Technology
5980.0,0.4167118966579437,0.0,SAPG.DE,2013-04-04,Technology
5981.0,0.4455275237560272,0.0,SAPG.DE,2013-04-05,Technology
5982.0,0.642181396484375,1.0,SAPG.DE,2013-04-08,Technology
5983.0,0.6146110892295837,0.0,SAPG.DE,2013-04-09,Technology
5984.0,0.4229583442211151,0.0,SAPG.DE,2013-04-10,Technology
5985.0,0.6175290942192078,0.0,SAPG.DE,2013-04-11,Technology
5986.0,0.6512959003448486,1.0,SAPG.DE,2013-04-12,Technology
5987.0,0.46824270486831665,0.0,SAPG.DE,2013-04-15,Technology
5988.0,0.5107969045639038,1.0,SAPG.DE,2013-04-16,Technology
5989.0,0.3733072280883789,1.0,SAPG.DE,2013-04-17,Technology
5990.0,0.5679433345794678,1.0,SAPG.DE,2013-04-18,Technology
5991.0,0.6823490858078003,0.0,SAPG.DE,2013-04-19,Technology
5992.0,0.8649121522903442,0.0,SAPG.DE,2013-04-22,Technology
5993.0,0.568030059337616,0.0,SAPG.DE,2013-04-23,Technology
5994.0,0.3328002095222473,1.0,SAPG.DE,2013-04-24,Technology
5995.0,0.554703414440155,1.0,SAPG.DE,2013-04-25,Technology
5996.0,0.4683789908885956,0.0,SAPG.DE,2013-04-26,Technology
5997.0,0.3107236623764038,0.0,SAPG.DE,2013-04-29,Technology
5998.0,0.5055444240570068,1.0,SAPG.DE,2013-04-30,Technology
5999.0,0.46444249153137207,0.0,SAPG.DE,2013-05-02,Technology
6000.0,0.5317617058753967,1.0,SAPG.DE,2013-05-03,Technology
6001.0,0.2187606543302536,1.0,SAPG.DE,2013-05-06,Technology
6002.0,0.7658506631851196,1.0,SAPG.DE,2013-05-07,Technology
6003.0,0.5085869431495667,1.0,SAPG.DE,2013-05-08,Technology
6004.0,0.33408719301223755,0.0,SAPG.DE,2013-05-09,Technology
6005.0,0.3227463662624359,1.0,SAPG.DE,2013-05-10,Technology
6006.0,0.6717768907546997,1.0,SAPG.DE,2013-05-13,Technology
6007.0,0.23278211057186127,1.0,SAPG.DE,2013-05-14,Technology
6008.0,0.634115993976593,1.0,SAPG.DE,2013-05-15,Technology
6009.0,0.4461490511894226,0.0,SAPG.DE,2013-05-16,Technology
6010.0,0.7120862603187561,0.0,SAPG.DE,2013-05-17,Technology
6011.0,0.5473107695579529,0.0,SAPG.DE,2013-05-20,Technology
6012.0,0.6221371293067932,0.0,SAPG.DE,2013-05-21,Technology
6013.0,0.6259697079658508,0.0,SAPG.DE,2013-05-22,Technology
6014.0,0.42471107840538025,0.0,SAPG.DE,2013-05-23,Technology
6015.0,0.662593424320221,0.0,SAPG.DE,2013-05-24,Technology
6016.0,0.6872469186782837,1.0,SAPG.DE,2013-05-27,Technology
6017.0,0.4343281090259552,0.0,SAPG.DE,2013-05-28,Technology
6018.0,0.4950055778026581,0.0,SAPG.DE,2013-05-29,Technology
6019.0,0.5785872936248779,0.0,SAPG.DE,2013-05-30,Technology
6020.0,0.6958886981010437,0.0,SAPG.DE,2013-05-31,Technology
6021.0,0.5182148218154907,1.0,SAPG.DE,2013-06-03,Technology
6022.0,0.6908612847328186,1.0,SAPG.DE,2013-06-04,Technology
6023.0,0.7064919471740723,1.0,SAPG.DE,2013-06-05,Technology
6024.0,0.48585444688796997,1.0,SAPG.DE,2013-06-06,Technology
6025.0,0.6315321326255798,0.0,SAPG.DE,2013-06-07,Technology
6026.0,0.5724079608917236,1.0,SAPG.DE,2013-06-10,Technology
6027.0,0.6017175912857056,0.0,SAPG.DE,2013-06-11,Technology
6028.0,0.5640971660614014,1.0,SAPG.DE,2013-06-12,Technology
6029.0,0.581026554107666,1.0,SAPG.DE,2013-06-13,Technology
6030.0,0.5190420746803284,0.0,SAPG.DE,2013-06-14,Technology
6031.0,0.7846696972846985,1.0,SAPG.DE,2013-06-17,Technology
6032.0,0.7014884948730469,0.0,SAPG.DE,2013-06-18,Technology
6033.0,0.36220666766166687,1.0,SAPG.DE,2013-06-19,Technology
6034.0,0.45456168055534363,1.0,SAPG.DE,2013-06-20,Technology
6035.0,0.21719127893447876,0.0,SAPG.DE,2013-06-21,Technology
6036.0,0.6321471929550171,1.0,SAPG.DE,2013-06-24,Technology
6037.0,0.609707772731781,0.0,SAPG.DE,2013-06-25,Technology
6038.0,0.36223191022872925,1.0,SAPG.DE,2013-06-26,Technology
6039.0,0.5113635063171387,1.0,SAPG.DE,2013-06-27,Technology
6040.0,0.44916820526123047,0.0,SAPG.DE,2013-06-28,Technology
6041.0,0.5483925938606262,0.0,SAPG.DE,2013-07-01,Technology
6042.0,0.4437464475631714,1.0,SAPG.DE,2013-07-02,Technology
6043.0,0.46028390526771545,0.0,SAPG.DE,2013-07-03,Technology
6044.0,0.4843290448188782,0.0,SAPG.DE,2013-07-04,Technology
6045.0,0.545998752117157,1.0,SAPG.DE,2013-07-05,Technology
6046.0,0.563515305519104,1.0,SAPG.DE,2013-07-08,Technology
6047.0,0.5340989232063293,1.0,SAPG.DE,2013-07-09,Technology
6048.0,0.6292474269866943,0.0,SAPG.DE,2013-07-10,Technology
6049.0,0.7024775147438049,1.0,SAPG.DE,2013-07-11,Technology
6050.0,0.6218327283859253,1.0,SAPG.DE,2013-07-12,Technology
6051.0,0.5036293864250183,1.0,SAPG.DE,2013-07-15,Technology
6052.0,0.6298675537109375,1.0,SAPG.DE,2013-07-16,Technology
6053.0,0.5249617099761963,0.0,SAPG.DE,2013-07-17,Technology
6054.0,0.47054484486579895,0.0,SAPG.DE,2013-07-18,Technology
6055.0,0.5367289185523987,0.0,SAPG.DE,2013-07-19,Technology
6056.0,0.69736248254776,0.0,SAPG.DE,2013-07-22,Technology
6057.0,0.6132717132568359,1.0,SAPG.DE,2013-07-23,Technology
6058.0,0.4516603350639343,1.0,SAPG.DE,2013-07-24,Technology
6059.0,0.4676397144794464,0.0,SAPG.DE,2013-07-25,Technology
6060.0,0.4306749105453491,1.0,SAPG.DE,2013-07-26,Technology
6061.0,0.5235074162483215,0.0,SAPG.DE,2013-07-29,Technology
6062.0,0.6633833646774292,1.0,SAPG.DE,2013-07-30,Technology
6063.0,0.6061587929725647,0.0,SAPG.DE,2013-07-31,Technology
6064.0,0.5280941128730774,0.0,SAPG.DE,2013-08-01,Technology
6065.0,0.49485209584236145,1.0,SAPG.DE,2013-08-02,Technology
6066.0,0.505590558052063,1.0,SAPG.DE,2013-08-05,Technology
6067.0,0.410302072763443,1.0,SAPG.DE,2013-08-06,Technology
6068.0,0.46037134528160095,0.0,SAPG.DE,2013-08-07,Technology
6069.0,0.6287600994110107,0.0,SAPG.DE,2013-08-08,Technology
6070.0,0.5092238187789917,0.0,SAPG.DE,2013-08-09,Technology
6071.0,0.3245544135570526,0.0,SAPG.DE,2013-08-12,Technology
6072.0,0.649364709854126,1.0,SAPG.DE,2013-08-13,Technology
6073.0,0.5183019638061523,1.0,SAPG.DE,2013-08-14,Technology
6074.0,0.5321531891822815,1.0,SAPG.DE,2013-08-15,Technology
6075.0,0.6082805395126343,0.0,SAPG.DE,2013-08-16,Technology
6076.0,0.47319528460502625,0.0,SAPG.DE,2013-08-19,Technology
6077.0,0.41301703453063965,0.0,SAPG.DE,2013-08-20,Technology
6078.0,0.472616046667099,0.0,SAPG.DE,2013-08-21,Technology
6079.0,0.6947066783905029,0.0,SAPG.DE,2013-08-22,Technology
6080.0,0.48864614963531494,1.0,SAPG.DE,2013-08-23,Technology
6081.0,0.2421160191297531,1.0,SAPG.DE,2013-08-26,Technology
6082.0,0.4469590485095978,1.0,SAPG.DE,2013-08-27,Technology
6083.0,0.5196315050125122,1.0,SAPG.DE,2013-08-28,Technology
6084.0,0.6137216687202454,1.0,SAPG.DE,2013-08-29,Technology
6085.0,0.46501290798187256,1.0,SAPG.DE,2013-08-30,Technology
6086.0,0.57200688123703,0.0,SAPG.DE,2013-09-02,Technology
6087.0,0.4901602566242218,0.0,SAPG.DE,2013-09-03,Technology
6088.0,0.47698497772216797,0.0,SAPG.DE,2013-09-04,Technology
6089.0,0.6510992050170898,0.0,SAPG.DE,2013-09-05,Technology
6090.0,0.6589379906654358,1.0,SAPG.DE,2013-09-06,Technology
6091.0,0.45335957407951355,1.0,SAPG.DE,2013-09-09,Technology
6092.0,0.4314078986644745,0.0,SAPG.DE,2013-09-10,Technology
6093.0,0.46372276544570923,0.0,SAPG.DE,2013-09-11,Technology
6094.0,0.6539966464042664,1.0,SAPG.DE,2013-09-12,Technology
6095.0,0.6889932155609131,0.0,SAPG.DE,2013-09-13,Technology
6096.0,0.4763725996017456,0.0,SAPG.DE,2013-09-16,Technology
6097.0,0.6325693726539612,1.0,SAPG.DE,2013-09-17,Technology
6098.0,0.49320557713508606,1.0,SAPG.DE,2013-09-18,Technology
