,y_prob,y_true,Ticker,Date,Sector
6610.0,0.07710161060094833,1.0,SDFGn.DE,2014-05-13,Basic Materials
6611.0,0.9718992710113525,1.0,SDFGn.DE,2014-05-14,Basic Materials
6612.0,0.18450774252414703,1.0,SDFGn.DE,2014-05-15,Basic Materials
6613.0,0.013101212680339813,0.0,SDFGn.DE,2014-05-16,Basic Materials
6614.0,0.9608708620071411,1.0,SDFGn.DE,2014-05-19,Basic Materials
6615.0,0.02305084839463234,0.0,SDFGn.DE,2014-05-20,Basic Materials
6616.0,0.15562066435813904,0.0,SDFGn.DE,2014-05-21,Basic Materials
6617.0,0.5174216628074646,1.0,SDFGn.DE,2014-05-22,Basic Materials
6618.0,0.9938018321990967,0.0,SDFGn.DE,2014-05-23,Basic Materials
6619.0,0.021105129271745682,0.0,SDFGn.DE,2014-05-26,Basic Materials
6620.0,0.023005235940217972,0.0,SDFGn.DE,2014-05-27,Basic Materials
6621.0,0.5935860872268677,0.0,SDFGn.DE,2014-05-28,Basic Materials
6622.0,0.8844151496887207,1.0,SDFGn.DE,2014-05-29,Basic Materials
6623.0,0.1632491648197174,0.0,SDFGn.DE,2014-05-30,Basic Materials
6624.0,0.982429563999176,1.0,SDFGn.DE,2014-06-02,Basic Materials
6625.0,0.007240324281156063,0.0,SDFGn.DE,2014-06-03,Basic Materials
6626.0,0.6050925850868225,1.0,SDFGn.DE,2014-06-04,Basic Materials
6627.0,0.9386240839958191,0.0,SDFGn.DE,2014-06-05,Basic Materials
6628.0,0.9931750893592834,1.0,SDFGn.DE,2014-06-06,Basic Materials
6629.0,0.08163799345493317,0.0,SDFGn.DE,2014-06-09,Basic Materials
6630.0,0.16665837168693542,1.0,SDFGn.DE,2014-06-10,Basic Materials
6631.0,0.053475271910429,0.0,SDFGn.DE,2014-06-11,Basic Materials
6632.0,0.6211525201797485,1.0,SDFGn.DE,2014-06-12,Basic Materials
6633.0,0.0038148274179548025,0.0,SDFGn.DE,2014-06-13,Basic Materials
6634.0,0.007447058334946632,0.0,SDFGn.DE,2014-06-16,Basic Materials
6635.0,0.0006328790332190692,0.0,SDFGn.DE,2014-06-17,Basic Materials
6636.0,0.4150676429271698,1.0,SDFGn.DE,2014-06-18,Basic Materials
6637.0,0.01656421087682247,0.0,SDFGn.DE,2014-06-19,Basic Materials
6638.0,0.4181912839412689,1.0,SDFGn.DE,2014-06-20,Basic Materials
6639.0,0.2990802824497223,0.0,SDFGn.DE,2014-06-23,Basic Materials
6640.0,0.08389630913734436,1.0,SDFGn.DE,2014-06-24,Basic Materials
6641.0,0.22127114236354828,0.0,SDFGn.DE,2014-06-25,Basic Materials
6642.0,0.3242824375629425,0.0,SDFGn.DE,2014-06-26,Basic Materials
6643.0,0.0598340779542923,1.0,SDFGn.DE,2014-06-27,Basic Materials
6644.0,0.519389808177948,1.0,SDFGn.DE,2014-06-30,Basic Materials
6645.0,0.5049689412117004,1.0,SDFGn.DE,2014-07-01,Basic Materials
6646.0,0.511247456073761,0.0,SDFGn.DE,2014-07-02,Basic Materials
6647.0,0.003849336411803961,1.0,SDFGn.DE,2014-07-03,Basic Materials
6648.0,0.0013162310933694243,0.0,SDFGn.DE,2014-07-04,Basic Materials
6649.0,0.18682201206684113,1.0,SDFGn.DE,2014-07-07,Basic Materials
6650.0,0.9987016320228577,0.0,SDFGn.DE,2014-07-08,Basic Materials
6651.0,0.8777412176132202,1.0,SDFGn.DE,2014-07-09,Basic Materials
6652.0,0.004548285156488419,0.0,SDFGn.DE,2014-07-10,Basic Materials
6653.0,0.03136265277862549,0.0,SDFGn.DE,2014-07-11,Basic Materials
6654.0,0.24752041697502136,0.0,SDFGn.DE,2014-07-14,Basic Materials
6655.0,0.2720770239830017,1.0,SDFGn.DE,2014-07-15,Basic Materials
6656.0,0.06858738511800766,0.0,SDFGn.DE,2014-07-16,Basic Materials
6657.0,0.06734435260295868,0.0,SDFGn.DE,2014-07-17,Basic Materials
6658.0,0.12768448889255524,1.0,SDFGn.DE,2014-07-18,Basic Materials
6659.0,0.8741695880889893,0.0,SDFGn.DE,2014-07-21,Basic Materials
6660.0,0.9363170266151428,1.0,SDFGn.DE,2014-07-22,Basic Materials
6661.0,0.5702871084213257,1.0,SDFGn.DE,2014-07-23,Basic Materials
6662.0,0.11863894760608673,1.0,SDFGn.DE,2014-07-24,Basic Materials
6663.0,0.8616134524345398,0.0,SDFGn.DE,2014-07-25,Basic Materials
6664.0,0.6040878295898438,1.0,SDFGn.DE,2014-07-28,Basic Materials
6665.0,0.17747211456298828,1.0,SDFGn.DE,2014-07-29,Basic Materials
6666.0,0.2294781506061554,0.0,SDFGn.DE,2014-07-30,Basic Materials
6667.0,0.5356890559196472,0.0,SDFGn.DE,2014-07-31,Basic Materials
6668.0,0.5303364396095276,0.0,SDFGn.DE,2014-08-01,Basic Materials
6669.0,0.012504706159234047,1.0,SDFGn.DE,2014-08-04,Basic Materials
6670.0,0.04135845974087715,1.0,SDFGn.DE,2014-08-05,Basic Materials
6671.0,0.5826108455657959,1.0,SDFGn.DE,2014-08-06,Basic Materials
6672.0,0.5930779576301575,1.0,SDFGn.DE,2014-08-07,Basic Materials
6673.0,0.2236049473285675,1.0,SDFGn.DE,2014-08-08,Basic Materials
6674.0,0.933285653591156,1.0,SDFGn.DE,2014-08-11,Basic Materials
6675.0,0.4695006012916565,1.0,SDFGn.DE,2014-08-12,Basic Materials
6676.0,0.208731546998024,1.0,SDFGn.DE,2014-08-13,Basic Materials
6677.0,0.21980880200862885,0.0,SDFGn.DE,2014-08-14,Basic Materials
6678.0,0.6367252469062805,0.0,SDFGn.DE,2014-08-15,Basic Materials
6679.0,0.1536071002483368,1.0,SDFGn.DE,2014-08-18,Basic Materials
6680.0,0.1860915720462799,0.0,SDFGn.DE,2014-08-19,Basic Materials
6681.0,0.8020858764648438,1.0,SDFGn.DE,2014-08-20,Basic Materials
6682.0,0.011086308397352695,0.0,SDFGn.DE,2014-08-21,Basic Materials
6683.0,0.030341867357492447,1.0,SDFGn.DE,2014-08-22,Basic Materials
6684.0,0.12946610152721405,0.0,SDFGn.DE,2014-08-25,Basic Materials
6685.0,0.20259718596935272,1.0,SDFGn.DE,2014-08-26,Basic Materials
6686.0,0.3933700919151306,0.0,SDFGn.DE,2014-08-27,Basic Materials
6687.0,0.02532263845205307,0.0,SDFGn.DE,2014-08-28,Basic Materials
6688.0,0.4220137596130371,0.0,SDFGn.DE,2014-08-29,Basic Materials
6689.0,0.022690115496516228,1.0,SDFGn.DE,2014-09-01,Basic Materials
6690.0,0.1798800528049469,0.0,SDFGn.DE,2014-09-02,Basic Materials
6691.0,0.3394588828086853,1.0,SDFGn.DE,2014-09-03,Basic Materials
6692.0,0.12323620170354843,0.0,SDFGn.DE,2014-09-04,Basic Materials
6693.0,0.8443902134895325,1.0,SDFGn.DE,2014-09-05,Basic Materials
6694.0,0.6333861947059631,0.0,SDFGn.DE,2014-09-08,Basic Materials
6695.0,0.7082390189170837,1.0,SDFGn.DE,2014-09-09,Basic Materials
6696.0,0.8300544023513794,1.0,SDFGn.DE,2014-09-10,Basic Materials
6697.0,0.5781907439231873,1.0,SDFGn.DE,2014-09-11,Basic Materials
6698.0,0.37619271874427795,0.0,SDFGn.DE,2014-09-12,Basic Materials
6699.0,0.6466143727302551,0.0,SDFGn.DE,2014-09-15,Basic Materials
6700.0,0.19115030765533447,0.0,SDFGn.DE,2014-09-16,Basic Materials
6701.0,0.8191408514976501,0.0,SDFGn.DE,2014-09-17,Basic Materials
6702.0,0.25736960768699646,0.0,SDFGn.DE,2014-09-18,Basic Materials
6703.0,0.6588223576545715,1.0,SDFGn.DE,2014-09-19,Basic Materials
6704.0,0.08353587985038757,0.0,SDFGn.DE,2014-09-22,Basic Materials
6705.0,0.1617952138185501,0.0,SDFGn.DE,2014-09-23,Basic Materials
6706.0,0.37643009424209595,0.0,SDFGn.DE,2014-09-24,Basic Materials
6707.0,0.24100466072559357,0.0,SDFGn.DE,2014-09-25,Basic Materials
6708.0,0.45366808772087097,0.0,SDFGn.DE,2014-09-26,Basic Materials
6709.0,0.7641575336456299,1.0,SDFGn.DE,2014-09-29,Basic Materials
6710.0,0.6893467307090759,1.0,SDFGn.DE,2014-09-30,Basic Materials
6711.0,0.11981114000082016,0.0,SDFGn.DE,2014-10-01,Basic Materials
6712.0,0.846106231212616,0.0,SDFGn.DE,2014-10-02,Basic Materials
6713.0,0.8234835863113403,1.0,SDFGn.DE,2014-10-06,Basic Materials
6714.0,0.0881655216217041,0.0,SDFGn.DE,2014-10-07,Basic Materials
6715.0,0.8057608008384705,0.0,SDFGn.DE,2014-10-08,Basic Materials
6716.0,0.889107882976532,0.0,SDFGn.DE,2014-10-09,Basic Materials
6717.0,0.14009989798069,0.0,SDFGn.DE,2014-10-10,Basic Materials
6718.0,0.6043856143951416,0.0,SDFGn.DE,2014-10-13,Basic Materials
6719.0,0.5185065865516663,1.0,SDFGn.DE,2014-10-14,Basic Materials
6720.0,0.12255982309579849,1.0,SDFGn.DE,2014-10-15,Basic Materials
6721.0,0.08648210763931274,0.0,SDFGn.DE,2014-10-16,Basic Materials
6722.0,0.20999115705490112,0.0,SDFGn.DE,2014-10-17,Basic Materials
6723.0,0.35833385586738586,1.0,SDFGn.DE,2014-10-20,Basic Materials
6724.0,0.10484137386083603,1.0,SDFGn.DE,2014-10-21,Basic Materials
6725.0,0.18154753744602203,0.0,SDFGn.DE,2014-10-22,Basic Materials
6726.0,0.3872807025909424,1.0,SDFGn.DE,2014-10-23,Basic Materials
6727.0,0.11765934526920319,0.0,SDFGn.DE,2014-10-24,Basic Materials
6728.0,0.758515477180481,0.0,SDFGn.DE,2014-10-27,Basic Materials
6729.0,0.5326927304267883,1.0,SDFGn.DE,2014-10-28,Basic Materials
6730.0,0.43012747168540955,1.0,SDFGn.DE,2014-10-29,Basic Materials
6731.0,0.24971948564052582,1.0,SDFGn.DE,2014-10-30,Basic Materials
6732.0,0.29331472516059875,0.0,SDFGn.DE,2014-10-31,Basic Materials
6733.0,0.19262495636940002,0.0,SDFGn.DE,2014-11-03,Basic Materials
6734.0,0.28460222482681274,1.0,SDFGn.DE,2014-11-04,Basic Materials
6735.0,0.03466525673866272,1.0,SDFGn.DE,2014-11-05,Basic Materials
6736.0,0.4776194989681244,1.0,SDFGn.DE,2014-11-06,Basic Materials
6737.0,0.5323245525360107,1.0,SDFGn.DE,2014-11-07,Basic Materials
6738.0,0.730619490146637,1.0,SDFGn.DE,2014-11-10,Basic Materials
6739.0,0.28294771909713745,0.0,SDFGn.DE,2014-11-11,Basic Materials
6740.0,0.8160409331321716,1.0,SDFGn.DE,2014-11-12,Basic Materials
6741.0,0.13605627417564392,1.0,SDFGn.DE,2014-11-13,Basic Materials
6742.0,0.35283195972442627,0.0,SDFGn.DE,2014-11-14,Basic Materials
6743.0,0.31813114881515503,1.0,SDFGn.DE,2014-11-17,Basic Materials
6744.0,0.5632013082504272,1.0,SDFGn.DE,2014-11-18,Basic Materials
6745.0,0.7828527688980103,1.0,SDFGn.DE,2014-11-19,Basic Materials
6746.0,0.22775031626224518,0.0,SDFGn.DE,2014-11-20,Basic Materials
6747.0,0.8544798493385315,0.0,SDFGn.DE,2014-11-21,Basic Materials
6748.0,0.42558184266090393,0.0,SDFGn.DE,2014-11-24,Basic Materials
6749.0,0.8748399615287781,0.0,SDFGn.DE,2014-11-25,Basic Materials
6750.0,0.6288022398948669,0.0,SIEGn.DE,2013-11-28,Industrials
6751.0,0.5020633935928345,0.0,SIEGn.DE,2013-11-29,Industrials
6752.0,0.5832623243331909,1.0,SIEGn.DE,2013-12-02,Industrials
6753.0,0.5798797011375427,0.0,SIEGn.DE,2013-12-03,Industrials
6754.0,0.5238640308380127,0.0,SIEGn.DE,2013-12-04,Industrials
6755.0,0.45727458596229553,0.0,SIEGn.DE,2013-12-05,Industrials
6756.0,0.6509047746658325,1.0,SIEGn.DE,2013-12-06,Industrials
6757.0,0.5498929619789124,0.0,SIEGn.DE,2013-12-09,Industrials
6758.0,0.5241692662239075,1.0,SIEGn.DE,2013-12-10,Industrials
6759.0,0.7983688116073608,1.0,SIEGn.DE,2013-12-11,Industrials
6760.0,0.3698750138282776,1.0,SIEGn.DE,2013-12-12,Industrials
6761.0,0.5289313793182373,0.0,SIEGn.DE,2013-12-13,Industrials
6762.0,0.5775261521339417,1.0,SIEGn.DE,2013-12-16,Industrials
6763.0,0.4183461666107178,0.0,SIEGn.DE,2013-12-17,Industrials
6764.0,0.7013044953346252,0.0,SIEGn.DE,2013-12-18,Industrials
6765.0,0.5294020175933838,1.0,SIEGn.DE,2013-12-19,Industrials
6766.0,0.5540192723274231,1.0,SIEGn.DE,2013-12-20,Industrials
6767.0,0.593721866607666,1.0,SIEGn.DE,2013-12-23,Industrials
6768.0,0.42371895909309387,1.0,SIEGn.DE,2013-12-27,Industrials
6769.0,0.23990735411643982,0.0,SIEGn.DE,2013-12-30,Industrials
6770.0,0.6495643854141235,1.0,SIEGn.DE,2014-01-02,Industrials
6771.0,0.5664107799530029,0.0,SIEGn.DE,2014-01-03,Industrials
6772.0,0.583903968334198,0.0,SIEGn.DE,2014-01-06,Industrials
6773.0,0.508512020111084,1.0,SIEGn.DE,2014-01-07,Industrials
6774.0,0.39649465680122375,0.0,SIEGn.DE,2014-01-08,Industrials
6775.0,0.4283503592014313,1.0,SIEGn.DE,2014-01-09,Industrials
6776.0,0.5334557890892029,0.0,SIEGn.DE,2014-01-10,Industrials
6777.0,0.7253639698028564,1.0,SIEGn.DE,2014-01-13,Industrials
6778.0,0.5371394157409668,0.0,SIEGn.DE,2014-01-14,Industrials
6779.0,0.486642450094223,1.0,SIEGn.DE,2014-01-15,Industrials
6780.0,0.45770713686943054,0.0,SIEGn.DE,2014-01-16,Industrials
6781.0,0.574344277381897,1.0,SIEGn.DE,2014-01-17,Industrials
6782.0,0.5926879048347473,0.0,SIEGn.DE,2014-01-20,Industrials
6783.0,0.5046349763870239,0.0,SIEGn.DE,2014-01-21,Industrials
6784.0,0.47600266337394714,0.0,SIEGn.DE,2014-01-22,Industrials
6785.0,0.5228193402290344,1.0,SIEGn.DE,2014-01-23,Industrials
6786.0,0.6063359975814819,1.0,SIEGn.DE,2014-01-24,Industrials
6787.0,0.4686222970485687,1.0,SIEGn.DE,2014-01-27,Industrials
6788.0,0.468038409948349,1.0,SIEGn.DE,2014-01-28,Industrials
6789.0,0.3241386413574219,0.0,SIEGn.DE,2014-01-29,Industrials
6790.0,0.6391832828521729,0.0,SIEGn.DE,2014-01-30,Industrials
6791.0,0.5377048254013062,1.0,SIEGn.DE,2014-01-31,Industrials
6792.0,0.4393994212150574,0.0,SIEGn.DE,2014-02-03,Industrials
6793.0,0.7045248746871948,0.0,SIEGn.DE,2014-02-04,Industrials
6794.0,0.5974284410476685,1.0,SIEGn.DE,2014-02-05,Industrials
6795.0,0.5407096743583679,0.0,SIEGn.DE,2014-02-06,Industrials
6796.0,0.6695297360420227,0.0,SIEGn.DE,2014-02-07,Industrials
6797.0,0.5080441236495972,0.0,SIEGn.DE,2014-02-10,Industrials
6798.0,0.6334006190299988,0.0,SIEGn.DE,2014-02-11,Industrials
6799.0,0.44476914405822754,0.0,SIEGn.DE,2014-02-12,Industrials
6800.0,0.666003942489624,0.0,SIEGn.DE,2014-02-13,Industrials
6801.0,0.3715808689594269,1.0,SIEGn.DE,2014-02-14,Industrials
6802.0,0.5946217179298401,1.0,SIEGn.DE,2014-02-17,Industrials
6803.0,0.49612313508987427,0.0,SIEGn.DE,2014-02-18,Industrials
6804.0,0.5483555793762207,1.0,SIEGn.DE,2014-02-19,Industrials
6805.0,0.28453195095062256,1.0,SIEGn.DE,2014-02-20,Industrials
6806.0,0.41203489899635315,0.0,SIEGn.DE,2014-02-21,Industrials
6807.0,0.45394426584243774,1.0,SIEGn.DE,2014-02-24,Industrials
6808.0,0.3670250177383423,1.0,SIEGn.DE,2014-02-25,Industrials
6809.0,0.7298339009284973,1.0,SIEGn.DE,2014-02-26,Industrials
6810.0,0.3950037658214569,0.0,SIEGn.DE,2014-02-27,Industrials
6811.0,0.42172810435295105,1.0,SIEGn.DE,2014-02-28,Industrials
6812.0,0.4102630615234375,0.0,SIEGn.DE,2014-03-03,Industrials
6813.0,0.6496076583862305,1.0,SIEGn.DE,2014-03-04,Industrials
6814.0,0.4231507480144501,1.0,SIEGn.DE,2014-03-05,Industrials
6815.0,0.5217262506484985,0.0,SIEGn.DE,2014-03-06,Industrials
6816.0,0.4617559015750885,0.0,SIEGn.DE,2014-03-07,Industrials
6817.0,0.5254378914833069,0.0,SIEGn.DE,2014-03-10,Industrials
6818.0,0.5803377628326416,1.0,SIEGn.DE,2014-03-11,Industrials
6819.0,0.4966769516468048,0.0,SIEGn.DE,2014-03-12,Industrials
6820.0,0.38924849033355713,0.0,SIEGn.DE,2014-03-13,Industrials
6821.0,0.5250239372253418,1.0,SIEGn.DE,2014-03-14,Industrials
6822.0,0.5711522102355957,1.0,SIEGn.DE,2014-03-17,Industrials
6823.0,0.465652197599411,1.0,SIEGn.DE,2014-03-18,Industrials
6824.0,0.5138617753982544,0.0,SIEGn.DE,2014-03-19,Industrials
6825.0,0.5526381731033325,1.0,SIEGn.DE,2014-03-20,Industrials
6826.0,0.6466189622879028,1.0,SIEGn.DE,2014-03-21,Industrials
6827.0,0.6217442750930786,0.0,SIEGn.DE,2014-03-24,Industrials
6828.0,0.21165338158607483,1.0,SIEGn.DE,2014-03-25,Industrials
6829.0,0.4040759205818176,0.0,SIEGn.DE,2014-03-26,Industrials
6830.0,0.4089354872703552,0.0,SIEGn.DE,2014-03-27,Industrials
6831.0,0.4381839632987976,1.0,SIEGn.DE,2014-03-28,Industrials
6832.0,0.5654060244560242,0.0,SIEGn.DE,2014-03-31,Industrials
6833.0,0.496069073677063,0.0,SIEGn.DE,2014-04-01,Industrials
6834.0,0.4507209360599518,1.0,SIEGn.DE,2014-04-02,Industrials
6835.0,0.538404643535614,1.0,SIEGn.DE,2014-04-03,Industrials
6836.0,0.4305112957954407,1.0,SIEGn.DE,2014-04-04,Industrials
6837.0,0.49206700921058655,0.0,SIEGn.DE,2014-04-07,Industrials
6838.0,0.4804941415786743,1.0,SIEGn.DE,2014-04-08,Industrials
6839.0,0.3658297657966614,0.0,SIEGn.DE,2014-04-09,Industrials
6840.0,0.7283698320388794,0.0,SIEGn.DE,2014-04-10,Industrials
6841.0,0.3335350751876831,1.0,SIEGn.DE,2014-04-11,Industrials
6842.0,0.4467546045780182,0.0,SIEGn.DE,2014-04-14,Industrials
6843.0,0.3244241774082184,1.0,SIEGn.DE,2014-04-15,Industrials
6844.0,0.7254765629768372,1.0,SIEGn.DE,2014-04-16,Industrials
6845.0,0.5756031274795532,0.0,SIEGn.DE,2014-04-17,Industrials
6846.0,0.515460729598999,0.0,SIEGn.DE,2014-04-22,Industrials
6847.0,0.5146921277046204,0.0,SIEGn.DE,2014-04-23,Industrials
6848.0,0.72174072265625,1.0,SIEGn.DE,2014-04-24,Industrials
6849.0,0.6827306151390076,0.0,SIEGn.DE,2014-04-25,Industrials
6850.0,0.5675390958786011,0.0,SIEGn.DE,2014-04-28,Industrials
6851.0,0.6782789826393127,0.0,SIEGn.DE,2014-04-29,Industrials
6852.0,0.3119346499443054,1.0,SIEGn.DE,2014-04-30,Industrials
6853.0,0.5585591197013855,0.0,SIEGn.DE,2014-05-02,Industrials
6854.0,0.4871810972690582,1.0,SIEGn.DE,2014-05-05,Industrials
6855.0,0.5263373851776123,0.0,SIEGn.DE,2014-05-06,Industrials
6856.0,0.5023000836372375,1.0,SIEGn.DE,2014-05-07,Industrials
6857.0,0.6400452852249146,0.0,SIEGn.DE,2014-05-08,Industrials
6858.0,0.5634803175926208,1.0,SIEGn.DE,2014-05-09,Industrials
6859.0,0.5492653250694275,1.0,SIEGn.DE,2014-05-12,Industrials
6860.0,0.5545139312744141,1.0,SIEGn.DE,2014-05-13,Industrials
6861.0,0.49730101227760315,0.0,SIEGn.DE,2014-05-14,Industrials
6862.0,0.5381507873535156,0.0,SIEGn.DE,2014-05-15,Industrials
6863.0,0.6590966582298279,0.0,SIEGn.DE,2014-05-16,Industrials
6864.0,0.5005366206169128,0.0,SIEGn.DE,2014-05-19,Industrials
6865.0,0.5032064914703369,0.0,SIEGn.DE,2014-05-20,Industrials
6866.0,0.34226465225219727,0.0,SIEGn.DE,2014-05-21,Industrials
6867.0,0.42154306173324585,1.0,SIEGn.DE,2014-05-22,Industrials
6868.0,0.4613152742385864,1.0,SIEGn.DE,2014-05-23,Industrials
6869.0,0.46156084537506104,1.0,SIEGn.DE,2014-05-26,Industrials
6870.0,0.5382657051086426,0.0,SIEGn.DE,2014-05-27,Industrials
6871.0,0.7736381888389587,1.0,SIEGn.DE,2014-05-28,Industrials
6872.0,0.5663908123970032,0.0,SIEGn.DE,2014-05-29,Industrials
6873.0,0.5587744116783142,0.0,SIEGn.DE,2014-05-30,Industrials
6874.0,0.735508382320404,1.0,SIEGn.DE,2014-06-02,Industrials
6875.0,0.5200210213661194,0.0,SIEGn.DE,2014-06-03,Industrials
6876.0,0.26765570044517517,1.0,SIEGn.DE,2014-06-04,Industrials
6877.0,0.6830897331237793,1.0,SIEGn.DE,2014-06-05,Industrials
6878.0,0.6121295094490051,1.0,SIEGn.DE,2014-06-06,Industrials
6879.0,0.3556252717971802,1.0,SIEGn.DE,2014-06-09,Industrials
6880.0,0.6084004640579224,1.0,SIEGn.DE,2014-06-10,Industrials
6881.0,0.5490022897720337,0.0,SIEGn.DE,2014-06-11,Industrials
6882.0,0.5251961350440979,0.0,SIEGn.DE,2014-06-12,Industrials
6883.0,0.5582574009895325,1.0,SIEGn.DE,2014-06-13,Industrials
6884.0,0.5376226305961609,1.0,SIEGn.DE,2014-06-16,Industrials
6885.0,0.2802485227584839,1.0,SIEGn.DE,2014-06-17,Industrials
6886.0,0.5708613395690918,0.0,SIEGn.DE,2014-06-18,Industrials
6887.0,0.6549785733222961,1.0,SIEGn.DE,2014-06-19,Industrials
6888.0,0.4842410683631897,1.0,SIEGn.DE,2014-06-20,Industrials
6889.0,0.41588807106018066,0.0,SIEGn.DE,2014-06-23,Industrials
6890.0,0.616702139377594,0.0,SIEGn.DE,2014-06-24,Industrials
6891.0,0.7289952039718628,1.0,SIEGn.DE,2014-06-25,Industrials
6892.0,0.5615019798278809,0.0,SIEGn.DE,2014-06-26,Industrials
6893.0,0.580239474773407,0.0,SIEGn.DE,2014-06-27,Industrials
6894.0,0.5536699891090393,1.0,SIEGn.DE,2014-06-30,Industrials
6895.0,0.6618310809135437,0.0,SIEGn.DE,2014-07-01,Industrials
6896.0,0.6436131000518799,0.0,SIEGn.DE,2014-07-02,Industrials
6897.0,0.5951889157295227,1.0,SIEGn.DE,2014-07-03,Industrials
6898.0,0.5280511975288391,0.0,SIEGn.DE,2014-07-04,Industrials
6899.0,0.43447446823120117,0.0,SIEGn.DE,2014-07-07,Industrials
6900.0,0.2037113457918167,0.0,SIEGn.DE,2014-07-08,Industrials
6901.0,0.3509756326675415,1.0,SIEGn.DE,2014-07-09,Industrials
6902.0,0.49225524067878723,0.0,SIEGn.DE,2014-07-10,Industrials
6903.0,0.46605056524276733,0.0,SIEGn.DE,2014-07-11,Industrials
6904.0,0.47156620025634766,1.0,SIEGn.DE,2014-07-14,Industrials
6905.0,0.5583953261375427,0.0,SIEGn.DE,2014-07-15,Industrials
6906.0,0.5254892706871033,1.0,SIEGn.DE,2014-07-16,Industrials
6907.0,0.5761044025421143,0.0,SIEGn.DE,2014-07-17,Industrials
6908.0,0.5286962389945984,0.0,SIEGn.DE,2014-07-18,Industrials
6909.0,0.5704166889190674,1.0,SIEGn.DE,2014-07-21,Industrials
6910.0,0.5176788568496704,1.0,SIEGn.DE,2014-07-22,Industrials
6911.0,0.723327100276947,0.0,SIEGn.DE,2014-07-23,Industrials
6912.0,0.6122047901153564,0.0,SIEGn.DE,2014-07-24,Industrials
6913.0,0.3698841631412506,0.0,SIEGn.DE,2014-07-25,Industrials
6914.0,0.46431174874305725,1.0,SIEGn.DE,2014-07-28,Industrials
6915.0,0.3658795654773712,0.0,SIEGn.DE,2014-07-29,Industrials
6916.0,0.5233450531959534,0.0,SIEGn.DE,2014-07-30,Industrials
6917.0,0.5688628554344177,1.0,SIEGn.DE,2014-07-31,Industrials
6918.0,0.6004152297973633,0.0,SIEGn.DE,2014-08-01,Industrials
6919.0,0.41414162516593933,0.0,SIEGn.DE,2014-08-04,Industrials
6920.0,0.4933793246746063,1.0,SIEGn.DE,2014-08-05,Industrials
6921.0,0.5195855498313904,1.0,SIEGn.DE,2014-08-06,Industrials
6922.0,0.38121435046195984,0.0,SIEGn.DE,2014-08-07,Industrials
6923.0,0.48959964513778687,0.0,SIEGn.DE,2014-08-08,Industrials
6924.0,0.5220246315002441,0.0,SIEGn.DE,2014-08-11,Industrials
6925.0,0.4171432554721832,0.0,SIEGn.DE,2014-08-12,Industrials
6926.0,0.5758761167526245,1.0,SIEGn.DE,2014-08-13,Industrials
6927.0,0.5645509362220764,1.0,SIEGn.DE,2014-08-14,Industrials
6928.0,0.3607980012893677,1.0,SIEGn.DE,2014-08-15,Industrials
6929.0,0.6252649426460266,0.0,SIEGn.DE,2014-08-18,Industrials
6930.0,0.5264979600906372,0.0,SIEGn.DE,2014-08-19,Industrials
6931.0,0.5903899669647217,1.0,SIEGn.DE,2014-08-20,Industrials
6932.0,0.47029566764831543,1.0,SIEGn.DE,2014-08-21,Industrials
6933.0,0.50194251537323,0.0,SIEGn.DE,2014-08-22,Industrials
6934.0,0.6614746451377869,1.0,SIEGn.DE,2014-08-25,Industrials
6935.0,0.5809409022331238,1.0,SIEGn.DE,2014-08-26,Industrials
6936.0,0.5531591773033142,0.0,SIEGn.DE,2014-08-27,Industrials
6937.0,0.3050518035888672,0.0,SIEGn.DE,2014-08-28,Industrials
6938.0,0.520710289478302,1.0,SIEGn.DE,2014-08-29,Industrials
6939.0,0.5010437965393066,1.0,SIEGn.DE,2014-09-01,Industrials
6940.0,0.45251601934432983,1.0,SIEGn.DE,2014-09-02,Industrials
6941.0,0.5930297374725342,0.0,SIEGn.DE,2014-09-03,Industrials
6942.0,0.5191342234611511,1.0,SIEGn.DE,2014-09-04,Industrials
6943.0,0.5636692047119141,0.0,SIEGn.DE,2014-09-05,Industrials
6944.0,0.4692701995372772,0.0,SIEGn.DE,2014-09-08,Industrials
6945.0,0.5478379130363464,1.0,SIEGn.DE,2014-09-09,Industrials
6946.0,0.4532475471496582,0.0,SIEGn.DE,2014-09-10,Industrials
6947.0,0.49157091975212097,1.0,SIEGn.DE,2014-09-11,Industrials
6948.0,0.4694092869758606,0.0,SIEGn.DE,2014-09-12,Industrials
6949.0,0.745492160320282,1.0,SIEGn.DE,2014-09-15,Industrials
6950.0,0.38346633315086365,1.0,SIEGn.DE,2014-09-16,Industrials
6951.0,0.6180762052536011,1.0,SIEGn.DE,2014-09-17,Industrials
6952.0,0.5017825961112976,0.0,SIEGn.DE,2014-09-18,Industrials
6953.0,0.3923867642879486,0.0,SIEGn.DE,2014-09-19,Industrials
6954.0,0.4474305510520935,1.0,SIEGn.DE,2014-09-22,Industrials
6955.0,0.5102285742759705,0.0,SIEGn.DE,2014-09-23,Industrials
6956.0,0.5235342979431152,0.0,SIEGn.DE,2014-09-24,Industrials
6957.0,0.46125924587249756,0.0,SIEGn.DE,2014-09-25,Industrials
6958.0,0.7331714630126953,1.0,SIEGn.DE,2014-09-26,Industrials
6959.0,0.4939669370651245,1.0,SIEGn.DE,2014-09-29,Industrials
6960.0,0.6472872495651245,1.0,SIEGn.DE,2014-09-30,Industrials
