,y_prob,y_true,Ticker,Date,Sector
6104.0,0.6473394632339478,0.0,RWEG.DE,2015-07-15,Utilities
6105.0,0.368409126996994,1.0,RWEG.DE,2015-07-16,Utilities
6106.0,0.5178429484367371,0.0,RWEG.DE,2015-07-17,Utilities
6107.0,0.49719884991645813,0.0,RWEG.DE,2015-07-20,Utilities
6108.0,0.3440505266189575,0.0,RWEG.DE,2015-07-21,Utilities
6109.0,0.7051569819450378,0.0,RWEG.DE,2015-07-22,Utilities
6110.0,0.4841063320636749,0.0,RWEG.DE,2015-07-23,Utilities
6111.0,0.3036491572856903,0.0,RWEG.DE,2015-07-24,Utilities
6112.0,0.8474599719047546,1.0,RWEG.DE,2015-07-27,Utilities
6113.0,0.5702680945396423,0.0,RWEG.DE,2015-07-28,Utilities
6114.0,0.47963085770606995,0.0,RWEG.DE,2015-07-29,Utilities
6115.0,0.5479859113693237,1.0,RWEG.DE,2015-07-30,Utilities
6116.0,0.3564969003200531,1.0,RWEG.DE,2015-07-31,Utilities
6117.0,0.3999411165714264,0.0,RWEG.DE,2015-08-03,Utilities
6118.0,0.3647051453590393,0.0,RWEG.DE,2015-08-04,Utilities
6119.0,0.35284239053726196,1.0,RWEG.DE,2015-08-05,Utilities
6120.0,0.2175293266773224,1.0,RWEG.DE,2015-08-06,Utilities
6121.0,0.44968661665916443,1.0,RWEG.DE,2015-08-07,Utilities
6122.0,0.5399473905563354,0.0,RWEG.DE,2015-08-10,Utilities
6123.0,0.2774227261543274,0.0,RWEG.DE,2015-08-11,Utilities
6124.0,0.4886040687561035,1.0,RWEG.DE,2015-08-12,Utilities
6125.0,0.10199832916259766,0.0,RWEG.DE,2015-08-13,Utilities
6126.0,0.5248891115188599,0.0,RWEG.DE,2015-08-14,Utilities
6127.0,0.7213603854179382,0.0,RWEG.DE,2015-08-17,Utilities
6128.0,0.4607143998146057,0.0,RWEG.DE,2015-08-18,Utilities
6129.0,0.47103172540664673,0.0,RWEG.DE,2015-08-19,Utilities
6130.0,0.7061653733253479,1.0,RWEG.DE,2015-08-20,Utilities
6131.0,0.1814567595720291,0.0,RWEG.DE,2015-08-21,Utilities
6132.0,0.274712473154068,0.0,RWEG.DE,2015-08-24,Utilities
6133.0,0.06491263210773468,0.0,RWEG.DE,2015-08-25,Utilities
6134.0,0.22183676064014435,0.0,RWEG.DE,2015-08-26,Utilities
6135.0,0.2428901493549347,1.0,RWEG.DE,2015-08-27,Utilities
6136.0,0.8404527902603149,1.0,RWEG.DE,2015-08-28,Utilities
6137.0,0.37372732162475586,0.0,RWEG.DE,2015-08-31,Utilities
6138.0,0.6492778062820435,1.0,RWEG.DE,2015-09-01,Utilities
6139.0,0.6171876788139343,0.0,RWEG.DE,2015-09-02,Utilities
6140.0,0.7212841510772705,1.0,RWEG.DE,2015-09-03,Utilities
6141.0,0.4511665105819702,0.0,RWEG.DE,2015-09-04,Utilities
6142.0,0.1720375269651413,0.0,RWEG.DE,2015-09-07,Utilities
6143.0,0.6394941806793213,1.0,RWEG.DE,2015-09-08,Utilities
6144.0,0.3695192039012909,0.0,RWEG.DE,2015-09-09,Utilities
6145.0,0.4344998300075531,0.0,RWEG.DE,2015-09-10,Utilities
6146.0,0.5689767599105835,0.0,RWEG.DE,2015-09-11,Utilities
6147.0,0.07045505195856094,0.0,RWEG.DE,2015-09-14,Utilities
6148.0,0.8680519461631775,0.0,RWEG.DE,2015-09-15,Utilities
6149.0,0.08196236193180084,0.0,RWEG.DE,2015-09-16,Utilities
6150.0,0.2226816862821579,1.0,RWEG.DE,2015-09-17,Utilities
6151.0,0.04388519376516342,0.0,RWEG.DE,2015-09-18,Utilities
6152.0,0.5178838968276978,0.0,RWEG.DE,2015-09-21,Utilities
6153.0,0.626521646976471,0.0,RWEG.DE,2015-09-22,Utilities
6154.0,0.5117650628089905,1.0,RWEG.DE,2015-09-23,Utilities
6155.0,0.2593797445297241,0.0,RWEG.DE,2015-09-24,Utilities
6156.0,0.18435606360435486,0.0,RWEG.DE,2015-09-25,Utilities
6157.0,0.04024108499288559,0.0,RWEG.DE,2015-09-28,Utilities
6158.0,0.5253163576126099,1.0,RWEG.DE,2015-09-29,Utilities
6159.0,0.2577607035636902,1.0,RWEG.DE,2015-09-30,Utilities
6160.0,0.2599564790725708,0.0,RWEG.DE,2015-10-01,Utilities
6161.0,0.5348238348960876,1.0,RWEG.DE,2015-10-02,Utilities
6162.0,0.4884451925754547,1.0,RWEG.DE,2015-10-05,Utilities
6163.0,0.6326470971107483,0.0,RWEG.DE,2015-10-06,Utilities
6164.0,0.8208352327346802,1.0,RWEG.DE,2015-10-07,Utilities
6165.0,0.5366460084915161,0.0,RWEG.DE,2015-10-08,Utilities
6166.0,0.8478951454162598,1.0,RWEG.DE,2015-10-09,Utilities
6167.0,0.5085959434509277,1.0,RWEG.DE,2015-10-12,Utilities
6168.0,0.9727667570114136,0.0,RWEG.DE,2015-10-13,Utilities
6169.0,0.7940657734870911,1.0,RWEG.DE,2015-10-14,Utilities
6170.0,0.6446477770805359,0.0,RWEG.DE,2015-10-15,Utilities
6171.0,0.859192967414856,1.0,RWEG.DE,2015-10-16,Utilities
6172.0,0.3992981016635895,0.0,RWEG.DE,2015-10-19,Utilities
6173.0,0.2360861450433731,1.0,RWEG.DE,2015-10-20,Utilities
6174.0,0.5209227204322815,0.0,RWEG.DE,2015-10-21,Utilities
6175.0,0.6624959707260132,1.0,RWEG.DE,2015-10-22,Utilities
6176.0,0.38762781023979187,0.0,RWEG.DE,2015-10-23,Utilities
6177.0,0.016511080786585808,1.0,RWEG.DE,2015-10-26,Utilities
6178.0,0.1662985235452652,0.0,RWEG.DE,2015-10-27,Utilities
6179.0,0.04080231487751007,0.0,RWEG.DE,2015-10-28,Utilities
6180.0,0.9744764566421509,0.0,RWEG.DE,2015-10-29,Utilities
6181.0,0.6635801792144775,1.0,RWEG.DE,2015-10-30,Utilities
6182.0,0.048899468034505844,1.0,RWEG.DE,2015-11-02,Utilities
6183.0,0.00564975431188941,1.0,RWEG.DE,2015-11-03,Utilities
6184.0,0.8471007943153381,1.0,RWEG.DE,2015-11-04,Utilities
6185.0,0.2314014732837677,0.0,RWEG.DE,2015-11-05,Utilities
6186.0,0.5857312083244324,0.0,RWEG.DE,2015-11-06,Utilities
6187.0,0.6058754324913025,0.0,RWEG.DE,2015-11-09,Utilities
6188.0,0.7982181906700134,0.0,RWEG.DE,2015-11-10,Utilities
6189.0,0.9971534013748169,1.0,RWEG.DE,2015-11-11,Utilities
6190.0,0.0887463241815567,0.0,RWEG.DE,2015-11-12,Utilities
6191.0,0.6754927635192871,1.0,RWEG.DE,2015-11-13,Utilities
6192.0,0.8072881698608398,0.0,RWEG.DE,2015-11-16,Utilities
6193.0,0.8317628502845764,0.0,RWEG.DE,2015-11-17,Utilities
6194.0,0.32250094413757324,0.0,RWEG.DE,2015-11-18,Utilities
6195.0,0.05040348693728447,1.0,RWEG.DE,2015-11-19,Utilities
6196.0,0.009333280846476555,0.0,RWEG.DE,2015-11-20,Utilities
6197.0,0.9969471096992493,0.0,RWEG.DE,2015-11-23,Utilities
6198.0,0.49850380420684814,0.0,SAPG.DE,2014-11-26,Technology
6199.0,0.4400811195373535,0.0,SAPG.DE,2014-11-27,Technology
6200.0,0.767381489276886,0.0,SAPG.DE,2014-11-28,Technology
6201.0,0.556516706943512,1.0,SAPG.DE,2014-12-01,Technology
6202.0,0.27897337079048157,1.0,SAPG.DE,2014-12-02,Technology
6203.0,0.43432995676994324,0.0,SAPG.DE,2014-12-03,Technology
6204.0,0.4144628942012787,0.0,SAPG.DE,2014-12-04,Technology
6205.0,0.40503689646720886,1.0,SAPG.DE,2014-12-05,Technology
6206.0,0.7299705743789673,1.0,SAPG.DE,2014-12-08,Technology
6207.0,0.3731837570667267,0.0,SAPG.DE,2014-12-09,Technology
6208.0,0.5871615409851074,0.0,SAPG.DE,2014-12-10,Technology
6209.0,0.33349740505218506,1.0,SAPG.DE,2014-12-11,Technology
6210.0,0.5669716000556946,0.0,SAPG.DE,2014-12-12,Technology
6211.0,0.32854652404785156,0.0,SAPG.DE,2014-12-15,Technology
6212.0,0.5892386436462402,0.0,SAPG.DE,2014-12-16,Technology
6213.0,0.46296459436416626,1.0,SAPG.DE,2014-12-17,Technology
6214.0,0.4294506907463074,1.0,SAPG.DE,2014-12-18,Technology
6215.0,0.4636441469192505,1.0,SAPG.DE,2014-12-19,Technology
6216.0,0.5843413472175598,0.0,SAPG.DE,2014-12-22,Technology
6217.0,0.47507864236831665,0.0,SAPG.DE,2014-12-23,Technology
6218.0,0.55389803647995,1.0,SAPG.DE,2014-12-29,Technology
6219.0,0.38958117365837097,1.0,SAPG.DE,2014-12-30,Technology
6220.0,0.4720313847064972,1.0,SAPG.DE,2015-01-02,Technology
6221.0,0.5444824695587158,0.0,SAPG.DE,2015-01-05,Technology
6222.0,0.35742053389549255,0.0,SAPG.DE,2015-01-06,Technology
6223.0,0.48018643260002136,0.0,SAPG.DE,2015-01-07,Technology
6224.0,0.6451116800308228,0.0,SAPG.DE,2015-01-08,Technology
6225.0,0.3684399724006653,0.0,SAPG.DE,2015-01-09,Technology
6226.0,0.6997829675674438,1.0,SAPG.DE,2015-01-12,Technology
6227.0,0.31499531865119934,0.0,SAPG.DE,2015-01-13,Technology
6228.0,0.4691322445869446,0.0,SAPG.DE,2015-01-14,Technology
6229.0,0.4538106322288513,1.0,SAPG.DE,2015-01-15,Technology
6230.0,0.7303023338317871,0.0,SAPG.DE,2015-01-16,Technology
6231.0,0.2371400147676468,0.0,SAPG.DE,2015-01-19,Technology
6232.0,0.42735612392425537,0.0,SAPG.DE,2015-01-20,Technology
6233.0,0.4404211640357971,1.0,SAPG.DE,2015-01-21,Technology
6234.0,0.6072255969047546,1.0,SAPG.DE,2015-01-22,Technology
6235.0,0.6536812782287598,1.0,SAPG.DE,2015-01-23,Technology
6236.0,0.3855762183666229,1.0,SAPG.DE,2015-01-26,Technology
6237.0,0.3375103771686554,1.0,SAPG.DE,2015-01-27,Technology
6238.0,0.696027398109436,0.0,SAPG.DE,2015-01-28,Technology
6239.0,0.6118513345718384,1.0,SAPG.DE,2015-01-29,Technology
6240.0,0.5689139366149902,1.0,SAPG.DE,2015-01-30,Technology
6241.0,0.77951979637146,1.0,SAPG.DE,2015-02-02,Technology
6242.0,0.32925328612327576,0.0,SAPG.DE,2015-02-03,Technology
6243.0,0.3541871905326843,1.0,SAPG.DE,2015-02-04,Technology
6244.0,0.6428045034408569,1.0,SAPG.DE,2015-02-05,Technology
6245.0,0.31850093603134155,0.0,SAPG.DE,2015-02-06,Technology
6246.0,0.5249778032302856,1.0,SAPG.DE,2015-02-09,Technology
6247.0,0.42533889412879944,1.0,SAPG.DE,2015-02-10,Technology
6248.0,0.6631871461868286,1.0,SAPG.DE,2015-02-11,Technology
6249.0,0.8043035268783569,1.0,SAPG.DE,2015-02-12,Technology
6250.0,0.599514901638031,1.0,SAPG.DE,2015-02-13,Technology
6251.0,0.5411115884780884,1.0,SAPG.DE,2015-02-16,Technology
6252.0,0.4286953806877136,1.0,SAPG.DE,2015-02-17,Technology
6253.0,0.8406907916069031,0.0,SAPG.DE,2015-02-18,Technology
6254.0,0.3716387450695038,1.0,SAPG.DE,2015-02-19,Technology
6255.0,0.5521055459976196,0.0,SAPG.DE,2015-02-20,Technology
6256.0,0.6887284517288208,1.0,SAPG.DE,2015-02-23,Technology
6257.0,0.5367243885993958,0.0,SAPG.DE,2015-02-24,Technology
6258.0,0.543989896774292,1.0,SAPG.DE,2015-02-25,Technology
6259.0,0.5171999931335449,1.0,SAPG.DE,2015-02-26,Technology
6260.0,0.43041369318962097,0.0,SAPG.DE,2015-02-27,Technology
6261.0,0.6543525457382202,1.0,SAPG.DE,2015-03-02,Technology
6262.0,0.43189409375190735,1.0,SAPG.DE,2015-03-03,Technology
6263.0,0.7210279703140259,0.0,SAPG.DE,2015-03-04,Technology
6264.0,0.29470375180244446,0.0,SAPG.DE,2015-03-05,Technology
6265.0,0.7194053530693054,0.0,SAPG.DE,2015-03-06,Technology
6266.0,0.7175207138061523,0.0,SAPG.DE,2015-03-09,Technology
6267.0,0.4680676758289337,0.0,SAPG.DE,2015-03-10,Technology
6268.0,0.2964405417442322,0.0,SAPG.DE,2015-03-11,Technology
6269.0,0.5223843455314636,1.0,SAPG.DE,2015-03-12,Technology
6270.0,0.4785325229167938,1.0,SAPG.DE,2015-03-13,Technology
6271.0,0.38938283920288086,0.0,SAPG.DE,2015-03-16,Technology
6272.0,0.23206675052642822,1.0,SAPG.DE,2015-03-17,Technology
6273.0,0.40965700149536133,1.0,SAPG.DE,2015-03-18,Technology
6274.0,0.4712446331977844,1.0,SAPG.DE,2015-03-19,Technology
6275.0,0.762759804725647,1.0,SAPG.DE,2015-03-20,Technology
6276.0,0.6006578207015991,1.0,SAPG.DE,2015-03-23,Technology
6277.0,0.40182173252105713,1.0,SAPG.DE,2015-03-24,Technology
6278.0,0.3123181462287903,0.0,SAPG.DE,2015-03-25,Technology
6279.0,0.34895414113998413,1.0,SAPG.DE,2015-03-26,Technology
6280.0,0.7425962090492249,1.0,SAPG.DE,2015-03-27,Technology
6281.0,0.38243794441223145,1.0,SAPG.DE,2015-03-30,Technology
6282.0,0.40342387557029724,1.0,SAPG.DE,2015-03-31,Technology
6283.0,0.7618784308433533,0.0,SAPG.DE,2015-04-01,Technology
6284.0,0.4320698082447052,0.0,SAPG.DE,2015-04-02,Technology
6285.0,0.1641007512807846,0.0,SAPG.DE,2015-04-07,Technology
6286.0,0.42168956995010376,1.0,SAPG.DE,2015-04-08,Technology
6287.0,0.5833162665367126,1.0,SAPG.DE,2015-04-09,Technology
6288.0,0.48624932765960693,0.0,SAPG.DE,2015-04-10,Technology
6289.0,0.5074424743652344,1.0,SAPG.DE,2015-04-13,Technology
6290.0,0.4932396113872528,1.0,SAPG.DE,2015-04-14,Technology
6291.0,0.5294525623321533,0.0,SAPG.DE,2015-04-15,Technology
6292.0,0.5386027693748474,1.0,SAPG.DE,2015-04-16,Technology
6293.0,0.37375715374946594,1.0,SAPG.DE,2015-04-17,Technology
6294.0,0.37645459175109863,0.0,SAPG.DE,2015-04-20,Technology
6295.0,0.49541032314300537,1.0,SAPG.DE,2015-04-21,Technology
6296.0,0.7154698371887207,1.0,SAPG.DE,2015-04-22,Technology
6297.0,0.5968965291976929,1.0,SAPG.DE,2015-04-23,Technology
6298.0,0.27598878741264343,0.0,SAPG.DE,2015-04-24,Technology
6299.0,0.6927896738052368,1.0,SAPG.DE,2015-04-27,Technology
6300.0,0.09992316365242004,1.0,SAPG.DE,2015-04-28,Technology
6301.0,0.5536526441574097,1.0,SAPG.DE,2015-04-29,Technology
6302.0,0.6054647564888,0.0,SAPG.DE,2015-04-30,Technology
6303.0,0.24173253774642944,0.0,SAPG.DE,2015-05-04,Technology
6304.0,0.19470363855361938,0.0,SAPG.DE,2015-05-05,Technology
6305.0,0.4276179075241089,0.0,SAPG.DE,2015-05-06,Technology
6306.0,0.5957567095756531,1.0,SAPG.DE,2015-05-07,Technology
6307.0,0.6185801029205322,0.0,SAPG.DE,2015-05-08,Technology
6308.0,0.575354814529419,1.0,SAPG.DE,2015-05-11,Technology
6309.0,0.29882943630218506,0.0,SAPG.DE,2015-05-12,Technology
6310.0,0.7142519950866699,1.0,SAPG.DE,2015-05-13,Technology
6311.0,0.6286217570304871,0.0,SAPG.DE,2015-05-14,Technology
6312.0,0.6502503156661987,1.0,SAPG.DE,2015-05-15,Technology
6313.0,0.31809762120246887,0.0,SAPG.DE,2015-05-18,Technology
6314.0,0.6054003834724426,0.0,SAPG.DE,2015-05-19,Technology
6315.0,0.6671591997146606,1.0,SAPG.DE,2015-05-20,Technology
6316.0,0.3994234800338745,1.0,SAPG.DE,2015-05-21,Technology
6317.0,0.5275905728340149,0.0,SAPG.DE,2015-05-22,Technology
6318.0,0.38761332631111145,1.0,SAPG.DE,2015-05-26,Technology
6319.0,0.6366342902183533,0.0,SAPG.DE,2015-05-27,Technology
6320.0,0.5648803114891052,1.0,SAPG.DE,2015-05-28,Technology
6321.0,0.6303836703300476,1.0,SAPG.DE,2015-05-29,Technology
6322.0,0.4826321303844452,1.0,SAPG.DE,2015-06-01,Technology
6323.0,0.3932074308395386,1.0,SAPG.DE,2015-06-02,Technology
6324.0,0.7661600708961487,0.0,SAPG.DE,2015-06-03,Technology
6325.0,0.2540554106235504,1.0,SAPG.DE,2015-06-04,Technology
6326.0,0.2649044692516327,1.0,SAPG.DE,2015-06-05,Technology
6327.0,0.4478846490383148,1.0,SAPG.DE,2015-06-08,Technology
6328.0,0.6105191707611084,0.0,SAPG.DE,2015-06-09,Technology
6329.0,0.31243079900741577,0.0,SAPG.DE,2015-06-10,Technology
6330.0,0.5381100177764893,1.0,SAPG.DE,2015-06-11,Technology
6331.0,0.3030170500278473,1.0,SAPG.DE,2015-06-12,Technology
6332.0,0.4957621693611145,1.0,SAPG.DE,2015-06-15,Technology
6333.0,0.5552148818969727,1.0,SAPG.DE,2015-06-16,Technology
6334.0,0.7588042616844177,1.0,SAPG.DE,2015-06-17,Technology
6335.0,0.4932754933834076,0.0,SAPG.DE,2015-06-18,Technology
6336.0,0.37247204780578613,1.0,SAPG.DE,2015-06-19,Technology
6337.0,0.45568662881851196,1.0,SAPG.DE,2015-06-22,Technology
6338.0,0.2102256566286087,1.0,SAPG.DE,2015-06-23,Technology
6339.0,0.32067039608955383,0.0,SAPG.DE,2015-06-24,Technology
6340.0,0.5266911387443542,0.0,SAPG.DE,2015-06-25,Technology
6341.0,0.4642315208911896,0.0,SAPG.DE,2015-06-26,Technology
6342.0,0.5697832703590393,1.0,SAPG.DE,2015-06-29,Technology
6343.0,0.17802731692790985,0.0,SAPG.DE,2015-06-30,Technology
6344.0,0.6182087063789368,0.0,SAPG.DE,2015-07-01,Technology
6345.0,0.5919926762580872,0.0,SAPG.DE,2015-07-02,Technology
6346.0,0.8027867674827576,0.0,SAPG.DE,2015-07-03,Technology
6347.0,0.4205404222011566,0.0,SAPG.DE,2015-07-06,Technology
6348.0,0.2688642144203186,1.0,SAPG.DE,2015-07-07,Technology
6349.0,0.6272258162498474,1.0,SAPG.DE,2015-07-08,Technology
6350.0,0.7160257697105408,1.0,SAPG.DE,2015-07-09,Technology
6351.0,0.5214940905570984,0.0,SAPG.DE,2015-07-10,Technology
6352.0,0.30039727687835693,1.0,SAPG.DE,2015-07-13,Technology
6353.0,0.31376567482948303,1.0,SAPG.DE,2015-07-14,Technology
6354.0,0.4086480438709259,1.0,SAPG.DE,2015-07-15,Technology
6355.0,0.5586848855018616,1.0,SAPG.DE,2015-07-16,Technology
6356.0,0.6770511269569397,0.0,SAPG.DE,2015-07-17,Technology
6357.0,0.11744166910648346,0.0,SAPG.DE,2015-07-20,Technology
6358.0,0.3212219178676605,0.0,SAPG.DE,2015-07-21,Technology
6359.0,0.39087310433387756,0.0,SAPG.DE,2015-07-22,Technology
6360.0,0.5226244926452637,1.0,SAPG.DE,2015-07-23,Technology
6361.0,0.5791537761688232,1.0,SAPG.DE,2015-07-24,Technology
6362.0,0.5328845381736755,0.0,SAPG.DE,2015-07-27,Technology
6363.0,0.20668268203735352,0.0,SAPG.DE,2015-07-28,Technology
6364.0,0.5826084017753601,1.0,SAPG.DE,2015-07-29,Technology
6365.0,0.2865932583808899,1.0,SAPG.DE,2015-07-30,Technology
6366.0,0.46362200379371643,0.0,SAPG.DE,2015-07-31,Technology
6367.0,0.5396251082420349,0.0,SAPG.DE,2015-08-03,Technology
6368.0,0.24091818928718567,1.0,SAPG.DE,2015-08-04,Technology
6369.0,0.5836306810379028,0.0,SAPG.DE,2015-08-05,Technology
6370.0,0.3421823978424072,0.0,SAPG.DE,2015-08-06,Technology
6371.0,0.7216876745223999,0.0,SAPG.DE,2015-08-07,Technology
6372.0,0.46858206391334534,1.0,SAPG.DE,2015-08-10,Technology
6373.0,0.5976412296295166,1.0,SAPG.DE,2015-08-11,Technology
6374.0,0.4584256708621979,1.0,SAPG.DE,2015-08-12,Technology
6375.0,0.5678643584251404,0.0,SAPG.DE,2015-08-13,Technology
6376.0,0.794077455997467,0.0,SAPG.DE,2015-08-14,Technology
6377.0,0.4375067949295044,1.0,SAPG.DE,2015-08-17,Technology
6378.0,0.3130256235599518,1.0,SAPG.DE,2015-08-18,Technology
6379.0,0.31387853622436523,1.0,SAPG.DE,2015-08-19,Technology
6380.0,0.5692164897918701,1.0,SAPG.DE,2015-08-20,Technology
6381.0,0.4156135022640228,1.0,SAPG.DE,2015-08-21,Technology
6382.0,0.20295727252960205,0.0,SAPG.DE,2015-08-24,Technology
6383.0,0.41460782289505005,1.0,SAPG.DE,2015-08-25,Technology
6384.0,0.2489839494228363,0.0,SAPG.DE,2015-08-26,Technology
6385.0,0.6315940618515015,0.0,SAPG.DE,2015-08-27,Technology
6386.0,0.40807169675827026,1.0,SAPG.DE,2015-08-28,Technology
6387.0,0.25302261114120483,1.0,SAPG.DE,2015-08-31,Technology
6388.0,0.3813224136829376,1.0,SAPG.DE,2015-09-01,Technology
6389.0,0.5707614421844482,0.0,SAPG.DE,2015-09-02,Technology
6390.0,0.5846669673919678,0.0,SAPG.DE,2015-09-03,Technology
6391.0,0.6802055239677429,1.0,SAPG.DE,2015-09-04,Technology
6392.0,0.16678044199943542,0.0,SAPG.DE,2015-09-07,Technology
6393.0,0.21883369982242584,0.0,SAPG.DE,2015-09-08,Technology
6394.0,0.4234192669391632,1.0,SAPG.DE,2015-09-09,Technology
6395.0,0.5642513036727905,0.0,SAPG.DE,2015-09-10,Technology
6396.0,0.5870308876037598,1.0,SAPG.DE,2015-09-11,Technology
6397.0,0.12360156327486038,1.0,SAPG.DE,2015-09-14,Technology
6398.0,0.46492716670036316,0.0,SAPG.DE,2015-09-15,Technology
6399.0,0.2228478342294693,1.0,SAPG.DE,2015-09-16,Technology
6400.0,0.18267780542373657,0.0,SAPG.DE,2015-09-17,Technology
6401.0,0.2712225914001465,1.0,SAPG.DE,2015-09-18,Technology
6402.0,0.600239634513855,1.0,SAPG.DE,2015-09-21,Technology
6403.0,0.6423823237419128,1.0,SAPG.DE,2015-09-22,Technology
6404.0,0.4755539000034332,0.0,SAPG.DE,2015-09-23,Technology
6405.0,0.2619676887989044,1.0,SAPG.DE,2015-09-24,Technology
6406.0,0.21719783544540405,0.0,SAPG.DE,2015-09-25,Technology
6407.0,0.143270805478096,1.0,SAPG.DE,2015-09-28,Technology
6408.0,0.5640766620635986,1.0,SAPG.DE,2015-09-29,Technology
6409.0,0.857138991355896,0.0,SAPG.DE,2015-09-30,Technology
6410.0,0.7909669876098633,0.0,SAPG.DE,2015-10-01,Technology
6411.0,0.45641082525253296,1.0,SAPG.DE,2015-10-02,Technology
6412.0,0.35738304257392883,0.0,SAPG.DE,2015-10-05,Technology
6413.0,0.3300394117832184,1.0,SAPG.DE,2015-10-06,Technology
6414.0,0.39755067229270935,0.0,SAPG.DE,2015-10-07,Technology
6415.0,0.5552515983581543,0.0,SAPG.DE,2015-10-08,Technology
6416.0,0.6861388683319092,1.0,SAPG.DE,2015-10-09,Technology
6417.0,0.8439933061599731,1.0,SAPG.DE,2015-10-12,Technology
6418.0,0.48727086186408997,1.0,SAPG.DE,2015-10-13,Technology
6419.0,0.3441992402076721,1.0,SAPG.DE,2015-10-14,Technology
6420.0,0.4104980230331421,1.0,SAPG.DE,2015-10-15,Technology
6421.0,0.24071866273880005,1.0,SAPG.DE,2015-10-16,Technology
6422.0,0.5833934545516968,0.0,SAPG.DE,2015-10-19,Technology
6423.0,0.585950493812561,1.0,SAPG.DE,2015-10-20,Technology
6424.0,0.9016626477241516,1.0,SAPG.DE,2015-10-21,Technology
6425.0,0.44059377908706665,0.0,SAPG.DE,2015-10-22,Technology
6426.0,0.46659180521965027,0.0,SAPG.DE,2015-10-23,Technology
6427.0,0.04854094237089157,0.0,SAPG.DE,2015-10-26,Technology
6428.0,0.2551147937774658,1.0,SAPG.DE,2015-10-27,Technology
6429.0,0.7999559640884399,1.0,SAPG.DE,2015-10-28,Technology
6430.0,0.5416014790534973,1.0,SAPG.DE,2015-10-29,Technology
6431.0,0.36206796765327454,1.0,SAPG.DE,2015-10-30,Technology
6432.0,0.6318766474723816,0.0,SAPG.DE,2015-11-02,Technology
6433.0,0.40421628952026367,1.0,SAPG.DE,2015-11-03,Technology
6434.0,0.38848617672920227,1.0,SAPG.DE,2015-11-04,Technology
6435.0,0.5717487335205078,1.0,SAPG.DE,2015-11-05,Technology
6436.0,0.3563618063926697,0.0,SAPG.DE,2015-11-06,Technology
6437.0,0.5155032873153687,1.0,SAPG.DE,2015-11-09,Technology
6438.0,0.33858412504196167,0.0,SAPG.DE,2015-11-10,Technology
6439.0,0.4251883625984192,1.0,SAPG.DE,2015-11-11,Technology
6440.0,0.1788184642791748,1.0,SAPG.DE,2015-11-12,Technology
6441.0,0.4511200189590454,1.0,SAPG.DE,2015-11-13,Technology
6442.0,0.89711594581604,0.0,SAPG.DE,2015-11-16,Technology
6443.0,0.7004629969596863,0.0,SAPG.DE,2015-11-17,Technology
6444.0,0.4153067171573639,1.0,SAPG.DE,2015-11-18,Technology
6445.0,0.4025017321109772,0.0,SAPG.DE,2015-11-19,Technology
6446.0,0.5387889742851257,0.0,SAPG.DE,2015-11-20,Technology
6447.0,0.42734044790267944,0.0,SAPG.DE,2015-11-23,Technology
6448.0,0.7868996262550354,1.0,SDFGn.DE,2014-11-26,Basic Materials
6449.0,0.8262014985084534,0.0,SDFGn.DE,2014-11-27,Basic Materials
6450.0,0.7096623778343201,0.0,SDFGn.DE,2014-11-28,Basic Materials
6451.0,0.45523300766944885,0.0,SDFGn.DE,2014-12-01,Basic Materials
6452.0,0.7741593718528748,1.0,SDFGn.DE,2014-12-02,Basic Materials
6453.0,0.7590251564979553,1.0,SDFGn.DE,2014-12-03,Basic Materials
6454.0,0.08797477185726166,0.0,SDFGn.DE,2014-12-04,Basic Materials
6455.0,0.30366331338882446,0.0,SDFGn.DE,2014-12-05,Basic Materials
6456.0,0.6348614692687988,0.0,SDFGn.DE,2014-12-08,Basic Materials
6457.0,0.652073085308075,1.0,SDFGn.DE,2014-12-09,Basic Materials
6458.0,0.2973979413509369,0.0,SDFGn.DE,2014-12-10,Basic Materials
6459.0,0.42610666155815125,1.0,SDFGn.DE,2014-12-11,Basic Materials
6460.0,0.7205595970153809,0.0,SDFGn.DE,2014-12-12,Basic Materials
6461.0,0.41228413581848145,0.0,SDFGn.DE,2014-12-15,Basic Materials
6462.0,0.7982443571090698,0.0,SDFGn.DE,2014-12-16,Basic Materials
6463.0,0.14823411405086517,1.0,SDFGn.DE,2014-12-17,Basic Materials
6464.0,0.7741814255714417,0.0,SDFGn.DE,2014-12-18,Basic Materials
6465.0,0.4756299555301666,0.0,SDFGn.DE,2014-12-19,Basic Materials
6466.0,0.6867841482162476,1.0,SDFGn.DE,2014-12-22,Basic Materials
6467.0,0.1783938854932785,1.0,SDFGn.DE,2014-12-23,Basic Materials
6468.0,0.7356753945350647,0.0,SDFGn.DE,2014-12-29,Basic Materials
6469.0,0.5163938403129578,1.0,SDFGn.DE,2014-12-30,Basic Materials
6470.0,0.5762446522712708,0.0,SDFGn.DE,2015-01-02,Basic Materials
6471.0,0.8555189967155457,1.0,SDFGn.DE,2015-01-05,Basic Materials
6472.0,0.7774602174758911,1.0,SDFGn.DE,2015-01-06,Basic Materials
6473.0,0.37526798248291016,1.0,SDFGn.DE,2015-01-07,Basic Materials
6474.0,0.6063672304153442,1.0,SDFGn.DE,2015-01-08,Basic Materials
6475.0,0.2933651804924011,1.0,SDFGn.DE,2015-01-09,Basic Materials
