,y_prob,y_true,Ticker,Date,Sector
6548.0,0.524,1.0,SDFGn.DE,2015-04-24,Basic Materials
6549.0,0.4811258967284194,1.0,SDFGn.DE,2015-04-27,Basic Materials
6550.0,0.5,0.0,SDFGn.DE,2015-04-28,Basic Materials
6551.0,0.48176621787025703,0.0,SDFGn.DE,2015-04-29,Basic Materials
6552.0,0.5465,1.0,SDFGn.DE,2015-04-30,Basic Materials
6553.0,0.472,1.0,SDFGn.DE,2015-05-04,Basic Materials
6554.0,0.535,1.0,SDFGn.DE,2015-05-05,Basic Materials
6555.0,0.424,0.0,SDFGn.DE,2015-05-06,Basic Materials
6556.0,0.478,0.0,SDFGn.DE,2015-05-07,Basic Materials
6557.0,0.48476666666666673,1.0,SDFGn.DE,2015-05-08,Basic Materials
6558.0,0.514,1.0,SDFGn.DE,2015-05-11,Basic Materials
6559.0,0.518,0.0,SDFGn.DE,2015-05-12,Basic Materials
6560.0,0.562,1.0,SDFGn.DE,2015-05-13,Basic Materials
6561.0,0.513,0.0,SDFGn.DE,2015-05-14,Basic Materials
6562.0,0.522625,0.0,SDFGn.DE,2015-05-15,Basic Materials
6563.0,0.491,1.0,SDFGn.DE,2015-05-18,Basic Materials
6564.0,0.4948,1.0,SDFGn.DE,2015-05-19,Basic Materials
6565.0,0.5060238095238095,0.0,SDFGn.DE,2015-05-20,Basic Materials
6566.0,0.489,1.0,SDFGn.DE,2015-05-21,Basic Materials
6567.0,0.49,0.0,SDFGn.DE,2015-05-22,Basic Materials
6568.0,0.471,0.0,SDFGn.DE,2015-05-26,Basic Materials
6569.0,0.504,1.0,SDFGn.DE,2015-05-27,Basic Materials
6570.0,0.539,1.0,SDFGn.DE,2015-05-28,Basic Materials
6571.0,0.493,0.0,SDFGn.DE,2015-05-29,Basic Materials
6572.0,0.529,0.0,SDFGn.DE,2015-06-01,Basic Materials
6573.0,0.612,0.0,SDFGn.DE,2015-06-02,Basic Materials
6574.0,0.475,0.0,SDFGn.DE,2015-06-03,Basic Materials
6575.0,0.586,0.0,SDFGn.DE,2015-06-04,Basic Materials
6576.0,0.554,1.0,SDFGn.DE,2015-06-05,Basic Materials
6577.0,0.505,0.0,SDFGn.DE,2015-06-08,Basic Materials
6578.0,0.4790577740016992,1.0,SDFGn.DE,2015-06-09,Basic Materials
6579.0,0.499,0.0,SDFGn.DE,2015-06-10,Basic Materials
6580.0,0.5213571428571429,0.0,SDFGn.DE,2015-06-11,Basic Materials
6581.0,0.455,0.0,SDFGn.DE,2015-06-12,Basic Materials
6582.0,0.553,0.0,SDFGn.DE,2015-06-15,Basic Materials
6583.0,0.5198474576271187,1.0,SDFGn.DE,2015-06-16,Basic Materials
6584.0,0.528,0.0,SDFGn.DE,2015-06-17,Basic Materials
6585.0,0.5288148974752406,1.0,SDFGn.DE,2015-06-18,Basic Materials
6586.0,0.5204,1.0,SDFGn.DE,2015-06-19,Basic Materials
6587.0,0.453,1.0,SDFGn.DE,2015-06-22,Basic Materials
6588.0,0.519,0.0,SDFGn.DE,2015-06-23,Basic Materials
6589.0,0.5068333333333334,0.0,SDFGn.DE,2015-06-24,Basic Materials
6590.0,0.5095555555555555,1.0,SDFGn.DE,2015-06-25,Basic Materials
6591.0,0.5565594405594405,1.0,SDFGn.DE,2015-06-26,Basic Materials
6592.0,0.4716175548589342,0.0,SDFGn.DE,2015-06-29,Basic Materials
6593.0,0.501,1.0,SDFGn.DE,2015-06-30,Basic Materials
6594.0,0.509,0.0,SDFGn.DE,2015-07-01,Basic Materials
6595.0,0.489,0.0,SDFGn.DE,2015-07-02,Basic Materials
6596.0,0.497,1.0,SDFGn.DE,2015-07-03,Basic Materials
6597.0,0.492,1.0,SDFGn.DE,2015-07-06,Basic Materials
6598.0,0.44075757575757574,0.0,SDFGn.DE,2015-07-07,Basic Materials
6599.0,0.517,0.0,SDFGn.DE,2015-07-08,Basic Materials
6600.0,0.49,0.0,SDFGn.DE,2015-07-09,Basic Materials
6601.0,0.547975,1.0,SDFGn.DE,2015-07-10,Basic Materials
6602.0,0.5058,0.0,SDFGn.DE,2015-07-13,Basic Materials
6603.0,0.517,0.0,SDFGn.DE,2015-07-14,Basic Materials
6604.0,0.5020833333333333,0.0,SDFGn.DE,2015-07-15,Basic Materials
6605.0,0.53,0.0,SDFGn.DE,2015-07-16,Basic Materials
6606.0,0.471,1.0,SDFGn.DE,2015-07-17,Basic Materials
6607.0,0.5105,0.0,SDFGn.DE,2015-07-20,Basic Materials
6608.0,0.519,0.0,SDFGn.DE,2015-07-21,Basic Materials
6609.0,0.497,0.0,SDFGn.DE,2015-07-22,Basic Materials
6610.0,0.568,1.0,SDFGn.DE,2015-07-23,Basic Materials
6611.0,0.552,0.0,SDFGn.DE,2015-07-24,Basic Materials
6612.0,0.484,1.0,SDFGn.DE,2015-07-27,Basic Materials
6613.0,0.514,0.0,SDFGn.DE,2015-07-28,Basic Materials
6614.0,0.502,1.0,SDFGn.DE,2015-07-29,Basic Materials
6615.0,0.465,0.0,SDFGn.DE,2015-07-30,Basic Materials
6616.0,0.515,1.0,SDFGn.DE,2015-07-31,Basic Materials
6617.0,0.487,0.0,SDFGn.DE,2015-08-03,Basic Materials
6618.0,0.487,0.0,SDFGn.DE,2015-08-04,Basic Materials
6619.0,0.497,0.0,SDFGn.DE,2015-08-05,Basic Materials
6620.0,0.457,0.0,SDFGn.DE,2015-08-06,Basic Materials
6621.0,0.551,1.0,SDFGn.DE,2015-08-07,Basic Materials
6622.0,0.488,1.0,SDFGn.DE,2015-08-10,Basic Materials
6623.0,0.531,1.0,SDFGn.DE,2015-08-11,Basic Materials
6624.0,0.523,1.0,SDFGn.DE,2015-08-12,Basic Materials
6625.0,0.47,1.0,SDFGn.DE,2015-08-13,Basic Materials
6626.0,0.511,1.0,SDFGn.DE,2015-08-14,Basic Materials
6627.0,0.514,0.0,SDFGn.DE,2015-08-17,Basic Materials
6628.0,0.504,0.0,SDFGn.DE,2015-08-18,Basic Materials
6629.0,0.5038571428571428,0.0,SDFGn.DE,2015-08-19,Basic Materials
6630.0,0.49803846153846154,0.0,SDFGn.DE,2015-08-20,Basic Materials
6631.0,0.503,1.0,SDFGn.DE,2015-08-21,Basic Materials
6632.0,0.5155,0.0,SDFGn.DE,2015-08-24,Basic Materials
6633.0,0.484,1.0,SDFGn.DE,2015-08-25,Basic Materials
6634.0,0.489,0.0,SDFGn.DE,2015-08-26,Basic Materials
6635.0,0.508,0.0,SDFGn.DE,2015-08-27,Basic Materials
6636.0,0.509,1.0,SDFGn.DE,2015-08-28,Basic Materials
6637.0,0.496,0.0,SDFGn.DE,2015-08-31,Basic Materials
6638.0,0.514,0.0,SDFGn.DE,2015-09-01,Basic Materials
6639.0,0.469,0.0,SDFGn.DE,2015-09-02,Basic Materials
6640.0,0.466,0.0,SDFGn.DE,2015-09-03,Basic Materials
6641.0,0.5,1.0,SDFGn.DE,2015-09-04,Basic Materials
6642.0,0.508,1.0,SDFGn.DE,2015-09-07,Basic Materials
6643.0,0.464,1.0,SDFGn.DE,2015-09-08,Basic Materials
6644.0,0.506,0.0,SDFGn.DE,2015-09-09,Basic Materials
6645.0,0.496,1.0,SDFGn.DE,2015-09-10,Basic Materials
6646.0,0.498,0.0,SDFGn.DE,2015-09-11,Basic Materials
6647.0,0.497,1.0,SDFGn.DE,2015-09-14,Basic Materials
6648.0,0.502,0.0,SDFGn.DE,2015-09-15,Basic Materials
6649.0,0.518,0.0,SDFGn.DE,2015-09-16,Basic Materials
6650.0,0.525,1.0,SDFGn.DE,2015-09-17,Basic Materials
6651.0,0.503,0.0,SDFGn.DE,2015-09-18,Basic Materials
6652.0,0.502,0.0,SDFGn.DE,2015-09-21,Basic Materials
6653.0,0.507,0.0,SDFGn.DE,2015-09-22,Basic Materials
6654.0,0.434,1.0,SDFGn.DE,2015-09-23,Basic Materials
6655.0,0.525,1.0,SDFGn.DE,2015-09-24,Basic Materials
6656.0,0.49,0.0,SDFGn.DE,2015-09-25,Basic Materials
6657.0,0.518,0.0,SDFGn.DE,2015-09-28,Basic Materials
6658.0,0.527,0.0,SDFGn.DE,2015-09-29,Basic Materials
6659.0,0.509,0.0,SDFGn.DE,2015-09-30,Basic Materials
6660.0,0.497,1.0,SDFGn.DE,2015-10-01,Basic Materials
6661.0,0.553,0.0,SDFGn.DE,2015-10-02,Basic Materials
6662.0,0.43644444444444447,0.0,SDFGn.DE,2015-10-05,Basic Materials
6663.0,0.505,1.0,SDFGn.DE,2015-10-06,Basic Materials
6664.0,0.504,0.0,SDFGn.DE,2015-10-07,Basic Materials
6665.0,0.526,1.0,SDFGn.DE,2015-10-08,Basic Materials
6666.0,0.496,1.0,SDFGn.DE,2015-10-09,Basic Materials
6667.0,0.5373333333333332,0.0,SDFGn.DE,2015-10-12,Basic Materials
6668.0,0.519,0.0,SDFGn.DE,2015-10-13,Basic Materials
6669.0,0.516,0.0,SDFGn.DE,2015-10-14,Basic Materials
6670.0,0.529,1.0,SDFGn.DE,2015-10-15,Basic Materials
6671.0,0.5,0.0,SDFGn.DE,2015-10-16,Basic Materials
6672.0,0.507,0.0,SDFGn.DE,2015-10-19,Basic Materials
6673.0,0.5290857142857143,1.0,SDFGn.DE,2015-10-20,Basic Materials
6674.0,0.496,1.0,SDFGn.DE,2015-10-21,Basic Materials
6675.0,0.501,1.0,SDFGn.DE,2015-10-22,Basic Materials
6676.0,0.495,0.0,SDFGn.DE,2015-10-23,Basic Materials
6677.0,0.5064285714285715,1.0,SDFGn.DE,2015-10-26,Basic Materials
6678.0,0.498,1.0,SDFGn.DE,2015-10-27,Basic Materials
6679.0,0.5216923076923077,0.0,SDFGn.DE,2015-10-28,Basic Materials
6680.0,0.454,0.0,SDFGn.DE,2015-10-29,Basic Materials
6681.0,0.476,0.0,SDFGn.DE,2015-10-30,Basic Materials
6682.0,0.464,0.0,SDFGn.DE,2015-11-02,Basic Materials
6683.0,0.483,1.0,SDFGn.DE,2015-11-03,Basic Materials
6684.0,0.488,1.0,SDFGn.DE,2015-11-04,Basic Materials
6685.0,0.4826666666666667,1.0,SDFGn.DE,2015-11-05,Basic Materials
6686.0,0.495,0.0,SDFGn.DE,2015-11-06,Basic Materials
6687.0,0.477,1.0,SDFGn.DE,2015-11-09,Basic Materials
6688.0,0.469,1.0,SDFGn.DE,2015-11-10,Basic Materials
6689.0,0.456,0.0,SDFGn.DE,2015-11-11,Basic Materials
6690.0,0.522,0.0,SDFGn.DE,2015-11-12,Basic Materials
6691.0,0.431,1.0,SDFGn.DE,2015-11-13,Basic Materials
6692.0,0.49444444444444446,1.0,SDFGn.DE,2015-11-16,Basic Materials
6693.0,0.484,0.0,SDFGn.DE,2015-11-17,Basic Materials
6694.0,0.501,0.0,SDFGn.DE,2015-11-18,Basic Materials
6695.0,0.5170873015873017,0.0,SDFGn.DE,2015-11-19,Basic Materials
6696.0,0.535,0.0,SDFGn.DE,2015-11-20,Basic Materials
6697.0,0.4796666666666667,1.0,SDFGn.DE,2015-11-23,Basic Materials
6698.0,0.5292260702260703,1.0,SIEGn.DE,2014-11-26,Industrials
6699.0,0.558,1.0,SIEGn.DE,2014-11-27,Industrials
6700.0,0.5285940781440782,0.0,SIEGn.DE,2014-11-28,Industrials
6701.0,0.5344133727008765,0.0,SIEGn.DE,2014-12-01,Industrials
6702.0,0.5199814814814815,0.0,SIEGn.DE,2014-12-02,Industrials
6703.0,0.48742592592592593,0.0,SIEGn.DE,2014-12-03,Industrials
6704.0,0.46444444444444444,0.0,SIEGn.DE,2014-12-04,Industrials
6705.0,0.439,0.0,SIEGn.DE,2014-12-05,Industrials
6706.0,0.4405326086956522,1.0,SIEGn.DE,2014-12-08,Industrials
6707.0,0.44937931034482753,1.0,SIEGn.DE,2014-12-09,Industrials
6708.0,0.4951203703703704,1.0,SIEGn.DE,2014-12-10,Industrials
6709.0,0.48992857142857144,1.0,SIEGn.DE,2014-12-11,Industrials
6710.0,0.455,0.0,SIEGn.DE,2014-12-12,Industrials
6711.0,0.44978504672897196,0.0,SIEGn.DE,2014-12-15,Industrials
6712.0,0.501,1.0,SIEGn.DE,2014-12-16,Industrials
6713.0,0.4849636363636363,0.0,SIEGn.DE,2014-12-17,Industrials
6714.0,0.42016666666666663,1.0,SIEGn.DE,2014-12-18,Industrials
6715.0,0.485,0.0,SIEGn.DE,2014-12-19,Industrials
6716.0,0.5066175548589341,1.0,SIEGn.DE,2014-12-22,Industrials
6717.0,0.5076268817204301,1.0,SIEGn.DE,2014-12-23,Industrials
6718.0,0.4129032258064516,1.0,SIEGn.DE,2014-12-29,Industrials
6719.0,0.51175,0.0,SIEGn.DE,2014-12-30,Industrials
6720.0,0.478,1.0,SIEGn.DE,2015-01-02,Industrials
6721.0,0.46903703703703703,0.0,SIEGn.DE,2015-01-05,Industrials
6722.0,0.46396363636363636,0.0,SIEGn.DE,2015-01-06,Industrials
6723.0,0.4979644298589342,1.0,SIEGn.DE,2015-01-07,Industrials
6724.0,0.5091978142076502,1.0,SIEGn.DE,2015-01-08,Industrials
6725.0,0.503,0.0,SIEGn.DE,2015-01-09,Industrials
6726.0,0.5773793103448276,1.0,SIEGn.DE,2015-01-12,Industrials
6727.0,0.5199636363636364,0.0,SIEGn.DE,2015-01-13,Industrials
6728.0,0.49218718133718137,1.0,SIEGn.DE,2015-01-14,Industrials
6729.0,0.530608585858586,1.0,SIEGn.DE,2015-01-15,Industrials
6730.0,0.499,0.0,SIEGn.DE,2015-01-16,Industrials
6731.0,0.4645989010989011,1.0,SIEGn.DE,2015-01-19,Industrials
6732.0,0.5105796055796056,1.0,SIEGn.DE,2015-01-20,Industrials
6733.0,0.5329305555555556,1.0,SIEGn.DE,2015-01-21,Industrials
6734.0,0.42710483175150993,0.0,SIEGn.DE,2015-01-22,Industrials
6735.0,0.453,1.0,SIEGn.DE,2015-01-23,Industrials
6736.0,0.465,1.0,SIEGn.DE,2015-01-26,Industrials
6737.0,0.48419999999999996,0.0,SIEGn.DE,2015-01-27,Industrials
6738.0,0.449,0.0,SIEGn.DE,2015-01-28,Industrials
6739.0,0.552,0.0,SIEGn.DE,2015-01-29,Industrials
6740.0,0.5,0.0,SIEGn.DE,2015-01-30,Industrials
6741.0,0.455,1.0,SIEGn.DE,2015-02-02,Industrials
6742.0,0.48377777777777775,1.0,SIEGn.DE,2015-02-03,Industrials
6743.0,0.522,0.0,SIEGn.DE,2015-02-04,Industrials
6744.0,0.485,1.0,SIEGn.DE,2015-02-05,Industrials
6745.0,0.454,0.0,SIEGn.DE,2015-02-06,Industrials
6746.0,0.4475454545454546,0.0,SIEGn.DE,2015-02-09,Industrials
6747.0,0.475,0.0,SIEGn.DE,2015-02-10,Industrials
6748.0,0.5072307692307693,0.0,SIEGn.DE,2015-02-11,Industrials
6749.0,0.45675,0.0,SIEGn.DE,2015-02-12,Industrials
6750.0,0.5031734741784037,1.0,SIEGn.DE,2015-02-13,Industrials
6751.0,0.513095238095238,0.0,SIEGn.DE,2015-02-16,Industrials
6752.0,0.49060000000000004,1.0,SIEGn.DE,2015-02-17,Industrials
6753.0,0.5008392857142857,1.0,SIEGn.DE,2015-02-18,Industrials
6754.0,0.5098333333333334,1.0,SIEGn.DE,2015-02-19,Industrials
6755.0,0.507,0.0,SIEGn.DE,2015-02-20,Industrials
6756.0,0.489,0.0,SIEGn.DE,2015-02-23,Industrials
6757.0,0.4902492492492493,0.0,SIEGn.DE,2015-02-24,Industrials
6758.0,0.463,1.0,SIEGn.DE,2015-02-25,Industrials
6759.0,0.42701960784313725,0.0,SIEGn.DE,2015-02-26,Industrials
6760.0,0.46699999999999997,1.0,SIEGn.DE,2015-02-27,Industrials
6761.0,0.49203636363636366,0.0,SIEGn.DE,2015-03-02,Industrials
6762.0,0.4755384615384615,1.0,SIEGn.DE,2015-03-03,Industrials
6763.0,0.5345862068965518,0.0,SIEGn.DE,2015-03-04,Industrials
6764.0,0.56225,1.0,SIEGn.DE,2015-03-05,Industrials
6765.0,0.5535384615384615,0.0,SIEGn.DE,2015-03-06,Industrials
6766.0,0.5529583934583934,0.0,SIEGn.DE,2015-03-09,Industrials
6767.0,0.5075326086956522,1.0,SIEGn.DE,2015-03-10,Industrials
6768.0,0.475,1.0,SIEGn.DE,2015-03-11,Industrials
6769.0,0.47021153846153846,1.0,SIEGn.DE,2015-03-12,Industrials
6770.0,0.457,1.0,SIEGn.DE,2015-03-13,Industrials
6771.0,0.4889545454545454,1.0,SIEGn.DE,2015-03-16,Industrials
6772.0,0.541,0.0,SIEGn.DE,2015-03-17,Industrials
6773.0,0.4961052631578947,1.0,SIEGn.DE,2015-03-18,Industrials
6774.0,0.5795384615384616,0.0,SIEGn.DE,2015-03-19,Industrials
6775.0,0.532,0.0,SIEGn.DE,2015-03-20,Industrials
6776.0,0.467,1.0,SIEGn.DE,2015-03-23,Industrials
6777.0,0.468,0.0,SIEGn.DE,2015-03-24,Industrials
6778.0,0.494,0.0,SIEGn.DE,2015-03-25,Industrials
6779.0,0.4848,1.0,SIEGn.DE,2015-03-26,Industrials
6780.0,0.5247142857142858,0.0,SIEGn.DE,2015-03-27,Industrials
6781.0,0.483,0.0,SIEGn.DE,2015-03-30,Industrials
6782.0,0.477,1.0,SIEGn.DE,2015-03-31,Industrials
6783.0,0.49978765432098765,0.0,SIEGn.DE,2015-04-01,Industrials
6784.0,0.507,1.0,SIEGn.DE,2015-04-02,Industrials
6785.0,0.5426,0.0,SIEGn.DE,2015-04-07,Industrials
6786.0,0.533,0.0,SIEGn.DE,2015-04-08,Industrials
6787.0,0.478,0.0,SIEGn.DE,2015-04-09,Industrials
6788.0,0.5040869565217391,1.0,SIEGn.DE,2015-04-10,Industrials
6789.0,0.5277885610766045,1.0,SIEGn.DE,2015-04-13,Industrials
6790.0,0.507,0.0,SIEGn.DE,2015-04-14,Industrials
6791.0,0.516,1.0,SIEGn.DE,2015-04-15,Industrials
6792.0,0.5088846153846154,0.0,SIEGn.DE,2015-04-16,Industrials
6793.0,0.46074401913875596,1.0,SIEGn.DE,2015-04-17,Industrials
6794.0,0.463,1.0,SIEGn.DE,2015-04-20,Industrials
6795.0,0.47702702702702704,0.0,SIEGn.DE,2015-04-21,Industrials
6796.0,0.447,1.0,SIEGn.DE,2015-04-22,Industrials
6797.0,0.511,0.0,SIEGn.DE,2015-04-23,Industrials
6798.0,0.49,1.0,SIEGn.DE,2015-04-24,Industrials
6799.0,0.4812960534309456,1.0,SIEGn.DE,2015-04-27,Industrials
6800.0,0.4830814726958241,1.0,SIEGn.DE,2015-04-28,Industrials
6801.0,0.4754,0.0,SIEGn.DE,2015-04-29,Industrials
6802.0,0.517,0.0,SIEGn.DE,2015-04-30,Industrials
6803.0,0.5290625,0.0,SIEGn.DE,2015-05-04,Industrials
6804.0,0.5312034300310163,1.0,SIEGn.DE,2015-05-05,Industrials
6805.0,0.512778570300948,1.0,SIEGn.DE,2015-05-06,Industrials
6806.0,0.5214380258478619,0.0,SIEGn.DE,2015-05-07,Industrials
6807.0,0.4742630186577555,0.0,SIEGn.DE,2015-05-08,Industrials
6808.0,0.524,0.0,SIEGn.DE,2015-05-11,Industrials
6809.0,0.5423775407686944,1.0,SIEGn.DE,2015-05-12,Industrials
6810.0,0.5347786069651741,0.0,SIEGn.DE,2015-05-13,Industrials
6811.0,0.494,1.0,SIEGn.DE,2015-05-14,Industrials
6812.0,0.5238846153846154,1.0,SIEGn.DE,2015-05-15,Industrials
6813.0,0.5331573984992547,0.0,SIEGn.DE,2015-05-18,Industrials
6814.0,0.5310285714285715,0.0,SIEGn.DE,2015-05-19,Industrials
6815.0,0.6029244331658125,1.0,SIEGn.DE,2015-05-20,Industrials
6816.0,0.478,1.0,SIEGn.DE,2015-05-21,Industrials
6817.0,0.5090625,1.0,SIEGn.DE,2015-05-22,Industrials
6818.0,0.51686,1.0,SIEGn.DE,2015-05-26,Industrials
6819.0,0.4943478260869565,0.0,SIEGn.DE,2015-05-27,Industrials
6820.0,0.5368116075388027,0.0,SIEGn.DE,2015-05-28,Industrials
6821.0,0.4874727272727273,1.0,SIEGn.DE,2015-05-29,Industrials
6822.0,0.5043720338983051,1.0,SIEGn.DE,2015-06-01,Industrials
6823.0,0.535,1.0,SIEGn.DE,2015-06-02,Industrials
6824.0,0.4095,1.0,SIEGn.DE,2015-06-03,Industrials
6825.0,0.5616077481840194,1.0,SIEGn.DE,2015-06-04,Industrials
6826.0,0.494,0.0,SIEGn.DE,2015-06-05,Industrials
6827.0,0.529,1.0,SIEGn.DE,2015-06-08,Industrials
6828.0,0.48551010101010106,0.0,SIEGn.DE,2015-06-09,Industrials
6829.0,0.511,0.0,SIEGn.DE,2015-06-10,Industrials
6830.0,0.5296295900178253,0.0,SIEGn.DE,2015-06-11,Industrials
6831.0,0.508,0.0,SIEGn.DE,2015-06-12,Industrials
6832.0,0.503156862745098,0.0,SIEGn.DE,2015-06-15,Industrials
6833.0,0.5050298507462687,0.0,SIEGn.DE,2015-06-16,Industrials
6834.0,0.485,1.0,SIEGn.DE,2015-06-17,Industrials
6835.0,0.485,0.0,SIEGn.DE,2015-06-18,Industrials
6836.0,0.5514,1.0,SIEGn.DE,2015-06-19,Industrials
6837.0,0.457,1.0,SIEGn.DE,2015-06-22,Industrials
6838.0,0.491,0.0,SIEGn.DE,2015-06-23,Industrials
6839.0,0.5239555555555555,0.0,SIEGn.DE,2015-06-24,Industrials
6840.0,0.483,0.0,SIEGn.DE,2015-06-25,Industrials
6841.0,0.486,0.0,SIEGn.DE,2015-06-26,Industrials
6842.0,0.48661755485893415,1.0,SIEGn.DE,2015-06-29,Industrials
6843.0,0.49659255485893417,0.0,SIEGn.DE,2015-06-30,Industrials
6844.0,0.518,0.0,SIEGn.DE,2015-07-01,Industrials
6845.0,0.5347054329371818,0.0,SIEGn.DE,2015-07-02,Industrials
6846.0,0.5218647540983606,1.0,SIEGn.DE,2015-07-03,Industrials
6847.0,0.504,0.0,SIEGn.DE,2015-07-06,Industrials
6848.0,0.488,0.0,SIEGn.DE,2015-07-07,Industrials
6849.0,0.5163968253968254,1.0,SIEGn.DE,2015-07-08,Industrials
6850.0,0.4678134920634921,1.0,SIEGn.DE,2015-07-09,Industrials
6851.0,0.503,0.0,SIEGn.DE,2015-07-10,Industrials
6852.0,0.505,1.0,SIEGn.DE,2015-07-13,Industrials
6853.0,0.515,0.0,SIEGn.DE,2015-07-14,Industrials
6854.0,0.512,0.0,SIEGn.DE,2015-07-15,Industrials
6855.0,0.517,1.0,SIEGn.DE,2015-07-16,Industrials
6856.0,0.5395,1.0,SIEGn.DE,2015-07-17,Industrials
6857.0,0.467,1.0,SIEGn.DE,2015-07-20,Industrials
6858.0,0.459,1.0,SIEGn.DE,2015-07-21,Industrials
6859.0,0.436,0.0,SIEGn.DE,2015-07-22,Industrials
6860.0,0.5412078272604588,0.0,SIEGn.DE,2015-07-23,Industrials
6861.0,0.507758064516129,1.0,SIEGn.DE,2015-07-24,Industrials
6862.0,0.4787775548589342,1.0,SIEGn.DE,2015-07-27,Industrials
6863.0,0.503,0.0,SIEGn.DE,2015-07-28,Industrials
6864.0,0.505,1.0,SIEGn.DE,2015-07-29,Industrials
6865.0,0.431,1.0,SIEGn.DE,2015-07-30,Industrials
6866.0,0.442,1.0,SIEGn.DE,2015-07-31,Industrials
6867.0,0.427,1.0,SIEGn.DE,2015-08-03,Industrials
6868.0,0.49805,0.0,SIEGn.DE,2015-08-04,Industrials
6869.0,0.45,1.0,SIEGn.DE,2015-08-05,Industrials
6870.0,0.488,1.0,SIEGn.DE,2015-08-06,Industrials
6871.0,0.486,0.0,SIEGn.DE,2015-08-07,Industrials
6872.0,0.48,1.0,SIEGn.DE,2015-08-10,Industrials
6873.0,0.4742040322580645,0.0,SIEGn.DE,2015-08-11,Industrials
6874.0,0.4715935483870968,1.0,SIEGn.DE,2015-08-12,Industrials
6875.0,0.5253346883468835,1.0,SIEGn.DE,2015-08-13,Industrials
6876.0,0.569,0.0,SIEGn.DE,2015-08-14,Industrials
6877.0,0.512390243902439,0.0,SIEGn.DE,2015-08-17,Industrials
6878.0,0.52,0.0,SIEGn.DE,2015-08-18,Industrials
6879.0,0.5077804878048781,0.0,SIEGn.DE,2015-08-19,Industrials
6880.0,0.5238376783079193,1.0,SIEGn.DE,2015-08-20,Industrials
6881.0,0.5434440476190476,1.0,SIEGn.DE,2015-08-21,Industrials
6882.0,0.49945833333333334,0.0,SIEGn.DE,2015-08-24,Industrials
6883.0,0.5069583333333333,0.0,SIEGn.DE,2015-08-25,Industrials
6884.0,0.5,1.0,SIEGn.DE,2015-08-26,Industrials
6885.0,0.5184571428571428,0.0,SIEGn.DE,2015-08-27,Industrials
6886.0,0.525,1.0,SIEGn.DE,2015-08-28,Industrials
6887.0,0.525,1.0,SIEGn.DE,2015-08-31,Industrials
6888.0,0.5266175548589342,1.0,SIEGn.DE,2015-09-01,Industrials
6889.0,0.476,1.0,SIEGn.DE,2015-09-02,Industrials
6890.0,0.509,0.0,SIEGn.DE,2015-09-03,Industrials
6891.0,0.514,0.0,SIEGn.DE,2015-09-04,Industrials
6892.0,0.487,0.0,SIEGn.DE,2015-09-07,Industrials
6893.0,0.4675833333333333,0.0,SIEGn.DE,2015-09-08,Industrials
6894.0,0.454,0.0,SIEGn.DE,2015-09-09,Industrials
6895.0,0.456,0.0,SIEGn.DE,2015-09-10,Industrials
6896.0,0.494,0.0,SIEGn.DE,2015-09-11,Industrials
6897.0,0.4355,0.0,SIEGn.DE,2015-09-14,Industrials
6898.0,0.454,0.0,SIEGn.DE,2015-09-15,Industrials
6899.0,0.459,1.0,SIEGn.DE,2015-09-16,Industrials
6900.0,0.483156862745098,0.0,SIEGn.DE,2015-09-17,Industrials
6901.0,0.466,0.0,SIEGn.DE,2015-09-18,Industrials
6902.0,0.48842857142857143,1.0,SIEGn.DE,2015-09-21,Industrials
6903.0,0.522,1.0,SIEGn.DE,2015-09-22,Industrials
6904.0,0.4761,0.0,SIEGn.DE,2015-09-23,Industrials
6905.0,0.572,0.0,SIEGn.DE,2015-09-24,Industrials
6906.0,0.494,0.0,SIEGn.DE,2015-09-25,Industrials
6907.0,0.523,1.0,SIEGn.DE,2015-09-28,Industrials
6908.0,0.53595,1.0,SIEGn.DE,2015-09-29,Industrials
6909.0,0.458,0.0,SIEGn.DE,2015-09-30,Industrials
6910.0,0.5135187969924812,1.0,SIEGn.DE,2015-10-01,Industrials
6911.0,0.5057272727272728,0.0,SIEGn.DE,2015-10-02,Industrials
6912.0,0.457,1.0,SIEGn.DE,2015-10-05,Industrials
6913.0,0.5373068783068784,1.0,SIEGn.DE,2015-10-06,Industrials
6914.0,0.508,1.0,SIEGn.DE,2015-10-07,Industrials
6915.0,0.483,0.0,SIEGn.DE,2015-10-08,Industrials
6916.0,0.516,1.0,SIEGn.DE,2015-10-09,Industrials
6917.0,0.504,1.0,SIEGn.DE,2015-10-12,Industrials
6918.0,0.45830687830687833,1.0,SIEGn.DE,2015-10-13,Industrials
6919.0,0.489,0.0,SIEGn.DE,2015-10-14,Industrials
6920.0,0.5126000000000001,0.0,SIEGn.DE,2015-10-15,Industrials
6921.0,0.4591,0.0,SIEGn.DE,2015-10-16,Industrials
6922.0,0.4986363636363636,0.0,SIEGn.DE,2015-10-19,Industrials
6923.0,0.5267314285714285,0.0,SIEGn.DE,2015-10-20,Industrials
6924.0,0.494,1.0,SIEGn.DE,2015-10-21,Industrials
6925.0,0.5919090909090909,1.0,SIEGn.DE,2015-10-22,Industrials
6926.0,0.5805564772145417,1.0,SIEGn.DE,2015-10-23,Industrials
6927.0,0.574,0.0,SIEGn.DE,2015-10-26,Industrials
6928.0,0.567,1.0,SIEGn.DE,2015-10-27,Industrials
