,y_prob,y_true,Ticker,Date,Sector
5623.0,0.47275,0.0,MRCG.DE,2014-05-30,Healthcare
5624.0,0.5061944444444445,1.0,MRCG.DE,2014-06-02,Healthcare
5625.0,0.547,0.0,MRCG.DE,2014-06-03,Healthcare
5626.0,0.53,1.0,MRCG.DE,2014-06-04,Healthcare
5627.0,0.5135555555555555,0.0,MRCG.DE,2014-06-05,Healthcare
5628.0,0.50375,0.0,MRCG.DE,2014-06-06,Healthcare
5629.0,0.49044444444444446,1.0,MRCG.DE,2014-06-09,Healthcare
5630.0,0.519,1.0,MRCG.DE,2014-06-10,Healthcare
5631.0,0.563,1.0,MRCG.DE,2014-06-11,Healthcare
5632.0,0.48475,1.0,MRCG.DE,2014-06-12,Healthcare
5633.0,0.479,0.0,MRCG.DE,2014-06-13,Healthcare
5634.0,0.574,1.0,MRCG.DE,2014-06-16,Healthcare
5635.0,0.561,0.0,MRCG.DE,2014-06-17,Healthcare
5636.0,0.51,0.0,MRCG.DE,2014-06-18,Healthcare
5637.0,0.474,0.0,MRCG.DE,2014-06-19,Healthcare
5638.0,0.487,1.0,MRCG.DE,2014-06-20,Healthcare
5639.0,0.424,0.0,MRCG.DE,2014-06-23,Healthcare
5640.0,0.459,0.0,MRCG.DE,2014-06-24,Healthcare
5641.0,0.397,1.0,MRCG.DE,2014-06-25,Healthcare
5642.0,0.437,1.0,MRCG.DE,2014-06-26,Healthcare
5643.0,0.504,1.0,MRCG.DE,2014-06-27,Healthcare
5644.0,0.4901111111111111,0.0,MRCG.DE,2014-06-30,Healthcare
5645.0,0.5095555555555555,1.0,MRCG.DE,2014-07-01,Healthcare
5646.0,0.472,1.0,MRCG.DE,2014-07-02,Healthcare
5647.0,0.469,0.0,MRCG.DE,2014-07-03,Healthcare
5648.0,0.521,1.0,MRCG.DE,2014-07-04,Healthcare
5649.0,0.532,1.0,MRCG.DE,2014-07-07,Healthcare
5650.0,0.422,1.0,MRCG.DE,2014-07-08,Healthcare
5651.0,0.427,0.0,MRCG.DE,2014-07-09,Healthcare
5652.0,0.5355555555555556,1.0,MRCG.DE,2014-07-10,Healthcare
5653.0,0.534,1.0,MRCG.DE,2014-07-11,Healthcare
5654.0,0.53,1.0,MRCG.DE,2014-07-14,Healthcare
5655.0,0.541,1.0,MRCG.DE,2014-07-15,Healthcare
5656.0,0.58375,0.0,MRCG.DE,2014-07-16,Healthcare
5657.0,0.517,1.0,MRCG.DE,2014-07-17,Healthcare
5658.0,0.549,0.0,MRCG.DE,2014-07-18,Healthcare
5659.0,0.498,1.0,MRCG.DE,2014-07-21,Healthcare
5660.0,0.493,0.0,MRCG.DE,2014-07-22,Healthcare
5661.0,0.57,1.0,MRCG.DE,2014-07-23,Healthcare
5662.0,0.56975,1.0,MRCG.DE,2014-07-24,Healthcare
5663.0,0.513,0.0,MRCG.DE,2014-07-25,Healthcare
5664.0,0.486,1.0,MRCG.DE,2014-07-28,Healthcare
5665.0,0.487,0.0,MRCG.DE,2014-07-29,Healthcare
5666.0,0.44,1.0,MRCG.DE,2014-07-30,Healthcare
5667.0,0.498,1.0,MRCG.DE,2014-07-31,Healthcare
5668.0,0.496,0.0,MRCG.DE,2014-08-01,Healthcare
5669.0,0.526,1.0,MRCG.DE,2014-08-04,Healthcare
5670.0,0.48,1.0,MRCG.DE,2014-08-05,Healthcare
5671.0,0.533,0.0,MRCG.DE,2014-08-06,Healthcare
5672.0,0.472,1.0,MRCG.DE,2014-08-07,Healthcare
5673.0,0.558,0.0,MRCG.DE,2014-08-08,Healthcare
5674.0,0.50875,1.0,MRCG.DE,2014-08-11,Healthcare
5675.0,0.415,0.0,MRCG.DE,2014-08-12,Healthcare
5676.0,0.59675,1.0,MRCG.DE,2014-08-13,Healthcare
5677.0,0.572,1.0,MRCG.DE,2014-08-14,Healthcare
5678.0,0.566,0.0,MRCG.DE,2014-08-15,Healthcare
5679.0,0.573,1.0,MRCG.DE,2014-08-18,Healthcare
5680.0,0.55,0.0,MRCG.DE,2014-08-19,Healthcare
5681.0,0.412,1.0,MRCG.DE,2014-08-20,Healthcare
5682.0,0.544,0.0,MRCG.DE,2014-08-21,Healthcare
5683.0,0.485,1.0,MRCG.DE,2014-08-22,Healthcare
5684.0,0.5621111111111111,1.0,MRCG.DE,2014-08-25,Healthcare
5685.0,0.478,1.0,MRCG.DE,2014-08-26,Healthcare
5686.0,0.541,1.0,MRCG.DE,2014-08-27,Healthcare
5687.0,0.493,1.0,MRCG.DE,2014-08-28,Healthcare
5688.0,0.484,1.0,MRCG.DE,2014-08-29,Healthcare
5689.0,0.5215555555555556,1.0,MRCG.DE,2014-09-01,Healthcare
5690.0,0.515,0.0,MRCG.DE,2014-09-02,Healthcare
5691.0,0.547,0.0,MRCG.DE,2014-09-03,Healthcare
5692.0,0.56,0.0,MRCG.DE,2014-09-04,Healthcare
5693.0,0.456,0.0,MRCG.DE,2014-09-05,Healthcare
5694.0,0.483,1.0,MRCG.DE,2014-09-08,Healthcare
5695.0,0.458,1.0,MRCG.DE,2014-09-09,Healthcare
5696.0,0.5865555555555555,1.0,MRCG.DE,2014-09-10,Healthcare
5697.0,0.555,1.0,MRCG.DE,2014-09-11,Healthcare
5698.0,0.509,0.0,MRCG.DE,2014-09-12,Healthcare
5699.0,0.504,1.0,MRCG.DE,2014-09-15,Healthcare
5700.0,0.583,0.0,MRCG.DE,2014-09-16,Healthcare
5701.0,0.4534444444444445,1.0,MRCG.DE,2014-09-17,Healthcare
5702.0,0.48,1.0,MRCG.DE,2014-09-18,Healthcare
5703.0,0.542,1.0,MRCG.DE,2014-09-19,Healthcare
5704.0,0.57,1.0,MRCG.DE,2014-09-22,Healthcare
5705.0,0.564,1.0,MRCG.DE,2014-09-23,Healthcare
5706.0,0.5005555555555555,1.0,MRCG.DE,2014-09-24,Healthcare
5707.0,0.51,0.0,MRCG.DE,2014-09-25,Healthcare
5708.0,0.542,1.0,MRCG.DE,2014-09-26,Healthcare
5709.0,0.43655555555555553,0.0,MRCG.DE,2014-09-29,Healthcare
5710.0,0.499,1.0,MRCG.DE,2014-09-30,Healthcare
5711.0,0.497,1.0,MRCG.DE,2014-10-01,Healthcare
5712.0,0.578,0.0,MRCG.DE,2014-10-02,Healthcare
5713.0,0.603,1.0,MRCG.DE,2014-10-06,Healthcare
5714.0,0.538,0.0,MRCG.DE,2014-10-07,Healthcare
5715.0,0.65,1.0,MRCG.DE,2014-10-08,Healthcare
5716.0,0.554,1.0,MRCG.DE,2014-10-09,Healthcare
5717.0,0.568,1.0,MRCG.DE,2014-10-10,Healthcare
5718.0,0.51,0.0,MRCG.DE,2014-10-13,Healthcare
5719.0,0.457,1.0,MRCG.DE,2014-10-14,Healthcare
5720.0,0.512,1.0,MRCG.DE,2014-10-15,Healthcare
5721.0,0.505,0.0,MRCG.DE,2014-10-16,Healthcare
5722.0,0.518,1.0,MRCG.DE,2014-10-17,Healthcare
5723.0,0.464,0.0,MRCG.DE,2014-10-20,Healthcare
5724.0,0.506,0.0,MRCG.DE,2014-10-21,Healthcare
5725.0,0.488,1.0,MRCG.DE,2014-10-22,Healthcare
5726.0,0.5665555555555556,1.0,MRCG.DE,2014-10-23,Healthcare
5727.0,0.459,1.0,MRCG.DE,2014-10-24,Healthcare
5728.0,0.47,0.0,MRCG.DE,2014-10-27,Healthcare
5729.0,0.536,0.0,MRCG.DE,2014-10-28,Healthcare
5730.0,0.49,1.0,MRCG.DE,2014-10-29,Healthcare
5731.0,0.505,1.0,MRCG.DE,2014-10-30,Healthcare
5732.0,0.5481111111111111,0.0,MRCG.DE,2014-10-31,Healthcare
5733.0,0.503,1.0,MRCG.DE,2014-11-03,Healthcare
5734.0,0.464,1.0,MRCG.DE,2014-11-04,Healthcare
5735.0,0.484,0.0,MRCG.DE,2014-11-05,Healthcare
5736.0,0.5415555555555556,0.0,MRCG.DE,2014-11-06,Healthcare
5737.0,0.51775,0.0,MRCG.DE,2014-11-07,Healthcare
5738.0,0.447,1.0,MRCG.DE,2014-11-10,Healthcare
5739.0,0.474,1.0,MRCG.DE,2014-11-11,Healthcare
5740.0,0.521,1.0,MRCG.DE,2014-11-12,Healthcare
5741.0,0.467,1.0,MRCG.DE,2014-11-13,Healthcare
5742.0,0.46530555555555553,0.0,MRCG.DE,2014-11-14,Healthcare
5743.0,0.50475,1.0,MRCG.DE,2014-11-17,Healthcare
5744.0,0.51875,1.0,MRCG.DE,2014-11-18,Healthcare
5745.0,0.453,0.0,MRCG.DE,2014-11-19,Healthcare
5746.0,0.50575,1.0,MRCG.DE,2014-11-20,Healthcare
5747.0,0.55375,0.0,MRCG.DE,2014-11-21,Healthcare
5748.0,0.52675,1.0,MRCG.DE,2014-11-24,Healthcare
5749.0,0.57475,0.0,MRCG.DE,2014-11-25,Healthcare
5750.0,0.483,1.0,MUVGn.DE,2013-11-28,Financials
5751.0,0.476,1.0,MUVGn.DE,2013-11-29,Financials
5752.0,0.369,1.0,MUVGn.DE,2013-12-02,Financials
5753.0,0.447,1.0,MUVGn.DE,2013-12-03,Financials
5754.0,0.539,0.0,MUVGn.DE,2013-12-04,Financials
5755.0,0.443,0.0,MUVGn.DE,2013-12-05,Financials
5756.0,0.487,0.0,MUVGn.DE,2013-12-06,Financials
5757.0,0.502,1.0,MUVGn.DE,2013-12-09,Financials
5758.0,0.52475,1.0,MUVGn.DE,2013-12-10,Financials
5759.0,0.456,0.0,MUVGn.DE,2013-12-11,Financials
5760.0,0.488,1.0,MUVGn.DE,2013-12-12,Financials
5761.0,0.439,0.0,MUVGn.DE,2013-12-13,Financials
5762.0,0.574,1.0,MUVGn.DE,2013-12-16,Financials
5763.0,0.5294444444444445,1.0,MUVGn.DE,2013-12-17,Financials
5764.0,0.525,1.0,MUVGn.DE,2013-12-18,Financials
5765.0,0.525,0.0,MUVGn.DE,2013-12-19,Financials
5766.0,0.601,0.0,MUVGn.DE,2013-12-20,Financials
5767.0,0.517,0.0,MUVGn.DE,2013-12-23,Financials
5768.0,0.537,1.0,MUVGn.DE,2013-12-27,Financials
5769.0,0.519,0.0,MUVGn.DE,2013-12-30,Financials
5770.0,0.464,0.0,MUVGn.DE,2014-01-02,Financials
5771.0,0.482,0.0,MUVGn.DE,2014-01-03,Financials
5772.0,0.49775,1.0,MUVGn.DE,2014-01-06,Financials
5773.0,0.42,1.0,MUVGn.DE,2014-01-07,Financials
5774.0,0.485,0.0,MUVGn.DE,2014-01-08,Financials
5775.0,0.40455555555555556,0.0,MUVGn.DE,2014-01-09,Financials
5776.0,0.537,0.0,MUVGn.DE,2014-01-10,Financials
5777.0,0.509,0.0,MUVGn.DE,2014-01-13,Financials
5778.0,0.523,1.0,MUVGn.DE,2014-01-14,Financials
5779.0,0.559,1.0,MUVGn.DE,2014-01-15,Financials
5780.0,0.573,0.0,MUVGn.DE,2014-01-16,Financials
5781.0,0.542,1.0,MUVGn.DE,2014-01-17,Financials
5782.0,0.499,0.0,MUVGn.DE,2014-01-20,Financials
5783.0,0.482,1.0,MUVGn.DE,2014-01-21,Financials
5784.0,0.548,0.0,MUVGn.DE,2014-01-22,Financials
5785.0,0.5140555555555555,0.0,MUVGn.DE,2014-01-23,Financials
5786.0,0.566,1.0,MUVGn.DE,2014-01-24,Financials
5787.0,0.55875,1.0,MUVGn.DE,2014-01-27,Financials
5788.0,0.566,0.0,MUVGn.DE,2014-01-28,Financials
5789.0,0.6105555555555555,1.0,MUVGn.DE,2014-01-29,Financials
5790.0,0.499,1.0,MUVGn.DE,2014-01-30,Financials
5791.0,0.518,1.0,MUVGn.DE,2014-01-31,Financials
5792.0,0.553,1.0,MUVGn.DE,2014-02-03,Financials
5793.0,0.6055,0.0,MUVGn.DE,2014-02-04,Financials
5794.0,0.6044444444444445,1.0,MUVGn.DE,2014-02-05,Financials
5795.0,0.591,0.0,MUVGn.DE,2014-02-06,Financials
5796.0,0.482,0.0,MUVGn.DE,2014-02-07,Financials
5797.0,0.5563055555555555,1.0,MUVGn.DE,2014-02-10,Financials
5798.0,0.452,0.0,MUVGn.DE,2014-02-11,Financials
5799.0,0.543,0.0,MUVGn.DE,2014-02-12,Financials
5800.0,0.509,1.0,MUVGn.DE,2014-02-13,Financials
5801.0,0.525,0.0,MUVGn.DE,2014-02-14,Financials
5802.0,0.617,0.0,MUVGn.DE,2014-02-17,Financials
5803.0,0.48,1.0,MUVGn.DE,2014-02-18,Financials
5804.0,0.529,1.0,MUVGn.DE,2014-02-19,Financials
5805.0,0.491,1.0,MUVGn.DE,2014-02-20,Financials
5806.0,0.515,0.0,MUVGn.DE,2014-02-21,Financials
5807.0,0.535,1.0,MUVGn.DE,2014-02-24,Financials
5808.0,0.528,0.0,MUVGn.DE,2014-02-25,Financials
5809.0,0.582,1.0,MUVGn.DE,2014-02-26,Financials
5810.0,0.475,0.0,MUVGn.DE,2014-02-27,Financials
5811.0,0.49575,0.0,MUVGn.DE,2014-02-28,Financials
5812.0,0.54375,1.0,MUVGn.DE,2014-03-03,Financials
5813.0,0.488,0.0,MUVGn.DE,2014-03-04,Financials
5814.0,0.474,1.0,MUVGn.DE,2014-03-05,Financials
5815.0,0.573,0.0,MUVGn.DE,2014-03-06,Financials
5816.0,0.458,0.0,MUVGn.DE,2014-03-07,Financials
5817.0,0.4781111111111111,1.0,MUVGn.DE,2014-03-10,Financials
5818.0,0.4568611111111111,0.0,MUVGn.DE,2014-03-11,Financials
5819.0,0.518,1.0,MUVGn.DE,2014-03-12,Financials
5820.0,0.5235555555555556,0.0,MUVGn.DE,2014-03-13,Financials
5821.0,0.547,0.0,MUVGn.DE,2014-03-14,Financials
5822.0,0.497,0.0,MUVGn.DE,2014-03-17,Financials
5823.0,0.576,0.0,MUVGn.DE,2014-03-18,Financials
5824.0,0.541,0.0,MUVGn.DE,2014-03-19,Financials
5825.0,0.6513055555555556,1.0,MUVGn.DE,2014-03-20,Financials
5826.0,0.597,1.0,MUVGn.DE,2014-03-21,Financials
5827.0,0.575,1.0,MUVGn.DE,2014-03-24,Financials
5828.0,0.533,0.0,MUVGn.DE,2014-03-25,Financials
5829.0,0.502,1.0,MUVGn.DE,2014-03-26,Financials
5830.0,0.429,1.0,MUVGn.DE,2014-03-27,Financials
5831.0,0.5504444444444444,0.0,MUVGn.DE,2014-03-28,Financials
5832.0,0.51,0.0,MUVGn.DE,2014-03-31,Financials
5833.0,0.617,0.0,MUVGn.DE,2014-04-01,Financials
5834.0,0.564,1.0,MUVGn.DE,2014-04-02,Financials
5835.0,0.5355555555555556,0.0,MUVGn.DE,2014-04-03,Financials
5836.0,0.619,1.0,MUVGn.DE,2014-04-04,Financials
5837.0,0.538,1.0,MUVGn.DE,2014-04-07,Financials
5838.0,0.462,1.0,MUVGn.DE,2014-04-08,Financials
5839.0,0.498,1.0,MUVGn.DE,2014-04-09,Financials
5840.0,0.403,1.0,MUVGn.DE,2014-04-10,Financials
5841.0,0.514,1.0,MUVGn.DE,2014-04-11,Financials
5842.0,0.49,1.0,MUVGn.DE,2014-04-14,Financials
5843.0,0.49475,1.0,MUVGn.DE,2014-04-15,Financials
5844.0,0.536,0.0,MUVGn.DE,2014-04-16,Financials
5845.0,0.522,1.0,MUVGn.DE,2014-04-17,Financials
5846.0,0.453,1.0,MUVGn.DE,2014-04-22,Financials
5847.0,0.402,0.0,MUVGn.DE,2014-04-23,Financials
5848.0,0.52175,0.0,MUVGn.DE,2014-04-24,Financials
5849.0,0.479,1.0,MUVGn.DE,2014-04-25,Financials
5850.0,0.5370555555555555,1.0,MUVGn.DE,2014-04-28,Financials
5851.0,0.552,1.0,MUVGn.DE,2014-04-29,Financials
5852.0,0.574,0.0,MUVGn.DE,2014-04-30,Financials
5853.0,0.595,0.0,MUVGn.DE,2014-05-02,Financials
5854.0,0.53,0.0,MUVGn.DE,2014-05-05,Financials
5855.0,0.639,0.0,MUVGn.DE,2014-05-06,Financials
5856.0,0.53,1.0,MUVGn.DE,2014-05-07,Financials
5857.0,0.4885555555555555,0.0,MUVGn.DE,2014-05-08,Financials
5858.0,0.5625555555555556,0.0,MUVGn.DE,2014-05-09,Financials
5859.0,0.599,0.0,MUVGn.DE,2014-05-12,Financials
5860.0,0.6205555555555555,0.0,MUVGn.DE,2014-05-13,Financials
5861.0,0.536,0.0,MUVGn.DE,2014-05-14,Financials
5862.0,0.521,1.0,MUVGn.DE,2014-05-15,Financials
5863.0,0.5195555555555555,0.0,MUVGn.DE,2014-05-16,Financials
5864.0,0.458,0.0,MUVGn.DE,2014-05-19,Financials
5865.0,0.514,1.0,MUVGn.DE,2014-05-20,Financials
5866.0,0.421,1.0,MUVGn.DE,2014-05-21,Financials
5867.0,0.52,1.0,MUVGn.DE,2014-05-22,Financials
5868.0,0.477,1.0,MUVGn.DE,2014-05-23,Financials
5869.0,0.5896666666666667,0.0,MUVGn.DE,2014-05-26,Financials
5870.0,0.525,1.0,MUVGn.DE,2014-05-27,Financials
5871.0,0.497,1.0,MUVGn.DE,2014-05-28,Financials
5872.0,0.565,1.0,MUVGn.DE,2014-05-29,Financials
5873.0,0.592,0.0,MUVGn.DE,2014-05-30,Financials
5874.0,0.507,0.0,MUVGn.DE,2014-06-02,Financials
5875.0,0.478,0.0,MUVGn.DE,2014-06-03,Financials
5876.0,0.5715555555555556,0.0,MUVGn.DE,2014-06-04,Financials
5877.0,0.574,0.0,MUVGn.DE,2014-06-05,Financials
5878.0,0.52925,0.0,MUVGn.DE,2014-06-06,Financials
5879.0,0.56,0.0,MUVGn.DE,2014-06-09,Financials
5880.0,0.609,1.0,MUVGn.DE,2014-06-10,Financials
5881.0,0.58575,1.0,MUVGn.DE,2014-06-11,Financials
5882.0,0.484,0.0,MUVGn.DE,2014-06-12,Financials
5883.0,0.475,1.0,MUVGn.DE,2014-06-13,Financials
5884.0,0.536,0.0,MUVGn.DE,2014-06-16,Financials
5885.0,0.516,0.0,MUVGn.DE,2014-06-17,Financials
5886.0,0.5435555555555556,1.0,MUVGn.DE,2014-06-18,Financials
5887.0,0.59375,1.0,MUVGn.DE,2014-06-19,Financials
5888.0,0.555,0.0,MUVGn.DE,2014-06-20,Financials
5889.0,0.437,1.0,MUVGn.DE,2014-06-23,Financials
5890.0,0.56675,1.0,MUVGn.DE,2014-06-24,Financials
5891.0,0.435,1.0,MUVGn.DE,2014-06-25,Financials
5892.0,0.49855555555555553,1.0,MUVGn.DE,2014-06-26,Financials
5893.0,0.67,0.0,MUVGn.DE,2014-06-27,Financials
5894.0,0.52075,1.0,MUVGn.DE,2014-06-30,Financials
5895.0,0.523,0.0,MUVGn.DE,2014-07-01,Financials
5896.0,0.47275,0.0,MUVGn.DE,2014-07-02,Financials
5897.0,0.572,0.0,MUVGn.DE,2014-07-03,Financials
5898.0,0.515,1.0,MUVGn.DE,2014-07-04,Financials
5899.0,0.529,1.0,MUVGn.DE,2014-07-07,Financials
5900.0,0.51,1.0,MUVGn.DE,2014-07-08,Financials
5901.0,0.551,0.0,MUVGn.DE,2014-07-09,Financials
5902.0,0.48055555555555557,1.0,MUVGn.DE,2014-07-10,Financials
5903.0,0.493,1.0,MUVGn.DE,2014-07-11,Financials
5904.0,0.511,0.0,MUVGn.DE,2014-07-14,Financials
5905.0,0.521,1.0,MUVGn.DE,2014-07-15,Financials
5906.0,0.605,0.0,MUVGn.DE,2014-07-16,Financials
5907.0,0.428,1.0,MUVGn.DE,2014-07-17,Financials
5908.0,0.539,0.0,MUVGn.DE,2014-07-18,Financials
5909.0,0.451,1.0,MUVGn.DE,2014-07-21,Financials
5910.0,0.466,1.0,MUVGn.DE,2014-07-22,Financials
5911.0,0.526,1.0,MUVGn.DE,2014-07-23,Financials
5912.0,0.517,0.0,MUVGn.DE,2014-07-24,Financials
5913.0,0.549,1.0,MUVGn.DE,2014-07-25,Financials
5914.0,0.506,1.0,MUVGn.DE,2014-07-28,Financials
5915.0,0.481,1.0,MUVGn.DE,2014-07-29,Financials
5916.0,0.559,0.0,MUVGn.DE,2014-07-30,Financials
5917.0,0.485,0.0,MUVGn.DE,2014-07-31,Financials
5918.0,0.533,0.0,MUVGn.DE,2014-08-01,Financials
5919.0,0.514,1.0,MUVGn.DE,2014-08-04,Financials
5920.0,0.457,0.0,MUVGn.DE,2014-08-05,Financials
5921.0,0.45375,0.0,MUVGn.DE,2014-08-06,Financials
5922.0,0.479,0.0,MUVGn.DE,2014-08-07,Financials
5923.0,0.5621111111111111,1.0,MUVGn.DE,2014-08-08,Financials
5924.0,0.557,0.0,MUVGn.DE,2014-08-11,Financials
5925.0,0.506,1.0,MUVGn.DE,2014-08-12,Financials
5926.0,0.545,1.0,MUVGn.DE,2014-08-13,Financials
5927.0,0.5598888888888889,0.0,MUVGn.DE,2014-08-14,Financials
5928.0,0.5,1.0,MUVGn.DE,2014-08-15,Financials
5929.0,0.47944444444444445,0.0,MUVGn.DE,2014-08-18,Financials
5930.0,0.541,0.0,MUVGn.DE,2014-08-19,Financials
5931.0,0.538,0.0,MUVGn.DE,2014-08-20,Financials
5932.0,0.372,0.0,MUVGn.DE,2014-08-21,Financials
5933.0,0.418,0.0,MUVGn.DE,2014-08-22,Financials
5934.0,0.436,1.0,MUVGn.DE,2014-08-25,Financials
5935.0,0.492,0.0,MUVGn.DE,2014-08-26,Financials
5936.0,0.5215555555555556,1.0,MUVGn.DE,2014-08-27,Financials
5937.0,0.474,1.0,MUVGn.DE,2014-08-28,Financials
5938.0,0.577,1.0,MUVGn.DE,2014-08-29,Financials
5939.0,0.47,0.0,MUVGn.DE,2014-09-01,Financials
5940.0,0.511,1.0,MUVGn.DE,2014-09-02,Financials
5941.0,0.444,1.0,MUVGn.DE,2014-09-03,Financials
5942.0,0.485,0.0,MUVGn.DE,2014-09-04,Financials
5943.0,0.519,0.0,MUVGn.DE,2014-09-05,Financials
5944.0,0.47,1.0,MUVGn.DE,2014-09-08,Financials
5945.0,0.519,0.0,MUVGn.DE,2014-09-09,Financials
5946.0,0.536,1.0,MUVGn.DE,2014-09-10,Financials
5947.0,0.519,1.0,MUVGn.DE,2014-09-11,Financials
5948.0,0.538,1.0,MUVGn.DE,2014-09-12,Financials
5949.0,0.542,1.0,MUVGn.DE,2014-09-15,Financials
5950.0,0.573,1.0,MUVGn.DE,2014-09-16,Financials
5951.0,0.552,0.0,MUVGn.DE,2014-09-17,Financials
5952.0,0.538,0.0,MUVGn.DE,2014-09-18,Financials
5953.0,0.52,1.0,MUVGn.DE,2014-09-19,Financials
5954.0,0.5,1.0,MUVGn.DE,2014-09-22,Financials
5955.0,0.543,1.0,MUVGn.DE,2014-09-23,Financials
5956.0,0.41,0.0,MUVGn.DE,2014-09-24,Financials
5957.0,0.499,1.0,MUVGn.DE,2014-09-25,Financials
5958.0,0.58875,1.0,MUVGn.DE,2014-09-26,Financials
5959.0,0.558,1.0,MUVGn.DE,2014-09-29,Financials
5960.0,0.37611111111111106,1.0,MUVGn.DE,2014-09-30,Financials
5961.0,0.536,1.0,MUVGn.DE,2014-10-01,Financials
5962.0,0.492,1.0,MUVGn.DE,2014-10-02,Financials
5963.0,0.5106666666666666,0.0,MUVGn.DE,2014-10-06,Financials
5964.0,0.54075,1.0,MUVGn.DE,2014-10-07,Financials
5965.0,0.45,1.0,MUVGn.DE,2014-10-08,Financials
5966.0,0.452,0.0,MUVGn.DE,2014-10-09,Financials
5967.0,0.464,1.0,MUVGn.DE,2014-10-10,Financials
5968.0,0.539,1.0,MUVGn.DE,2014-10-13,Financials
5969.0,0.505,0.0,MUVGn.DE,2014-10-14,Financials
5970.0,0.54975,1.0,MUVGn.DE,2014-10-15,Financials
5971.0,0.488,0.0,MUVGn.DE,2014-10-16,Financials
5972.0,0.525,0.0,MUVGn.DE,2014-10-17,Financials
5973.0,0.441,0.0,MUVGn.DE,2014-10-20,Financials
5974.0,0.543,0.0,MUVGn.DE,2014-10-21,Financials
5975.0,0.42,1.0,MUVGn.DE,2014-10-22,Financials
5976.0,0.521,1.0,MUVGn.DE,2014-10-23,Financials
5977.0,0.547,1.0,MUVGn.DE,2014-10-24,Financials
5978.0,0.582,1.0,MUVGn.DE,2014-10-27,Financials
5979.0,0.565,0.0,MUVGn.DE,2014-10-28,Financials
5980.0,0.493,1.0,MUVGn.DE,2014-10-29,Financials
5981.0,0.495,1.0,MUVGn.DE,2014-10-30,Financials
5982.0,0.468,0.0,MUVGn.DE,2014-10-31,Financials
5983.0,0.549,0.0,MUVGn.DE,2014-11-03,Financials
5984.0,0.508,1.0,MUVGn.DE,2014-11-04,Financials
5985.0,0.576,1.0,MUVGn.DE,2014-11-05,Financials
5986.0,0.45255555555555554,0.0,MUVGn.DE,2014-11-06,Financials
5987.0,0.584,1.0,MUVGn.DE,2014-11-07,Financials
5988.0,0.542,1.0,MUVGn.DE,2014-11-10,Financials
5989.0,0.51375,1.0,MUVGn.DE,2014-11-11,Financials
5990.0,0.51,1.0,MUVGn.DE,2014-11-12,Financials
5991.0,0.536,0.0,MUVGn.DE,2014-11-13,Financials
5992.0,0.5,1.0,MUVGn.DE,2014-11-14,Financials
5993.0,0.429,0.0,MUVGn.DE,2014-11-17,Financials
5994.0,0.439,0.0,MUVGn.DE,2014-11-18,Financials
5995.0,0.60275,1.0,MUVGn.DE,2014-11-19,Financials
5996.0,0.483,0.0,MUVGn.DE,2014-11-20,Financials
5997.0,0.448,0.0,MUVGn.DE,2014-11-21,Financials
5998.0,0.48044444444444445,0.0,MUVGn.DE,2014-11-24,Financials
5999.0,0.499,0.0,MUVGn.DE,2014-11-25,Financials
6000.0,0.501,0.0,RWEG.DE,2013-11-28,Utilities
6001.0,0.453,1.0,RWEG.DE,2013-11-29,Utilities
6002.0,0.527,0.0,RWEG.DE,2013-12-02,Utilities
6003.0,0.49375,0.0,RWEG.DE,2013-12-03,Utilities
6004.0,0.52375,1.0,RWEG.DE,2013-12-04,Utilities
6005.0,0.456,0.0,RWEG.DE,2013-12-05,Utilities
6006.0,0.5555555555555556,0.0,RWEG.DE,2013-12-06,Utilities
6007.0,0.547,1.0,RWEG.DE,2013-12-09,Utilities
6008.0,0.493,0.0,RWEG.DE,2013-12-10,Utilities
6009.0,0.451,1.0,RWEG.DE,2013-12-11,Utilities
6010.0,0.5195,1.0,RWEG.DE,2013-12-12,Utilities
6011.0,0.44311111111111107,0.0,RWEG.DE,2013-12-13,Utilities
6012.0,0.429,0.0,RWEG.DE,2013-12-16,Utilities
6013.0,0.4454444444444445,0.0,RWEG.DE,2013-12-17,Utilities
6014.0,0.475,0.0,RWEG.DE,2013-12-18,Utilities
6015.0,0.472,1.0,RWEG.DE,2013-12-19,Utilities
6016.0,0.47,0.0,RWEG.DE,2013-12-20,Utilities
6017.0,0.465,0.0,RWEG.DE,2013-12-23,Utilities
6018.0,0.553,0.0,RWEG.DE,2013-12-27,Utilities
6019.0,0.423,0.0,RWEG.DE,2013-12-30,Utilities
6020.0,0.464,0.0,RWEG.DE,2014-01-02,Utilities
6021.0,0.512,0.0,RWEG.DE,2014-01-03,Utilities
6022.0,0.541,1.0,RWEG.DE,2014-01-06,Utilities
6023.0,0.485,0.0,RWEG.DE,2014-01-07,Utilities
6024.0,0.481,0.0,RWEG.DE,2014-01-08,Utilities
6025.0,0.55675,1.0,RWEG.DE,2014-01-09,Utilities
6026.0,0.5174444444444445,1.0,RWEG.DE,2014-01-10,Utilities
6027.0,0.461,1.0,RWEG.DE,2014-01-13,Utilities
6028.0,0.503,1.0,RWEG.DE,2014-01-14,Utilities
6029.0,0.472,1.0,RWEG.DE,2014-01-15,Utilities
6030.0,0.536,0.0,RWEG.DE,2014-01-16,Utilities
6031.0,0.526,0.0,RWEG.DE,2014-01-17,Utilities
6032.0,0.456,1.0,RWEG.DE,2014-01-20,Utilities
6033.0,0.495,0.0,RWEG.DE,2014-01-21,Utilities
