,y_prob,y_true,Ticker,Date,Sector
5140.0,0.548,1.0,MBGn.DE,2016-10-25,Consumer Cyclicals
5141.0,0.442,1.0,MBGn.DE,2016-10-26,Consumer Cyclicals
5142.0,0.444,1.0,MBGn.DE,2016-10-27,Consumer Cyclicals
5143.0,0.484,0.0,MBGn.DE,2016-10-28,Consumer Cyclicals
5144.0,0.516,0.0,MBGn.DE,2016-10-31,Consumer Cyclicals
5145.0,0.45,1.0,MBGn.DE,2016-11-01,Consumer Cyclicals
5146.0,0.504,0.0,MBGn.DE,2016-11-02,Consumer Cyclicals
5147.0,0.53,0.0,MBGn.DE,2016-11-03,Consumer Cyclicals
5148.0,0.452,1.0,MBGn.DE,2016-11-04,Consumer Cyclicals
5149.0,0.494,1.0,MBGn.DE,2016-11-07,Consumer Cyclicals
5150.0,0.462,1.0,MBGn.DE,2016-11-08,Consumer Cyclicals
5151.0,0.416,0.0,MBGn.DE,2016-11-09,Consumer Cyclicals
5152.0,0.448,1.0,MBGn.DE,2016-11-10,Consumer Cyclicals
5153.0,0.444,1.0,MBGn.DE,2016-11-11,Consumer Cyclicals
5154.0,0.424,1.0,MBGn.DE,2016-11-14,Consumer Cyclicals
5155.0,0.49,0.0,MBGn.DE,2016-11-15,Consumer Cyclicals
5156.0,0.516,0.0,MBGn.DE,2016-11-16,Consumer Cyclicals
5157.0,0.362,1.0,MBGn.DE,2016-11-17,Consumer Cyclicals
5158.0,0.53,1.0,MRCG.DE,2015-11-24,Healthcare
5159.0,0.458,0.0,MRCG.DE,2015-11-25,Healthcare
5160.0,0.528,0.0,MRCG.DE,2015-11-26,Healthcare
5161.0,0.468,1.0,MRCG.DE,2015-11-27,Healthcare
5162.0,0.53,0.0,MRCG.DE,2015-11-30,Healthcare
5163.0,0.508,0.0,MRCG.DE,2015-12-01,Healthcare
5164.0,0.506,1.0,MRCG.DE,2015-12-02,Healthcare
5165.0,0.482,1.0,MRCG.DE,2015-12-03,Healthcare
5166.0,0.456,0.0,MRCG.DE,2015-12-04,Healthcare
5167.0,0.49,0.0,MRCG.DE,2015-12-07,Healthcare
5168.0,0.602,1.0,MRCG.DE,2015-12-08,Healthcare
5169.0,0.552,0.0,MRCG.DE,2015-12-09,Healthcare
5170.0,0.572,0.0,MRCG.DE,2015-12-10,Healthcare
5171.0,0.48,1.0,MRCG.DE,2015-12-11,Healthcare
5172.0,0.594,1.0,MRCG.DE,2015-12-14,Healthcare
5173.0,0.474,0.0,MRCG.DE,2015-12-15,Healthcare
5174.0,0.55,0.0,MRCG.DE,2015-12-16,Healthcare
5175.0,0.518,0.0,MRCG.DE,2015-12-17,Healthcare
5176.0,0.546,0.0,MRCG.DE,2015-12-18,Healthcare
5177.0,0.528,0.0,MRCG.DE,2015-12-21,Healthcare
5178.0,0.538,1.0,MRCG.DE,2015-12-22,Healthcare
5179.0,0.572,0.0,MRCG.DE,2015-12-23,Healthcare
5180.0,0.456,0.0,MRCG.DE,2015-12-28,Healthcare
5181.0,0.542,1.0,MRCG.DE,2015-12-29,Healthcare
5182.0,0.56,1.0,MRCG.DE,2015-12-30,Healthcare
5183.0,0.46,1.0,MRCG.DE,2016-01-04,Healthcare
5184.0,0.464,1.0,MRCG.DE,2016-01-05,Healthcare
5185.0,0.486,0.0,MRCG.DE,2016-01-06,Healthcare
5186.0,0.562,0.0,MRCG.DE,2016-01-07,Healthcare
5187.0,0.432,1.0,MRCG.DE,2016-01-08,Healthcare
5188.0,0.466,0.0,MRCG.DE,2016-01-11,Healthcare
5189.0,0.512,1.0,MRCG.DE,2016-01-12,Healthcare
5190.0,0.552,1.0,MRCG.DE,2016-01-13,Healthcare
5191.0,0.504,1.0,MRCG.DE,2016-01-14,Healthcare
5192.0,0.426,0.0,MRCG.DE,2016-01-15,Healthcare
5193.0,0.51,1.0,MRCG.DE,2016-01-18,Healthcare
5194.0,0.518,0.0,MRCG.DE,2016-01-19,Healthcare
5195.0,0.492,1.0,MRCG.DE,2016-01-20,Healthcare
5196.0,0.538,1.0,MRCG.DE,2016-01-21,Healthcare
5197.0,0.498,0.0,MRCG.DE,2016-01-22,Healthcare
5198.0,0.53,1.0,MRCG.DE,2016-01-25,Healthcare
5199.0,0.444,0.0,MRCG.DE,2016-01-26,Healthcare
5200.0,0.438,0.0,MRCG.DE,2016-01-27,Healthcare
5201.0,0.416,0.0,MRCG.DE,2016-01-28,Healthcare
5202.0,0.492,1.0,MRCG.DE,2016-01-29,Healthcare
5203.0,0.528,1.0,MRCG.DE,2016-02-01,Healthcare
5204.0,0.494,1.0,MRCG.DE,2016-02-02,Healthcare
5205.0,0.422,0.0,MRCG.DE,2016-02-03,Healthcare
5206.0,0.428,0.0,MRCG.DE,2016-02-04,Healthcare
5207.0,0.466,1.0,MRCG.DE,2016-02-05,Healthcare
5208.0,0.404,1.0,MRCG.DE,2016-02-08,Healthcare
5209.0,0.416,0.0,MRCG.DE,2016-02-09,Healthcare
5210.0,0.47,0.0,MRCG.DE,2016-02-10,Healthcare
5211.0,0.442,1.0,MRCG.DE,2016-02-11,Healthcare
5212.0,0.412,1.0,MRCG.DE,2016-02-12,Healthcare
5213.0,0.552,0.0,MRCG.DE,2016-02-15,Healthcare
5214.0,0.488,1.0,MRCG.DE,2016-02-16,Healthcare
5215.0,0.472,0.0,MRCG.DE,2016-02-17,Healthcare
5216.0,0.382,1.0,MRCG.DE,2016-02-18,Healthcare
5217.0,0.398,0.0,MRCG.DE,2016-02-19,Healthcare
5218.0,0.434,1.0,MRCG.DE,2016-02-22,Healthcare
5219.0,0.408,1.0,MRCG.DE,2016-02-23,Healthcare
5220.0,0.286,1.0,MRCG.DE,2016-02-24,Healthcare
5221.0,0.48,1.0,MRCG.DE,2016-02-25,Healthcare
5222.0,0.506,1.0,MRCG.DE,2016-02-26,Healthcare
5223.0,0.406,0.0,MRCG.DE,2016-02-29,Healthcare
5224.0,0.462,1.0,MRCG.DE,2016-03-01,Healthcare
5225.0,0.528,0.0,MRCG.DE,2016-03-02,Healthcare
5226.0,0.44,0.0,MRCG.DE,2016-03-03,Healthcare
5227.0,0.55,1.0,MRCG.DE,2016-03-04,Healthcare
5228.0,0.506,1.0,MRCG.DE,2016-03-07,Healthcare
5229.0,0.58,0.0,MRCG.DE,2016-03-08,Healthcare
5230.0,0.528,0.0,MRCG.DE,2016-03-09,Healthcare
5231.0,0.524,0.0,MRCG.DE,2016-03-10,Healthcare
5232.0,0.504,0.0,MRCG.DE,2016-03-11,Healthcare
5233.0,0.5,1.0,MRCG.DE,2016-03-14,Healthcare
5234.0,0.546,0.0,MRCG.DE,2016-03-15,Healthcare
5235.0,0.562,0.0,MRCG.DE,2016-03-16,Healthcare
5236.0,0.516,0.0,MRCG.DE,2016-03-17,Healthcare
5237.0,0.412,0.0,MRCG.DE,2016-03-18,Healthcare
5238.0,0.41,1.0,MRCG.DE,2016-03-21,Healthcare
5239.0,0.39,1.0,MRCG.DE,2016-03-22,Healthcare
5240.0,0.59,1.0,MRCG.DE,2016-03-23,Healthcare
5241.0,0.398,0.0,MRCG.DE,2016-03-24,Healthcare
5242.0,0.428,0.0,MRCG.DE,2016-03-29,Healthcare
5243.0,0.388,0.0,MRCG.DE,2016-03-30,Healthcare
5244.0,0.456,0.0,MRCG.DE,2016-03-31,Healthcare
5245.0,0.47,1.0,MRCG.DE,2016-04-01,Healthcare
5246.0,0.432,1.0,MRCG.DE,2016-04-04,Healthcare
5247.0,0.358,1.0,MRCG.DE,2016-04-05,Healthcare
5248.0,0.356,1.0,MRCG.DE,2016-04-06,Healthcare
5249.0,0.484,1.0,MRCG.DE,2016-04-07,Healthcare
5250.0,0.462,0.0,MRCG.DE,2016-04-08,Healthcare
5251.0,0.44,0.0,MRCG.DE,2016-04-11,Healthcare
5252.0,0.482,0.0,MRCG.DE,2016-04-12,Healthcare
5253.0,0.396,0.0,MRCG.DE,2016-04-13,Healthcare
5254.0,0.472,1.0,MRCG.DE,2016-04-14,Healthcare
5255.0,0.324,1.0,MRCG.DE,2016-04-15,Healthcare
5256.0,0.514,1.0,MRCG.DE,2016-04-18,Healthcare
5257.0,0.414,0.0,MRCG.DE,2016-04-19,Healthcare
5258.0,0.468,0.0,MRCG.DE,2016-04-20,Healthcare
5259.0,0.436,0.0,MRCG.DE,2016-04-21,Healthcare
5260.0,0.402,1.0,MRCG.DE,2016-04-22,Healthcare
5261.0,0.444,0.0,MRCG.DE,2016-04-25,Healthcare
5262.0,0.45,0.0,MRCG.DE,2016-04-26,Healthcare
5263.0,0.442,1.0,MRCG.DE,2016-04-27,Healthcare
5264.0,0.428,1.0,MRCG.DE,2016-04-28,Healthcare
5265.0,0.53,1.0,MRCG.DE,2016-04-29,Healthcare
5266.0,0.482,0.0,MRCG.DE,2016-05-02,Healthcare
5267.0,0.468,1.0,MRCG.DE,2016-05-03,Healthcare
5268.0,0.436,0.0,MRCG.DE,2016-05-04,Healthcare
5269.0,0.634,1.0,MRCG.DE,2016-05-05,Healthcare
5270.0,0.536,0.0,MRCG.DE,2016-05-06,Healthcare
5271.0,0.564,1.0,MRCG.DE,2016-05-09,Healthcare
5272.0,0.436,0.0,MRCG.DE,2016-05-10,Healthcare
5273.0,0.444,1.0,MRCG.DE,2016-05-11,Healthcare
5274.0,0.564,1.0,MRCG.DE,2016-05-12,Healthcare
5275.0,0.628,1.0,MRCG.DE,2016-05-13,Healthcare
5276.0,0.524,1.0,MRCG.DE,2016-05-17,Healthcare
5277.0,0.474,0.0,MRCG.DE,2016-05-18,Healthcare
5278.0,0.558,1.0,MRCG.DE,2016-05-19,Healthcare
5279.0,0.48,0.0,MRCG.DE,2016-05-20,Healthcare
5280.0,0.508,1.0,MRCG.DE,2016-05-23,Healthcare
5281.0,0.46,0.0,MRCG.DE,2016-05-24,Healthcare
5282.0,0.488,0.0,MRCG.DE,2016-05-25,Healthcare
5283.0,0.37,0.0,MRCG.DE,2016-05-26,Healthcare
5284.0,0.492,0.0,MRCG.DE,2016-05-27,Healthcare
5285.0,0.518,0.0,MRCG.DE,2016-05-30,Healthcare
5286.0,0.474,1.0,MRCG.DE,2016-05-31,Healthcare
5287.0,0.508,1.0,MRCG.DE,2016-06-01,Healthcare
5288.0,0.402,0.0,MRCG.DE,2016-06-02,Healthcare
5289.0,0.452,1.0,MRCG.DE,2016-06-03,Healthcare
5290.0,0.49,1.0,MRCG.DE,2016-06-06,Healthcare
5291.0,0.436,0.0,MRCG.DE,2016-06-07,Healthcare
5292.0,0.454,0.0,MRCG.DE,2016-06-08,Healthcare
5293.0,0.49,1.0,MRCG.DE,2016-06-09,Healthcare
5294.0,0.53,1.0,MRCG.DE,2016-06-10,Healthcare
5295.0,0.526,1.0,MRCG.DE,2016-06-13,Healthcare
5296.0,0.59,1.0,MRCG.DE,2016-06-14,Healthcare
5297.0,0.514,0.0,MRCG.DE,2016-06-15,Healthcare
5298.0,0.502,0.0,MRCG.DE,2016-06-16,Healthcare
5299.0,0.418,1.0,MRCG.DE,2016-06-17,Healthcare
5300.0,0.506,0.0,MRCG.DE,2016-06-20,Healthcare
5301.0,0.522,0.0,MRCG.DE,2016-06-21,Healthcare
5302.0,0.614,0.0,MRCG.DE,2016-06-22,Healthcare
5303.0,0.5,0.0,MRCG.DE,2016-06-23,Healthcare
5304.0,0.424,1.0,MRCG.DE,2016-06-24,Healthcare
5305.0,0.49,1.0,MRCG.DE,2016-06-27,Healthcare
5306.0,0.558,1.0,MRCG.DE,2016-06-28,Healthcare
5307.0,0.538,1.0,MRCG.DE,2016-06-29,Healthcare
5308.0,0.406,1.0,MRCG.DE,2016-06-30,Healthcare
5309.0,0.512,0.0,MRCG.DE,2016-07-01,Healthcare
5310.0,0.576,1.0,MRCG.DE,2016-07-04,Healthcare
5311.0,0.502,1.0,MRCG.DE,2016-07-05,Healthcare
5312.0,0.494,1.0,MRCG.DE,2016-07-06,Healthcare
5313.0,0.626,1.0,MRCG.DE,2016-07-07,Healthcare
5314.0,0.604,0.0,MRCG.DE,2016-07-08,Healthcare
5315.0,0.542,0.0,MRCG.DE,2016-07-11,Healthcare
5316.0,0.486,0.0,MRCG.DE,2016-07-12,Healthcare
5317.0,0.44,0.0,MRCG.DE,2016-07-13,Healthcare
5318.0,0.498,0.0,MRCG.DE,2016-07-14,Healthcare
5319.0,0.52,1.0,MRCG.DE,2016-07-15,Healthcare
5320.0,0.422,1.0,MRCG.DE,2016-07-18,Healthcare
5321.0,0.484,1.0,MRCG.DE,2016-07-19,Healthcare
5322.0,0.378,1.0,MRCG.DE,2016-07-20,Healthcare
5323.0,0.54,1.0,MRCG.DE,2016-07-21,Healthcare
5324.0,0.54,1.0,MRCG.DE,2016-07-22,Healthcare
5325.0,0.478,0.0,MRCG.DE,2016-07-25,Healthcare
5326.0,0.488,1.0,MRCG.DE,2016-07-26,Healthcare
5327.0,0.53,0.0,MRCG.DE,2016-07-27,Healthcare
5328.0,0.474,1.0,MRCG.DE,2016-07-28,Healthcare
5329.0,0.426,0.0,MRCG.DE,2016-07-29,Healthcare
5330.0,0.532,1.0,MRCG.DE,2016-08-01,Healthcare
5331.0,0.496,1.0,MRCG.DE,2016-08-02,Healthcare
5332.0,0.442,0.0,MRCG.DE,2016-08-03,Healthcare
5333.0,0.496,0.0,MRCG.DE,2016-08-04,Healthcare
5334.0,0.522,0.0,MRCG.DE,2016-08-05,Healthcare
5335.0,0.484,0.0,MRCG.DE,2016-08-08,Healthcare
5336.0,0.534,0.0,MRCG.DE,2016-08-09,Healthcare
5337.0,0.432,0.0,MRCG.DE,2016-08-10,Healthcare
5338.0,0.61,1.0,MRCG.DE,2016-08-11,Healthcare
5339.0,0.438,0.0,MRCG.DE,2016-08-12,Healthcare
5340.0,0.458,1.0,MRCG.DE,2016-08-15,Healthcare
5341.0,0.414,0.0,MRCG.DE,2016-08-16,Healthcare
5342.0,0.522,0.0,MRCG.DE,2016-08-17,Healthcare
5343.0,0.544,0.0,MRCG.DE,2016-08-18,Healthcare
5344.0,0.474,1.0,MRCG.DE,2016-08-19,Healthcare
5345.0,0.454,1.0,MRCG.DE,2016-08-22,Healthcare
5346.0,0.424,0.0,MRCG.DE,2016-08-23,Healthcare
5347.0,0.49,0.0,MRCG.DE,2016-08-24,Healthcare
5348.0,0.516,0.0,MRCG.DE,2016-08-25,Healthcare
5349.0,0.436,0.0,MRCG.DE,2016-08-26,Healthcare
5350.0,0.542,1.0,MRCG.DE,2016-08-29,Healthcare
5351.0,0.466,0.0,MRCG.DE,2016-08-30,Healthcare
5352.0,0.47,0.0,MRCG.DE,2016-08-31,Healthcare
5353.0,0.424,0.0,MRCG.DE,2016-09-01,Healthcare
5354.0,0.486,1.0,MRCG.DE,2016-09-02,Healthcare
5355.0,0.46,1.0,MRCG.DE,2016-09-05,Healthcare
5356.0,0.368,1.0,MRCG.DE,2016-09-06,Healthcare
5357.0,0.502,0.0,MRCG.DE,2016-09-07,Healthcare
5358.0,0.416,1.0,MRCG.DE,2016-09-08,Healthcare
5359.0,0.486,0.0,MRCG.DE,2016-09-09,Healthcare
5360.0,0.294,1.0,MRCG.DE,2016-09-12,Healthcare
5361.0,0.454,1.0,MRCG.DE,2016-09-13,Healthcare
5362.0,0.4,1.0,MRCG.DE,2016-09-14,Healthcare
5363.0,0.572,1.0,MRCG.DE,2016-09-15,Healthcare
5364.0,0.536,1.0,MRCG.DE,2016-09-16,Healthcare
5365.0,0.548,1.0,MRCG.DE,2016-09-19,Healthcare
5366.0,0.508,1.0,MRCG.DE,2016-09-20,Healthcare
5367.0,0.63,0.0,MRCG.DE,2016-09-21,Healthcare
5368.0,0.362,0.0,MRCG.DE,2016-09-22,Healthcare
5369.0,0.616,1.0,MRCG.DE,2016-09-23,Healthcare
5370.0,0.608,0.0,MRCG.DE,2016-09-26,Healthcare
5371.0,0.428,1.0,MRCG.DE,2016-09-27,Healthcare
5372.0,0.552,0.0,MRCG.DE,2016-09-28,Healthcare
5373.0,0.572,1.0,MRCG.DE,2016-09-29,Healthcare
5374.0,0.52,0.0,MRCG.DE,2016-09-30,Healthcare
5375.0,0.494,0.0,MRCG.DE,2016-10-04,Healthcare
5376.0,0.606,1.0,MRCG.DE,2016-10-05,Healthcare
5377.0,0.544,1.0,MRCG.DE,2016-10-06,Healthcare
5378.0,0.492,1.0,MRCG.DE,2016-10-07,Healthcare
5379.0,0.452,1.0,MRCG.DE,2016-10-10,Healthcare
5380.0,0.552,0.0,MRCG.DE,2016-10-11,Healthcare
5381.0,0.456,0.0,MRCG.DE,2016-10-12,Healthcare
5382.0,0.54,1.0,MRCG.DE,2016-10-13,Healthcare
5383.0,0.594,1.0,MRCG.DE,2016-10-14,Healthcare
5384.0,0.554,1.0,MRCG.DE,2016-10-17,Healthcare
5385.0,0.512,1.0,MRCG.DE,2016-10-18,Healthcare
5386.0,0.468,0.0,MRCG.DE,2016-10-19,Healthcare
5387.0,0.496,1.0,MRCG.DE,2016-10-20,Healthcare
5388.0,0.516,0.0,MRCG.DE,2016-10-21,Healthcare
5389.0,0.362,0.0,MRCG.DE,2016-10-24,Healthcare
5390.0,0.636,0.0,MRCG.DE,2016-10-25,Healthcare
5391.0,0.586,0.0,MRCG.DE,2016-10-26,Healthcare
5392.0,0.446,1.0,MRCG.DE,2016-10-27,Healthcare
5393.0,0.46,0.0,MRCG.DE,2016-10-28,Healthcare
5394.0,0.594,0.0,MRCG.DE,2016-10-31,Healthcare
5395.0,0.458,1.0,MRCG.DE,2016-11-01,Healthcare
5396.0,0.526,1.0,MRCG.DE,2016-11-02,Healthcare
5397.0,0.524,1.0,MRCG.DE,2016-11-03,Healthcare
5398.0,0.424,0.0,MRCG.DE,2016-11-04,Healthcare
5399.0,0.464,0.0,MRCG.DE,2016-11-07,Healthcare
5400.0,0.46,1.0,MRCG.DE,2016-11-08,Healthcare
5401.0,0.408,1.0,MRCG.DE,2016-11-09,Healthcare
5402.0,0.518,0.0,MRCG.DE,2016-11-10,Healthcare
5403.0,0.428,0.0,MRCG.DE,2016-11-11,Healthcare
5404.0,0.418,0.0,MRCG.DE,2016-11-14,Healthcare
5405.0,0.49,0.0,MRCG.DE,2016-11-15,Healthcare
5406.0,0.59,1.0,MRCG.DE,2016-11-16,Healthcare
5407.0,0.468,1.0,MRCG.DE,2016-11-17,Healthcare
5408.0,0.566,1.0,MUVGn.DE,2015-11-24,Financials
5409.0,0.554,1.0,MUVGn.DE,2015-11-25,Financials
5410.0,0.508,0.0,MUVGn.DE,2015-11-26,Financials
5411.0,0.644,1.0,MUVGn.DE,2015-11-27,Financials
5412.0,0.496,1.0,MUVGn.DE,2015-11-30,Financials
5413.0,0.498,1.0,MUVGn.DE,2015-12-01,Financials
5414.0,0.524,1.0,MUVGn.DE,2015-12-02,Financials
5415.0,0.514,1.0,MUVGn.DE,2015-12-03,Financials
5416.0,0.534,1.0,MUVGn.DE,2015-12-04,Financials
5417.0,0.47,0.0,MUVGn.DE,2015-12-07,Financials
5418.0,0.518,1.0,MUVGn.DE,2015-12-08,Financials
5419.0,0.502,1.0,MUVGn.DE,2015-12-09,Financials
5420.0,0.416,0.0,MUVGn.DE,2015-12-10,Financials
5421.0,0.528,1.0,MUVGn.DE,2015-12-11,Financials
5422.0,0.576,1.0,MUVGn.DE,2015-12-14,Financials
5423.0,0.538,0.0,MUVGn.DE,2015-12-15,Financials
5424.0,0.494,0.0,MUVGn.DE,2015-12-16,Financials
5425.0,0.59,1.0,MUVGn.DE,2015-12-17,Financials
5426.0,0.538,1.0,MUVGn.DE,2015-12-18,Financials
5427.0,0.546,1.0,MUVGn.DE,2015-12-21,Financials
5428.0,0.45,0.0,MUVGn.DE,2015-12-22,Financials
5429.0,0.612,0.0,MUVGn.DE,2015-12-23,Financials
5430.0,0.516,0.0,MUVGn.DE,2015-12-28,Financials
5431.0,0.48,1.0,MUVGn.DE,2015-12-29,Financials
5432.0,0.448,0.0,MUVGn.DE,2015-12-30,Financials
5433.0,0.514,1.0,MUVGn.DE,2016-01-04,Financials
5434.0,0.424,0.0,MUVGn.DE,2016-01-05,Financials
5435.0,0.482,1.0,MUVGn.DE,2016-01-06,Financials
5436.0,0.52,1.0,MUVGn.DE,2016-01-07,Financials
5437.0,0.466,1.0,MUVGn.DE,2016-01-08,Financials
5438.0,0.514,1.0,MUVGn.DE,2016-01-11,Financials
5439.0,0.456,1.0,MUVGn.DE,2016-01-12,Financials
5440.0,0.594,1.0,MUVGn.DE,2016-01-13,Financials
5441.0,0.488,1.0,MUVGn.DE,2016-01-14,Financials
5442.0,0.524,1.0,MUVGn.DE,2016-01-15,Financials
5443.0,0.514,0.0,MUVGn.DE,2016-01-18,Financials
5444.0,0.5,1.0,MUVGn.DE,2016-01-19,Financials
5445.0,0.58,0.0,MUVGn.DE,2016-01-20,Financials
5446.0,0.498,0.0,MUVGn.DE,2016-01-21,Financials
5447.0,0.434,0.0,MUVGn.DE,2016-01-22,Financials
5448.0,0.476,0.0,MUVGn.DE,2016-01-25,Financials
5449.0,0.51,0.0,MUVGn.DE,2016-01-26,Financials
5450.0,0.524,1.0,MUVGn.DE,2016-01-27,Financials
5451.0,0.55,1.0,MUVGn.DE,2016-01-28,Financials
5452.0,0.522,1.0,MUVGn.DE,2016-01-29,Financials
5453.0,0.498,0.0,MUVGn.DE,2016-02-01,Financials
5454.0,0.516,1.0,MUVGn.DE,2016-02-02,Financials
5455.0,0.53,0.0,MUVGn.DE,2016-02-03,Financials
5456.0,0.452,1.0,MUVGn.DE,2016-02-04,Financials
5457.0,0.468,0.0,MUVGn.DE,2016-02-05,Financials
5458.0,0.552,1.0,MUVGn.DE,2016-02-08,Financials
5459.0,0.488,0.0,MUVGn.DE,2016-02-09,Financials
5460.0,0.458,0.0,MUVGn.DE,2016-02-10,Financials
5461.0,0.592,0.0,MUVGn.DE,2016-02-11,Financials
5462.0,0.504,0.0,MUVGn.DE,2016-02-12,Financials
5463.0,0.528,1.0,MUVGn.DE,2016-02-15,Financials
5464.0,0.524,1.0,MUVGn.DE,2016-02-16,Financials
5465.0,0.494,0.0,MUVGn.DE,2016-02-17,Financials
5466.0,0.47,1.0,MUVGn.DE,2016-02-18,Financials
5467.0,0.546,1.0,MUVGn.DE,2016-02-19,Financials
5468.0,0.476,1.0,MUVGn.DE,2016-02-22,Financials
5469.0,0.498,0.0,MUVGn.DE,2016-02-23,Financials
5470.0,0.448,1.0,MUVGn.DE,2016-02-24,Financials
5471.0,0.492,0.0,MUVGn.DE,2016-02-25,Financials
5472.0,0.46,1.0,MUVGn.DE,2016-02-26,Financials
5473.0,0.556,1.0,MUVGn.DE,2016-02-29,Financials
5474.0,0.418,0.0,MUVGn.DE,2016-03-01,Financials
5475.0,0.452,0.0,MUVGn.DE,2016-03-02,Financials
5476.0,0.484,0.0,MUVGn.DE,2016-03-03,Financials
5477.0,0.604,0.0,MUVGn.DE,2016-03-04,Financials
5478.0,0.502,0.0,MUVGn.DE,2016-03-07,Financials
5479.0,0.54,1.0,MUVGn.DE,2016-03-08,Financials
5480.0,0.572,1.0,MUVGn.DE,2016-03-09,Financials
5481.0,0.484,1.0,MUVGn.DE,2016-03-10,Financials
5482.0,0.482,0.0,MUVGn.DE,2016-03-11,Financials
5483.0,0.434,0.0,MUVGn.DE,2016-03-14,Financials
5484.0,0.52,1.0,MUVGn.DE,2016-03-15,Financials
5485.0,0.472,1.0,MUVGn.DE,2016-03-16,Financials
5486.0,0.506,0.0,MUVGn.DE,2016-03-17,Financials
5487.0,0.482,0.0,MUVGn.DE,2016-03-18,Financials
5488.0,0.404,1.0,MUVGn.DE,2016-03-21,Financials
5489.0,0.42,0.0,MUVGn.DE,2016-03-22,Financials
5490.0,0.436,0.0,MUVGn.DE,2016-03-23,Financials
5491.0,0.45,0.0,MUVGn.DE,2016-03-24,Financials
5492.0,0.43,0.0,MUVGn.DE,2016-03-29,Financials
5493.0,0.4,0.0,MUVGn.DE,2016-03-30,Financials
5494.0,0.442,1.0,MUVGn.DE,2016-03-31,Financials
5495.0,0.526,0.0,MUVGn.DE,2016-04-01,Financials
5496.0,0.504,0.0,MUVGn.DE,2016-04-04,Financials
5497.0,0.472,1.0,MUVGn.DE,2016-04-05,Financials
5498.0,0.506,0.0,MUVGn.DE,2016-04-06,Financials
5499.0,0.498,1.0,MUVGn.DE,2016-04-07,Financials
5500.0,0.53,1.0,MUVGn.DE,2016-04-08,Financials
5501.0,0.518,1.0,MUVGn.DE,2016-04-11,Financials
5502.0,0.588,1.0,MUVGn.DE,2016-04-12,Financials
5503.0,0.438,0.0,MUVGn.DE,2016-04-13,Financials
5504.0,0.42,0.0,MUVGn.DE,2016-04-14,Financials
5505.0,0.45,0.0,MUVGn.DE,2016-04-15,Financials
5506.0,0.446,0.0,MUVGn.DE,2016-04-18,Financials
5507.0,0.474,0.0,MUVGn.DE,2016-04-19,Financials
5508.0,0.494,1.0,MUVGn.DE,2016-04-20,Financials
5509.0,0.516,0.0,MUVGn.DE,2016-04-21,Financials
5510.0,0.49,0.0,MUVGn.DE,2016-04-22,Financials
5511.0,0.556,1.0,MUVGn.DE,2016-04-25,Financials
5512.0,0.518,1.0,MUVGn.DE,2016-04-26,Financials
5513.0,0.506,0.0,MUVGn.DE,2016-04-27,Financials
5514.0,0.466,0.0,MUVGn.DE,2016-04-28,Financials
5515.0,0.482,0.0,MUVGn.DE,2016-04-29,Financials
5516.0,0.542,1.0,MUVGn.DE,2016-05-02,Financials
5517.0,0.536,1.0,MUVGn.DE,2016-05-03,Financials
5518.0,0.448,1.0,MUVGn.DE,2016-05-04,Financials
5519.0,0.434,1.0,MUVGn.DE,2016-05-05,Financials
5520.0,0.47,1.0,MUVGn.DE,2016-05-06,Financials
5521.0,0.522,0.0,MUVGn.DE,2016-05-09,Financials
5522.0,0.594,0.0,MUVGn.DE,2016-05-10,Financials
5523.0,0.464,1.0,MUVGn.DE,2016-05-11,Financials
5524.0,0.486,0.0,MUVGn.DE,2016-05-12,Financials
5525.0,0.482,1.0,MUVGn.DE,2016-05-13,Financials
5526.0,0.498,1.0,MUVGn.DE,2016-05-17,Financials
5527.0,0.468,1.0,MUVGn.DE,2016-05-18,Financials
5528.0,0.606,1.0,MUVGn.DE,2016-05-19,Financials
5529.0,0.512,0.0,MUVGn.DE,2016-05-20,Financials
5530.0,0.49,1.0,MUVGn.DE,2016-05-23,Financials
5531.0,0.478,1.0,MUVGn.DE,2016-05-24,Financials
5532.0,0.484,0.0,MUVGn.DE,2016-05-25,Financials
5533.0,0.406,1.0,MUVGn.DE,2016-05-26,Financials
5534.0,0.468,1.0,MUVGn.DE,2016-05-27,Financials
5535.0,0.54,0.0,MUVGn.DE,2016-05-30,Financials
5536.0,0.462,1.0,MUVGn.DE,2016-05-31,Financials
5537.0,0.574,0.0,MUVGn.DE,2016-06-01,Financials
5538.0,0.494,0.0,MUVGn.DE,2016-06-02,Financials
5539.0,0.498,0.0,MUVGn.DE,2016-06-03,Financials
5540.0,0.456,1.0,MUVGn.DE,2016-06-06,Financials
5541.0,0.372,0.0,MUVGn.DE,2016-06-07,Financials
5542.0,0.506,0.0,MUVGn.DE,2016-06-08,Financials
5543.0,0.536,1.0,MUVGn.DE,2016-06-09,Financials
5544.0,0.538,0.0,MUVGn.DE,2016-06-10,Financials
5545.0,0.5,0.0,MUVGn.DE,2016-06-13,Financials
5546.0,0.504,1.0,MUVGn.DE,2016-06-14,Financials
5547.0,0.386,0.0,MUVGn.DE,2016-06-15,Financials
5548.0,0.438,0.0,MUVGn.DE,2016-06-16,Financials
5549.0,0.43,0.0,MUVGn.DE,2016-06-17,Financials
5550.0,0.412,0.0,MUVGn.DE,2016-06-20,Financials
5551.0,0.522,1.0,MUVGn.DE,2016-06-21,Financials
