,y_prob,y_true,Ticker,Date,Sector
6299.0,0.6923563480377197,1.0,SAPG.DE,2015-04-27,Technology
6300.0,0.7998350858688354,1.0,SAPG.DE,2015-04-28,Technology
6301.0,0.09513065218925476,1.0,SAPG.DE,2015-04-29,Technology
6302.0,0.11337319761514664,0.0,SAPG.DE,2015-04-30,Technology
6303.0,0.6211529970169067,0.0,SAPG.DE,2015-05-04,Technology
6304.0,0.7794654369354248,0.0,SAPG.DE,2015-05-05,Technology
6305.0,0.5735306143760681,0.0,SAPG.DE,2015-05-06,Technology
6306.0,0.9151041507720947,1.0,SAPG.DE,2015-05-07,Technology
6307.0,0.6075072288513184,0.0,SAPG.DE,2015-05-08,Technology
6308.0,0.8551852107048035,1.0,SAPG.DE,2015-05-11,Technology
6309.0,0.6715109348297119,0.0,SAPG.DE,2015-05-12,Technology
6310.0,0.41409027576446533,1.0,SAPG.DE,2015-05-13,Technology
6311.0,0.5323407649993896,0.0,SAPG.DE,2015-05-14,Technology
6312.0,0.6896158456802368,1.0,SAPG.DE,2015-05-15,Technology
6313.0,0.3450877368450165,0.0,SAPG.DE,2015-05-18,Technology
6314.0,0.22470344603061676,0.0,SAPG.DE,2015-05-19,Technology
6315.0,0.3722856640815735,1.0,SAPG.DE,2015-05-20,Technology
6316.0,0.20434924960136414,1.0,SAPG.DE,2015-05-21,Technology
6317.0,0.8676314949989319,0.0,SAPG.DE,2015-05-22,Technology
6318.0,0.23100322484970093,1.0,SAPG.DE,2015-05-26,Technology
6319.0,0.9215184450149536,0.0,SAPG.DE,2015-05-27,Technology
6320.0,0.6658525466918945,1.0,SAPG.DE,2015-05-28,Technology
6321.0,0.6553629636764526,1.0,SAPG.DE,2015-05-29,Technology
6322.0,0.5820186138153076,1.0,SAPG.DE,2015-06-01,Technology
6323.0,0.22299091517925262,1.0,SAPG.DE,2015-06-02,Technology
6324.0,0.7118181586265564,0.0,SAPG.DE,2015-06-03,Technology
6325.0,0.12047144770622253,1.0,SAPG.DE,2015-06-04,Technology
6326.0,0.2162499725818634,1.0,SAPG.DE,2015-06-05,Technology
6327.0,0.8748328685760498,1.0,SAPG.DE,2015-06-08,Technology
6328.0,0.30576133728027344,0.0,SAPG.DE,2015-06-09,Technology
6329.0,0.728995144367218,0.0,SAPG.DE,2015-06-10,Technology
6330.0,0.32714393734931946,1.0,SAPG.DE,2015-06-11,Technology
6331.0,0.3172193467617035,1.0,SAPG.DE,2015-06-12,Technology
6332.0,0.4340117275714874,1.0,SAPG.DE,2015-06-15,Technology
6333.0,0.5314995050430298,1.0,SAPG.DE,2015-06-16,Technology
6334.0,0.4554557502269745,1.0,SAPG.DE,2015-06-17,Technology
6335.0,0.22811077535152435,0.0,SAPG.DE,2015-06-18,Technology
6336.0,0.8730288147926331,1.0,SAPG.DE,2015-06-19,Technology
6337.0,0.28455594182014465,1.0,SAPG.DE,2015-06-22,Technology
6338.0,0.2929175794124603,1.0,SAPG.DE,2015-06-23,Technology
6339.0,0.41331103444099426,0.0,SAPG.DE,2015-06-24,Technology
6340.0,0.7343231439590454,0.0,SAPG.DE,2015-06-25,Technology
6341.0,0.5553310513496399,0.0,SAPG.DE,2015-06-26,Technology
6342.0,0.3287513554096222,1.0,SAPG.DE,2015-06-29,Technology
6343.0,0.24753713607788086,0.0,SAPG.DE,2015-06-30,Technology
6344.0,0.7266266345977783,0.0,SAPG.DE,2015-07-01,Technology
6345.0,0.649346649646759,0.0,SAPG.DE,2015-07-02,Technology
6346.0,0.09216900169849396,0.0,SAPG.DE,2015-07-03,Technology
6347.0,0.40450307726860046,0.0,SAPG.DE,2015-07-06,Technology
6348.0,0.16935062408447266,1.0,SAPG.DE,2015-07-07,Technology
6349.0,0.09073610603809357,1.0,SAPG.DE,2015-07-08,Technology
6350.0,0.5987535715103149,1.0,SAPG.DE,2015-07-09,Technology
6351.0,0.19529417157173157,0.0,SAPG.DE,2015-07-10,Technology
6352.0,0.3888101577758789,1.0,SAPG.DE,2015-07-13,Technology
6353.0,0.2073696106672287,1.0,SAPG.DE,2015-07-14,Technology
6354.0,0.86949622631073,1.0,SAPG.DE,2015-07-15,Technology
6355.0,0.05489519238471985,1.0,SAPG.DE,2015-07-16,Technology
6356.0,0.3623424768447876,0.0,SAPG.DE,2015-07-17,Technology
6357.0,0.395769864320755,0.0,SAPG.DE,2015-07-20,Technology
6358.0,0.43541035056114197,0.0,SAPG.DE,2015-07-21,Technology
6359.0,0.033818572759628296,0.0,SAPG.DE,2015-07-22,Technology
6360.0,0.8901283144950867,1.0,SAPG.DE,2015-07-23,Technology
6361.0,0.8136795163154602,1.0,SAPG.DE,2015-07-24,Technology
6362.0,0.8636934161186218,0.0,SAPG.DE,2015-07-27,Technology
6363.0,0.8817649483680725,0.0,SAPG.DE,2015-07-28,Technology
6364.0,0.5120994448661804,1.0,SAPG.DE,2015-07-29,Technology
6365.0,0.6294219493865967,1.0,SAPG.DE,2015-07-30,Technology
6366.0,0.8956298828125,0.0,SAPG.DE,2015-07-31,Technology
6367.0,0.07052206993103027,0.0,SAPG.DE,2015-08-03,Technology
6368.0,0.6444495320320129,1.0,SAPG.DE,2015-08-04,Technology
6369.0,0.7853227853775024,0.0,SAPG.DE,2015-08-05,Technology
6370.0,0.6855065226554871,0.0,SAPG.DE,2015-08-06,Technology
6371.0,0.25112488865852356,0.0,SAPG.DE,2015-08-07,Technology
6372.0,0.4003119468688965,1.0,SAPG.DE,2015-08-10,Technology
6373.0,0.6418270468711853,1.0,SAPG.DE,2015-08-11,Technology
6374.0,0.010324512608349323,1.0,SAPG.DE,2015-08-12,Technology
6375.0,0.5750644207000732,0.0,SAPG.DE,2015-08-13,Technology
6376.0,0.17017944157123566,0.0,SAPG.DE,2015-08-14,Technology
6377.0,0.3819972574710846,1.0,SAPG.DE,2015-08-17,Technology
6378.0,0.3349241316318512,1.0,SAPG.DE,2015-08-18,Technology
6379.0,0.5634447932243347,1.0,SAPG.DE,2015-08-19,Technology
6380.0,0.4705048203468323,1.0,SAPG.DE,2015-08-20,Technology
6381.0,0.547521710395813,1.0,SAPG.DE,2015-08-21,Technology
6382.0,0.19502508640289307,0.0,SAPG.DE,2015-08-24,Technology
6383.0,0.27282556891441345,1.0,SAPG.DE,2015-08-25,Technology
6384.0,0.5801953673362732,0.0,SAPG.DE,2015-08-26,Technology
6385.0,0.27710819244384766,0.0,SAPG.DE,2015-08-27,Technology
6386.0,0.5880939364433289,1.0,SAPG.DE,2015-08-28,Technology
6387.0,0.5657187104225159,1.0,SAPG.DE,2015-08-31,Technology
6388.0,0.38138747215270996,1.0,SAPG.DE,2015-09-01,Technology
6389.0,0.9471863508224487,0.0,SAPG.DE,2015-09-02,Technology
6390.0,0.6441638469696045,0.0,SAPG.DE,2015-09-03,Technology
6391.0,0.012923507019877434,1.0,SAPG.DE,2015-09-04,Technology
6392.0,0.008440360426902771,0.0,SAPG.DE,2015-09-07,Technology
6393.0,0.47705572843551636,0.0,SAPG.DE,2015-09-08,Technology
6394.0,0.01049991138279438,1.0,SAPG.DE,2015-09-09,Technology
6395.0,0.2664984464645386,0.0,SAPG.DE,2015-09-10,Technology
6396.0,0.6441027522087097,1.0,SAPG.DE,2015-09-11,Technology
6397.0,0.8965993523597717,1.0,SAPG.DE,2015-09-14,Technology
6398.0,0.051705505698919296,0.0,SAPG.DE,2015-09-15,Technology
6399.0,0.6405245661735535,1.0,SAPG.DE,2015-09-16,Technology
6400.0,0.9317257404327393,0.0,SAPG.DE,2015-09-17,Technology
6401.0,0.8343871235847473,1.0,SAPG.DE,2015-09-18,Technology
6402.0,0.3713628053665161,1.0,SAPG.DE,2015-09-21,Technology
6403.0,0.966171383857727,1.0,SAPG.DE,2015-09-22,Technology
6404.0,0.9382075071334839,0.0,SAPG.DE,2015-09-23,Technology
6405.0,0.17551791667938232,1.0,SAPG.DE,2015-09-24,Technology
6406.0,0.4708341062068939,0.0,SAPG.DE,2015-09-25,Technology
6407.0,0.560564398765564,1.0,SAPG.DE,2015-09-28,Technology
6408.0,0.09901906549930573,1.0,SAPG.DE,2015-09-29,Technology
6409.0,0.8885725140571594,0.0,SAPG.DE,2015-09-30,Technology
6410.0,0.9762449860572815,0.0,SAPG.DE,2015-10-01,Technology
6411.0,0.2953287959098816,1.0,SAPG.DE,2015-10-02,Technology
6412.0,0.8439746499061584,0.0,SAPG.DE,2015-10-05,Technology
6413.0,0.011493963189423084,1.0,SAPG.DE,2015-10-06,Technology
6414.0,0.7556462287902832,0.0,SAPG.DE,2015-10-07,Technology
6415.0,0.033790379762649536,0.0,SAPG.DE,2015-10-08,Technology
6416.0,0.8375310301780701,1.0,SAPG.DE,2015-10-09,Technology
6417.0,0.2768746018409729,1.0,SAPG.DE,2015-10-12,Technology
6418.0,0.008971380069851875,1.0,SAPG.DE,2015-10-13,Technology
6419.0,0.31627774238586426,1.0,SAPG.DE,2015-10-14,Technology
6420.0,0.9530531764030457,1.0,SAPG.DE,2015-10-15,Technology
6421.0,0.19782501459121704,1.0,SAPG.DE,2015-10-16,Technology
6422.0,0.7054716944694519,0.0,SAPG.DE,2015-10-19,Technology
6423.0,0.13232804834842682,1.0,SAPG.DE,2015-10-20,Technology
6424.0,0.6277903318405151,1.0,SAPG.DE,2015-10-21,Technology
6425.0,0.233612522482872,0.0,SAPG.DE,2015-10-22,Technology
6426.0,0.08526703715324402,0.0,SAPG.DE,2015-10-23,Technology
6427.0,0.4626656174659729,0.0,SAPG.DE,2015-10-26,Technology
6428.0,0.034488409757614136,1.0,SAPG.DE,2015-10-27,Technology
6429.0,0.5692469477653503,1.0,SAPG.DE,2015-10-28,Technology
6430.0,0.1408350169658661,1.0,SAPG.DE,2015-10-29,Technology
6431.0,0.8759787082672119,1.0,SAPG.DE,2015-10-30,Technology
6432.0,0.7992151379585266,0.0,SAPG.DE,2015-11-02,Technology
6433.0,0.5404165983200073,1.0,SAPG.DE,2015-11-03,Technology
6434.0,0.6189049482345581,1.0,SAPG.DE,2015-11-04,Technology
6435.0,0.6450603604316711,1.0,SAPG.DE,2015-11-05,Technology
6436.0,0.020973751321434975,0.0,SAPG.DE,2015-11-06,Technology
6437.0,0.9412723779678345,1.0,SAPG.DE,2015-11-09,Technology
6438.0,0.45157524943351746,0.0,SAPG.DE,2015-11-10,Technology
6439.0,0.3969367444515228,1.0,SAPG.DE,2015-11-11,Technology
6440.0,0.832410454750061,1.0,SAPG.DE,2015-11-12,Technology
6441.0,0.3050370514392853,1.0,SAPG.DE,2015-11-13,Technology
6442.0,0.7035849094390869,0.0,SAPG.DE,2015-11-16,Technology
6443.0,0.7254992723464966,0.0,SAPG.DE,2015-11-17,Technology
6444.0,0.5605013370513916,1.0,SAPG.DE,2015-11-18,Technology
6445.0,0.8184155225753784,0.0,SAPG.DE,2015-11-19,Technology
6446.0,0.16372014582157135,0.0,SAPG.DE,2015-11-20,Technology
6447.0,0.9321162700653076,0.0,SAPG.DE,2015-11-23,Technology
6448.0,0.7953411936759949,1.0,SDFGn.DE,2014-11-26,Basic Materials
6449.0,0.8824740648269653,0.0,SDFGn.DE,2014-11-27,Basic Materials
6450.0,0.915378987789154,0.0,SDFGn.DE,2014-11-28,Basic Materials
6451.0,0.3587551414966583,0.0,SDFGn.DE,2014-12-01,Basic Materials
6452.0,0.6219099164009094,1.0,SDFGn.DE,2014-12-02,Basic Materials
6453.0,0.3897886276245117,1.0,SDFGn.DE,2014-12-03,Basic Materials
6454.0,0.42125147581100464,0.0,SDFGn.DE,2014-12-04,Basic Materials
6455.0,0.4625678062438965,0.0,SDFGn.DE,2014-12-05,Basic Materials
6456.0,0.9221472144126892,0.0,SDFGn.DE,2014-12-08,Basic Materials
6457.0,0.4531818926334381,1.0,SDFGn.DE,2014-12-09,Basic Materials
6458.0,0.9208188056945801,0.0,SDFGn.DE,2014-12-10,Basic Materials
6459.0,0.683334469795227,1.0,SDFGn.DE,2014-12-11,Basic Materials
6460.0,0.27146488428115845,0.0,SDFGn.DE,2014-12-12,Basic Materials
6461.0,0.0014012326719239354,0.0,SDFGn.DE,2014-12-15,Basic Materials
6462.0,0.36265555024147034,0.0,SDFGn.DE,2014-12-16,Basic Materials
6463.0,0.21301540732383728,1.0,SDFGn.DE,2014-12-17,Basic Materials
6464.0,0.2564152777194977,0.0,SDFGn.DE,2014-12-18,Basic Materials
6465.0,0.8237395286560059,0.0,SDFGn.DE,2014-12-19,Basic Materials
6466.0,0.1952706128358841,1.0,SDFGn.DE,2014-12-22,Basic Materials
6467.0,0.025130776688456535,1.0,SDFGn.DE,2014-12-23,Basic Materials
6468.0,0.5855843424797058,0.0,SDFGn.DE,2014-12-29,Basic Materials
6469.0,0.8976541757583618,1.0,SDFGn.DE,2014-12-30,Basic Materials
6470.0,0.6800656914710999,0.0,SDFGn.DE,2015-01-02,Basic Materials
6471.0,0.14623993635177612,1.0,SDFGn.DE,2015-01-05,Basic Materials
6472.0,0.9505733847618103,1.0,SDFGn.DE,2015-01-06,Basic Materials
6473.0,0.2829400300979614,1.0,SDFGn.DE,2015-01-07,Basic Materials
6474.0,0.5572760105133057,1.0,SDFGn.DE,2015-01-08,Basic Materials
6475.0,0.8963375091552734,1.0,SDFGn.DE,2015-01-09,Basic Materials
6476.0,0.7150784730911255,1.0,SDFGn.DE,2015-01-12,Basic Materials
6477.0,0.5808175206184387,0.0,SDFGn.DE,2015-01-13,Basic Materials
6478.0,0.8759079575538635,1.0,SDFGn.DE,2015-01-14,Basic Materials
6479.0,0.7227317094802856,1.0,SDFGn.DE,2015-01-15,Basic Materials
6480.0,0.9681730270385742,0.0,SDFGn.DE,2015-01-16,Basic Materials
6481.0,0.3967863619327545,1.0,SDFGn.DE,2015-01-19,Basic Materials
6482.0,0.7199161648750305,1.0,SDFGn.DE,2015-01-20,Basic Materials
6483.0,0.046296827495098114,1.0,SDFGn.DE,2015-01-21,Basic Materials
6484.0,0.5124941468238831,1.0,SDFGn.DE,2015-01-22,Basic Materials
6485.0,0.687006950378418,0.0,SDFGn.DE,2015-01-23,Basic Materials
6486.0,0.9024026989936829,0.0,SDFGn.DE,2015-01-26,Basic Materials
6487.0,0.8804605603218079,1.0,SDFGn.DE,2015-01-27,Basic Materials
6488.0,0.5785413384437561,1.0,SDFGn.DE,2015-01-28,Basic Materials
6489.0,0.4744780361652374,1.0,SDFGn.DE,2015-01-29,Basic Materials
6490.0,0.979701817035675,0.0,SDFGn.DE,2015-01-30,Basic Materials
6491.0,0.2028125673532486,0.0,SDFGn.DE,2015-02-02,Basic Materials
6492.0,0.20851530134677887,1.0,SDFGn.DE,2015-02-03,Basic Materials
6493.0,0.7314489483833313,0.0,SDFGn.DE,2015-02-04,Basic Materials
6494.0,0.44954827427864075,1.0,SDFGn.DE,2015-02-05,Basic Materials
6495.0,0.38793298602104187,1.0,SDFGn.DE,2015-02-06,Basic Materials
6496.0,0.7549205422401428,1.0,SDFGn.DE,2015-02-09,Basic Materials
6497.0,0.9557669162750244,0.0,SDFGn.DE,2015-02-10,Basic Materials
6498.0,0.3354344069957733,1.0,SDFGn.DE,2015-02-11,Basic Materials
6499.0,0.5834892988204956,1.0,SDFGn.DE,2015-02-12,Basic Materials
6500.0,0.7224382162094116,0.0,SDFGn.DE,2015-02-13,Basic Materials
6501.0,0.8787696361541748,0.0,SDFGn.DE,2015-02-16,Basic Materials
6502.0,0.6063238382339478,0.0,SDFGn.DE,2015-02-17,Basic Materials
6503.0,0.8118786215782166,1.0,SDFGn.DE,2015-02-18,Basic Materials
6504.0,0.5740866661071777,0.0,SDFGn.DE,2015-02-19,Basic Materials
6505.0,0.5932011604309082,0.0,SDFGn.DE,2015-02-20,Basic Materials
6506.0,0.5804267525672913,1.0,SDFGn.DE,2015-02-23,Basic Materials
6507.0,0.6540845036506653,0.0,SDFGn.DE,2015-02-24,Basic Materials
6508.0,0.1523246020078659,1.0,SDFGn.DE,2015-02-25,Basic Materials
6509.0,0.8217897415161133,0.0,SDFGn.DE,2015-02-26,Basic Materials
6510.0,0.30683547258377075,0.0,SDFGn.DE,2015-02-27,Basic Materials
6511.0,0.08916235715150833,1.0,SDFGn.DE,2015-03-02,Basic Materials
6512.0,0.08873119205236435,0.0,SDFGn.DE,2015-03-03,Basic Materials
6513.0,0.526158332824707,0.0,SDFGn.DE,2015-03-04,Basic Materials
6514.0,0.6981649994850159,0.0,SDFGn.DE,2015-03-05,Basic Materials
6515.0,0.05331605300307274,0.0,SDFGn.DE,2015-03-06,Basic Materials
6516.0,0.1178392693400383,1.0,SDFGn.DE,2015-03-09,Basic Materials
6517.0,0.6347494721412659,0.0,SDFGn.DE,2015-03-10,Basic Materials
6518.0,0.40739965438842773,0.0,SDFGn.DE,2015-03-11,Basic Materials
6519.0,0.19003209471702576,1.0,SDFGn.DE,2015-03-12,Basic Materials
6520.0,0.9622999429702759,0.0,SDFGn.DE,2015-03-13,Basic Materials
6521.0,0.24535390734672546,1.0,SDFGn.DE,2015-03-16,Basic Materials
6522.0,0.15442191064357758,0.0,SDFGn.DE,2015-03-17,Basic Materials
6523.0,0.4620545506477356,1.0,SDFGn.DE,2015-03-18,Basic Materials
6524.0,0.1700088381767273,0.0,SDFGn.DE,2015-03-19,Basic Materials
6525.0,0.7121963500976562,0.0,SDFGn.DE,2015-03-20,Basic Materials
6526.0,0.3876567780971527,0.0,SDFGn.DE,2015-03-23,Basic Materials
6527.0,0.4732859134674072,0.0,SDFGn.DE,2015-03-24,Basic Materials
6528.0,0.05421962961554527,1.0,SDFGn.DE,2015-03-25,Basic Materials
6529.0,0.46323156356811523,0.0,SDFGn.DE,2015-03-26,Basic Materials
6530.0,0.11841797083616257,1.0,SDFGn.DE,2015-03-27,Basic Materials
6531.0,0.025423238053917885,0.0,SDFGn.DE,2015-03-30,Basic Materials
6532.0,0.9563632011413574,0.0,SDFGn.DE,2015-03-31,Basic Materials
6533.0,0.1822049915790558,1.0,SDFGn.DE,2015-04-01,Basic Materials
6534.0,0.7509714961051941,1.0,SDFGn.DE,2015-04-02,Basic Materials
6535.0,0.9185240864753723,1.0,SDFGn.DE,2015-04-07,Basic Materials
6536.0,0.46283313632011414,1.0,SDFGn.DE,2015-04-08,Basic Materials
6537.0,0.7376194000244141,1.0,SDFGn.DE,2015-04-09,Basic Materials
6538.0,0.989912748336792,0.0,SDFGn.DE,2015-04-10,Basic Materials
6539.0,0.7351762056350708,0.0,SDFGn.DE,2015-04-13,Basic Materials
6540.0,0.6065152287483215,0.0,SDFGn.DE,2015-04-14,Basic Materials
6541.0,0.2646085023880005,1.0,SDFGn.DE,2015-04-15,Basic Materials
6542.0,0.587999165058136,1.0,SDFGn.DE,2015-04-16,Basic Materials
6543.0,0.7107250094413757,0.0,SDFGn.DE,2015-04-17,Basic Materials
6544.0,0.940276026725769,0.0,SDFGn.DE,2015-04-20,Basic Materials
6545.0,0.9518265128135681,1.0,SDFGn.DE,2015-04-21,Basic Materials
6546.0,0.5095140337944031,1.0,SDFGn.DE,2015-04-22,Basic Materials
6547.0,0.9606674909591675,0.0,SDFGn.DE,2015-04-23,Basic Materials
6548.0,0.8980123400688171,1.0,SDFGn.DE,2015-04-24,Basic Materials
6549.0,0.8438382744789124,1.0,SDFGn.DE,2015-04-27,Basic Materials
6550.0,0.5740132927894592,0.0,SDFGn.DE,2015-04-28,Basic Materials
6551.0,0.7438177466392517,0.0,SDFGn.DE,2015-04-29,Basic Materials
6552.0,0.8249744772911072,1.0,SDFGn.DE,2015-04-30,Basic Materials
6553.0,0.3294660449028015,1.0,SDFGn.DE,2015-05-04,Basic Materials
6554.0,0.23101039230823517,1.0,SDFGn.DE,2015-05-05,Basic Materials
6555.0,0.5140457153320312,0.0,SDFGn.DE,2015-05-06,Basic Materials
6556.0,0.030310703441500664,0.0,SDFGn.DE,2015-05-07,Basic Materials
6557.0,0.21182207763195038,1.0,SDFGn.DE,2015-05-08,Basic Materials
6558.0,0.34760046005249023,1.0,SDFGn.DE,2015-05-11,Basic Materials
6559.0,0.12383017688989639,0.0,SDFGn.DE,2015-05-12,Basic Materials
6560.0,0.07900550216436386,1.0,SDFGn.DE,2015-05-13,Basic Materials
6561.0,0.3442225158214569,0.0,SDFGn.DE,2015-05-14,Basic Materials
6562.0,0.1072690486907959,0.0,SDFGn.DE,2015-05-15,Basic Materials
6563.0,0.34144651889801025,1.0,SDFGn.DE,2015-05-18,Basic Materials
6564.0,0.7899073958396912,1.0,SDFGn.DE,2015-05-19,Basic Materials
6565.0,0.968170702457428,0.0,SDFGn.DE,2015-05-20,Basic Materials
6566.0,0.19542840123176575,1.0,SDFGn.DE,2015-05-21,Basic Materials
6567.0,0.6524702310562134,0.0,SDFGn.DE,2015-05-22,Basic Materials
6568.0,0.3987955152988434,0.0,SDFGn.DE,2015-05-26,Basic Materials
6569.0,0.9996786713600159,1.0,SDFGn.DE,2015-05-27,Basic Materials
6570.0,0.9207135438919067,1.0,SDFGn.DE,2015-05-28,Basic Materials
6571.0,0.738919734954834,0.0,SDFGn.DE,2015-05-29,Basic Materials
6572.0,0.6010498404502869,0.0,SDFGn.DE,2015-06-01,Basic Materials
6573.0,0.09847236424684525,0.0,SDFGn.DE,2015-06-02,Basic Materials
6574.0,0.17325033247470856,0.0,SDFGn.DE,2015-06-03,Basic Materials
6575.0,0.3649194538593292,0.0,SDFGn.DE,2015-06-04,Basic Materials
6576.0,0.023028718307614326,1.0,SDFGn.DE,2015-06-05,Basic Materials
6577.0,0.9955722689628601,0.0,SDFGn.DE,2015-06-08,Basic Materials
6578.0,0.7286811470985413,1.0,SDFGn.DE,2015-06-09,Basic Materials
6579.0,0.8431708812713623,0.0,SDFGn.DE,2015-06-10,Basic Materials
6580.0,0.8447369933128357,0.0,SDFGn.DE,2015-06-11,Basic Materials
6581.0,0.8687477707862854,0.0,SDFGn.DE,2015-06-12,Basic Materials
6582.0,0.8823444843292236,0.0,SDFGn.DE,2015-06-15,Basic Materials
6583.0,0.058574382215738297,1.0,SDFGn.DE,2015-06-16,Basic Materials
6584.0,0.9067665338516235,0.0,SDFGn.DE,2015-06-17,Basic Materials
6585.0,0.8224620819091797,1.0,SDFGn.DE,2015-06-18,Basic Materials
6586.0,0.9825102090835571,1.0,SDFGn.DE,2015-06-19,Basic Materials
6587.0,0.8856186866760254,1.0,SDFGn.DE,2015-06-22,Basic Materials
6588.0,0.8543946146965027,0.0,SDFGn.DE,2015-06-23,Basic Materials
6589.0,0.9541459083557129,0.0,SDFGn.DE,2015-06-24,Basic Materials
6590.0,0.9793076515197754,1.0,SDFGn.DE,2015-06-25,Basic Materials
6591.0,0.15680554509162903,1.0,SDFGn.DE,2015-06-26,Basic Materials
6592.0,0.025548333302140236,0.0,SDFGn.DE,2015-06-29,Basic Materials
6593.0,0.42943403124809265,1.0,SDFGn.DE,2015-06-30,Basic Materials
6594.0,0.05352164804935455,0.0,SDFGn.DE,2015-07-01,Basic Materials
6595.0,0.07796302437782288,0.0,SDFGn.DE,2015-07-02,Basic Materials
6596.0,0.5406702756881714,1.0,SDFGn.DE,2015-07-03,Basic Materials
6597.0,0.07468751817941666,1.0,SDFGn.DE,2015-07-06,Basic Materials
6598.0,0.2635350227355957,0.0,SDFGn.DE,2015-07-07,Basic Materials
6599.0,0.9199029207229614,0.0,SDFGn.DE,2015-07-08,Basic Materials
6600.0,4.903212175122462e-05,0.0,SDFGn.DE,2015-07-09,Basic Materials
6601.0,6.860443681944162e-05,1.0,SDFGn.DE,2015-07-10,Basic Materials
6602.0,0.002610548632219434,0.0,SDFGn.DE,2015-07-13,Basic Materials
6603.0,1.0632609701133333e-05,0.0,SDFGn.DE,2015-07-14,Basic Materials
6604.0,0.6638423800468445,0.0,SDFGn.DE,2015-07-15,Basic Materials
6605.0,0.48460760712623596,0.0,SDFGn.DE,2015-07-16,Basic Materials
6606.0,0.00044410722330212593,1.0,SDFGn.DE,2015-07-17,Basic Materials
6607.0,0.0012015216052532196,0.0,SDFGn.DE,2015-07-20,Basic Materials
6608.0,0.0037102147471159697,0.0,SDFGn.DE,2015-07-21,Basic Materials
6609.0,0.2728820741176605,0.0,SDFGn.DE,2015-07-22,Basic Materials
6610.0,0.2075735181570053,1.0,SDFGn.DE,2015-07-23,Basic Materials
6611.0,0.8971214294433594,0.0,SDFGn.DE,2015-07-24,Basic Materials
6612.0,0.2044990360736847,1.0,SDFGn.DE,2015-07-27,Basic Materials
6613.0,0.7293536067008972,0.0,SDFGn.DE,2015-07-28,Basic Materials
6614.0,0.423784077167511,1.0,SDFGn.DE,2015-07-29,Basic Materials
6615.0,0.4833468496799469,0.0,SDFGn.DE,2015-07-30,Basic Materials
6616.0,1.8978724938278901e-06,1.0,SDFGn.DE,2015-07-31,Basic Materials
6617.0,0.0019340594299137592,0.0,SDFGn.DE,2015-08-03,Basic Materials
6618.0,0.9997896552085876,0.0,SDFGn.DE,2015-08-04,Basic Materials
6619.0,0.9972679018974304,0.0,SDFGn.DE,2015-08-05,Basic Materials
6620.0,0.9998454451560974,0.0,SDFGn.DE,2015-08-06,Basic Materials
6621.0,0.07445748895406723,1.0,SDFGn.DE,2015-08-07,Basic Materials
6622.0,0.9505895972251892,1.0,SDFGn.DE,2015-08-10,Basic Materials
6623.0,0.9929943084716797,1.0,SDFGn.DE,2015-08-11,Basic Materials
6624.0,0.9450642466545105,1.0,SDFGn.DE,2015-08-12,Basic Materials
6625.0,0.035853661596775055,1.0,SDFGn.DE,2015-08-13,Basic Materials
6626.0,0.9990246891975403,1.0,SDFGn.DE,2015-08-14,Basic Materials
6627.0,0.9845972657203674,0.0,SDFGn.DE,2015-08-17,Basic Materials
6628.0,0.00018922709568869323,0.0,SDFGn.DE,2015-08-18,Basic Materials
6629.0,0.9250922203063965,0.0,SDFGn.DE,2015-08-19,Basic Materials
6630.0,0.8918427228927612,0.0,SDFGn.DE,2015-08-20,Basic Materials
6631.0,0.013408264145255089,1.0,SDFGn.DE,2015-08-21,Basic Materials
6632.0,0.466047465801239,0.0,SDFGn.DE,2015-08-24,Basic Materials
6633.0,0.04972491413354874,1.0,SDFGn.DE,2015-08-25,Basic Materials
6634.0,0.057471178472042084,0.0,SDFGn.DE,2015-08-26,Basic Materials
6635.0,0.2458086907863617,0.0,SDFGn.DE,2015-08-27,Basic Materials
6636.0,5.4853324400028214e-05,1.0,SDFGn.DE,2015-08-28,Basic Materials
6637.0,0.043330978602170944,0.0,SDFGn.DE,2015-08-31,Basic Materials
6638.0,0.0004989620647393167,0.0,SDFGn.DE,2015-09-01,Basic Materials
6639.0,0.038309384137392044,0.0,SDFGn.DE,2015-09-02,Basic Materials
6640.0,0.9967898726463318,0.0,SDFGn.DE,2015-09-03,Basic Materials
6641.0,0.9863393306732178,1.0,SDFGn.DE,2015-09-04,Basic Materials
6642.0,0.0413760170340538,1.0,SDFGn.DE,2015-09-07,Basic Materials
6643.0,0.9685765504837036,1.0,SDFGn.DE,2015-09-08,Basic Materials
6644.0,0.1670159101486206,0.0,SDFGn.DE,2015-09-09,Basic Materials
6645.0,0.9219996929168701,1.0,SDFGn.DE,2015-09-10,Basic Materials
6646.0,0.7303045392036438,0.0,SDFGn.DE,2015-09-11,Basic Materials
6647.0,0.9777663946151733,1.0,SDFGn.DE,2015-09-14,Basic Materials
6648.0,2.958044206025079e-05,0.0,SDFGn.DE,2015-09-15,Basic Materials
6649.0,0.49969998002052307,0.0,SDFGn.DE,2015-09-16,Basic Materials
6650.0,0.39596688747406006,1.0,SDFGn.DE,2015-09-17,Basic Materials
6651.0,0.028257278725504875,0.0,SDFGn.DE,2015-09-18,Basic Materials
6652.0,0.06144104525446892,0.0,SDFGn.DE,2015-09-21,Basic Materials
6653.0,0.9127534627914429,0.0,SDFGn.DE,2015-09-22,Basic Materials
