,y_prob,y_true,Ticker,Date,Sector
6397.0,0.840813934803009,1.0,SIEGn.DE,2017-10-04,Industrials
6398.0,0.6248396635055542,0.0,SIEGn.DE,2017-10-05,Industrials
6399.0,0.9543184638023376,1.0,SIEGn.DE,2017-10-06,Industrials
6400.0,0.8767679929733276,1.0,SIEGn.DE,2017-10-09,Industrials
6401.0,0.29001492261886597,0.0,SIEGn.DE,2017-10-10,Industrials
6402.0,0.5353763699531555,0.0,SIEGn.DE,2017-10-11,Industrials
6403.0,0.9894126057624817,0.0,SIEGn.DE,2017-10-12,Industrials
6404.0,0.5598341822624207,1.0,SIEGn.DE,2017-10-13,Industrials
6405.0,0.22944924235343933,0.0,SIEGn.DE,2017-10-16,Industrials
6406.0,0.5385350584983826,0.0,SIEGn.DE,2017-10-17,Industrials
6407.0,0.723871111869812,0.0,SIEGn.DE,2017-10-18,Industrials
6408.0,0.10009997338056564,0.0,SIEGn.DE,2017-10-19,Industrials
6409.0,0.237587109208107,0.0,SIEGn.DE,2017-10-20,Industrials
6410.0,0.30529120564460754,1.0,SIEGn.DE,2017-10-23,Industrials
6411.0,0.7618809938430786,0.0,SIEGn.DE,2017-10-24,Industrials
6412.0,0.7918650507926941,0.0,SIEGn.DE,2017-10-25,Industrials
6413.0,0.7423171401023865,1.0,SIEGn.DE,2017-10-26,Industrials
6414.0,0.799611508846283,1.0,SIEGn.DE,2017-10-27,Industrials
6415.0,0.23740310966968536,1.0,SIEGn.DE,2017-10-30,Industrials
6416.0,0.4827224314212799,1.0,SIEGn.DE,2017-11-01,Industrials
6417.0,0.30628225207328796,0.0,SIEGn.DE,2017-11-02,Industrials
6418.0,0.4786823093891144,0.0,SIEGn.DE,2017-11-03,Industrials
6419.0,0.07729863375425339,0.0,SIEGn.DE,2017-11-06,Industrials
6420.0,0.5372412800788879,0.0,SIEGn.DE,2017-11-07,Industrials
6421.0,0.6875630617141724,1.0,SIEGn.DE,2017-11-08,Industrials
6422.0,0.6113935708999634,0.0,SIEGn.DE,2017-11-09,Industrials
6423.0,0.6048336625099182,0.0,SIEGn.DE,2017-11-10,Industrials
6424.0,0.35697275400161743,1.0,SIEGn.DE,2017-11-13,Industrials
6425.0,0.25917041301727295,1.0,TKAG.DE,2016-11-18,Basic Materials
6426.0,0.9939711689949036,1.0,TKAG.DE,2016-11-21,Basic Materials
6427.0,0.8459133505821228,1.0,TKAG.DE,2016-11-22,Basic Materials
6428.0,0.8584346771240234,1.0,TKAG.DE,2016-11-23,Basic Materials
6429.0,0.6513368487358093,0.0,TKAG.DE,2016-11-24,Basic Materials
6430.0,0.978583574295044,0.0,TKAG.DE,2016-11-25,Basic Materials
6431.0,0.9178988933563232,0.0,TKAG.DE,2016-11-28,Basic Materials
6432.0,0.003957157023251057,0.0,TKAG.DE,2016-11-29,Basic Materials
6433.0,0.5064552426338196,1.0,TKAG.DE,2016-11-30,Basic Materials
6434.0,0.9557799100875854,1.0,TKAG.DE,2016-12-01,Basic Materials
6435.0,0.17621147632598877,0.0,TKAG.DE,2016-12-02,Basic Materials
6436.0,0.20387351512908936,1.0,TKAG.DE,2016-12-05,Basic Materials
6437.0,0.999929666519165,0.0,TKAG.DE,2016-12-06,Basic Materials
6438.0,0.25613632798194885,1.0,TKAG.DE,2016-12-07,Basic Materials
6439.0,0.09798628091812134,1.0,TKAG.DE,2016-12-08,Basic Materials
6440.0,0.8450036644935608,0.0,TKAG.DE,2016-12-09,Basic Materials
6441.0,0.953913152217865,1.0,TKAG.DE,2016-12-12,Basic Materials
6442.0,0.0071512688882648945,0.0,TKAG.DE,2016-12-13,Basic Materials
6443.0,0.8207782506942749,1.0,TKAG.DE,2016-12-14,Basic Materials
6444.0,0.9999182820320129,0.0,TKAG.DE,2016-12-15,Basic Materials
6445.0,0.43936270475387573,0.0,TKAG.DE,2016-12-16,Basic Materials
6446.0,0.9963661432266235,0.0,TKAG.DE,2016-12-19,Basic Materials
6447.0,0.24367272853851318,1.0,TKAG.DE,2016-12-20,Basic Materials
6448.0,0.9448609948158264,0.0,TKAG.DE,2016-12-21,Basic Materials
6449.0,0.9727332592010498,0.0,TKAG.DE,2016-12-22,Basic Materials
6450.0,0.21020004153251648,0.0,TKAG.DE,2016-12-23,Basic Materials
6451.0,0.8872934579849243,0.0,TKAG.DE,2016-12-27,Basic Materials
6452.0,0.4979218542575836,1.0,TKAG.DE,2016-12-28,Basic Materials
6453.0,0.00566791882738471,0.0,TKAG.DE,2016-12-29,Basic Materials
6454.0,0.05236690491437912,0.0,TKAG.DE,2016-12-30,Basic Materials
6455.0,0.7219972014427185,0.0,TKAG.DE,2017-01-02,Basic Materials
6456.0,0.9257193207740784,1.0,TKAG.DE,2017-01-03,Basic Materials
6457.0,0.9810845255851746,0.0,TKAG.DE,2017-01-04,Basic Materials
6458.0,0.13603945076465607,1.0,TKAG.DE,2017-01-05,Basic Materials
6459.0,0.037323419004678726,0.0,TKAG.DE,2017-01-06,Basic Materials
6460.0,0.0632028728723526,0.0,TKAG.DE,2017-01-09,Basic Materials
6461.0,0.42736324667930603,1.0,TKAG.DE,2017-01-10,Basic Materials
6462.0,0.3271382749080658,1.0,TKAG.DE,2017-01-11,Basic Materials
6463.0,0.23936213552951813,1.0,TKAG.DE,2017-01-12,Basic Materials
6464.0,0.8545326590538025,1.0,TKAG.DE,2017-01-13,Basic Materials
6465.0,0.9015704989433289,1.0,TKAG.DE,2017-01-16,Basic Materials
6466.0,0.6198269128799438,0.0,TKAG.DE,2017-01-17,Basic Materials
6467.0,0.01722763292491436,1.0,TKAG.DE,2017-01-18,Basic Materials
6468.0,0.7244257926940918,0.0,TKAG.DE,2017-01-19,Basic Materials
6469.0,0.25567740201950073,1.0,TKAG.DE,2017-01-20,Basic Materials
6470.0,0.9862067699432373,0.0,TKAG.DE,2017-01-23,Basic Materials
6471.0,0.13707314431667328,1.0,TKAG.DE,2017-01-24,Basic Materials
6472.0,0.8238468170166016,0.0,TKAG.DE,2017-01-25,Basic Materials
6473.0,0.11359147727489471,0.0,TKAG.DE,2017-01-26,Basic Materials
6474.0,0.4381650984287262,1.0,TKAG.DE,2017-01-27,Basic Materials
6475.0,0.02434036135673523,0.0,TKAG.DE,2017-01-30,Basic Materials
6476.0,0.9163424372673035,1.0,TKAG.DE,2017-01-31,Basic Materials
6477.0,0.18401719629764557,1.0,TKAG.DE,2017-02-01,Basic Materials
6478.0,0.9212795495986938,0.0,TKAG.DE,2017-02-02,Basic Materials
6479.0,0.2433442771434784,0.0,TKAG.DE,2017-02-03,Basic Materials
6480.0,0.9429762959480286,1.0,TKAG.DE,2017-02-06,Basic Materials
6481.0,0.8980230689048767,1.0,TKAG.DE,2017-02-07,Basic Materials
6482.0,0.9037629961967468,0.0,TKAG.DE,2017-02-08,Basic Materials
6483.0,0.933234691619873,0.0,TKAG.DE,2017-02-09,Basic Materials
6484.0,0.9777076840400696,1.0,TKAG.DE,2017-02-10,Basic Materials
6485.0,0.5595178604125977,0.0,TKAG.DE,2017-02-13,Basic Materials
6486.0,0.8893457651138306,0.0,TKAG.DE,2017-02-14,Basic Materials
6487.0,0.02657882496714592,1.0,TKAG.DE,2017-02-15,Basic Materials
6488.0,0.0008347088005393744,0.0,TKAG.DE,2017-02-16,Basic Materials
6489.0,0.958113431930542,0.0,TKAG.DE,2017-02-17,Basic Materials
6490.0,0.3969264626502991,0.0,TKAG.DE,2017-02-20,Basic Materials
6491.0,0.30652058124542236,1.0,TKAG.DE,2017-02-21,Basic Materials
6492.0,0.0055747441947460175,1.0,TKAG.DE,2017-02-22,Basic Materials
6493.0,0.0015159293543547392,1.0,TKAG.DE,2017-02-23,Basic Materials
6494.0,0.4367484152317047,0.0,TKAG.DE,2017-02-24,Basic Materials
6495.0,0.01662810519337654,0.0,TKAG.DE,2017-02-27,Basic Materials
6496.0,0.45696523785591125,0.0,TKAG.DE,2017-02-28,Basic Materials
6497.0,0.2001984417438507,0.0,TKAG.DE,2017-03-01,Basic Materials
6498.0,0.15688088536262512,0.0,TKAG.DE,2017-03-02,Basic Materials
6499.0,0.7165274024009705,1.0,TKAG.DE,2017-03-03,Basic Materials
6500.0,0.7653356194496155,0.0,TKAG.DE,2017-03-06,Basic Materials
6501.0,0.21671704947948456,0.0,TKAG.DE,2017-03-07,Basic Materials
6502.0,0.35148823261260986,0.0,TKAG.DE,2017-03-08,Basic Materials
6503.0,0.27265411615371704,0.0,TKAG.DE,2017-03-09,Basic Materials
6504.0,0.9804483652114868,0.0,TKAG.DE,2017-03-10,Basic Materials
6505.0,0.10220322012901306,1.0,TKAG.DE,2017-03-13,Basic Materials
6506.0,0.034321583807468414,0.0,TKAG.DE,2017-03-14,Basic Materials
6507.0,0.7035197615623474,1.0,TKAG.DE,2017-03-15,Basic Materials
6508.0,0.947092592716217,0.0,TKAG.DE,2017-03-16,Basic Materials
6509.0,0.66116863489151,1.0,TKAG.DE,2017-03-17,Basic Materials
6510.0,0.903468906879425,0.0,TKAG.DE,2017-03-20,Basic Materials
6511.0,0.426882803440094,0.0,TKAG.DE,2017-03-21,Basic Materials
6512.0,0.25429022312164307,0.0,TKAG.DE,2017-03-22,Basic Materials
6513.0,0.9875155687332153,0.0,TKAG.DE,2017-03-23,Basic Materials
6514.0,0.8416611552238464,0.0,TKAG.DE,2017-03-24,Basic Materials
6515.0,0.7821800708770752,0.0,TKAG.DE,2017-03-27,Basic Materials
6516.0,0.1769586056470871,1.0,TKAG.DE,2017-03-28,Basic Materials
6517.0,0.20262806117534637,0.0,TKAG.DE,2017-03-29,Basic Materials
6518.0,0.5073190927505493,1.0,TKAG.DE,2017-03-30,Basic Materials
6519.0,0.9292708039283752,0.0,TKAG.DE,2017-03-31,Basic Materials
6520.0,0.4777381122112274,1.0,TKAG.DE,2017-04-03,Basic Materials
6521.0,0.9999049305915833,0.0,TKAG.DE,2017-04-04,Basic Materials
6522.0,0.28383174538612366,1.0,TKAG.DE,2017-04-05,Basic Materials
6523.0,0.593094527721405,0.0,TKAG.DE,2017-04-06,Basic Materials
6524.0,0.6166160106658936,0.0,TKAG.DE,2017-04-07,Basic Materials
6525.0,0.9722727537155151,1.0,TKAG.DE,2017-04-10,Basic Materials
6526.0,0.940152108669281,0.0,TKAG.DE,2017-04-11,Basic Materials
6527.0,0.027051584795117378,0.0,TKAG.DE,2017-04-12,Basic Materials
6528.0,0.017144449055194855,0.0,TKAG.DE,2017-04-13,Basic Materials
6529.0,0.005605835001915693,0.0,TKAG.DE,2017-04-18,Basic Materials
6530.0,0.3453146815299988,1.0,TKAG.DE,2017-04-19,Basic Materials
6531.0,0.31781479716300964,0.0,TKAG.DE,2017-04-20,Basic Materials
6532.0,0.9821464419364929,0.0,TKAG.DE,2017-04-21,Basic Materials
6533.0,0.9933905601501465,1.0,TKAG.DE,2017-04-24,Basic Materials
6534.0,0.14466425776481628,1.0,TKAG.DE,2017-04-25,Basic Materials
6535.0,0.9349555373191833,0.0,TKAG.DE,2017-04-26,Basic Materials
6536.0,0.9583806991577148,0.0,TKAG.DE,2017-04-27,Basic Materials
6537.0,0.9934159517288208,1.0,TKAG.DE,2017-04-28,Basic Materials
6538.0,0.2083849459886551,1.0,TKAG.DE,2017-05-02,Basic Materials
6539.0,0.06132384389638901,0.0,TKAG.DE,2017-05-03,Basic Materials
6540.0,0.9475029110908508,0.0,TKAG.DE,2017-05-04,Basic Materials
6541.0,0.9952147006988525,1.0,TKAG.DE,2017-05-05,Basic Materials
6542.0,0.15480150282382965,0.0,TKAG.DE,2017-05-08,Basic Materials
6543.0,0.9807497262954712,1.0,TKAG.DE,2017-05-09,Basic Materials
6544.0,0.004727033898234367,0.0,TKAG.DE,2017-05-10,Basic Materials
6545.0,0.1360667645931244,0.0,TKAG.DE,2017-05-11,Basic Materials
6546.0,0.2171272337436676,0.0,TKAG.DE,2017-05-12,Basic Materials
6547.0,0.863187313079834,1.0,TKAG.DE,2017-05-15,Basic Materials
6548.0,0.9697664976119995,1.0,TKAG.DE,2017-05-16,Basic Materials
6549.0,0.7669959664344788,1.0,TKAG.DE,2017-05-17,Basic Materials
6550.0,0.9211564660072327,0.0,TKAG.DE,2017-05-18,Basic Materials
6551.0,0.9998644590377808,1.0,TKAG.DE,2017-05-19,Basic Materials
6552.0,0.4959968328475952,0.0,TKAG.DE,2017-05-22,Basic Materials
6553.0,0.48792362213134766,1.0,TKAG.DE,2017-05-23,Basic Materials
6554.0,0.32604414224624634,0.0,TKAG.DE,2017-05-24,Basic Materials
6555.0,0.4976304769515991,1.0,TKAG.DE,2017-05-25,Basic Materials
6556.0,0.7936107516288757,1.0,TKAG.DE,2017-05-26,Basic Materials
6557.0,0.5971022248268127,1.0,TKAG.DE,2017-05-29,Basic Materials
6558.0,0.8462356328964233,0.0,TKAG.DE,2017-05-30,Basic Materials
6559.0,0.10399485379457474,0.0,TKAG.DE,2017-05-31,Basic Materials
6560.0,0.1311768740415573,0.0,TKAG.DE,2017-06-01,Basic Materials
6561.0,0.9766161441802979,0.0,TKAG.DE,2017-06-02,Basic Materials
6562.0,0.9848467707633972,0.0,TKAG.DE,2017-06-06,Basic Materials
6563.0,0.9863121509552002,0.0,TKAG.DE,2017-06-07,Basic Materials
6564.0,0.11569435149431229,1.0,TKAG.DE,2017-06-08,Basic Materials
6565.0,0.5271359086036682,1.0,TKAG.DE,2017-06-09,Basic Materials
6566.0,0.34911927580833435,0.0,TKAG.DE,2017-06-12,Basic Materials
6567.0,0.9981558918952942,1.0,TKAG.DE,2017-06-13,Basic Materials
6568.0,0.914017379283905,0.0,TKAG.DE,2017-06-14,Basic Materials
6569.0,0.4101264178752899,0.0,TKAG.DE,2017-06-15,Basic Materials
6570.0,0.13963910937309265,1.0,TKAG.DE,2017-06-16,Basic Materials
6571.0,0.0056548952125012875,1.0,TKAG.DE,2017-06-19,Basic Materials
6572.0,0.63408362865448,0.0,TKAG.DE,2017-06-20,Basic Materials
6573.0,0.26642563939094543,1.0,TKAG.DE,2017-06-21,Basic Materials
6574.0,0.9311842918395996,1.0,TKAG.DE,2017-06-22,Basic Materials
6575.0,0.10134536772966385,1.0,TKAG.DE,2017-06-23,Basic Materials
6576.0,0.011586894281208515,1.0,TKAG.DE,2017-06-26,Basic Materials
6577.0,0.35027024149894714,1.0,TKAG.DE,2017-06-27,Basic Materials
6578.0,0.9005691409111023,1.0,TKAG.DE,2017-06-28,Basic Materials
6579.0,0.9952007532119751,0.0,TKAG.DE,2017-06-29,Basic Materials
6580.0,0.997524619102478,1.0,TKAG.DE,2017-06-30,Basic Materials
6581.0,0.9516451954841614,1.0,TKAG.DE,2017-07-03,Basic Materials
6582.0,0.10978381335735321,1.0,TKAG.DE,2017-07-04,Basic Materials
6583.0,0.1469430923461914,1.0,TKAG.DE,2017-07-05,Basic Materials
6584.0,0.9830926656723022,1.0,TKAG.DE,2017-07-06,Basic Materials
6585.0,0.29436227679252625,0.0,TKAG.DE,2017-07-07,Basic Materials
6586.0,0.04841833561658859,1.0,TKAG.DE,2017-07-10,Basic Materials
6587.0,0.004079245962202549,1.0,TKAG.DE,2017-07-11,Basic Materials
6588.0,0.04292840138077736,0.0,TKAG.DE,2017-07-12,Basic Materials
6589.0,0.5025278925895691,0.0,TKAG.DE,2017-07-13,Basic Materials
6590.0,0.013333764858543873,0.0,TKAG.DE,2017-07-14,Basic Materials
6591.0,0.8570361137390137,1.0,TKAG.DE,2017-07-17,Basic Materials
6592.0,0.41970762610435486,0.0,TKAG.DE,2017-07-18,Basic Materials
6593.0,0.840729832649231,0.0,TKAG.DE,2017-07-19,Basic Materials
6594.0,0.4096694588661194,0.0,TKAG.DE,2017-07-20,Basic Materials
6595.0,0.3691701591014862,1.0,TKAG.DE,2017-07-21,Basic Materials
6596.0,0.44333794713020325,1.0,TKAG.DE,2017-07-24,Basic Materials
6597.0,0.715731680393219,1.0,TKAG.DE,2017-07-25,Basic Materials
6598.0,0.3609509766101837,1.0,TKAG.DE,2017-07-26,Basic Materials
6599.0,0.006105025764554739,0.0,TKAG.DE,2017-07-27,Basic Materials
6600.0,0.9076877236366272,0.0,TKAG.DE,2017-07-28,Basic Materials
6601.0,0.8521496057510376,0.0,TKAG.DE,2017-07-31,Basic Materials
6602.0,0.46650251746177673,1.0,TKAG.DE,2017-08-01,Basic Materials
6603.0,0.0017866274574771523,0.0,TKAG.DE,2017-08-02,Basic Materials
6604.0,0.16485312581062317,1.0,TKAG.DE,2017-08-03,Basic Materials
6605.0,0.6317681670188904,1.0,TKAG.DE,2017-08-04,Basic Materials
6606.0,0.9662282466888428,1.0,TKAG.DE,2017-08-07,Basic Materials
6607.0,0.25524386763572693,1.0,TKAG.DE,2017-08-08,Basic Materials
6608.0,0.0777486264705658,0.0,TKAG.DE,2017-08-09,Basic Materials
6609.0,0.8144332766532898,1.0,TKAG.DE,2017-08-10,Basic Materials
6610.0,0.60542893409729,0.0,TKAG.DE,2017-08-11,Basic Materials
6611.0,0.008024809882044792,1.0,TKAG.DE,2017-08-14,Basic Materials
6612.0,0.5478372573852539,0.0,TKAG.DE,2017-08-15,Basic Materials
6613.0,0.590864896774292,1.0,TKAG.DE,2017-08-16,Basic Materials
6614.0,0.44856277108192444,0.0,TKAG.DE,2017-08-17,Basic Materials
6615.0,0.40128597617149353,1.0,TKAG.DE,2017-08-18,Basic Materials
6616.0,0.7865086793899536,0.0,TKAG.DE,2017-08-21,Basic Materials
6617.0,0.9370091557502747,0.0,TKAG.DE,2017-08-22,Basic Materials
6618.0,0.12097276747226715,0.0,TKAG.DE,2017-08-23,Basic Materials
6619.0,0.04030551761388779,0.0,TKAG.DE,2017-08-24,Basic Materials
6620.0,0.21263639628887177,1.0,TKAG.DE,2017-08-25,Basic Materials
6621.0,0.8097236752510071,1.0,TKAG.DE,2017-08-28,Basic Materials
6622.0,0.7766307592391968,0.0,TKAG.DE,2017-08-29,Basic Materials
6623.0,0.07002574950456619,1.0,TKAG.DE,2017-08-30,Basic Materials
6624.0,0.9372025728225708,1.0,TKAG.DE,2017-08-31,Basic Materials
6625.0,0.20014643669128418,1.0,TKAG.DE,2017-09-01,Basic Materials
6626.0,0.11377203464508057,0.0,TKAG.DE,2017-09-04,Basic Materials
6627.0,0.08582385629415512,1.0,TKAG.DE,2017-09-05,Basic Materials
6628.0,0.7106858491897583,0.0,TKAG.DE,2017-09-06,Basic Materials
6629.0,0.0511304996907711,1.0,TKAG.DE,2017-09-07,Basic Materials
6630.0,0.8841056227684021,1.0,TKAG.DE,2017-09-08,Basic Materials
6631.0,0.5526531338691711,1.0,TKAG.DE,2017-09-11,Basic Materials
6632.0,0.7300049066543579,1.0,TKAG.DE,2017-09-12,Basic Materials
6633.0,0.9955100417137146,0.0,TKAG.DE,2017-09-13,Basic Materials
6634.0,0.6613895297050476,0.0,TKAG.DE,2017-09-14,Basic Materials
6635.0,0.1242750808596611,0.0,TKAG.DE,2017-09-15,Basic Materials
6636.0,0.7276402115821838,0.0,TKAG.DE,2017-09-18,Basic Materials
6637.0,0.23816454410552979,0.0,TKAG.DE,2017-09-19,Basic Materials
6638.0,0.7898368239402771,1.0,TKAG.DE,2017-09-20,Basic Materials
6639.0,0.28934961557388306,0.0,TKAG.DE,2017-09-21,Basic Materials
6640.0,0.13998977839946747,1.0,TKAG.DE,2017-09-22,Basic Materials
6641.0,0.33950865268707275,0.0,TKAG.DE,2017-09-25,Basic Materials
6642.0,0.7510882616043091,1.0,TKAG.DE,2017-09-26,Basic Materials
6643.0,0.6741612553596497,1.0,TKAG.DE,2017-09-27,Basic Materials
6644.0,0.06278510391712189,1.0,TKAG.DE,2017-09-28,Basic Materials
6645.0,0.6982327103614807,0.0,TKAG.DE,2017-09-29,Basic Materials
6646.0,0.5160491466522217,0.0,TKAG.DE,2017-10-02,Basic Materials
6647.0,0.5408943891525269,0.0,TKAG.DE,2017-10-04,Basic Materials
6648.0,0.14244699478149414,0.0,TKAG.DE,2017-10-05,Basic Materials
6649.0,0.9006677865982056,0.0,TKAG.DE,2017-10-06,Basic Materials
6650.0,0.9296340942382812,0.0,TKAG.DE,2017-10-09,Basic Materials
6651.0,0.6073651909828186,1.0,TKAG.DE,2017-10-10,Basic Materials
6652.0,0.7370929718017578,1.0,TKAG.DE,2017-10-11,Basic Materials
6653.0,0.9585773944854736,1.0,TKAG.DE,2017-10-12,Basic Materials
6654.0,0.4901224672794342,1.0,TKAG.DE,2017-10-13,Basic Materials
6655.0,0.8631315231323242,1.0,TKAG.DE,2017-10-16,Basic Materials
6656.0,0.035152606666088104,0.0,TKAG.DE,2017-10-17,Basic Materials
6657.0,0.04149603471159935,0.0,TKAG.DE,2017-10-18,Basic Materials
6658.0,0.02050052583217621,0.0,TKAG.DE,2017-10-19,Basic Materials
6659.0,0.25593996047973633,0.0,TKAG.DE,2017-10-20,Basic Materials
6660.0,0.12869244813919067,1.0,TKAG.DE,2017-10-23,Basic Materials
6661.0,0.9265435338020325,0.0,TKAG.DE,2017-10-24,Basic Materials
6662.0,0.6251773834228516,0.0,TKAG.DE,2017-10-25,Basic Materials
6663.0,0.046578023582696915,0.0,TKAG.DE,2017-10-26,Basic Materials
6664.0,0.7927929162979126,1.0,TKAG.DE,2017-10-27,Basic Materials
6665.0,0.5014601945877075,0.0,TKAG.DE,2017-10-30,Basic Materials
6666.0,0.391398161649704,1.0,TKAG.DE,2017-11-01,Basic Materials
6667.0,0.5508944392204285,0.0,TKAG.DE,2017-11-02,Basic Materials
6668.0,0.9305878281593323,0.0,TKAG.DE,2017-11-03,Basic Materials
6669.0,0.08696700632572174,1.0,TKAG.DE,2017-11-06,Basic Materials
6670.0,0.5682100057601929,1.0,TKAG.DE,2017-11-07,Basic Materials
6671.0,0.8909746408462524,0.0,TKAG.DE,2017-11-08,Basic Materials
6672.0,0.036373984068632126,0.0,TKAG.DE,2017-11-09,Basic Materials
6673.0,0.9214585423469543,0.0,TKAG.DE,2017-11-10,Basic Materials
6674.0,0.7528799772262573,0.0,TKAG.DE,2017-11-13,Basic Materials
6675.0,0.003593032481148839,0.0,VNAn.DE,2016-11-18,Real Estate
6676.0,0.8464904427528381,0.0,VNAn.DE,2016-11-21,Real Estate
6677.0,0.5947265028953552,1.0,VNAn.DE,2016-11-22,Real Estate
6678.0,0.6541216969490051,1.0,VNAn.DE,2016-11-23,Real Estate
6679.0,0.8993445038795471,0.0,VNAn.DE,2016-11-24,Real Estate
6680.0,0.051300130784511566,1.0,VNAn.DE,2016-11-25,Real Estate
6681.0,0.0012288456782698631,1.0,VNAn.DE,2016-11-28,Real Estate
6682.0,0.7816939949989319,0.0,VNAn.DE,2016-11-29,Real Estate
6683.0,0.5366188883781433,0.0,VNAn.DE,2016-11-30,Real Estate
6684.0,0.8124415278434753,0.0,VNAn.DE,2016-12-01,Real Estate
6685.0,0.06211835518479347,1.0,VNAn.DE,2016-12-02,Real Estate
6686.0,0.39499595761299133,0.0,VNAn.DE,2016-12-05,Real Estate
6687.0,0.2062179297208786,0.0,VNAn.DE,2016-12-06,Real Estate
6688.0,0.11602359265089035,0.0,VNAn.DE,2016-12-07,Real Estate
6689.0,0.959109902381897,0.0,VNAn.DE,2016-12-08,Real Estate
6690.0,0.16230052709579468,1.0,VNAn.DE,2016-12-09,Real Estate
6691.0,0.5957327485084534,0.0,VNAn.DE,2016-12-12,Real Estate
6692.0,0.0026980156544595957,1.0,VNAn.DE,2016-12-13,Real Estate
6693.0,0.8296110033988953,1.0,VNAn.DE,2016-12-14,Real Estate
6694.0,0.993181049823761,0.0,VNAn.DE,2016-12-15,Real Estate
6695.0,0.4470774829387665,1.0,VNAn.DE,2016-12-16,Real Estate
6696.0,0.14772039651870728,1.0,VNAn.DE,2016-12-19,Real Estate
6697.0,0.458132803440094,0.0,VNAn.DE,2016-12-20,Real Estate
6698.0,0.13816940784454346,1.0,VNAn.DE,2016-12-21,Real Estate
6699.0,0.3907131850719452,1.0,VNAn.DE,2016-12-22,Real Estate
6700.0,0.03400815278291702,1.0,VNAn.DE,2016-12-23,Real Estate
6701.0,0.9488205313682556,0.0,VNAn.DE,2016-12-27,Real Estate
6702.0,0.11224807798862457,0.0,VNAn.DE,2016-12-28,Real Estate
6703.0,0.4491233229637146,1.0,VNAn.DE,2016-12-29,Real Estate
6704.0,0.41185739636421204,1.0,VNAn.DE,2016-12-30,Real Estate
6705.0,0.5882620811462402,1.0,VNAn.DE,2017-01-02,Real Estate
6706.0,0.08907778561115265,0.0,VNAn.DE,2017-01-03,Real Estate
6707.0,0.36194074153900146,1.0,VNAn.DE,2017-01-04,Real Estate
6708.0,0.4652811288833618,1.0,VNAn.DE,2017-01-05,Real Estate
6709.0,0.8914898037910461,0.0,VNAn.DE,2017-01-06,Real Estate
6710.0,0.9975460171699524,0.0,VNAn.DE,2017-01-09,Real Estate
6711.0,0.21174025535583496,1.0,VNAn.DE,2017-01-10,Real Estate
6712.0,0.8566332459449768,0.0,VNAn.DE,2017-01-11,Real Estate
6713.0,0.43428799510002136,1.0,VNAn.DE,2017-01-12,Real Estate
6714.0,0.7869843244552612,0.0,VNAn.DE,2017-01-13,Real Estate
6715.0,0.2465965300798416,1.0,VNAn.DE,2017-01-16,Real Estate
6716.0,0.8706059455871582,0.0,VNAn.DE,2017-01-17,Real Estate
6717.0,0.15993720293045044,0.0,VNAn.DE,2017-01-18,Real Estate
6718.0,0.5496993064880371,0.0,VNAn.DE,2017-01-19,Real Estate
6719.0,0.9638940095901489,0.0,VNAn.DE,2017-01-20,Real Estate
6720.0,0.5045728087425232,1.0,VNAn.DE,2017-01-23,Real Estate
6721.0,0.11653227359056473,0.0,VNAn.DE,2017-01-24,Real Estate
6722.0,0.964486837387085,0.0,VNAn.DE,2017-01-25,Real Estate
6723.0,0.1535673886537552,0.0,VNAn.DE,2017-01-26,Real Estate
6724.0,0.4570360481739044,1.0,VNAn.DE,2017-01-27,Real Estate
6725.0,0.976422131061554,1.0,VNAn.DE,2017-01-30,Real Estate
6726.0,0.847484827041626,1.0,VNAn.DE,2017-01-31,Real Estate
6727.0,0.2820228934288025,1.0,VNAn.DE,2017-02-01,Real Estate
6728.0,0.9594451189041138,0.0,VNAn.DE,2017-02-02,Real Estate
6729.0,0.9396336078643799,1.0,VNAn.DE,2017-02-03,Real Estate
6730.0,0.43473222851753235,1.0,VNAn.DE,2017-02-06,Real Estate
6731.0,0.8000454902648926,1.0,VNAn.DE,2017-02-07,Real Estate
6732.0,0.007374550215899944,1.0,VNAn.DE,2017-02-08,Real Estate
6733.0,0.4212096631526947,0.0,VNAn.DE,2017-02-09,Real Estate
6734.0,0.889670193195343,0.0,VNAn.DE,2017-02-10,Real Estate
6735.0,0.3935529589653015,0.0,VNAn.DE,2017-02-13,Real Estate
6736.0,0.35404321551322937,1.0,VNAn.DE,2017-02-14,Real Estate
6737.0,0.5972151160240173,1.0,VNAn.DE,2017-02-15,Real Estate
6738.0,0.12053264677524567,1.0,VNAn.DE,2017-02-16,Real Estate
6739.0,0.6439041495323181,1.0,VNAn.DE,2017-02-17,Real Estate
6740.0,0.8096341490745544,0.0,VNAn.DE,2017-02-20,Real Estate
6741.0,0.8657032251358032,0.0,VNAn.DE,2017-02-21,Real Estate
6742.0,0.49009206891059875,1.0,VNAn.DE,2017-02-22,Real Estate
6743.0,0.6366717219352722,1.0,VNAn.DE,2017-02-23,Real Estate
6744.0,0.9586113095283508,1.0,VNAn.DE,2017-02-24,Real Estate
6745.0,0.9531298875808716,0.0,VNAn.DE,2017-02-27,Real Estate
6746.0,0.6556103229522705,0.0,VNAn.DE,2017-02-28,Real Estate
6747.0,0.706592857837677,0.0,VNAn.DE,2017-03-01,Real Estate
6748.0,0.17278742790222168,1.0,VNAn.DE,2017-03-02,Real Estate
