,y_prob,y_true,Ticker,Date,Sector
6032.0,0.029826531186699867,0.0,SAPG.DE,2013-06-18,Technology
6033.0,0.8128471970558167,1.0,SAPG.DE,2013-06-19,Technology
6034.0,0.7221401929855347,1.0,SAPG.DE,2013-06-20,Technology
6035.0,0.07369523495435715,0.0,SAPG.DE,2013-06-21,Technology
6036.0,0.16778968274593353,1.0,SAPG.DE,2013-06-24,Technology
6037.0,0.8361967206001282,0.0,SAPG.DE,2013-06-25,Technology
6038.0,0.5801376104354858,1.0,SAPG.DE,2013-06-26,Technology
6039.0,0.011266232468187809,1.0,SAPG.DE,2013-06-27,Technology
6040.0,0.27528145909309387,0.0,SAPG.DE,2013-06-28,Technology
6041.0,0.7502114772796631,0.0,SAPG.DE,2013-07-01,Technology
6042.0,0.5467692613601685,1.0,SAPG.DE,2013-07-02,Technology
6043.0,0.5651231408119202,0.0,SAPG.DE,2013-07-03,Technology
6044.0,0.03607116639614105,0.0,SAPG.DE,2013-07-04,Technology
6045.0,0.9419280290603638,1.0,SAPG.DE,2013-07-05,Technology
6046.0,0.9910160303115845,1.0,SAPG.DE,2013-07-08,Technology
6047.0,0.08361025154590607,1.0,SAPG.DE,2013-07-09,Technology
6048.0,0.4765739142894745,0.0,SAPG.DE,2013-07-10,Technology
6049.0,0.22769808769226074,1.0,SAPG.DE,2013-07-11,Technology
6050.0,0.18718312680721283,1.0,SAPG.DE,2013-07-12,Technology
6051.0,0.011131566017866135,1.0,SAPG.DE,2013-07-15,Technology
6052.0,0.3293967843055725,1.0,SAPG.DE,2013-07-16,Technology
6053.0,0.007606704719364643,0.0,SAPG.DE,2013-07-17,Technology
6054.0,0.6907896995544434,0.0,SAPG.DE,2013-07-18,Technology
6055.0,0.2706647515296936,0.0,SAPG.DE,2013-07-19,Technology
6056.0,0.2868223786354065,0.0,SAPG.DE,2013-07-22,Technology
6057.0,0.368483304977417,1.0,SAPG.DE,2013-07-23,Technology
6058.0,0.7115339636802673,1.0,SAPG.DE,2013-07-24,Technology
6059.0,0.9980664849281311,0.0,SAPG.DE,2013-07-25,Technology
6060.0,0.6790884733200073,1.0,SAPG.DE,2013-07-26,Technology
6061.0,0.3895736634731293,0.0,SAPG.DE,2013-07-29,Technology
6062.0,0.7309309840202332,1.0,SAPG.DE,2013-07-30,Technology
6063.0,0.6793659925460815,0.0,SAPG.DE,2013-07-31,Technology
6064.0,0.9892217516899109,0.0,SAPG.DE,2013-08-01,Technology
6065.0,0.9809619188308716,1.0,SAPG.DE,2013-08-02,Technology
6066.0,0.42149442434310913,1.0,SAPG.DE,2013-08-05,Technology
6067.0,0.5840440988540649,1.0,SAPG.DE,2013-08-06,Technology
6068.0,0.04623863101005554,0.0,SAPG.DE,2013-08-07,Technology
6069.0,0.16945616900920868,0.0,SAPG.DE,2013-08-08,Technology
6070.0,0.034293655306100845,0.0,SAPG.DE,2013-08-09,Technology
6071.0,0.9926947951316833,0.0,SAPG.DE,2013-08-12,Technology
6072.0,0.14856474101543427,1.0,SAPG.DE,2013-08-13,Technology
6073.0,0.7941293716430664,1.0,SAPG.DE,2013-08-14,Technology
6074.0,0.8049169182777405,1.0,SAPG.DE,2013-08-15,Technology
6075.0,0.21723072230815887,0.0,SAPG.DE,2013-08-16,Technology
6076.0,0.8818238377571106,0.0,SAPG.DE,2013-08-19,Technology
6077.0,0.6597166061401367,0.0,SAPG.DE,2013-08-20,Technology
6078.0,0.5606034398078918,0.0,SAPG.DE,2013-08-21,Technology
6079.0,0.5338823795318604,0.0,SAPG.DE,2013-08-22,Technology
6080.0,0.07948949187994003,1.0,SAPG.DE,2013-08-23,Technology
6081.0,0.24408526718616486,1.0,SAPG.DE,2013-08-26,Technology
6082.0,0.8481529951095581,1.0,SAPG.DE,2013-08-27,Technology
6083.0,0.876397430896759,1.0,SAPG.DE,2013-08-28,Technology
6084.0,0.33875390887260437,1.0,SAPG.DE,2013-08-29,Technology
6085.0,0.07967443019151688,1.0,SAPG.DE,2013-08-30,Technology
6086.0,0.5398780107498169,0.0,SAPG.DE,2013-09-02,Technology
6087.0,0.8600733876228333,0.0,SAPG.DE,2013-09-03,Technology
6088.0,0.236383318901062,0.0,SAPG.DE,2013-09-04,Technology
6089.0,0.17372964322566986,0.0,SAPG.DE,2013-09-05,Technology
6090.0,0.22042296826839447,1.0,SAPG.DE,2013-09-06,Technology
6091.0,0.5036112070083618,1.0,SAPG.DE,2013-09-09,Technology
6092.0,0.7545068860054016,0.0,SAPG.DE,2013-09-10,Technology
6093.0,0.7560543417930603,0.0,SAPG.DE,2013-09-11,Technology
6094.0,0.5877096652984619,1.0,SAPG.DE,2013-09-12,Technology
6095.0,0.18288554251194,0.0,SAPG.DE,2013-09-13,Technology
6096.0,0.11230232566595078,0.0,SAPG.DE,2013-09-16,Technology
6097.0,0.018630975857377052,1.0,SAPG.DE,2013-09-17,Technology
6098.0,0.8947805166244507,1.0,SAPG.DE,2013-09-18,Technology
6099.0,0.0048002805560827255,0.0,SAPG.DE,2013-09-19,Technology
6100.0,0.9547951221466064,1.0,SAPG.DE,2013-09-20,Technology
6101.0,0.8420736193656921,0.0,SAPG.DE,2013-09-23,Technology
6102.0,0.2702624499797821,1.0,SAPG.DE,2013-09-24,Technology
6103.0,0.25200000405311584,1.0,SAPG.DE,2013-09-25,Technology
6104.0,0.42051076889038086,0.0,SAPG.DE,2013-09-26,Technology
6105.0,0.20895415544509888,0.0,SAPG.DE,2013-09-27,Technology
6106.0,0.9893575310707092,0.0,SAPG.DE,2013-09-30,Technology
6107.0,0.5061972141265869,0.0,SAPG.DE,2013-10-01,Technology
6108.0,0.9449309706687927,1.0,SAPG.DE,2013-10-02,Technology
6109.0,0.7699114084243774,0.0,SAPG.DE,2013-10-03,Technology
6110.0,0.1294216364622116,0.0,SAPG.DE,2013-10-04,Technology
6111.0,0.9706165790557861,0.0,SAPG.DE,2013-10-07,Technology
6112.0,0.1833105981349945,0.0,SAPG.DE,2013-10-08,Technology
6113.0,0.6477464437484741,0.0,SAPG.DE,2013-10-09,Technology
6114.0,0.017250163480639458,1.0,SAPG.DE,2013-10-10,Technology
6115.0,0.30110397934913635,1.0,SAPG.DE,2013-10-11,Technology
6116.0,0.29411423206329346,0.0,SAPG.DE,2013-10-14,Technology
6117.0,0.9378631711006165,0.0,SAPG.DE,2013-10-15,Technology
6118.0,0.1324753612279892,0.0,SAPG.DE,2013-10-16,Technology
6119.0,0.9301190376281738,0.0,SAPG.DE,2013-10-17,Technology
6120.0,0.9559208154678345,0.0,SAPG.DE,2013-10-18,Technology
6121.0,0.0719684287905693,1.0,SAPG.DE,2013-10-21,Technology
6122.0,0.35544124245643616,1.0,SAPG.DE,2013-10-22,Technology
6123.0,0.0494254045188427,1.0,SAPG.DE,2013-10-23,Technology
6124.0,0.4846360683441162,1.0,SAPG.DE,2013-10-24,Technology
6125.0,0.6477063894271851,1.0,SAPG.DE,2013-10-25,Technology
6126.0,0.07138722389936447,1.0,SAPG.DE,2013-10-28,Technology
6127.0,0.8329131603240967,0.0,SAPG.DE,2013-10-29,Technology
6128.0,0.8198066353797913,0.0,SAPG.DE,2013-10-30,Technology
6129.0,0.12934651970863342,1.0,SAPG.DE,2013-10-31,Technology
6130.0,0.5691525936126709,1.0,SAPG.DE,2013-11-01,Technology
6131.0,0.8495884537696838,0.0,SAPG.DE,2013-11-04,Technology
6132.0,0.41561704874038696,0.0,SAPG.DE,2013-11-05,Technology
6133.0,0.034355755895376205,1.0,SAPG.DE,2013-11-06,Technology
6134.0,0.07735157757997513,1.0,SAPG.DE,2013-11-07,Technology
6135.0,0.37559419870376587,1.0,SAPG.DE,2013-11-08,Technology
6136.0,0.6068393588066101,1.0,SAPG.DE,2013-11-11,Technology
6137.0,0.10843875259160995,0.0,SAPG.DE,2013-11-12,Technology
6138.0,0.858090341091156,1.0,SAPG.DE,2013-11-13,Technology
6139.0,0.5768976807594299,0.0,SAPG.DE,2013-11-14,Technology
6140.0,0.2913081645965576,1.0,SAPG.DE,2013-11-15,Technology
6141.0,0.3429780900478363,0.0,SAPG.DE,2013-11-18,Technology
6142.0,0.8484049439430237,0.0,SAPG.DE,2013-11-19,Technology
6143.0,0.49230772256851196,1.0,SAPG.DE,2013-11-20,Technology
6144.0,0.12721389532089233,0.0,SAPG.DE,2013-11-21,Technology
6145.0,0.5539498925209045,1.0,SAPG.DE,2013-11-22,Technology
6146.0,0.9502483606338501,1.0,SAPG.DE,2013-11-25,Technology
6147.0,0.34471890330314636,0.0,SAPG.DE,2013-11-26,Technology
6148.0,0.9080705046653748,1.0,SAPG.DE,2013-11-27,Technology
6149.0,0.9805746078491211,1.0,SDFGn.DE,2012-12-03,Basic Materials
6150.0,0.6732732653617859,0.0,SDFGn.DE,2012-12-04,Basic Materials
6151.0,0.007008951157331467,0.0,SDFGn.DE,2012-12-05,Basic Materials
6152.0,0.47996383905410767,0.0,SDFGn.DE,2012-12-06,Basic Materials
6153.0,0.8848415613174438,1.0,SDFGn.DE,2012-12-07,Basic Materials
6154.0,0.4560663104057312,1.0,SDFGn.DE,2012-12-10,Basic Materials
6155.0,0.983530580997467,0.0,SDFGn.DE,2012-12-11,Basic Materials
6156.0,0.8025238513946533,0.0,SDFGn.DE,2012-12-12,Basic Materials
6157.0,0.0732678771018982,1.0,SDFGn.DE,2012-12-13,Basic Materials
6158.0,0.9279391169548035,1.0,SDFGn.DE,2012-12-14,Basic Materials
6159.0,0.7834291458129883,0.0,SDFGn.DE,2012-12-17,Basic Materials
6160.0,0.8032134175300598,1.0,SDFGn.DE,2012-12-18,Basic Materials
6161.0,0.6744189262390137,1.0,SDFGn.DE,2012-12-19,Basic Materials
6162.0,0.7633863091468811,0.0,SDFGn.DE,2012-12-20,Basic Materials
6163.0,0.6862761974334717,0.0,SDFGn.DE,2012-12-21,Basic Materials
6164.0,0.8392805457115173,0.0,SDFGn.DE,2012-12-27,Basic Materials
6165.0,0.7965148687362671,0.0,SDFGn.DE,2012-12-28,Basic Materials
6166.0,0.020325135439634323,0.0,SDFGn.DE,2013-01-02,Basic Materials
6167.0,0.7254781723022461,0.0,SDFGn.DE,2013-01-03,Basic Materials
6168.0,0.7712012529373169,0.0,SDFGn.DE,2013-01-04,Basic Materials
6169.0,0.8188738822937012,1.0,SDFGn.DE,2013-01-07,Basic Materials
6170.0,0.27684104442596436,1.0,SDFGn.DE,2013-01-08,Basic Materials
6171.0,0.30459120869636536,1.0,SDFGn.DE,2013-01-09,Basic Materials
6172.0,0.0814293622970581,0.0,SDFGn.DE,2013-01-10,Basic Materials
6173.0,0.5989815592765808,0.0,SDFGn.DE,2013-01-11,Basic Materials
6174.0,0.9454125165939331,0.0,SDFGn.DE,2013-01-14,Basic Materials
6175.0,0.4644654393196106,0.0,SDFGn.DE,2013-01-15,Basic Materials
6176.0,0.2062484174966812,1.0,SDFGn.DE,2013-01-16,Basic Materials
6177.0,0.963150680065155,1.0,SDFGn.DE,2013-01-17,Basic Materials
6178.0,0.9120233058929443,1.0,SDFGn.DE,2013-01-18,Basic Materials
6179.0,0.1264127790927887,1.0,SDFGn.DE,2013-01-21,Basic Materials
6180.0,0.5553594827651978,1.0,SDFGn.DE,2013-01-22,Basic Materials
6181.0,0.2061779797077179,1.0,SDFGn.DE,2013-01-23,Basic Materials
6182.0,0.07224046438932419,1.0,SDFGn.DE,2013-01-24,Basic Materials
6183.0,0.8604808449745178,0.0,SDFGn.DE,2013-01-25,Basic Materials
6184.0,0.6398850679397583,1.0,SDFGn.DE,2013-01-28,Basic Materials
6185.0,0.21894493699073792,0.0,SDFGn.DE,2013-01-29,Basic Materials
6186.0,0.8179430365562439,0.0,SDFGn.DE,2013-01-30,Basic Materials
6187.0,0.18628568947315216,0.0,SDFGn.DE,2013-01-31,Basic Materials
6188.0,0.001098168664611876,0.0,SDFGn.DE,2013-02-01,Basic Materials
6189.0,0.246702179312706,1.0,SDFGn.DE,2013-02-04,Basic Materials
6190.0,0.03488755226135254,1.0,SDFGn.DE,2013-02-05,Basic Materials
6191.0,0.9970706701278687,1.0,SDFGn.DE,2013-02-06,Basic Materials
6192.0,0.011177942156791687,1.0,SDFGn.DE,2013-02-07,Basic Materials
6193.0,0.7011986374855042,0.0,SDFGn.DE,2013-02-08,Basic Materials
6194.0,0.04023946821689606,1.0,SDFGn.DE,2013-02-11,Basic Materials
6195.0,0.743425726890564,0.0,SDFGn.DE,2013-02-12,Basic Materials
6196.0,0.13742247223854065,1.0,SDFGn.DE,2013-02-13,Basic Materials
6197.0,0.6588451266288757,1.0,SDFGn.DE,2013-02-14,Basic Materials
6198.0,0.9085501432418823,1.0,SDFGn.DE,2013-02-15,Basic Materials
6199.0,0.38071155548095703,1.0,SDFGn.DE,2013-02-18,Basic Materials
6200.0,0.3200305104255676,1.0,SDFGn.DE,2013-02-19,Basic Materials
6201.0,0.2013910561800003,1.0,SDFGn.DE,2013-02-20,Basic Materials
6202.0,0.17934447526931763,1.0,SDFGn.DE,2013-02-21,Basic Materials
6203.0,0.044541921466588974,1.0,SDFGn.DE,2013-02-22,Basic Materials
6204.0,0.7000506520271301,1.0,SDFGn.DE,2013-02-25,Basic Materials
6205.0,0.9309113025665283,1.0,SDFGn.DE,2013-02-26,Basic Materials
6206.0,0.6378768682479858,0.0,SDFGn.DE,2013-02-27,Basic Materials
6207.0,0.36654284596443176,1.0,SDFGn.DE,2013-02-28,Basic Materials
6208.0,0.048082221299409866,0.0,SDFGn.DE,2013-03-01,Basic Materials
6209.0,0.9084575176239014,0.0,SDFGn.DE,2013-03-04,Basic Materials
6210.0,0.27208012342453003,0.0,SDFGn.DE,2013-03-05,Basic Materials
6211.0,0.560135543346405,0.0,SDFGn.DE,2013-03-06,Basic Materials
6212.0,0.26897990703582764,0.0,SDFGn.DE,2013-03-07,Basic Materials
6213.0,0.6689363121986389,0.0,SDFGn.DE,2013-03-08,Basic Materials
6214.0,0.437620609998703,1.0,SDFGn.DE,2013-03-11,Basic Materials
6215.0,0.15375331044197083,1.0,SDFGn.DE,2013-03-12,Basic Materials
6216.0,0.5199541449546814,1.0,SDFGn.DE,2013-03-13,Basic Materials
6217.0,0.7094327211380005,1.0,SDFGn.DE,2013-03-14,Basic Materials
6218.0,0.4005492925643921,1.0,SDFGn.DE,2013-03-15,Basic Materials
6219.0,0.097500741481781,1.0,SDFGn.DE,2013-03-18,Basic Materials
6220.0,0.8289183974266052,0.0,SDFGn.DE,2013-03-19,Basic Materials
6221.0,0.3572048842906952,1.0,SDFGn.DE,2013-03-20,Basic Materials
6222.0,0.28028765320777893,1.0,SDFGn.DE,2013-03-21,Basic Materials
6223.0,0.5423815846443176,0.0,SDFGn.DE,2013-03-22,Basic Materials
6224.0,0.46867066621780396,1.0,SDFGn.DE,2013-03-25,Basic Materials
6225.0,0.7051966786384583,1.0,SDFGn.DE,2013-03-26,Basic Materials
6226.0,0.996075451374054,1.0,SDFGn.DE,2013-03-27,Basic Materials
6227.0,0.9074098467826843,0.0,SDFGn.DE,2013-03-28,Basic Materials
6228.0,0.17704680562019348,0.0,SDFGn.DE,2013-04-02,Basic Materials
6229.0,0.5847041606903076,0.0,SDFGn.DE,2013-04-03,Basic Materials
6230.0,0.5083864331245422,1.0,SDFGn.DE,2013-04-04,Basic Materials
6231.0,0.7972401976585388,1.0,SDFGn.DE,2013-04-05,Basic Materials
6232.0,0.4088529348373413,1.0,SDFGn.DE,2013-04-08,Basic Materials
6233.0,0.9911314845085144,0.0,SDFGn.DE,2013-04-09,Basic Materials
6234.0,0.9214954972267151,1.0,SDFGn.DE,2013-04-10,Basic Materials
6235.0,0.4332267940044403,1.0,SDFGn.DE,2013-04-11,Basic Materials
6236.0,0.9873212575912476,0.0,SDFGn.DE,2013-04-12,Basic Materials
6237.0,0.4715670943260193,0.0,SDFGn.DE,2013-04-15,Basic Materials
6238.0,0.2618413269519806,1.0,SDFGn.DE,2013-04-16,Basic Materials
6239.0,0.7163248062133789,1.0,SDFGn.DE,2013-04-17,Basic Materials
6240.0,0.11273183673620224,0.0,SDFGn.DE,2013-04-18,Basic Materials
6241.0,0.7929996252059937,1.0,SDFGn.DE,2013-04-19,Basic Materials
6242.0,0.338692307472229,0.0,SDFGn.DE,2013-04-22,Basic Materials
6243.0,0.5954083800315857,0.0,SDFGn.DE,2013-04-23,Basic Materials
6244.0,0.17201349139213562,0.0,SDFGn.DE,2013-04-24,Basic Materials
6245.0,0.15042012929916382,0.0,SDFGn.DE,2013-04-25,Basic Materials
6246.0,0.8847675919532776,1.0,SDFGn.DE,2013-04-26,Basic Materials
6247.0,0.2061743140220642,0.0,SDFGn.DE,2013-04-29,Basic Materials
6248.0,0.7201078534126282,1.0,SDFGn.DE,2013-04-30,Basic Materials
6249.0,0.6530212163925171,0.0,SDFGn.DE,2013-05-02,Basic Materials
6250.0,0.6738157868385315,0.0,SDFGn.DE,2013-05-03,Basic Materials
6251.0,0.2610284388065338,1.0,SDFGn.DE,2013-05-06,Basic Materials
6252.0,0.0851428434252739,0.0,SDFGn.DE,2013-05-07,Basic Materials
6253.0,0.15641888976097107,1.0,SDFGn.DE,2013-05-08,Basic Materials
6254.0,0.9414039850234985,0.0,SDFGn.DE,2013-05-09,Basic Materials
6255.0,0.9164144396781921,1.0,SDFGn.DE,2013-05-10,Basic Materials
6256.0,0.15154236555099487,1.0,SDFGn.DE,2013-05-13,Basic Materials
6257.0,0.8672347068786621,0.0,SDFGn.DE,2013-05-14,Basic Materials
6258.0,0.4178021550178528,0.0,SDFGn.DE,2013-05-15,Basic Materials
6259.0,0.15285184979438782,0.0,SDFGn.DE,2013-05-16,Basic Materials
6260.0,0.7862122058868408,1.0,SDFGn.DE,2013-05-17,Basic Materials
6261.0,0.9915840029716492,0.0,SDFGn.DE,2013-05-20,Basic Materials
6262.0,0.061458852142095566,0.0,SDFGn.DE,2013-05-21,Basic Materials
6263.0,0.8773126602172852,0.0,SDFGn.DE,2013-05-22,Basic Materials
6264.0,0.7849299311637878,1.0,SDFGn.DE,2013-05-23,Basic Materials
6265.0,0.9131240248680115,0.0,SDFGn.DE,2013-05-24,Basic Materials
6266.0,0.8086294531822205,1.0,SDFGn.DE,2013-05-27,Basic Materials
6267.0,0.6985374689102173,0.0,SDFGn.DE,2013-05-28,Basic Materials
6268.0,0.9609108567237854,1.0,SDFGn.DE,2013-05-29,Basic Materials
6269.0,0.930693507194519,1.0,SDFGn.DE,2013-05-30,Basic Materials
6270.0,0.8916143774986267,0.0,SDFGn.DE,2013-05-31,Basic Materials
6271.0,0.47387322783470154,0.0,SDFGn.DE,2013-06-03,Basic Materials
6272.0,0.886564314365387,0.0,SDFGn.DE,2013-06-04,Basic Materials
6273.0,0.10933883488178253,0.0,SDFGn.DE,2013-06-05,Basic Materials
6274.0,0.5136183500289917,0.0,SDFGn.DE,2013-06-06,Basic Materials
6275.0,0.10732168704271317,0.0,SDFGn.DE,2013-06-07,Basic Materials
6276.0,0.2392355501651764,0.0,SDFGn.DE,2013-06-10,Basic Materials
6277.0,0.3237948417663574,1.0,SDFGn.DE,2013-06-11,Basic Materials
6278.0,0.12583927810192108,1.0,SDFGn.DE,2013-06-12,Basic Materials
6279.0,0.44062069058418274,0.0,SDFGn.DE,2013-06-13,Basic Materials
6280.0,0.16203582286834717,1.0,SDFGn.DE,2013-06-14,Basic Materials
6281.0,0.6526780128479004,0.0,SDFGn.DE,2013-06-17,Basic Materials
6282.0,0.16053315997123718,0.0,SDFGn.DE,2013-06-18,Basic Materials
6283.0,0.3913609981536865,0.0,SDFGn.DE,2013-06-19,Basic Materials
6284.0,0.24888812005519867,0.0,SDFGn.DE,2013-06-20,Basic Materials
6285.0,0.511618971824646,1.0,SDFGn.DE,2013-06-21,Basic Materials
6286.0,0.5661433935165405,1.0,SDFGn.DE,2013-06-24,Basic Materials
6287.0,0.24446995556354523,0.0,SDFGn.DE,2013-06-25,Basic Materials
6288.0,0.8359560370445251,0.0,SDFGn.DE,2013-06-26,Basic Materials
6289.0,0.05093704164028168,0.0,SDFGn.DE,2013-06-27,Basic Materials
6290.0,0.21359241008758545,1.0,SDFGn.DE,2013-06-28,Basic Materials
6291.0,0.8659814596176147,0.0,SDFGn.DE,2013-07-01,Basic Materials
6292.0,0.39563390612602234,0.0,SDFGn.DE,2013-07-02,Basic Materials
6293.0,0.22260642051696777,0.0,SDFGn.DE,2013-07-03,Basic Materials
6294.0,0.35155314207077026,0.0,SDFGn.DE,2013-07-04,Basic Materials
6295.0,0.025905512273311615,0.0,SDFGn.DE,2013-07-05,Basic Materials
6296.0,0.5051207542419434,0.0,SDFGn.DE,2013-07-08,Basic Materials
6297.0,0.2738153338432312,1.0,SDFGn.DE,2013-07-09,Basic Materials
6298.0,0.003218005644157529,0.0,SDFGn.DE,2013-07-10,Basic Materials
6299.0,0.19097432494163513,0.0,SDFGn.DE,2013-07-11,Basic Materials
6300.0,0.4502023756504059,0.0,SDFGn.DE,2013-07-12,Basic Materials
6301.0,0.7485271692276001,1.0,SDFGn.DE,2013-07-15,Basic Materials
6302.0,0.828791618347168,0.0,SDFGn.DE,2013-07-16,Basic Materials
6303.0,0.9125015139579773,0.0,SDFGn.DE,2013-07-17,Basic Materials
6304.0,0.1547490507364273,0.0,SDFGn.DE,2013-07-18,Basic Materials
6305.0,0.03621329739689827,1.0,SDFGn.DE,2013-07-19,Basic Materials
6306.0,0.11729959398508072,0.0,SDFGn.DE,2013-07-22,Basic Materials
6307.0,0.18479236960411072,1.0,SDFGn.DE,2013-07-23,Basic Materials
6308.0,0.10869550704956055,0.0,SDFGn.DE,2013-07-24,Basic Materials
6309.0,0.002447187900543213,0.0,SDFGn.DE,2013-07-25,Basic Materials
6310.0,0.0934765413403511,1.0,SDFGn.DE,2013-07-26,Basic Materials
6311.0,0.08918383717536926,1.0,SDFGn.DE,2013-07-29,Basic Materials
6312.0,0.40783044695854187,0.0,SDFGn.DE,2013-07-30,Basic Materials
6313.0,0.5610148906707764,0.0,SDFGn.DE,2013-07-31,Basic Materials
6314.0,0.7886004447937012,1.0,SDFGn.DE,2013-08-01,Basic Materials
6315.0,0.6109598278999329,0.0,SDFGn.DE,2013-08-02,Basic Materials
6316.0,0.8042383790016174,0.0,SDFGn.DE,2013-08-05,Basic Materials
6317.0,0.8762632012367249,0.0,SDFGn.DE,2013-08-06,Basic Materials
6318.0,0.17419381439685822,1.0,SDFGn.DE,2013-08-07,Basic Materials
6319.0,0.19409817457199097,1.0,SDFGn.DE,2013-08-08,Basic Materials
6320.0,0.24554035067558289,1.0,SDFGn.DE,2013-08-09,Basic Materials
6321.0,1.7051519972475365e-13,1.0,SDFGn.DE,2013-08-12,Basic Materials
6322.0,6.411394224414835e-07,0.0,SDFGn.DE,2013-08-13,Basic Materials
6323.0,1.315303597948514e-05,0.0,SDFGn.DE,2013-08-14,Basic Materials
6324.0,5.484254870680161e-05,1.0,SDFGn.DE,2013-08-15,Basic Materials
6325.0,6.695537280165809e-08,1.0,SDFGn.DE,2013-08-16,Basic Materials
6326.0,8.870650844983174e-07,1.0,SDFGn.DE,2013-08-19,Basic Materials
6327.0,3.4148772698472385e-08,1.0,SDFGn.DE,2013-08-20,Basic Materials
6328.0,0.024346325546503067,1.0,SDFGn.DE,2013-08-21,Basic Materials
6329.0,3.2450216735924187e-07,0.0,SDFGn.DE,2013-08-22,Basic Materials
6330.0,1.7078347809729166e-05,0.0,SDFGn.DE,2013-08-23,Basic Materials
6331.0,0.9997984766960144,1.0,SDFGn.DE,2013-08-26,Basic Materials
6332.0,0.9989486932754517,1.0,SDFGn.DE,2013-08-27,Basic Materials
6333.0,0.00037179034552536905,0.0,SDFGn.DE,2013-08-28,Basic Materials
6334.0,1.4622113440054818e-06,0.0,SDFGn.DE,2013-08-29,Basic Materials
6335.0,0.9996774196624756,0.0,SDFGn.DE,2013-08-30,Basic Materials
6336.0,0.9968880414962769,1.0,SDFGn.DE,2013-09-02,Basic Materials
6337.0,2.2278219091731444e-07,0.0,SDFGn.DE,2013-09-03,Basic Materials
6338.0,0.002233200939372182,1.0,SDFGn.DE,2013-09-04,Basic Materials
6339.0,0.09393328428268433,0.0,SDFGn.DE,2013-09-05,Basic Materials
6340.0,0.9992145299911499,0.0,SDFGn.DE,2013-09-06,Basic Materials
6341.0,1.8874306988436729e-06,1.0,SDFGn.DE,2013-09-09,Basic Materials
6342.0,8.853723556967452e-05,1.0,SDFGn.DE,2013-09-10,Basic Materials
6343.0,0.9943106770515442,0.0,SDFGn.DE,2013-09-11,Basic Materials
6344.0,0.9983751177787781,1.0,SDFGn.DE,2013-09-12,Basic Materials
6345.0,0.06412576138973236,1.0,SDFGn.DE,2013-09-13,Basic Materials
6346.0,0.013457420282065868,1.0,SDFGn.DE,2013-09-16,Basic Materials
6347.0,0.0014399258652701974,0.0,SDFGn.DE,2013-09-17,Basic Materials
6348.0,0.9427369832992554,0.0,SDFGn.DE,2013-09-18,Basic Materials
6349.0,0.007404931355267763,0.0,SDFGn.DE,2013-09-19,Basic Materials
6350.0,0.004999859724193811,0.0,SDFGn.DE,2013-09-20,Basic Materials
6351.0,0.5314476490020752,1.0,SDFGn.DE,2013-09-23,Basic Materials
6352.0,0.5628023147583008,0.0,SDFGn.DE,2013-09-24,Basic Materials
6353.0,0.015413079410791397,0.0,SDFGn.DE,2013-09-25,Basic Materials
6354.0,0.9999189972877502,1.0,SDFGn.DE,2013-09-26,Basic Materials
6355.0,0.0005111302016302943,0.0,SDFGn.DE,2013-09-27,Basic Materials
6356.0,0.7631008625030518,0.0,SDFGn.DE,2013-09-30,Basic Materials
6357.0,6.123757339082658e-05,0.0,SDFGn.DE,2013-10-01,Basic Materials
6358.0,0.3044058680534363,0.0,SDFGn.DE,2013-10-02,Basic Materials
6359.0,0.32701849937438965,1.0,SDFGn.DE,2013-10-03,Basic Materials
6360.0,0.00016463491192553192,0.0,SDFGn.DE,2013-10-04,Basic Materials
6361.0,0.07717179507017136,0.0,SDFGn.DE,2013-10-07,Basic Materials
6362.0,0.29903730750083923,1.0,SDFGn.DE,2013-10-08,Basic Materials
6363.0,0.003464065259322524,0.0,SDFGn.DE,2013-10-09,Basic Materials
6364.0,0.39296337962150574,0.0,SDFGn.DE,2013-10-10,Basic Materials
6365.0,0.0006270611193031073,1.0,SDFGn.DE,2013-10-11,Basic Materials
6366.0,0.998647153377533,0.0,SDFGn.DE,2013-10-14,Basic Materials
6367.0,0.018534692004323006,0.0,SDFGn.DE,2013-10-15,Basic Materials
6368.0,0.06939945369958878,0.0,SDFGn.DE,2013-10-16,Basic Materials
6369.0,1.877813105011228e-07,0.0,SDFGn.DE,2013-10-17,Basic Materials
6370.0,0.025057313963770866,0.0,SDFGn.DE,2013-10-18,Basic Materials
6371.0,0.0006250591832213104,1.0,SDFGn.DE,2013-10-21,Basic Materials
6372.0,0.9470559358596802,0.0,SDFGn.DE,2013-10-22,Basic Materials
6373.0,0.006491910200566053,1.0,SDFGn.DE,2013-10-23,Basic Materials
6374.0,0.007024350110441446,0.0,SDFGn.DE,2013-10-24,Basic Materials
6375.0,6.0746679082512856e-05,1.0,SDFGn.DE,2013-10-25,Basic Materials
6376.0,0.03423022851347923,1.0,SDFGn.DE,2013-10-28,Basic Materials
6377.0,0.9997718334197998,0.0,SDFGn.DE,2013-10-29,Basic Materials
6378.0,0.6636243462562561,1.0,SDFGn.DE,2013-10-30,Basic Materials
6379.0,0.9997702836990356,0.0,SDFGn.DE,2013-10-31,Basic Materials
6380.0,0.14667266607284546,1.0,SDFGn.DE,2013-11-01,Basic Materials
6381.0,3.697136344271712e-05,1.0,SDFGn.DE,2013-11-04,Basic Materials
6382.0,0.47829726338386536,0.0,SDFGn.DE,2013-11-05,Basic Materials
