,y_prob,y_true,Ticker,Date,Sector
5590.0,0.9619622826576233,0.0,MRCG.DE,2014-04-10,Healthcare
5591.0,0.05911006033420563,0.0,MRCG.DE,2014-04-11,Healthcare
5592.0,0.09077393263578415,1.0,MRCG.DE,2014-04-14,Healthcare
5593.0,0.43708255887031555,0.0,MRCG.DE,2014-04-15,Healthcare
5594.0,0.1567964404821396,0.0,MRCG.DE,2014-04-16,Healthcare
5595.0,0.3042568266391754,0.0,MRCG.DE,2014-04-17,Healthcare
5596.0,0.18020856380462646,1.0,MRCG.DE,2014-04-22,Healthcare
5597.0,0.044842153787612915,1.0,MRCG.DE,2014-04-23,Healthcare
5598.0,0.2256941795349121,1.0,MRCG.DE,2014-04-24,Healthcare
5599.0,0.4227619469165802,1.0,MRCG.DE,2014-04-25,Healthcare
5600.0,0.08795063942670822,1.0,MRCG.DE,2014-04-28,Healthcare
5601.0,0.17896030843257904,0.0,MRCG.DE,2014-04-29,Healthcare
5602.0,0.36969250440597534,1.0,MRCG.DE,2014-04-30,Healthcare
5603.0,0.9468734860420227,0.0,MRCG.DE,2014-05-02,Healthcare
5604.0,0.48536524176597595,1.0,MRCG.DE,2014-05-05,Healthcare
5605.0,0.17383553087711334,0.0,MRCG.DE,2014-05-06,Healthcare
5606.0,0.35795220732688904,1.0,MRCG.DE,2014-05-07,Healthcare
5607.0,0.03931886702775955,1.0,MRCG.DE,2014-05-08,Healthcare
5608.0,0.03800052031874657,1.0,MRCG.DE,2014-05-09,Healthcare
5609.0,0.36126405000686646,0.0,MRCG.DE,2014-05-12,Healthcare
5610.0,0.17006732523441315,1.0,MRCG.DE,2014-05-13,Healthcare
5611.0,0.9472965002059937,0.0,MRCG.DE,2014-05-14,Healthcare
5612.0,0.23685595393180847,1.0,MRCG.DE,2014-05-15,Healthcare
5613.0,0.18815883994102478,1.0,MRCG.DE,2014-05-16,Healthcare
5614.0,0.10305283963680267,0.0,MRCG.DE,2014-05-19,Healthcare
5615.0,0.8536178469657898,0.0,MRCG.DE,2014-05-20,Healthcare
5616.0,0.07325003296136856,0.0,MRCG.DE,2014-05-21,Healthcare
5617.0,0.6928931474685669,1.0,MRCG.DE,2014-05-22,Healthcare
5618.0,0.030994398519396782,0.0,MRCG.DE,2014-05-23,Healthcare
5619.0,0.06744860857725143,0.0,MRCG.DE,2014-05-26,Healthcare
5620.0,0.9524751305580139,0.0,MRCG.DE,2014-05-27,Healthcare
5621.0,0.1085938885807991,0.0,MRCG.DE,2014-05-28,Healthcare
5622.0,0.6292054653167725,1.0,MRCG.DE,2014-05-29,Healthcare
5623.0,0.05425793677568436,0.0,MRCG.DE,2014-05-30,Healthcare
5624.0,0.4380800724029541,1.0,MRCG.DE,2014-06-02,Healthcare
5625.0,0.16199402511119843,0.0,MRCG.DE,2014-06-03,Healthcare
5626.0,0.6441658735275269,1.0,MRCG.DE,2014-06-04,Healthcare
5627.0,0.7620206475257874,0.0,MRCG.DE,2014-06-05,Healthcare
5628.0,0.856860876083374,0.0,MRCG.DE,2014-06-06,Healthcare
5629.0,0.15888471901416779,1.0,MRCG.DE,2014-06-09,Healthcare
5630.0,0.6053908467292786,1.0,MRCG.DE,2014-06-10,Healthcare
5631.0,0.5881483554840088,1.0,MRCG.DE,2014-06-11,Healthcare
5632.0,0.17598900198936462,1.0,MRCG.DE,2014-06-12,Healthcare
5633.0,0.32928308844566345,0.0,MRCG.DE,2014-06-13,Healthcare
5634.0,0.655308187007904,1.0,MRCG.DE,2014-06-16,Healthcare
5635.0,0.1624261438846588,0.0,MRCG.DE,2014-06-17,Healthcare
5636.0,0.6281521916389465,0.0,MRCG.DE,2014-06-18,Healthcare
5637.0,0.11843675374984741,0.0,MRCG.DE,2014-06-19,Healthcare
5638.0,0.5037128329277039,1.0,MRCG.DE,2014-06-20,Healthcare
5639.0,0.03648877143859863,0.0,MRCG.DE,2014-06-23,Healthcare
5640.0,0.010950437746942043,0.0,MRCG.DE,2014-06-24,Healthcare
5641.0,0.8108962774276733,1.0,MRCG.DE,2014-06-25,Healthcare
5642.0,0.33208462595939636,1.0,MRCG.DE,2014-06-26,Healthcare
5643.0,0.3553479313850403,1.0,MRCG.DE,2014-06-27,Healthcare
5644.0,0.9169619083404541,0.0,MRCG.DE,2014-06-30,Healthcare
5645.0,0.3636316657066345,1.0,MRCG.DE,2014-07-01,Healthcare
5646.0,0.9037386775016785,1.0,MRCG.DE,2014-07-02,Healthcare
5647.0,0.5011920928955078,0.0,MRCG.DE,2014-07-03,Healthcare
5648.0,0.5890936851501465,1.0,MRCG.DE,2014-07-04,Healthcare
5649.0,0.20565974712371826,1.0,MRCG.DE,2014-07-07,Healthcare
5650.0,0.8489528894424438,1.0,MRCG.DE,2014-07-08,Healthcare
5651.0,0.059134650975465775,0.0,MRCG.DE,2014-07-09,Healthcare
5652.0,0.9165105223655701,1.0,MRCG.DE,2014-07-10,Healthcare
5653.0,0.2612174451351166,1.0,MRCG.DE,2014-07-11,Healthcare
5654.0,0.22356264293193817,1.0,MRCG.DE,2014-07-14,Healthcare
5655.0,0.23649254441261292,1.0,MRCG.DE,2014-07-15,Healthcare
5656.0,0.3718187212944031,0.0,MRCG.DE,2014-07-16,Healthcare
5657.0,0.6070836186408997,1.0,MRCG.DE,2014-07-17,Healthcare
5658.0,0.20093637704849243,0.0,MRCG.DE,2014-07-18,Healthcare
5659.0,0.8106237649917603,1.0,MRCG.DE,2014-07-21,Healthcare
5660.0,0.260569304227829,0.0,MRCG.DE,2014-07-22,Healthcare
5661.0,0.39997947216033936,1.0,MRCG.DE,2014-07-23,Healthcare
5662.0,0.4990421533584595,1.0,MRCG.DE,2014-07-24,Healthcare
5663.0,0.43782585859298706,0.0,MRCG.DE,2014-07-25,Healthcare
5664.0,0.8992704153060913,1.0,MRCG.DE,2014-07-28,Healthcare
5665.0,0.37464016675949097,0.0,MRCG.DE,2014-07-29,Healthcare
5666.0,0.40476715564727783,1.0,MRCG.DE,2014-07-30,Healthcare
5667.0,0.38830888271331787,1.0,MRCG.DE,2014-07-31,Healthcare
5668.0,0.8173679113388062,0.0,MRCG.DE,2014-08-01,Healthcare
5669.0,0.28805670142173767,1.0,MRCG.DE,2014-08-04,Healthcare
5670.0,0.19387002289295197,1.0,MRCG.DE,2014-08-05,Healthcare
5671.0,0.725562334060669,0.0,MRCG.DE,2014-08-06,Healthcare
5672.0,0.34615448117256165,1.0,MRCG.DE,2014-08-07,Healthcare
5673.0,0.20313984155654907,0.0,MRCG.DE,2014-08-08,Healthcare
5674.0,0.41251176595687866,1.0,MRCG.DE,2014-08-11,Healthcare
5675.0,0.07494348287582397,0.0,MRCG.DE,2014-08-12,Healthcare
5676.0,0.44982200860977173,1.0,MRCG.DE,2014-08-13,Healthcare
5677.0,0.06532271206378937,1.0,MRCG.DE,2014-08-14,Healthcare
5678.0,0.28393274545669556,0.0,MRCG.DE,2014-08-15,Healthcare
5679.0,0.7654628753662109,1.0,MRCG.DE,2014-08-18,Healthcare
5680.0,0.20543427765369415,0.0,MRCG.DE,2014-08-19,Healthcare
5681.0,0.4439793527126312,1.0,MRCG.DE,2014-08-20,Healthcare
5682.0,0.6997241377830505,0.0,MRCG.DE,2014-08-21,Healthcare
5683.0,0.49321094155311584,1.0,MRCG.DE,2014-08-22,Healthcare
5684.0,0.15938599407672882,1.0,MRCG.DE,2014-08-25,Healthcare
5685.0,0.07255682349205017,1.0,MRCG.DE,2014-08-26,Healthcare
5686.0,0.2346641719341278,1.0,MRCG.DE,2014-08-27,Healthcare
5687.0,0.9869489669799805,1.0,MRCG.DE,2014-08-28,Healthcare
5688.0,0.21766240894794464,1.0,MRCG.DE,2014-08-29,Healthcare
5689.0,0.5705388784408569,1.0,MRCG.DE,2014-09-01,Healthcare
5690.0,0.6752034425735474,0.0,MRCG.DE,2014-09-02,Healthcare
5691.0,0.8034802079200745,0.0,MRCG.DE,2014-09-03,Healthcare
5692.0,0.5357609391212463,0.0,MRCG.DE,2014-09-04,Healthcare
5693.0,0.11113705486059189,0.0,MRCG.DE,2014-09-05,Healthcare
5694.0,0.6485185623168945,1.0,MRCG.DE,2014-09-08,Healthcare
5695.0,0.8601325750350952,1.0,MRCG.DE,2014-09-09,Healthcare
5696.0,0.2744942605495453,1.0,MRCG.DE,2014-09-10,Healthcare
5697.0,0.5874336957931519,1.0,MRCG.DE,2014-09-11,Healthcare
5698.0,0.8867291808128357,0.0,MRCG.DE,2014-09-12,Healthcare
5699.0,0.947966456413269,1.0,MRCG.DE,2014-09-15,Healthcare
5700.0,0.1678381711244583,0.0,MRCG.DE,2014-09-16,Healthcare
5701.0,0.5521397590637207,1.0,MRCG.DE,2014-09-17,Healthcare
5702.0,0.6803383827209473,1.0,MRCG.DE,2014-09-18,Healthcare
5703.0,0.04570802301168442,1.0,MRCG.DE,2014-09-19,Healthcare
5704.0,0.877301812171936,1.0,MRCG.DE,2014-09-22,Healthcare
5705.0,0.7100944519042969,1.0,MRCG.DE,2014-09-23,Healthcare
5706.0,0.10968253761529922,1.0,MRCG.DE,2014-09-24,Healthcare
5707.0,0.19015777111053467,0.0,MRCG.DE,2014-09-25,Healthcare
5708.0,0.1741819530725479,1.0,MRCG.DE,2014-09-26,Healthcare
5709.0,0.6660970449447632,0.0,MRCG.DE,2014-09-29,Healthcare
5710.0,0.36892661452293396,1.0,MRCG.DE,2014-09-30,Healthcare
5711.0,0.48124536871910095,1.0,MRCG.DE,2014-10-01,Healthcare
5712.0,0.9709591865539551,0.0,MRCG.DE,2014-10-02,Healthcare
5713.0,0.6368129253387451,1.0,MRCG.DE,2014-10-06,Healthcare
5714.0,0.20478296279907227,0.0,MRCG.DE,2014-10-07,Healthcare
5715.0,0.22055292129516602,1.0,MRCG.DE,2014-10-08,Healthcare
5716.0,0.14526964724063873,1.0,MRCG.DE,2014-10-09,Healthcare
5717.0,0.8780573010444641,1.0,MRCG.DE,2014-10-10,Healthcare
5718.0,0.8377686738967896,0.0,MRCG.DE,2014-10-13,Healthcare
5719.0,0.6043636202812195,1.0,MRCG.DE,2014-10-14,Healthcare
5720.0,0.6870265603065491,1.0,MRCG.DE,2014-10-15,Healthcare
5721.0,0.7514783143997192,0.0,MRCG.DE,2014-10-16,Healthcare
5722.0,0.07942388951778412,1.0,MRCG.DE,2014-10-17,Healthcare
5723.0,0.7692089080810547,0.0,MRCG.DE,2014-10-20,Healthcare
5724.0,0.5836805105209351,0.0,MRCG.DE,2014-10-21,Healthcare
5725.0,0.7069031596183777,1.0,MRCG.DE,2014-10-22,Healthcare
5726.0,0.8038429021835327,1.0,MRCG.DE,2014-10-23,Healthcare
5727.0,0.06701931357383728,1.0,MRCG.DE,2014-10-24,Healthcare
5728.0,0.4748266637325287,0.0,MRCG.DE,2014-10-27,Healthcare
5729.0,0.05463620647788048,0.0,MRCG.DE,2014-10-28,Healthcare
5730.0,0.5371009111404419,1.0,MRCG.DE,2014-10-29,Healthcare
5731.0,0.7141457796096802,1.0,MRCG.DE,2014-10-30,Healthcare
5732.0,0.41833487153053284,0.0,MRCG.DE,2014-10-31,Healthcare
5733.0,0.5587632656097412,1.0,MRCG.DE,2014-11-03,Healthcare
5734.0,0.12032683938741684,1.0,MRCG.DE,2014-11-04,Healthcare
5735.0,0.11484906822443008,0.0,MRCG.DE,2014-11-05,Healthcare
5736.0,0.3329859673976898,0.0,MRCG.DE,2014-11-06,Healthcare
5737.0,0.9474601745605469,0.0,MRCG.DE,2014-11-07,Healthcare
5738.0,0.733147919178009,1.0,MRCG.DE,2014-11-10,Healthcare
5739.0,0.9622238278388977,1.0,MRCG.DE,2014-11-11,Healthcare
5740.0,0.6236621737480164,1.0,MRCG.DE,2014-11-12,Healthcare
5741.0,0.07097692042589188,1.0,MRCG.DE,2014-11-13,Healthcare
5742.0,0.25493425130844116,0.0,MRCG.DE,2014-11-14,Healthcare
5743.0,0.9785705804824829,1.0,MRCG.DE,2014-11-17,Healthcare
5744.0,0.12097807973623276,1.0,MRCG.DE,2014-11-18,Healthcare
5745.0,0.23208582401275635,0.0,MRCG.DE,2014-11-19,Healthcare
5746.0,0.8145601153373718,1.0,MRCG.DE,2014-11-20,Healthcare
5747.0,0.415323942899704,0.0,MRCG.DE,2014-11-21,Healthcare
5748.0,0.5562637448310852,1.0,MRCG.DE,2014-11-24,Healthcare
5749.0,0.592229962348938,0.0,MRCG.DE,2014-11-25,Healthcare
5750.0,0.23117369413375854,1.0,MUVGn.DE,2013-11-28,Financials
5751.0,0.6237608790397644,1.0,MUVGn.DE,2013-11-29,Financials
5752.0,0.08471473306417465,1.0,MUVGn.DE,2013-12-02,Financials
5753.0,0.6261597871780396,1.0,MUVGn.DE,2013-12-03,Financials
5754.0,0.528096616268158,0.0,MUVGn.DE,2013-12-04,Financials
5755.0,0.6073464751243591,0.0,MUVGn.DE,2013-12-05,Financials
5756.0,0.7220239043235779,0.0,MUVGn.DE,2013-12-06,Financials
5757.0,0.4543560743331909,1.0,MUVGn.DE,2013-12-09,Financials
5758.0,0.587768018245697,1.0,MUVGn.DE,2013-12-10,Financials
5759.0,0.14781521260738373,0.0,MUVGn.DE,2013-12-11,Financials
5760.0,0.5533124804496765,1.0,MUVGn.DE,2013-12-12,Financials
5761.0,0.46974310278892517,0.0,MUVGn.DE,2013-12-13,Financials
5762.0,0.20253325998783112,1.0,MUVGn.DE,2013-12-16,Financials
5763.0,0.10030806064605713,1.0,MUVGn.DE,2013-12-17,Financials
5764.0,0.05884931609034538,1.0,MUVGn.DE,2013-12-18,Financials
5765.0,0.6408807635307312,0.0,MUVGn.DE,2013-12-19,Financials
5766.0,0.48988765478134155,0.0,MUVGn.DE,2013-12-20,Financials
5767.0,0.81209397315979,0.0,MUVGn.DE,2013-12-23,Financials
5768.0,0.7058451771736145,1.0,MUVGn.DE,2013-12-27,Financials
5769.0,0.4225252866744995,0.0,MUVGn.DE,2013-12-30,Financials
5770.0,0.7443568706512451,0.0,MUVGn.DE,2014-01-02,Financials
5771.0,0.5866008996963501,0.0,MUVGn.DE,2014-01-03,Financials
5772.0,0.852933406829834,1.0,MUVGn.DE,2014-01-06,Financials
5773.0,0.7532790899276733,1.0,MUVGn.DE,2014-01-07,Financials
5774.0,0.480873703956604,0.0,MUVGn.DE,2014-01-08,Financials
5775.0,0.7479934692382812,0.0,MUVGn.DE,2014-01-09,Financials
5776.0,0.9496117234230042,0.0,MUVGn.DE,2014-01-10,Financials
5777.0,0.8298947811126709,0.0,MUVGn.DE,2014-01-13,Financials
5778.0,0.757437527179718,1.0,MUVGn.DE,2014-01-14,Financials
5779.0,0.18580004572868347,1.0,MUVGn.DE,2014-01-15,Financials
5780.0,0.6498346924781799,0.0,MUVGn.DE,2014-01-16,Financials
5781.0,0.17873409390449524,1.0,MUVGn.DE,2014-01-17,Financials
5782.0,0.1431993693113327,0.0,MUVGn.DE,2014-01-20,Financials
5783.0,0.33237481117248535,1.0,MUVGn.DE,2014-01-21,Financials
5784.0,0.044618334621191025,0.0,MUVGn.DE,2014-01-22,Financials
5785.0,0.26814642548561096,0.0,MUVGn.DE,2014-01-23,Financials
5786.0,0.9169650673866272,1.0,MUVGn.DE,2014-01-24,Financials
5787.0,0.1885395050048828,1.0,MUVGn.DE,2014-01-27,Financials
5788.0,0.37109750509262085,0.0,MUVGn.DE,2014-01-28,Financials
5789.0,0.770965039730072,1.0,MUVGn.DE,2014-01-29,Financials
5790.0,0.9190930128097534,1.0,MUVGn.DE,2014-01-30,Financials
5791.0,0.39871945977211,1.0,MUVGn.DE,2014-01-31,Financials
5792.0,0.2764255106449127,1.0,MUVGn.DE,2014-02-03,Financials
5793.0,0.6051805019378662,0.0,MUVGn.DE,2014-02-04,Financials
5794.0,0.5905278921127319,1.0,MUVGn.DE,2014-02-05,Financials
5795.0,0.5480996966362,0.0,MUVGn.DE,2014-02-06,Financials
5796.0,0.02422734536230564,0.0,MUVGn.DE,2014-02-07,Financials
5797.0,0.38415050506591797,1.0,MUVGn.DE,2014-02-10,Financials
5798.0,0.3456379473209381,0.0,MUVGn.DE,2014-02-11,Financials
5799.0,0.5439942479133606,0.0,MUVGn.DE,2014-02-12,Financials
5800.0,0.21149061620235443,1.0,MUVGn.DE,2014-02-13,Financials
5801.0,0.5172932744026184,0.0,MUVGn.DE,2014-02-14,Financials
5802.0,0.6464190483093262,0.0,MUVGn.DE,2014-02-17,Financials
5803.0,0.31644609570503235,1.0,MUVGn.DE,2014-02-18,Financials
5804.0,0.3648208975791931,1.0,MUVGn.DE,2014-02-19,Financials
5805.0,0.722390353679657,1.0,MUVGn.DE,2014-02-20,Financials
5806.0,0.6100829243659973,0.0,MUVGn.DE,2014-02-21,Financials
5807.0,0.653308629989624,1.0,MUVGn.DE,2014-02-24,Financials
5808.0,0.5985448360443115,0.0,MUVGn.DE,2014-02-25,Financials
5809.0,0.12291284650564194,1.0,MUVGn.DE,2014-02-26,Financials
5810.0,0.6823464035987854,0.0,MUVGn.DE,2014-02-27,Financials
5811.0,0.6188658475875854,0.0,MUVGn.DE,2014-02-28,Financials
5812.0,0.5786014199256897,1.0,MUVGn.DE,2014-03-03,Financials
5813.0,0.7589005827903748,0.0,MUVGn.DE,2014-03-04,Financials
5814.0,0.7755151987075806,1.0,MUVGn.DE,2014-03-05,Financials
5815.0,0.9231380224227905,0.0,MUVGn.DE,2014-03-06,Financials
5816.0,0.7144370675086975,0.0,MUVGn.DE,2014-03-07,Financials
5817.0,0.26476427912712097,1.0,MUVGn.DE,2014-03-10,Financials
5818.0,0.11337731778621674,0.0,MUVGn.DE,2014-03-11,Financials
5819.0,0.10364419221878052,1.0,MUVGn.DE,2014-03-12,Financials
5820.0,0.27515339851379395,0.0,MUVGn.DE,2014-03-13,Financials
5821.0,0.7851179838180542,0.0,MUVGn.DE,2014-03-14,Financials
5822.0,0.3052822947502136,0.0,MUVGn.DE,2014-03-17,Financials
5823.0,0.7888402342796326,0.0,MUVGn.DE,2014-03-18,Financials
5824.0,0.11299930512905121,0.0,MUVGn.DE,2014-03-19,Financials
5825.0,0.6258912682533264,1.0,MUVGn.DE,2014-03-20,Financials
5826.0,0.5507850050926208,1.0,MUVGn.DE,2014-03-21,Financials
5827.0,0.08958694338798523,1.0,MUVGn.DE,2014-03-24,Financials
5828.0,0.11792034655809402,0.0,MUVGn.DE,2014-03-25,Financials
5829.0,0.3825879395008087,1.0,MUVGn.DE,2014-03-26,Financials
5830.0,0.3674383759498596,1.0,MUVGn.DE,2014-03-27,Financials
5831.0,0.5232790112495422,0.0,MUVGn.DE,2014-03-28,Financials
5832.0,0.10465770214796066,0.0,MUVGn.DE,2014-03-31,Financials
5833.0,0.6323368549346924,0.0,MUVGn.DE,2014-04-01,Financials
5834.0,0.6389355659484863,1.0,MUVGn.DE,2014-04-02,Financials
5835.0,0.33845093846321106,0.0,MUVGn.DE,2014-04-03,Financials
5836.0,0.5305410623550415,1.0,MUVGn.DE,2014-04-04,Financials
5837.0,0.8619610667228699,1.0,MUVGn.DE,2014-04-07,Financials
5838.0,0.8164617419242859,1.0,MUVGn.DE,2014-04-08,Financials
5839.0,0.1554408222436905,1.0,MUVGn.DE,2014-04-09,Financials
5840.0,0.399998277425766,1.0,MUVGn.DE,2014-04-10,Financials
5841.0,0.35385048389434814,1.0,MUVGn.DE,2014-04-11,Financials
5842.0,0.7266042828559875,1.0,MUVGn.DE,2014-04-14,Financials
5843.0,0.6632770299911499,1.0,MUVGn.DE,2014-04-15,Financials
5844.0,0.8738935589790344,0.0,MUVGn.DE,2014-04-16,Financials
5845.0,0.9054393172264099,1.0,MUVGn.DE,2014-04-17,Financials
5846.0,0.3505615293979645,1.0,MUVGn.DE,2014-04-22,Financials
5847.0,0.8286591172218323,0.0,MUVGn.DE,2014-04-23,Financials
5848.0,0.492719441652298,0.0,MUVGn.DE,2014-04-24,Financials
5849.0,0.631008505821228,1.0,MUVGn.DE,2014-04-25,Financials
5850.0,0.5053386688232422,1.0,MUVGn.DE,2014-04-28,Financials
5851.0,0.3865240514278412,1.0,MUVGn.DE,2014-04-29,Financials
5852.0,0.38774991035461426,0.0,MUVGn.DE,2014-04-30,Financials
5853.0,0.5115536451339722,0.0,MUVGn.DE,2014-05-02,Financials
5854.0,0.555974006652832,0.0,MUVGn.DE,2014-05-05,Financials
5855.0,0.8903985619544983,0.0,MUVGn.DE,2014-05-06,Financials
5856.0,0.07753388583660126,1.0,MUVGn.DE,2014-05-07,Financials
5857.0,0.6403061151504517,0.0,MUVGn.DE,2014-05-08,Financials
5858.0,0.09831681102514267,0.0,MUVGn.DE,2014-05-09,Financials
5859.0,0.6967910528182983,0.0,MUVGn.DE,2014-05-12,Financials
5860.0,0.6485365629196167,0.0,MUVGn.DE,2014-05-13,Financials
5861.0,0.16850940883159637,0.0,MUVGn.DE,2014-05-14,Financials
5862.0,0.4308300018310547,1.0,MUVGn.DE,2014-05-15,Financials
5863.0,0.2769869565963745,0.0,MUVGn.DE,2014-05-16,Financials
5864.0,0.35333704948425293,0.0,MUVGn.DE,2014-05-19,Financials
5865.0,0.750781774520874,1.0,MUVGn.DE,2014-05-20,Financials
5866.0,0.5091124176979065,1.0,MUVGn.DE,2014-05-21,Financials
5867.0,0.489734947681427,1.0,MUVGn.DE,2014-05-22,Financials
5868.0,0.0417616106569767,1.0,MUVGn.DE,2014-05-23,Financials
5869.0,0.2576041519641876,0.0,MUVGn.DE,2014-05-26,Financials
5870.0,0.8731865286827087,1.0,MUVGn.DE,2014-05-27,Financials
5871.0,0.8986375331878662,1.0,MUVGn.DE,2014-05-28,Financials
5872.0,0.07660456746816635,1.0,MUVGn.DE,2014-05-29,Financials
5873.0,0.8440595269203186,0.0,MUVGn.DE,2014-05-30,Financials
5874.0,0.949129045009613,0.0,MUVGn.DE,2014-06-02,Financials
5875.0,0.9502390027046204,0.0,MUVGn.DE,2014-06-03,Financials
5876.0,0.8486637473106384,0.0,MUVGn.DE,2014-06-04,Financials
5877.0,0.7705094218254089,0.0,MUVGn.DE,2014-06-05,Financials
5878.0,0.778052031993866,0.0,MUVGn.DE,2014-06-06,Financials
5879.0,0.7101341485977173,0.0,MUVGn.DE,2014-06-09,Financials
5880.0,0.9710227847099304,1.0,MUVGn.DE,2014-06-10,Financials
5881.0,0.32953906059265137,1.0,MUVGn.DE,2014-06-11,Financials
5882.0,0.6622804403305054,0.0,MUVGn.DE,2014-06-12,Financials
5883.0,0.8718080520629883,1.0,MUVGn.DE,2014-06-13,Financials
5884.0,0.114327073097229,0.0,MUVGn.DE,2014-06-16,Financials
5885.0,0.4239811897277832,0.0,MUVGn.DE,2014-06-17,Financials
5886.0,0.32667696475982666,1.0,MUVGn.DE,2014-06-18,Financials
5887.0,0.40964800119400024,1.0,MUVGn.DE,2014-06-19,Financials
5888.0,0.2858251631259918,0.0,MUVGn.DE,2014-06-20,Financials
5889.0,0.1736593395471573,1.0,MUVGn.DE,2014-06-23,Financials
5890.0,0.2077282816171646,1.0,MUVGn.DE,2014-06-24,Financials
5891.0,0.540070652961731,1.0,MUVGn.DE,2014-06-25,Financials
5892.0,0.5702518820762634,1.0,MUVGn.DE,2014-06-26,Financials
5893.0,0.4718626141548157,0.0,MUVGn.DE,2014-06-27,Financials
5894.0,0.5348731279373169,1.0,MUVGn.DE,2014-06-30,Financials
5895.0,0.6493018269538879,0.0,MUVGn.DE,2014-07-01,Financials
5896.0,0.5663130283355713,0.0,MUVGn.DE,2014-07-02,Financials
5897.0,0.4722817838191986,0.0,MUVGn.DE,2014-07-03,Financials
5898.0,0.3597342073917389,1.0,MUVGn.DE,2014-07-04,Financials
5899.0,0.2075657844543457,1.0,MUVGn.DE,2014-07-07,Financials
5900.0,0.3540343940258026,1.0,MUVGn.DE,2014-07-08,Financials
5901.0,0.8183654546737671,0.0,MUVGn.DE,2014-07-09,Financials
5902.0,0.3319258987903595,1.0,MUVGn.DE,2014-07-10,Financials
5903.0,0.1759141981601715,1.0,MUVGn.DE,2014-07-11,Financials
5904.0,0.506409764289856,0.0,MUVGn.DE,2014-07-14,Financials
5905.0,0.27430403232574463,1.0,MUVGn.DE,2014-07-15,Financials
5906.0,0.34567373991012573,0.0,MUVGn.DE,2014-07-16,Financials
5907.0,0.6170064210891724,1.0,MUVGn.DE,2014-07-17,Financials
5908.0,0.4337555170059204,0.0,MUVGn.DE,2014-07-18,Financials
5909.0,0.2866494059562683,1.0,MUVGn.DE,2014-07-21,Financials
5910.0,0.09387173503637314,1.0,MUVGn.DE,2014-07-22,Financials
5911.0,0.3879150450229645,1.0,MUVGn.DE,2014-07-23,Financials
5912.0,0.3561432659626007,0.0,MUVGn.DE,2014-07-24,Financials
5913.0,0.3321523070335388,1.0,MUVGn.DE,2014-07-25,Financials
5914.0,0.9202911257743835,1.0,MUVGn.DE,2014-07-28,Financials
5915.0,0.35444551706314087,1.0,MUVGn.DE,2014-07-29,Financials
5916.0,0.0389675535261631,0.0,MUVGn.DE,2014-07-30,Financials
5917.0,0.18537375330924988,0.0,MUVGn.DE,2014-07-31,Financials
5918.0,0.7633447647094727,0.0,MUVGn.DE,2014-08-01,Financials
5919.0,0.10432417690753937,1.0,MUVGn.DE,2014-08-04,Financials
5920.0,0.04282292723655701,0.0,MUVGn.DE,2014-08-05,Financials
5921.0,0.32679811120033264,0.0,MUVGn.DE,2014-08-06,Financials
5922.0,0.7791061997413635,0.0,MUVGn.DE,2014-08-07,Financials
5923.0,0.7824700474739075,1.0,MUVGn.DE,2014-08-08,Financials
5924.0,0.4750683903694153,0.0,MUVGn.DE,2014-08-11,Financials
5925.0,0.30419763922691345,1.0,MUVGn.DE,2014-08-12,Financials
5926.0,0.1004156693816185,1.0,MUVGn.DE,2014-08-13,Financials
5927.0,0.27181491255760193,0.0,MUVGn.DE,2014-08-14,Financials
5928.0,0.2092384248971939,1.0,MUVGn.DE,2014-08-15,Financials
5929.0,0.7178193926811218,0.0,MUVGn.DE,2014-08-18,Financials
5930.0,0.10480803996324539,0.0,MUVGn.DE,2014-08-19,Financials
5931.0,0.427652508020401,0.0,MUVGn.DE,2014-08-20,Financials
5932.0,0.13987426459789276,0.0,MUVGn.DE,2014-08-21,Financials
5933.0,0.20627588033676147,0.0,MUVGn.DE,2014-08-22,Financials
5934.0,0.28270649909973145,1.0,MUVGn.DE,2014-08-25,Financials
5935.0,0.5331898927688599,0.0,MUVGn.DE,2014-08-26,Financials
5936.0,0.9572569131851196,1.0,MUVGn.DE,2014-08-27,Financials
5937.0,0.9564458727836609,1.0,MUVGn.DE,2014-08-28,Financials
5938.0,0.3535711467266083,1.0,MUVGn.DE,2014-08-29,Financials
5939.0,0.6592007279396057,0.0,MUVGn.DE,2014-09-01,Financials
5940.0,0.5102545022964478,1.0,MUVGn.DE,2014-09-02,Financials
5941.0,0.45179513096809387,1.0,MUVGn.DE,2014-09-03,Financials
5942.0,0.2508164048194885,0.0,MUVGn.DE,2014-09-04,Financials
5943.0,0.4743792712688446,0.0,MUVGn.DE,2014-09-05,Financials
5944.0,0.5160660743713379,1.0,MUVGn.DE,2014-09-08,Financials
5945.0,0.7843635082244873,0.0,MUVGn.DE,2014-09-09,Financials
5946.0,0.36244091391563416,1.0,MUVGn.DE,2014-09-10,Financials
5947.0,0.2038079798221588,1.0,MUVGn.DE,2014-09-11,Financials
5948.0,0.43635761737823486,1.0,MUVGn.DE,2014-09-12,Financials
5949.0,0.8051792979240417,1.0,MUVGn.DE,2014-09-15,Financials
5950.0,0.3629189431667328,1.0,MUVGn.DE,2014-09-16,Financials
5951.0,0.4303126931190491,0.0,MUVGn.DE,2014-09-17,Financials
5952.0,0.8789845108985901,0.0,MUVGn.DE,2014-09-18,Financials
5953.0,0.45509734749794006,1.0,MUVGn.DE,2014-09-19,Financials
