,y_prob,y_true,Ticker,Date,Sector
5516.0,0.5844618678092957,1.0,MUVGn.DE,2016-05-02,Financials
5517.0,0.4522710144519806,1.0,MUVGn.DE,2016-05-03,Financials
5518.0,0.6775482892990112,1.0,MUVGn.DE,2016-05-04,Financials
5519.0,0.7291638851165771,1.0,MUVGn.DE,2016-05-05,Financials
5520.0,0.18721233308315277,1.0,MUVGn.DE,2016-05-06,Financials
5521.0,0.4854263961315155,0.0,MUVGn.DE,2016-05-09,Financials
5522.0,0.17636971175670624,0.0,MUVGn.DE,2016-05-10,Financials
5523.0,0.16578632593154907,1.0,MUVGn.DE,2016-05-11,Financials
5524.0,0.4903785288333893,0.0,MUVGn.DE,2016-05-12,Financials
5525.0,0.06593701988458633,1.0,MUVGn.DE,2016-05-13,Financials
5526.0,0.7672314643859863,1.0,MUVGn.DE,2016-05-17,Financials
5527.0,0.3890646696090698,1.0,MUVGn.DE,2016-05-18,Financials
5528.0,0.1585906744003296,1.0,MUVGn.DE,2016-05-19,Financials
5529.0,0.02616449072957039,0.0,MUVGn.DE,2016-05-20,Financials
5530.0,0.2658751606941223,1.0,MUVGn.DE,2016-05-23,Financials
5531.0,0.5151190757751465,1.0,MUVGn.DE,2016-05-24,Financials
5532.0,0.6252961158752441,0.0,MUVGn.DE,2016-05-25,Financials
5533.0,0.4829787015914917,1.0,MUVGn.DE,2016-05-26,Financials
5534.0,0.5995761156082153,1.0,MUVGn.DE,2016-05-27,Financials
5535.0,0.3781154155731201,0.0,MUVGn.DE,2016-05-30,Financials
5536.0,0.4475911855697632,1.0,MUVGn.DE,2016-05-31,Financials
5537.0,0.15064524114131927,0.0,MUVGn.DE,2016-06-01,Financials
5538.0,0.8389568328857422,0.0,MUVGn.DE,2016-06-02,Financials
5539.0,0.5217825770378113,0.0,MUVGn.DE,2016-06-03,Financials
5540.0,0.5960389375686646,1.0,MUVGn.DE,2016-06-06,Financials
5541.0,0.34994953870773315,0.0,MUVGn.DE,2016-06-07,Financials
5542.0,0.4755978286266327,0.0,MUVGn.DE,2016-06-08,Financials
5543.0,0.3590223789215088,1.0,MUVGn.DE,2016-06-09,Financials
5544.0,0.1958835870027542,0.0,MUVGn.DE,2016-06-10,Financials
5545.0,0.16401520371437073,0.0,MUVGn.DE,2016-06-13,Financials
5546.0,0.030194850638508797,1.0,MUVGn.DE,2016-06-14,Financials
5547.0,0.33395683765411377,0.0,MUVGn.DE,2016-06-15,Financials
5548.0,0.18236730992794037,0.0,MUVGn.DE,2016-06-16,Financials
5549.0,0.26381009817123413,0.0,MUVGn.DE,2016-06-17,Financials
5550.0,0.21777334809303284,0.0,MUVGn.DE,2016-06-20,Financials
5551.0,0.7361405491828918,1.0,MUVGn.DE,2016-06-21,Financials
5552.0,0.5000011324882507,1.0,MUVGn.DE,2016-06-22,Financials
5553.0,0.8135082125663757,0.0,MUVGn.DE,2016-06-23,Financials
5554.0,0.4008983075618744,0.0,MUVGn.DE,2016-06-24,Financials
5555.0,0.20596982538700104,0.0,MUVGn.DE,2016-06-27,Financials
5556.0,0.4133964776992798,0.0,MUVGn.DE,2016-06-28,Financials
5557.0,0.8691835999488831,1.0,MUVGn.DE,2016-06-29,Financials
5558.0,0.2993583679199219,1.0,MUVGn.DE,2016-06-30,Financials
5559.0,0.7611646056175232,1.0,MUVGn.DE,2016-07-01,Financials
5560.0,0.6781832575798035,0.0,MUVGn.DE,2016-07-04,Financials
5561.0,0.12072927504777908,0.0,MUVGn.DE,2016-07-05,Financials
5562.0,0.36810287833213806,0.0,MUVGn.DE,2016-07-06,Financials
5563.0,0.27644801139831543,1.0,MUVGn.DE,2016-07-07,Financials
5564.0,0.5692591071128845,0.0,MUVGn.DE,2016-07-08,Financials
5565.0,0.15400487184524536,0.0,MUVGn.DE,2016-07-11,Financials
5566.0,0.7425571084022522,1.0,MUVGn.DE,2016-07-12,Financials
5567.0,0.6380503177642822,1.0,MUVGn.DE,2016-07-13,Financials
5568.0,0.14095009863376617,0.0,MUVGn.DE,2016-07-14,Financials
5569.0,0.7165773510932922,0.0,MUVGn.DE,2016-07-15,Financials
5570.0,0.4970678389072418,1.0,MUVGn.DE,2016-07-18,Financials
5571.0,0.24814541637897491,0.0,MUVGn.DE,2016-07-19,Financials
5572.0,0.9563124775886536,0.0,MUVGn.DE,2016-07-20,Financials
5573.0,0.8818221688270569,0.0,MUVGn.DE,2016-07-21,Financials
5574.0,0.881290078163147,0.0,MUVGn.DE,2016-07-22,Financials
5575.0,0.2518409490585327,1.0,MUVGn.DE,2016-07-25,Financials
5576.0,0.5561192631721497,0.0,MUVGn.DE,2016-07-26,Financials
5577.0,0.5192897319793701,1.0,MUVGn.DE,2016-07-27,Financials
5578.0,0.07891947776079178,0.0,MUVGn.DE,2016-07-28,Financials
5579.0,0.05707147717475891,1.0,MUVGn.DE,2016-07-29,Financials
5580.0,0.9820042252540588,0.0,MUVGn.DE,2016-08-01,Financials
5581.0,0.9609888195991516,1.0,MUVGn.DE,2016-08-02,Financials
5582.0,0.1772897094488144,1.0,MUVGn.DE,2016-08-03,Financials
5583.0,0.790490448474884,0.0,MUVGn.DE,2016-08-04,Financials
5584.0,0.7549346685409546,1.0,MUVGn.DE,2016-08-05,Financials
5585.0,0.8193589448928833,1.0,MUVGn.DE,2016-08-08,Financials
5586.0,0.2913866639137268,1.0,MUVGn.DE,2016-08-09,Financials
5587.0,0.27158504724502563,0.0,MUVGn.DE,2016-08-10,Financials
5588.0,0.500659704208374,0.0,MUVGn.DE,2016-08-11,Financials
5589.0,0.4652196168899536,1.0,MUVGn.DE,2016-08-12,Financials
5590.0,0.9540899991989136,0.0,MUVGn.DE,2016-08-15,Financials
5591.0,0.6847473978996277,1.0,MUVGn.DE,2016-08-16,Financials
5592.0,0.43603435158729553,1.0,MUVGn.DE,2016-08-17,Financials
5593.0,0.6458236575126648,0.0,MUVGn.DE,2016-08-18,Financials
5594.0,0.9395391345024109,1.0,MUVGn.DE,2016-08-19,Financials
5595.0,0.0553913377225399,0.0,MUVGn.DE,2016-08-22,Financials
5596.0,0.5291105508804321,1.0,MUVGn.DE,2016-08-23,Financials
5597.0,0.23340736329555511,0.0,MUVGn.DE,2016-08-24,Financials
5598.0,0.30816513299942017,1.0,MUVGn.DE,2016-08-25,Financials
5599.0,0.5829560160636902,0.0,MUVGn.DE,2016-08-26,Financials
5600.0,0.2033471018075943,1.0,MUVGn.DE,2016-08-29,Financials
5601.0,0.3388694226741791,1.0,MUVGn.DE,2016-08-30,Financials
5602.0,0.36017197370529175,1.0,MUVGn.DE,2016-08-31,Financials
5603.0,0.5202217698097229,1.0,MUVGn.DE,2016-09-01,Financials
5604.0,0.5366370677947998,1.0,MUVGn.DE,2016-09-02,Financials
5605.0,0.676690936088562,0.0,MUVGn.DE,2016-09-05,Financials
5606.0,0.29134881496429443,0.0,MUVGn.DE,2016-09-06,Financials
5607.0,0.4790405035018921,1.0,MUVGn.DE,2016-09-07,Financials
5608.0,0.3349634110927582,1.0,MUVGn.DE,2016-09-08,Financials
5609.0,0.7939115166664124,1.0,MUVGn.DE,2016-09-09,Financials
5610.0,0.36806654930114746,0.0,MUVGn.DE,2016-09-12,Financials
5611.0,0.03778555989265442,0.0,MUVGn.DE,2016-09-13,Financials
5612.0,0.8119238018989563,0.0,MUVGn.DE,2016-09-14,Financials
5613.0,0.3198906183242798,1.0,MUVGn.DE,2016-09-15,Financials
5614.0,0.629841685295105,0.0,MUVGn.DE,2016-09-16,Financials
5615.0,0.42545604705810547,1.0,MUVGn.DE,2016-09-19,Financials
5616.0,0.9338235259056091,1.0,MUVGn.DE,2016-09-20,Financials
5617.0,0.29235193133354187,1.0,MUVGn.DE,2016-09-21,Financials
5618.0,0.3839958608150482,1.0,MUVGn.DE,2016-09-22,Financials
5619.0,0.6724475622177124,1.0,MUVGn.DE,2016-09-23,Financials
5620.0,0.6943562030792236,1.0,MUVGn.DE,2016-09-26,Financials
5621.0,0.16349901258945465,0.0,MUVGn.DE,2016-09-27,Financials
5622.0,0.2586910128593445,0.0,MUVGn.DE,2016-09-28,Financials
5623.0,0.1761837750673294,0.0,MUVGn.DE,2016-09-29,Financials
5624.0,0.18215402960777283,1.0,MUVGn.DE,2016-09-30,Financials
5625.0,0.3384622633457184,0.0,MUVGn.DE,2016-10-04,Financials
5626.0,0.36077654361724854,1.0,MUVGn.DE,2016-10-05,Financials
5627.0,0.12022311240434647,0.0,MUVGn.DE,2016-10-06,Financials
5628.0,0.7528356909751892,1.0,MUVGn.DE,2016-10-07,Financials
5629.0,0.30171358585357666,1.0,MUVGn.DE,2016-10-10,Financials
5630.0,0.36991265416145325,1.0,MUVGn.DE,2016-10-11,Financials
5631.0,0.9445559978485107,1.0,MUVGn.DE,2016-10-12,Financials
5632.0,0.8377322554588318,1.0,MUVGn.DE,2016-10-13,Financials
5633.0,0.559540331363678,1.0,MUVGn.DE,2016-10-14,Financials
5634.0,0.9437427520751953,1.0,MUVGn.DE,2016-10-17,Financials
5635.0,0.8432680368423462,1.0,MUVGn.DE,2016-10-18,Financials
5636.0,0.6757028102874756,1.0,MUVGn.DE,2016-10-19,Financials
5637.0,0.8656173348426819,1.0,MUVGn.DE,2016-10-20,Financials
5638.0,0.9776884317398071,1.0,MUVGn.DE,2016-10-21,Financials
5639.0,0.49888166785240173,1.0,MUVGn.DE,2016-10-24,Financials
5640.0,0.5751146674156189,1.0,MUVGn.DE,2016-10-25,Financials
5641.0,0.47916096448898315,0.0,MUVGn.DE,2016-10-26,Financials
5642.0,0.5972009301185608,1.0,MUVGn.DE,2016-10-27,Financials
5643.0,0.18378132581710815,0.0,MUVGn.DE,2016-10-28,Financials
5644.0,0.910936713218689,1.0,MUVGn.DE,2016-10-31,Financials
5645.0,0.1525200456380844,1.0,MUVGn.DE,2016-11-01,Financials
5646.0,0.8272051215171814,0.0,MUVGn.DE,2016-11-02,Financials
5647.0,0.899610698223114,1.0,MUVGn.DE,2016-11-03,Financials
5648.0,0.8170732259750366,1.0,MUVGn.DE,2016-11-04,Financials
5649.0,0.353249728679657,1.0,MUVGn.DE,2016-11-07,Financials
5650.0,0.6048163175582886,0.0,MUVGn.DE,2016-11-08,Financials
5651.0,0.3176049590110779,0.0,MUVGn.DE,2016-11-09,Financials
5652.0,0.33803868293762207,1.0,MUVGn.DE,2016-11-10,Financials
5653.0,0.16558565199375153,1.0,MUVGn.DE,2016-11-11,Financials
5654.0,0.2129599153995514,0.0,MUVGn.DE,2016-11-14,Financials
5655.0,0.525667667388916,0.0,MUVGn.DE,2016-11-15,Financials
5656.0,0.6197146773338318,0.0,MUVGn.DE,2016-11-16,Financials
5657.0,0.2567690908908844,1.0,MUVGn.DE,2016-11-17,Financials
5658.0,0.2923470437526703,0.0,RWEG.DE,2015-11-24,Utilities
5659.0,0.30260664224624634,1.0,RWEG.DE,2015-11-25,Utilities
5660.0,0.005919430870562792,1.0,RWEG.DE,2015-11-26,Utilities
5661.0,0.8328210115432739,0.0,RWEG.DE,2015-11-27,Utilities
5662.0,0.9858943819999695,0.0,RWEG.DE,2015-11-30,Utilities
5663.0,0.7042940258979797,1.0,RWEG.DE,2015-12-01,Utilities
5664.0,0.2440909743309021,0.0,RWEG.DE,2015-12-02,Utilities
5665.0,0.0990213081240654,1.0,RWEG.DE,2015-12-03,Utilities
5666.0,0.4054533541202545,0.0,RWEG.DE,2015-12-04,Utilities
5667.0,0.9950141906738281,0.0,RWEG.DE,2015-12-07,Utilities
5668.0,0.36223527789115906,0.0,RWEG.DE,2015-12-08,Utilities
5669.0,0.05092398449778557,1.0,RWEG.DE,2015-12-09,Utilities
5670.0,0.20803678035736084,0.0,RWEG.DE,2015-12-10,Utilities
5671.0,0.14424623548984528,1.0,RWEG.DE,2015-12-11,Utilities
5672.0,0.9951231479644775,0.0,RWEG.DE,2015-12-14,Utilities
5673.0,0.9622557759284973,1.0,RWEG.DE,2015-12-15,Utilities
5674.0,0.048650775104761124,1.0,RWEG.DE,2015-12-16,Utilities
5675.0,0.02268882654607296,0.0,RWEG.DE,2015-12-17,Utilities
5676.0,0.01959175243973732,1.0,RWEG.DE,2015-12-18,Utilities
5677.0,0.0003337916568852961,1.0,RWEG.DE,2015-12-21,Utilities
5678.0,0.498241126537323,0.0,RWEG.DE,2015-12-22,Utilities
5679.0,0.9086493253707886,1.0,RWEG.DE,2015-12-23,Utilities
5680.0,0.14604516327381134,0.0,RWEG.DE,2015-12-28,Utilities
5681.0,0.2691652178764343,0.0,RWEG.DE,2015-12-29,Utilities
5682.0,0.0582033172249794,1.0,RWEG.DE,2015-12-30,Utilities
5683.0,0.04080454260110855,0.0,RWEG.DE,2016-01-04,Utilities
5684.0,0.013855372555553913,1.0,RWEG.DE,2016-01-05,Utilities
5685.0,0.999932050704956,1.0,RWEG.DE,2016-01-06,Utilities
5686.0,0.8104948401451111,0.0,RWEG.DE,2016-01-07,Utilities
5687.0,0.9944424033164978,0.0,RWEG.DE,2016-01-08,Utilities
5688.0,0.05108116567134857,1.0,RWEG.DE,2016-01-11,Utilities
5689.0,0.7428730130195618,0.0,RWEG.DE,2016-01-12,Utilities
5690.0,0.9806320071220398,1.0,RWEG.DE,2016-01-13,Utilities
5691.0,0.35069510340690613,1.0,RWEG.DE,2016-01-14,Utilities
5692.0,0.14175963401794434,0.0,RWEG.DE,2016-01-15,Utilities
5693.0,0.8164926171302795,1.0,RWEG.DE,2016-01-18,Utilities
5694.0,0.0569927953183651,1.0,RWEG.DE,2016-01-19,Utilities
5695.0,0.1617431938648224,0.0,RWEG.DE,2016-01-20,Utilities
5696.0,0.05830278992652893,1.0,RWEG.DE,2016-01-21,Utilities
5697.0,0.8420027494430542,0.0,RWEG.DE,2016-01-22,Utilities
5698.0,0.013101823627948761,1.0,RWEG.DE,2016-01-25,Utilities
5699.0,0.991222083568573,1.0,RWEG.DE,2016-01-26,Utilities
5700.0,0.00032353392452932894,1.0,RWEG.DE,2016-01-27,Utilities
5701.0,0.4781411588191986,1.0,RWEG.DE,2016-01-28,Utilities
5702.0,0.07805469632148743,0.0,RWEG.DE,2016-01-29,Utilities
5703.0,0.01587553508579731,0.0,RWEG.DE,2016-02-01,Utilities
5704.0,0.9852877259254456,0.0,RWEG.DE,2016-02-02,Utilities
5705.0,0.13101519644260406,1.0,RWEG.DE,2016-02-03,Utilities
5706.0,0.8033154010772705,1.0,RWEG.DE,2016-02-04,Utilities
5707.0,0.8647310733795166,1.0,RWEG.DE,2016-02-05,Utilities
5708.0,0.23921197652816772,0.0,RWEG.DE,2016-02-08,Utilities
5709.0,0.8546301126480103,0.0,RWEG.DE,2016-02-09,Utilities
5710.0,0.997870922088623,0.0,RWEG.DE,2016-02-10,Utilities
5711.0,0.3502426743507385,0.0,RWEG.DE,2016-02-11,Utilities
5712.0,0.9539835453033447,1.0,RWEG.DE,2016-02-12,Utilities
5713.0,0.19447188079357147,1.0,RWEG.DE,2016-02-15,Utilities
5714.0,0.19656531512737274,0.0,RWEG.DE,2016-02-16,Utilities
5715.0,0.04347328096628189,0.0,RWEG.DE,2016-02-17,Utilities
5716.0,0.054055001586675644,1.0,RWEG.DE,2016-02-18,Utilities
5717.0,0.19680602848529816,0.0,RWEG.DE,2016-02-19,Utilities
5718.0,0.17499181628227234,1.0,RWEG.DE,2016-02-22,Utilities
5719.0,0.0015384276630356908,0.0,RWEG.DE,2016-02-23,Utilities
5720.0,0.5616591572761536,1.0,RWEG.DE,2016-02-24,Utilities
5721.0,0.4283912181854248,1.0,RWEG.DE,2016-02-25,Utilities
5722.0,0.3740999102592468,1.0,RWEG.DE,2016-02-26,Utilities
5723.0,0.02456238493323326,0.0,RWEG.DE,2016-02-29,Utilities
5724.0,0.4280756711959839,1.0,RWEG.DE,2016-03-01,Utilities
5725.0,0.9960833191871643,1.0,RWEG.DE,2016-03-02,Utilities
5726.0,0.06186109408736229,1.0,RWEG.DE,2016-03-03,Utilities
5727.0,0.9899280071258545,0.0,RWEG.DE,2016-03-04,Utilities
5728.0,0.999000072479248,1.0,RWEG.DE,2016-03-07,Utilities
5729.0,0.9630748629570007,0.0,RWEG.DE,2016-03-08,Utilities
5730.0,0.0029750836547464132,0.0,RWEG.DE,2016-03-09,Utilities
5731.0,0.9965124726295471,0.0,RWEG.DE,2016-03-10,Utilities
5732.0,0.9915574789047241,0.0,RWEG.DE,2016-03-11,Utilities
5733.0,0.9611250758171082,1.0,RWEG.DE,2016-03-14,Utilities
5734.0,0.5858659744262695,0.0,RWEG.DE,2016-03-15,Utilities
5735.0,0.5624762177467346,0.0,RWEG.DE,2016-03-16,Utilities
5736.0,0.8537144064903259,1.0,RWEG.DE,2016-03-17,Utilities
5737.0,0.05496307089924812,1.0,RWEG.DE,2016-03-18,Utilities
5738.0,0.9984829425811768,0.0,RWEG.DE,2016-03-21,Utilities
5739.0,0.8929598927497864,1.0,RWEG.DE,2016-03-22,Utilities
5740.0,0.9950952529907227,0.0,RWEG.DE,2016-03-23,Utilities
5741.0,0.8858209848403931,1.0,RWEG.DE,2016-03-24,Utilities
5742.0,0.22087624669075012,0.0,RWEG.DE,2016-03-29,Utilities
5743.0,0.8254191279411316,1.0,RWEG.DE,2016-03-30,Utilities
5744.0,0.13409243524074554,1.0,RWEG.DE,2016-03-31,Utilities
5745.0,0.844063937664032,1.0,RWEG.DE,2016-04-01,Utilities
5746.0,0.8577548861503601,1.0,RWEG.DE,2016-04-04,Utilities
5747.0,0.327711820602417,0.0,RWEG.DE,2016-04-05,Utilities
5748.0,0.961986243724823,0.0,RWEG.DE,2016-04-06,Utilities
5749.0,0.023140624165534973,1.0,RWEG.DE,2016-04-07,Utilities
5750.0,0.7553001642227173,1.0,RWEG.DE,2016-04-08,Utilities
5751.0,0.2686788737773895,1.0,RWEG.DE,2016-04-11,Utilities
5752.0,0.5473917126655579,0.0,RWEG.DE,2016-04-12,Utilities
5753.0,0.9763538837432861,0.0,RWEG.DE,2016-04-13,Utilities
5754.0,0.037023331969976425,0.0,RWEG.DE,2016-04-14,Utilities
5755.0,0.4695717990398407,1.0,RWEG.DE,2016-04-15,Utilities
5756.0,0.885001003742218,0.0,RWEG.DE,2016-04-18,Utilities
5757.0,0.25131335854530334,1.0,RWEG.DE,2016-04-19,Utilities
5758.0,0.36004212498664856,0.0,RWEG.DE,2016-04-20,Utilities
5759.0,0.3111363351345062,1.0,RWEG.DE,2016-04-21,Utilities
5760.0,0.5514724254608154,1.0,RWEG.DE,2016-04-22,Utilities
5761.0,0.8214943408966064,0.0,RWEG.DE,2016-04-25,Utilities
5762.0,0.7124816179275513,0.0,RWEG.DE,2016-04-26,Utilities
5763.0,0.8767947554588318,1.0,RWEG.DE,2016-04-27,Utilities
5764.0,0.13111494481563568,0.0,RWEG.DE,2016-04-28,Utilities
5765.0,0.9562555551528931,1.0,RWEG.DE,2016-04-29,Utilities
5766.0,0.7885451316833496,0.0,RWEG.DE,2016-05-02,Utilities
5767.0,0.017631063237786293,0.0,RWEG.DE,2016-05-03,Utilities
5768.0,0.18511895835399628,0.0,RWEG.DE,2016-05-04,Utilities
5769.0,0.8980668783187866,1.0,RWEG.DE,2016-05-05,Utilities
5770.0,0.7241056561470032,1.0,RWEG.DE,2016-05-06,Utilities
5771.0,0.14902068674564362,0.0,RWEG.DE,2016-05-09,Utilities
5772.0,0.9557474255561829,1.0,RWEG.DE,2016-05-10,Utilities
5773.0,0.19381074607372284,0.0,RWEG.DE,2016-05-11,Utilities
5774.0,0.00552373006939888,1.0,RWEG.DE,2016-05-12,Utilities
5775.0,0.9236472249031067,1.0,RWEG.DE,2016-05-13,Utilities
5776.0,0.09061936289072037,0.0,RWEG.DE,2016-05-17,Utilities
5777.0,0.026848310604691505,0.0,RWEG.DE,2016-05-18,Utilities
5778.0,0.8519469499588013,0.0,RWEG.DE,2016-05-19,Utilities
5779.0,0.8091989755630493,0.0,RWEG.DE,2016-05-20,Utilities
5780.0,0.14632707834243774,0.0,RWEG.DE,2016-05-23,Utilities
5781.0,0.5822561383247375,0.0,RWEG.DE,2016-05-24,Utilities
5782.0,0.5505618453025818,1.0,RWEG.DE,2016-05-25,Utilities
5783.0,0.9962378144264221,1.0,RWEG.DE,2016-05-26,Utilities
5784.0,0.42713096737861633,0.0,RWEG.DE,2016-05-27,Utilities
5785.0,0.02930447831749916,0.0,RWEG.DE,2016-05-30,Utilities
5786.0,0.9932519793510437,0.0,RWEG.DE,2016-05-31,Utilities
5787.0,0.5011351704597473,0.0,RWEG.DE,2016-06-01,Utilities
5788.0,0.8191776871681213,1.0,RWEG.DE,2016-06-02,Utilities
5789.0,0.15225203335285187,1.0,RWEG.DE,2016-06-03,Utilities
5790.0,0.8637744188308716,1.0,RWEG.DE,2016-06-06,Utilities
5791.0,0.38635218143463135,1.0,RWEG.DE,2016-06-07,Utilities
5792.0,0.7112939953804016,1.0,RWEG.DE,2016-06-08,Utilities
5793.0,0.29898521304130554,1.0,RWEG.DE,2016-06-09,Utilities
5794.0,0.9471536874771118,0.0,RWEG.DE,2016-06-10,Utilities
5795.0,0.893071174621582,0.0,RWEG.DE,2016-06-13,Utilities
5796.0,0.0813966616988182,0.0,RWEG.DE,2016-06-14,Utilities
5797.0,0.7104867696762085,1.0,RWEG.DE,2016-06-15,Utilities
5798.0,0.11987905204296112,0.0,RWEG.DE,2016-06-16,Utilities
5799.0,0.23545965552330017,1.0,RWEG.DE,2016-06-17,Utilities
5800.0,0.9276309609413147,1.0,RWEG.DE,2016-06-20,Utilities
5801.0,0.9988141059875488,0.0,RWEG.DE,2016-06-21,Utilities
5802.0,0.9779419302940369,1.0,RWEG.DE,2016-06-22,Utilities
5803.0,0.9969058036804199,1.0,RWEG.DE,2016-06-23,Utilities
5804.0,0.0037476257421076298,0.0,RWEG.DE,2016-06-24,Utilities
5805.0,0.3127165734767914,1.0,RWEG.DE,2016-06-27,Utilities
5806.0,0.9362760782241821,1.0,RWEG.DE,2016-06-28,Utilities
5807.0,0.40029582381248474,1.0,RWEG.DE,2016-06-29,Utilities
5808.0,0.37205156683921814,1.0,RWEG.DE,2016-06-30,Utilities
5809.0,0.9777938723564148,1.0,RWEG.DE,2016-07-01,Utilities
5810.0,0.9750975966453552,1.0,RWEG.DE,2016-07-04,Utilities
5811.0,0.08386339247226715,0.0,RWEG.DE,2016-07-05,Utilities
5812.0,0.25354310870170593,0.0,RWEG.DE,2016-07-06,Utilities
5813.0,0.9861586689949036,1.0,RWEG.DE,2016-07-07,Utilities
5814.0,0.26813042163848877,0.0,RWEG.DE,2016-07-08,Utilities
5815.0,0.012700118124485016,0.0,RWEG.DE,2016-07-11,Utilities
5816.0,0.43540728092193604,0.0,RWEG.DE,2016-07-12,Utilities
5817.0,0.6814848184585571,1.0,RWEG.DE,2016-07-13,Utilities
5818.0,0.9954827427864075,0.0,RWEG.DE,2016-07-14,Utilities
5819.0,0.05927659943699837,0.0,RWEG.DE,2016-07-15,Utilities
5820.0,0.944004476070404,1.0,RWEG.DE,2016-07-18,Utilities
5821.0,0.30175554752349854,0.0,RWEG.DE,2016-07-19,Utilities
5822.0,0.9823182225227356,0.0,RWEG.DE,2016-07-20,Utilities
5823.0,0.37227052450180054,1.0,RWEG.DE,2016-07-21,Utilities
5824.0,0.9988453388214111,0.0,RWEG.DE,2016-07-22,Utilities
5825.0,0.3602849841117859,0.0,RWEG.DE,2016-07-25,Utilities
5826.0,0.9952947497367859,1.0,RWEG.DE,2016-07-26,Utilities
5827.0,0.7376505136489868,0.0,RWEG.DE,2016-07-27,Utilities
5828.0,0.8372324109077454,0.0,RWEG.DE,2016-07-28,Utilities
5829.0,0.014581618830561638,1.0,RWEG.DE,2016-07-29,Utilities
5830.0,0.996863603591919,0.0,RWEG.DE,2016-08-01,Utilities
5831.0,0.9731892347335815,0.0,RWEG.DE,2016-08-02,Utilities
5832.0,0.006581592373549938,1.0,RWEG.DE,2016-08-03,Utilities
5833.0,0.9201242923736572,1.0,RWEG.DE,2016-08-04,Utilities
5834.0,0.7375041246414185,0.0,RWEG.DE,2016-08-05,Utilities
5835.0,0.6937729120254517,1.0,RWEG.DE,2016-08-08,Utilities
5836.0,0.4562493562698364,0.0,RWEG.DE,2016-08-09,Utilities
5837.0,0.9827784895896912,0.0,RWEG.DE,2016-08-10,Utilities
5838.0,0.04530887305736542,1.0,RWEG.DE,2016-08-11,Utilities
5839.0,0.070808544754982,0.0,RWEG.DE,2016-08-12,Utilities
5840.0,0.14893126487731934,0.0,RWEG.DE,2016-08-15,Utilities
5841.0,0.7947101593017578,0.0,RWEG.DE,2016-08-16,Utilities
5842.0,0.053876738995313644,0.0,RWEG.DE,2016-08-17,Utilities
5843.0,0.1874825656414032,1.0,RWEG.DE,2016-08-18,Utilities
5844.0,0.6633352041244507,0.0,RWEG.DE,2016-08-19,Utilities
5845.0,0.8136684894561768,1.0,RWEG.DE,2016-08-22,Utilities
5846.0,0.515839159488678,0.0,RWEG.DE,2016-08-23,Utilities
5847.0,0.016121922060847282,1.0,RWEG.DE,2016-08-24,Utilities
5848.0,0.4140382409095764,1.0,RWEG.DE,2016-08-25,Utilities
5849.0,0.24300849437713623,1.0,RWEG.DE,2016-08-26,Utilities
5850.0,0.7436479330062866,0.0,RWEG.DE,2016-08-29,Utilities
5851.0,0.9651891589164734,0.0,RWEG.DE,2016-08-30,Utilities
5852.0,0.8145247101783752,1.0,RWEG.DE,2016-08-31,Utilities
5853.0,0.05914834141731262,0.0,RWEG.DE,2016-09-01,Utilities
5854.0,0.5576944947242737,1.0,RWEG.DE,2016-09-02,Utilities
5855.0,0.7315305471420288,1.0,RWEG.DE,2016-09-05,Utilities
5856.0,0.9766877889633179,0.0,RWEG.DE,2016-09-06,Utilities
5857.0,0.5244733095169067,0.0,RWEG.DE,2016-09-07,Utilities
5858.0,0.48836150765419006,1.0,RWEG.DE,2016-09-08,Utilities
5859.0,0.9213964343070984,0.0,RWEG.DE,2016-09-09,Utilities
5860.0,0.02109590545296669,0.0,RWEG.DE,2016-09-12,Utilities
5861.0,0.03255410119891167,0.0,RWEG.DE,2016-09-13,Utilities
5862.0,0.90053790807724,1.0,RWEG.DE,2016-09-14,Utilities
5863.0,0.006302784662693739,0.0,RWEG.DE,2016-09-15,Utilities
5864.0,0.5350238084793091,0.0,RWEG.DE,2016-09-16,Utilities
5865.0,0.5316413044929504,1.0,RWEG.DE,2016-09-19,Utilities
5866.0,0.3926320970058441,0.0,RWEG.DE,2016-09-20,Utilities
5867.0,0.002428272273391485,0.0,RWEG.DE,2016-09-21,Utilities
5868.0,0.09912657737731934,1.0,RWEG.DE,2016-09-22,Utilities
5869.0,0.12609316408634186,0.0,RWEG.DE,2016-09-23,Utilities
5870.0,0.5775638222694397,1.0,RWEG.DE,2016-09-26,Utilities
5871.0,0.38081711530685425,0.0,RWEG.DE,2016-09-27,Utilities
5872.0,0.04098723456263542,1.0,RWEG.DE,2016-09-28,Utilities
5873.0,0.046268969774246216,1.0,RWEG.DE,2016-09-29,Utilities
5874.0,0.032364897429943085,0.0,RWEG.DE,2016-09-30,Utilities
5875.0,0.110024593770504,0.0,RWEG.DE,2016-10-04,Utilities
5876.0,0.01803244650363922,0.0,RWEG.DE,2016-10-05,Utilities
5877.0,0.14405545592308044,0.0,RWEG.DE,2016-10-06,Utilities
5878.0,0.975581705570221,0.0,RWEG.DE,2016-10-07,Utilities
5879.0,0.40305960178375244,0.0,RWEG.DE,2016-10-10,Utilities
5880.0,0.9099945425987244,1.0,RWEG.DE,2016-10-11,Utilities
5881.0,0.7497352957725525,1.0,RWEG.DE,2016-10-12,Utilities
5882.0,0.9475021362304688,0.0,RWEG.DE,2016-10-13,Utilities
5883.0,0.2956730127334595,1.0,RWEG.DE,2016-10-14,Utilities
