,y_prob,y_true,Ticker,Date,Sector
6431.0,0.5010078549385071,0.0,TKAG.DE,2016-11-28,Basic Materials
6432.0,0.5007482767105103,0.0,TKAG.DE,2016-11-29,Basic Materials
6433.0,0.5002954006195068,1.0,TKAG.DE,2016-11-30,Basic Materials
6434.0,0.500069797039032,1.0,TKAG.DE,2016-12-01,Basic Materials
6435.0,0.4998950958251953,0.0,TKAG.DE,2016-12-02,Basic Materials
6436.0,0.5002184510231018,1.0,TKAG.DE,2016-12-05,Basic Materials
6437.0,0.5001417398452759,0.0,TKAG.DE,2016-12-06,Basic Materials
6438.0,0.49993547797203064,1.0,TKAG.DE,2016-12-07,Basic Materials
6439.0,0.49971094727516174,1.0,TKAG.DE,2016-12-08,Basic Materials
6440.0,0.4993842840194702,0.0,TKAG.DE,2016-12-09,Basic Materials
6441.0,0.4997073709964752,1.0,TKAG.DE,2016-12-12,Basic Materials
6442.0,0.4999447166919708,0.0,TKAG.DE,2016-12-13,Basic Materials
6443.0,0.5011166930198669,1.0,TKAG.DE,2016-12-14,Basic Materials
6444.0,0.5027410984039307,0.0,TKAG.DE,2016-12-15,Basic Materials
6445.0,0.5020627975463867,0.0,TKAG.DE,2016-12-16,Basic Materials
6446.0,0.5013853311538696,0.0,TKAG.DE,2016-12-19,Basic Materials
6447.0,0.5005903840065002,1.0,TKAG.DE,2016-12-20,Basic Materials
6448.0,0.49988019466400146,0.0,TKAG.DE,2016-12-21,Basic Materials
6449.0,0.4994749128818512,0.0,TKAG.DE,2016-12-22,Basic Materials
6450.0,0.4989444613456726,0.0,TKAG.DE,2016-12-23,Basic Materials
6451.0,0.4985390305519104,0.0,TKAG.DE,2016-12-27,Basic Materials
6452.0,0.49837633967399597,1.0,TKAG.DE,2016-12-28,Basic Materials
6453.0,0.4982593059539795,0.0,TKAG.DE,2016-12-29,Basic Materials
6454.0,0.4981948435306549,0.0,TKAG.DE,2016-12-30,Basic Materials
6455.0,0.4981805086135864,0.0,TKAG.DE,2017-01-02,Basic Materials
6456.0,0.49821507930755615,1.0,TKAG.DE,2017-01-03,Basic Materials
6457.0,0.498290479183197,0.0,TKAG.DE,2017-01-04,Basic Materials
6458.0,0.49843624234199524,1.0,TKAG.DE,2017-01-05,Basic Materials
6459.0,0.4986408054828644,0.0,TKAG.DE,2017-01-06,Basic Materials
6460.0,0.4988161027431488,0.0,TKAG.DE,2017-01-09,Basic Materials
6461.0,0.4990745186805725,1.0,TKAG.DE,2017-01-10,Basic Materials
6462.0,0.4993214011192322,1.0,TKAG.DE,2017-01-11,Basic Materials
6463.0,0.49945464730262756,1.0,TKAG.DE,2017-01-12,Basic Materials
6464.0,0.49956679344177246,1.0,TKAG.DE,2017-01-13,Basic Materials
6465.0,0.4996089041233063,1.0,TKAG.DE,2017-01-16,Basic Materials
6466.0,0.4996114671230316,0.0,TKAG.DE,2017-01-17,Basic Materials
6467.0,0.49980124831199646,1.0,TKAG.DE,2017-01-18,Basic Materials
6468.0,0.5003514885902405,0.0,TKAG.DE,2017-01-19,Basic Materials
6469.0,0.5004797577857971,1.0,TKAG.DE,2017-01-20,Basic Materials
6470.0,0.5006822943687439,0.0,TKAG.DE,2017-01-23,Basic Materials
6471.0,0.5007240772247314,1.0,TKAG.DE,2017-01-24,Basic Materials
6472.0,0.50053870677948,0.0,TKAG.DE,2017-01-25,Basic Materials
6473.0,0.5004410743713379,0.0,TKAG.DE,2017-01-26,Basic Materials
6474.0,0.5000715255737305,1.0,TKAG.DE,2017-01-27,Basic Materials
6475.0,0.5001654028892517,0.0,TKAG.DE,2017-01-30,Basic Materials
6476.0,0.49996498227119446,1.0,TKAG.DE,2017-01-31,Basic Materials
6477.0,0.4999265968799591,1.0,TKAG.DE,2017-02-01,Basic Materials
6478.0,0.5000142455101013,0.0,TKAG.DE,2017-02-02,Basic Materials
6479.0,0.49983420968055725,0.0,TKAG.DE,2017-02-03,Basic Materials
6480.0,0.49993568658828735,1.0,TKAG.DE,2017-02-06,Basic Materials
6481.0,0.49984487891197205,1.0,TKAG.DE,2017-02-07,Basic Materials
6482.0,0.499665766954422,0.0,TKAG.DE,2017-02-08,Basic Materials
6483.0,0.4994942545890808,0.0,TKAG.DE,2017-02-09,Basic Materials
6484.0,0.4992840886116028,1.0,TKAG.DE,2017-02-10,Basic Materials
6485.0,0.4990575909614563,0.0,TKAG.DE,2017-02-13,Basic Materials
6486.0,0.4988788664340973,0.0,TKAG.DE,2017-02-14,Basic Materials
6487.0,0.4988764822483063,1.0,TKAG.DE,2017-02-15,Basic Materials
6488.0,0.49891427159309387,0.0,TKAG.DE,2017-02-16,Basic Materials
6489.0,0.49892550706863403,0.0,TKAG.DE,2017-02-17,Basic Materials
6490.0,0.499178409576416,0.0,TKAG.DE,2017-02-20,Basic Materials
6491.0,0.49935558438301086,1.0,TKAG.DE,2017-02-21,Basic Materials
6492.0,0.49935832619667053,1.0,TKAG.DE,2017-02-22,Basic Materials
6493.0,0.4994048774242401,1.0,TKAG.DE,2017-02-23,Basic Materials
6494.0,0.49936443567276,0.0,TKAG.DE,2017-02-24,Basic Materials
6495.0,0.49931973218917847,0.0,TKAG.DE,2017-02-27,Basic Materials
6496.0,0.4992944598197937,0.0,TKAG.DE,2017-02-28,Basic Materials
6497.0,0.49936315417289734,0.0,TKAG.DE,2017-03-01,Basic Materials
6498.0,0.49996665120124817,0.0,TKAG.DE,2017-03-02,Basic Materials
6499.0,0.49979299306869507,1.0,TKAG.DE,2017-03-03,Basic Materials
6500.0,0.499467670917511,0.0,TKAG.DE,2017-03-06,Basic Materials
6501.0,0.49944254755973816,0.0,TKAG.DE,2017-03-07,Basic Materials
6502.0,0.4992394745349884,0.0,TKAG.DE,2017-03-08,Basic Materials
6503.0,0.4991503059864044,0.0,TKAG.DE,2017-03-09,Basic Materials
6504.0,0.49903345108032227,0.0,TKAG.DE,2017-03-10,Basic Materials
6505.0,0.4989331364631653,1.0,TKAG.DE,2017-03-13,Basic Materials
6506.0,0.49885258078575134,0.0,TKAG.DE,2017-03-14,Basic Materials
6507.0,0.4987969994544983,1.0,TKAG.DE,2017-03-15,Basic Materials
6508.0,0.49879157543182373,0.0,TKAG.DE,2017-03-16,Basic Materials
6509.0,0.4989979863166809,1.0,TKAG.DE,2017-03-17,Basic Materials
6510.0,0.49924781918525696,0.0,TKAG.DE,2017-03-20,Basic Materials
6511.0,0.49957311153411865,0.0,TKAG.DE,2017-03-21,Basic Materials
6512.0,0.49984630942344666,0.0,TKAG.DE,2017-03-22,Basic Materials
6513.0,0.5001639127731323,0.0,TKAG.DE,2017-03-23,Basic Materials
6514.0,0.5001583099365234,0.0,TKAG.DE,2017-03-24,Basic Materials
6515.0,0.5000715851783752,0.0,TKAG.DE,2017-03-27,Basic Materials
6516.0,0.5000127553939819,1.0,TKAG.DE,2017-03-28,Basic Materials
6517.0,0.49994876980781555,0.0,TKAG.DE,2017-03-29,Basic Materials
6518.0,0.4998253285884857,1.0,TKAG.DE,2017-03-30,Basic Materials
6519.0,0.49972444772720337,0.0,TKAG.DE,2017-03-31,Basic Materials
6520.0,0.49973905086517334,1.0,TKAG.DE,2017-04-03,Basic Materials
6521.0,0.4997737407684326,0.0,TKAG.DE,2017-04-04,Basic Materials
6522.0,0.49988192319869995,1.0,TKAG.DE,2017-04-05,Basic Materials
6523.0,0.4999637305736542,0.0,TKAG.DE,2017-04-06,Basic Materials
6524.0,0.5001634359359741,0.0,TKAG.DE,2017-04-07,Basic Materials
6525.0,0.5001554489135742,1.0,TKAG.DE,2017-04-10,Basic Materials
6526.0,0.5001295804977417,0.0,TKAG.DE,2017-04-11,Basic Materials
6527.0,0.5000835657119751,0.0,TKAG.DE,2017-04-12,Basic Materials
6528.0,0.5000142455101013,0.0,TKAG.DE,2017-04-13,Basic Materials
6529.0,0.5000050663948059,0.0,TKAG.DE,2017-04-18,Basic Materials
6530.0,0.4999576807022095,1.0,TKAG.DE,2017-04-19,Basic Materials
6531.0,0.49996089935302734,0.0,TKAG.DE,2017-04-20,Basic Materials
6532.0,0.4999317228794098,0.0,TKAG.DE,2017-04-21,Basic Materials
6533.0,0.4998607635498047,1.0,TKAG.DE,2017-04-24,Basic Materials
6534.0,0.5001430511474609,1.0,TKAG.DE,2017-04-25,Basic Materials
6535.0,0.5002692341804504,0.0,TKAG.DE,2017-04-26,Basic Materials
6536.0,0.50047367811203,0.0,TKAG.DE,2017-04-27,Basic Materials
6537.0,0.5004587173461914,1.0,TKAG.DE,2017-04-28,Basic Materials
6538.0,0.5006284713745117,1.0,TKAG.DE,2017-05-02,Basic Materials
6539.0,0.5010486841201782,0.0,TKAG.DE,2017-05-03,Basic Materials
6540.0,0.5010528564453125,0.0,TKAG.DE,2017-05-04,Basic Materials
6541.0,0.500759482383728,1.0,TKAG.DE,2017-05-05,Basic Materials
6542.0,0.5007035732269287,0.0,TKAG.DE,2017-05-08,Basic Materials
6543.0,0.5005218386650085,1.0,TKAG.DE,2017-05-09,Basic Materials
6544.0,0.5004406571388245,0.0,TKAG.DE,2017-05-10,Basic Materials
6545.0,0.5001629590988159,0.0,TKAG.DE,2017-05-11,Basic Materials
6546.0,0.5000075101852417,0.0,TKAG.DE,2017-05-12,Basic Materials
6547.0,0.500243067741394,1.0,TKAG.DE,2017-05-15,Basic Materials
6548.0,0.5000977516174316,1.0,TKAG.DE,2017-05-16,Basic Materials
6549.0,0.5002195239067078,1.0,TKAG.DE,2017-05-17,Basic Materials
6550.0,0.500201940536499,0.0,TKAG.DE,2017-05-18,Basic Materials
6551.0,0.5000362992286682,1.0,TKAG.DE,2017-05-19,Basic Materials
6552.0,0.5001182556152344,0.0,TKAG.DE,2017-05-22,Basic Materials
6553.0,0.5001154541969299,1.0,TKAG.DE,2017-05-23,Basic Materials
6554.0,0.5002678632736206,0.0,TKAG.DE,2017-05-24,Basic Materials
6555.0,0.5007116794586182,1.0,TKAG.DE,2017-05-25,Basic Materials
6556.0,0.5006319284439087,1.0,TKAG.DE,2017-05-26,Basic Materials
6557.0,0.5003525614738464,1.0,TKAG.DE,2017-05-29,Basic Materials
6558.0,0.4998515844345093,0.0,TKAG.DE,2017-05-30,Basic Materials
6559.0,0.5001025795936584,0.0,TKAG.DE,2017-05-31,Basic Materials
6560.0,0.4999607503414154,0.0,TKAG.DE,2017-06-01,Basic Materials
6561.0,0.5003635883331299,0.0,TKAG.DE,2017-06-02,Basic Materials
6562.0,0.5004624128341675,0.0,TKAG.DE,2017-06-06,Basic Materials
6563.0,0.5004701018333435,0.0,TKAG.DE,2017-06-07,Basic Materials
6564.0,0.5001665353775024,1.0,TKAG.DE,2017-06-08,Basic Materials
6565.0,0.49976348876953125,1.0,TKAG.DE,2017-06-09,Basic Materials
6566.0,0.4994378983974457,0.0,TKAG.DE,2017-06-12,Basic Materials
6567.0,0.49928417801856995,1.0,TKAG.DE,2017-06-13,Basic Materials
6568.0,0.4992208480834961,0.0,TKAG.DE,2017-06-14,Basic Materials
6569.0,0.49913516640663147,0.0,TKAG.DE,2017-06-15,Basic Materials
6570.0,0.49898725748062134,1.0,TKAG.DE,2017-06-16,Basic Materials
6571.0,0.49920153617858887,1.0,TKAG.DE,2017-06-19,Basic Materials
6572.0,0.4996057450771332,0.0,TKAG.DE,2017-06-20,Basic Materials
6573.0,0.4995518922805786,1.0,TKAG.DE,2017-06-21,Basic Materials
6574.0,0.49950289726257324,1.0,TKAG.DE,2017-06-22,Basic Materials
6575.0,0.49922487139701843,1.0,TKAG.DE,2017-06-23,Basic Materials
6576.0,0.4989483952522278,1.0,TKAG.DE,2017-06-26,Basic Materials
6577.0,0.4988207519054413,1.0,TKAG.DE,2017-06-27,Basic Materials
6578.0,0.4989762604236603,1.0,TKAG.DE,2017-06-28,Basic Materials
6579.0,0.4989410936832428,0.0,TKAG.DE,2017-06-29,Basic Materials
6580.0,0.4990893304347992,1.0,TKAG.DE,2017-06-30,Basic Materials
6581.0,0.4998820424079895,1.0,TKAG.DE,2017-07-03,Basic Materials
6582.0,0.500293493270874,1.0,TKAG.DE,2017-07-04,Basic Materials
6583.0,0.5005189776420593,1.0,TKAG.DE,2017-07-05,Basic Materials
6584.0,0.5001093745231628,1.0,TKAG.DE,2017-07-06,Basic Materials
6585.0,0.5000681281089783,0.0,TKAG.DE,2017-07-07,Basic Materials
6586.0,0.49947962164878845,1.0,TKAG.DE,2017-07-10,Basic Materials
6587.0,0.49919062852859497,1.0,TKAG.DE,2017-07-11,Basic Materials
6588.0,0.4997157156467438,0.0,TKAG.DE,2017-07-12,Basic Materials
6589.0,0.499880313873291,0.0,TKAG.DE,2017-07-13,Basic Materials
6590.0,0.4998372197151184,0.0,TKAG.DE,2017-07-14,Basic Materials
6591.0,0.4994324743747711,1.0,TKAG.DE,2017-07-17,Basic Materials
6592.0,0.4989396035671234,0.0,TKAG.DE,2017-07-18,Basic Materials
6593.0,0.49874740839004517,0.0,TKAG.DE,2017-07-19,Basic Materials
6594.0,0.49878984689712524,0.0,TKAG.DE,2017-07-20,Basic Materials
6595.0,0.49894246459007263,1.0,TKAG.DE,2017-07-21,Basic Materials
6596.0,0.4990381896495819,1.0,TKAG.DE,2017-07-24,Basic Materials
6597.0,0.49891790747642517,1.0,TKAG.DE,2017-07-25,Basic Materials
6598.0,0.498966783285141,1.0,TKAG.DE,2017-07-26,Basic Materials
6599.0,0.49886906147003174,0.0,TKAG.DE,2017-07-27,Basic Materials
6600.0,0.49877119064331055,0.0,TKAG.DE,2017-07-28,Basic Materials
6601.0,0.4986669421195984,0.0,TKAG.DE,2017-07-31,Basic Materials
6602.0,0.49859318137168884,1.0,TKAG.DE,2017-08-01,Basic Materials
6603.0,0.49848514795303345,0.0,TKAG.DE,2017-08-02,Basic Materials
6604.0,0.49843940138816833,1.0,TKAG.DE,2017-08-03,Basic Materials
6605.0,0.49850624799728394,1.0,TKAG.DE,2017-08-04,Basic Materials
6606.0,0.49861881136894226,1.0,TKAG.DE,2017-08-07,Basic Materials
6607.0,0.4987974166870117,1.0,TKAG.DE,2017-08-08,Basic Materials
6608.0,0.49894189834594727,0.0,TKAG.DE,2017-08-09,Basic Materials
6609.0,0.49908483028411865,1.0,TKAG.DE,2017-08-10,Basic Materials
6610.0,0.4996506869792938,0.0,TKAG.DE,2017-08-11,Basic Materials
6611.0,0.4997468888759613,1.0,TKAG.DE,2017-08-14,Basic Materials
6612.0,0.49978891015052795,0.0,TKAG.DE,2017-08-15,Basic Materials
6613.0,0.4998798072338104,1.0,TKAG.DE,2017-08-16,Basic Materials
6614.0,0.49991822242736816,0.0,TKAG.DE,2017-08-17,Basic Materials
6615.0,0.4997492730617523,1.0,TKAG.DE,2017-08-18,Basic Materials
6616.0,0.49977079033851624,0.0,TKAG.DE,2017-08-21,Basic Materials
6617.0,0.49972301721572876,0.0,TKAG.DE,2017-08-22,Basic Materials
6618.0,0.5000748038291931,0.0,TKAG.DE,2017-08-23,Basic Materials
6619.0,0.5000959634780884,0.0,TKAG.DE,2017-08-24,Basic Materials
6620.0,0.500253438949585,1.0,TKAG.DE,2017-08-25,Basic Materials
6621.0,0.5001431703567505,1.0,TKAG.DE,2017-08-28,Basic Materials
6622.0,0.5000584721565247,0.0,TKAG.DE,2017-08-29,Basic Materials
6623.0,0.49996671080589294,1.0,TKAG.DE,2017-08-30,Basic Materials
6624.0,0.49990856647491455,1.0,TKAG.DE,2017-08-31,Basic Materials
6625.0,0.49972671270370483,1.0,TKAG.DE,2017-09-01,Basic Materials
6626.0,0.49951156973838806,0.0,TKAG.DE,2017-09-04,Basic Materials
6627.0,0.4993599057197571,1.0,TKAG.DE,2017-09-05,Basic Materials
6628.0,0.49930787086486816,0.0,TKAG.DE,2017-09-06,Basic Materials
6629.0,0.49955499172210693,1.0,TKAG.DE,2017-09-07,Basic Materials
6630.0,0.4996330738067627,1.0,TKAG.DE,2017-09-08,Basic Materials
6631.0,0.49977022409439087,1.0,TKAG.DE,2017-09-11,Basic Materials
6632.0,0.49991172552108765,1.0,TKAG.DE,2017-09-12,Basic Materials
6633.0,0.4999176263809204,0.0,TKAG.DE,2017-09-13,Basic Materials
6634.0,0.49987727403640747,0.0,TKAG.DE,2017-09-14,Basic Materials
6635.0,0.5001275539398193,0.0,TKAG.DE,2017-09-15,Basic Materials
6636.0,0.5005283355712891,0.0,TKAG.DE,2017-09-18,Basic Materials
6637.0,0.5009362697601318,0.0,TKAG.DE,2017-09-19,Basic Materials
6638.0,0.5013012886047363,1.0,TKAG.DE,2017-09-20,Basic Materials
6639.0,0.5009831190109253,0.0,TKAG.DE,2017-09-21,Basic Materials
6640.0,0.5006500482559204,1.0,TKAG.DE,2017-09-22,Basic Materials
6641.0,0.5003364682197571,0.0,TKAG.DE,2017-09-25,Basic Materials
6642.0,0.5000516772270203,1.0,TKAG.DE,2017-09-26,Basic Materials
6643.0,0.49979498982429504,1.0,TKAG.DE,2017-09-27,Basic Materials
6644.0,0.4997945725917816,1.0,TKAG.DE,2017-09-28,Basic Materials
6645.0,0.49997678399086,0.0,TKAG.DE,2017-09-29,Basic Materials
6646.0,0.4998374879360199,0.0,TKAG.DE,2017-10-02,Basic Materials
6647.0,0.499627947807312,0.0,TKAG.DE,2017-10-04,Basic Materials
6648.0,0.4993548095226288,0.0,TKAG.DE,2017-10-05,Basic Materials
6649.0,0.4991825520992279,0.0,TKAG.DE,2017-10-06,Basic Materials
6650.0,0.4992058575153351,0.0,TKAG.DE,2017-10-09,Basic Materials
6651.0,0.499271959066391,1.0,TKAG.DE,2017-10-10,Basic Materials
6652.0,0.4993288516998291,1.0,TKAG.DE,2017-10-11,Basic Materials
6653.0,0.4994143545627594,1.0,TKAG.DE,2017-10-12,Basic Materials
6654.0,0.4996313452720642,1.0,TKAG.DE,2017-10-13,Basic Materials
6655.0,0.4996739327907562,1.0,TKAG.DE,2017-10-16,Basic Materials
6656.0,0.49998459219932556,0.0,TKAG.DE,2017-10-17,Basic Materials
6657.0,0.500130832195282,0.0,TKAG.DE,2017-10-18,Basic Materials
6658.0,0.5000927448272705,0.0,TKAG.DE,2017-10-19,Basic Materials
6659.0,0.5001679062843323,0.0,TKAG.DE,2017-10-20,Basic Materials
6660.0,0.5003752708435059,1.0,TKAG.DE,2017-10-23,Basic Materials
6661.0,0.5005806088447571,0.0,TKAG.DE,2017-10-24,Basic Materials
6662.0,0.5007898807525635,0.0,TKAG.DE,2017-10-25,Basic Materials
6663.0,0.500891387462616,0.0,TKAG.DE,2017-10-26,Basic Materials
6664.0,0.5010541677474976,1.0,TKAG.DE,2017-10-27,Basic Materials
6665.0,0.5011189579963684,0.0,TKAG.DE,2017-10-30,Basic Materials
6666.0,0.5011562705039978,1.0,TKAG.DE,2017-11-01,Basic Materials
6667.0,0.5012524724006653,0.0,TKAG.DE,2017-11-02,Basic Materials
6668.0,0.5012903213500977,0.0,TKAG.DE,2017-11-03,Basic Materials
6669.0,0.5012462735176086,1.0,TKAG.DE,2017-11-06,Basic Materials
6670.0,0.5012404322624207,1.0,TKAG.DE,2017-11-07,Basic Materials
6671.0,0.5011872053146362,0.0,TKAG.DE,2017-11-08,Basic Materials
6672.0,0.5010812282562256,0.0,TKAG.DE,2017-11-09,Basic Materials
6673.0,0.5009755492210388,0.0,TKAG.DE,2017-11-10,Basic Materials
6674.0,0.5011434555053711,0.0,TKAG.DE,2017-11-13,Basic Materials
6675.0,0.5003814697265625,0.0,VNAn.DE,2016-11-18,Real Estate
6676.0,0.5004935264587402,0.0,VNAn.DE,2016-11-21,Real Estate
6677.0,0.5003150701522827,1.0,VNAn.DE,2016-11-22,Real Estate
6678.0,0.5010378956794739,1.0,VNAn.DE,2016-11-23,Real Estate
6679.0,0.5012023448944092,0.0,VNAn.DE,2016-11-24,Real Estate
6680.0,0.500943124294281,1.0,VNAn.DE,2016-11-25,Real Estate
6681.0,0.5004428625106812,1.0,VNAn.DE,2016-11-28,Real Estate
6682.0,0.4999862015247345,0.0,VNAn.DE,2016-11-29,Real Estate
6683.0,0.4996313750743866,0.0,VNAn.DE,2016-11-30,Real Estate
6684.0,0.4993961751461029,0.0,VNAn.DE,2016-12-01,Real Estate
6685.0,0.4992751479148865,1.0,VNAn.DE,2016-12-02,Real Estate
6686.0,0.49936410784721375,0.0,VNAn.DE,2016-12-05,Real Estate
6687.0,0.49987754225730896,0.0,VNAn.DE,2016-12-06,Real Estate
6688.0,0.5001557469367981,0.0,VNAn.DE,2016-12-07,Real Estate
6689.0,0.5002764463424683,0.0,VNAn.DE,2016-12-08,Real Estate
6690.0,0.5004702806472778,1.0,VNAn.DE,2016-12-09,Real Estate
6691.0,0.5003284215927124,0.0,VNAn.DE,2016-12-12,Real Estate
6692.0,0.5001566410064697,1.0,VNAn.DE,2016-12-13,Real Estate
6693.0,0.5000585317611694,1.0,VNAn.DE,2016-12-14,Real Estate
6694.0,0.5000384449958801,0.0,VNAn.DE,2016-12-15,Real Estate
6695.0,0.5002238154411316,1.0,VNAn.DE,2016-12-16,Real Estate
6696.0,0.5003332495689392,1.0,VNAn.DE,2016-12-19,Real Estate
6697.0,0.5005561113357544,0.0,VNAn.DE,2016-12-20,Real Estate
6698.0,0.5006806254386902,1.0,VNAn.DE,2016-12-21,Real Estate
6699.0,0.5005565285682678,1.0,VNAn.DE,2016-12-22,Real Estate
6700.0,0.500562310218811,1.0,VNAn.DE,2016-12-23,Real Estate
6701.0,0.5006431937217712,0.0,VNAn.DE,2016-12-27,Real Estate
6702.0,0.5006094574928284,0.0,VNAn.DE,2016-12-28,Real Estate
6703.0,0.5006324052810669,1.0,VNAn.DE,2016-12-29,Real Estate
6704.0,0.5005963444709778,1.0,VNAn.DE,2016-12-30,Real Estate
6705.0,0.5006523728370667,1.0,VNAn.DE,2017-01-02,Real Estate
6706.0,0.5007516145706177,0.0,VNAn.DE,2017-01-03,Real Estate
6707.0,0.5007761120796204,1.0,VNAn.DE,2017-01-04,Real Estate
6708.0,0.5006032586097717,1.0,VNAn.DE,2017-01-05,Real Estate
6709.0,0.5006363391876221,0.0,VNAn.DE,2017-01-06,Real Estate
6710.0,0.5006861090660095,0.0,VNAn.DE,2017-01-09,Real Estate
6711.0,0.5008912086486816,1.0,VNAn.DE,2017-01-10,Real Estate
6712.0,0.5006659030914307,0.0,VNAn.DE,2017-01-11,Real Estate
6713.0,0.5004971623420715,1.0,VNAn.DE,2017-01-12,Real Estate
6714.0,0.5006124973297119,0.0,VNAn.DE,2017-01-13,Real Estate
6715.0,0.5004673004150391,1.0,VNAn.DE,2017-01-16,Real Estate
6716.0,0.5001915693283081,0.0,VNAn.DE,2017-01-17,Real Estate
6717.0,0.5001628398895264,0.0,VNAn.DE,2017-01-18,Real Estate
6718.0,0.5000106692314148,0.0,VNAn.DE,2017-01-19,Real Estate
6719.0,0.49977320432662964,0.0,VNAn.DE,2017-01-20,Real Estate
6720.0,0.4995442032814026,1.0,VNAn.DE,2017-01-23,Real Estate
6721.0,0.49944838881492615,0.0,VNAn.DE,2017-01-24,Real Estate
6722.0,0.4993214011192322,0.0,VNAn.DE,2017-01-25,Real Estate
6723.0,0.4992470443248749,0.0,VNAn.DE,2017-01-26,Real Estate
6724.0,0.49920859932899475,1.0,VNAn.DE,2017-01-27,Real Estate
6725.0,0.49914422631263733,1.0,VNAn.DE,2017-01-30,Real Estate
6726.0,0.49909257888793945,1.0,VNAn.DE,2017-01-31,Real Estate
6727.0,0.49909502267837524,1.0,VNAn.DE,2017-02-01,Real Estate
6728.0,0.4991002678871155,0.0,VNAn.DE,2017-02-02,Real Estate
6729.0,0.4991430640220642,1.0,VNAn.DE,2017-02-03,Real Estate
6730.0,0.49923795461654663,1.0,VNAn.DE,2017-02-06,Real Estate
6731.0,0.49937596917152405,1.0,VNAn.DE,2017-02-07,Real Estate
6732.0,0.49957942962646484,1.0,VNAn.DE,2017-02-08,Real Estate
6733.0,0.4999339282512665,0.0,VNAn.DE,2017-02-09,Real Estate
6734.0,0.5001270174980164,0.0,VNAn.DE,2017-02-10,Real Estate
6735.0,0.5002809762954712,0.0,VNAn.DE,2017-02-13,Real Estate
6736.0,0.5002814531326294,1.0,VNAn.DE,2017-02-14,Real Estate
6737.0,0.5007106065750122,1.0,VNAn.DE,2017-02-15,Real Estate
6738.0,0.5013957619667053,1.0,VNAn.DE,2017-02-16,Real Estate
6739.0,0.5015565156936646,1.0,VNAn.DE,2017-02-17,Real Estate
6740.0,0.5014787316322327,0.0,VNAn.DE,2017-02-20,Real Estate
6741.0,0.5011698007583618,0.0,VNAn.DE,2017-02-21,Real Estate
6742.0,0.5011386275291443,1.0,VNAn.DE,2017-02-22,Real Estate
6743.0,0.5012196898460388,1.0,VNAn.DE,2017-02-23,Real Estate
6744.0,0.5010828971862793,1.0,VNAn.DE,2017-02-24,Real Estate
6745.0,0.500891923904419,0.0,VNAn.DE,2017-02-27,Real Estate
6746.0,0.5006738901138306,0.0,VNAn.DE,2017-02-28,Real Estate
6747.0,0.5005163550376892,0.0,VNAn.DE,2017-03-01,Real Estate
6748.0,0.5005346536636353,1.0,VNAn.DE,2017-03-02,Real Estate
6749.0,0.5000402927398682,0.0,VNAn.DE,2017-03-03,Real Estate
6750.0,0.4998200237751007,1.0,VNAn.DE,2017-03-06,Real Estate
6751.0,0.4996873736381531,0.0,VNAn.DE,2017-03-07,Real Estate
6752.0,0.4995752274990082,0.0,VNAn.DE,2017-03-08,Real Estate
6753.0,0.4994399845600128,1.0,VNAn.DE,2017-03-09,Real Estate
6754.0,0.49934691190719604,0.0,VNAn.DE,2017-03-10,Real Estate
6755.0,0.49926114082336426,1.0,VNAn.DE,2017-03-13,Real Estate
6756.0,0.49918732047080994,1.0,VNAn.DE,2017-03-14,Real Estate
6757.0,0.4991614818572998,0.0,VNAn.DE,2017-03-15,Real Estate
6758.0,0.49921801686286926,1.0,VNAn.DE,2017-03-16,Real Estate
6759.0,0.4992121160030365,1.0,VNAn.DE,2017-03-17,Real Estate
6760.0,0.4992193877696991,0.0,VNAn.DE,2017-03-20,Real Estate
6761.0,0.4992556571960449,1.0,VNAn.DE,2017-03-21,Real Estate
6762.0,0.49939975142478943,1.0,VNAn.DE,2017-03-22,Real Estate
6763.0,0.4995613694190979,0.0,VNAn.DE,2017-03-23,Real Estate
6764.0,0.49963614344596863,1.0,VNAn.DE,2017-03-24,Real Estate
6765.0,0.4996952712535858,1.0,VNAn.DE,2017-03-27,Real Estate
6766.0,0.4997407793998718,0.0,VNAn.DE,2017-03-28,Real Estate
6767.0,0.4998348355293274,1.0,VNAn.DE,2017-03-29,Real Estate
6768.0,0.4999248683452606,0.0,VNAn.DE,2017-03-30,Real Estate
6769.0,0.49995383620262146,1.0,VNAn.DE,2017-03-31,Real Estate
6770.0,0.4999457895755768,1.0,VNAn.DE,2017-04-03,Real Estate
6771.0,0.5000594258308411,1.0,VNAn.DE,2017-04-04,Real Estate
6772.0,0.5000901222229004,1.0,VNAn.DE,2017-04-05,Real Estate
6773.0,0.5002180337905884,1.0,VNAn.DE,2017-04-06,Real Estate
6774.0,0.500316321849823,1.0,VNAn.DE,2017-04-07,Real Estate
6775.0,0.5004876255989075,1.0,VNAn.DE,2017-04-10,Real Estate
6776.0,0.5005074739456177,1.0,VNAn.DE,2017-04-11,Real Estate
6777.0,0.5005383491516113,1.0,VNAn.DE,2017-04-12,Real Estate
6778.0,0.5005707144737244,1.0,VNAn.DE,2017-04-13,Real Estate
6779.0,0.5005866885185242,1.0,VNAn.DE,2017-04-18,Real Estate
6780.0,0.5006295442581177,0.0,VNAn.DE,2017-04-19,Real Estate
6781.0,0.5006766319274902,0.0,VNAn.DE,2017-04-20,Real Estate
6782.0,0.5007141828536987,0.0,VNAn.DE,2017-04-21,Real Estate
