,y_prob,y_true,Ticker,Date,Sector
6218.0,0.5035948753356934,1.0,SAPG.DE,2014-12-29,Technology
6219.0,0.506074070930481,1.0,SAPG.DE,2014-12-30,Technology
6220.0,0.5062180161476135,1.0,SAPG.DE,2015-01-02,Technology
6221.0,0.5061480402946472,0.0,SAPG.DE,2015-01-05,Technology
6222.0,0.5059380531311035,0.0,SAPG.DE,2015-01-06,Technology
6223.0,0.505678117275238,0.0,SAPG.DE,2015-01-07,Technology
6224.0,0.5054053068161011,0.0,SAPG.DE,2015-01-08,Technology
6225.0,0.5052553415298462,0.0,SAPG.DE,2015-01-09,Technology
6226.0,0.5037818551063538,1.0,SAPG.DE,2015-01-12,Technology
6227.0,0.5021519064903259,0.0,SAPG.DE,2015-01-13,Technology
6228.0,0.5007188320159912,0.0,SAPG.DE,2015-01-14,Technology
6229.0,0.5000882744789124,1.0,SAPG.DE,2015-01-15,Technology
6230.0,0.49851366877555847,0.0,SAPG.DE,2015-01-16,Technology
6231.0,0.49702882766723633,0.0,SAPG.DE,2015-01-19,Technology
6232.0,0.49644893407821655,0.0,SAPG.DE,2015-01-20,Technology
6233.0,0.4982267916202545,1.0,SAPG.DE,2015-01-21,Technology
6234.0,0.49827107787132263,1.0,SAPG.DE,2015-01-22,Technology
6235.0,0.5021769404411316,1.0,SAPG.DE,2015-01-23,Technology
6236.0,0.5042520761489868,1.0,SAPG.DE,2015-01-26,Technology
6237.0,0.5036142468452454,1.0,SAPG.DE,2015-01-27,Technology
6238.0,0.505167543888092,0.0,SAPG.DE,2015-01-28,Technology
6239.0,0.5049816966056824,1.0,SAPG.DE,2015-01-29,Technology
6240.0,0.5044625401496887,1.0,SAPG.DE,2015-01-30,Technology
6241.0,0.5022478699684143,1.0,SAPG.DE,2015-02-02,Technology
6242.0,0.501412034034729,0.0,SAPG.DE,2015-02-03,Technology
6243.0,0.5026199817657471,1.0,SAPG.DE,2015-02-04,Technology
6244.0,0.5052254796028137,1.0,SAPG.DE,2015-02-05,Technology
6245.0,0.5069348216056824,0.0,SAPG.DE,2015-02-06,Technology
6246.0,0.5060070157051086,1.0,SAPG.DE,2015-02-09,Technology
6247.0,0.5047718286514282,1.0,SAPG.DE,2015-02-10,Technology
6248.0,0.5046066045761108,1.0,SAPG.DE,2015-02-11,Technology
6249.0,0.5042521357536316,1.0,SAPG.DE,2015-02-12,Technology
6250.0,0.5049908757209778,1.0,SAPG.DE,2015-02-13,Technology
6251.0,0.5052950978279114,1.0,SAPG.DE,2015-02-16,Technology
6252.0,0.5054550170898438,1.0,SAPG.DE,2015-02-17,Technology
6253.0,0.5048885941505432,0.0,SAPG.DE,2015-02-18,Technology
6254.0,0.5034248232841492,1.0,SAPG.DE,2015-02-19,Technology
6255.0,0.5019848942756653,0.0,SAPG.DE,2015-02-20,Technology
6256.0,0.5016171336174011,1.0,SAPG.DE,2015-02-23,Technology
6257.0,0.5013406872749329,0.0,SAPG.DE,2015-02-24,Technology
6258.0,0.5027933716773987,1.0,SAPG.DE,2015-02-25,Technology
6259.0,0.5033740997314453,1.0,SAPG.DE,2015-02-26,Technology
6260.0,0.5030554533004761,0.0,SAPG.DE,2015-02-27,Technology
6261.0,0.5021884441375732,1.0,SAPG.DE,2015-03-02,Technology
6262.0,0.5015791058540344,1.0,SAPG.DE,2015-03-03,Technology
6263.0,0.5013986229896545,0.0,SAPG.DE,2015-03-04,Technology
6264.0,0.5012885928153992,0.0,SAPG.DE,2015-03-05,Technology
6265.0,0.5021230578422546,0.0,SAPG.DE,2015-03-06,Technology
6266.0,0.5020789504051208,0.0,SAPG.DE,2015-03-09,Technology
6267.0,0.5018094778060913,0.0,SAPG.DE,2015-03-10,Technology
6268.0,0.5023112893104553,0.0,SAPG.DE,2015-03-11,Technology
6269.0,0.5023820400238037,1.0,SAPG.DE,2015-03-12,Technology
6270.0,0.5026316046714783,1.0,SAPG.DE,2015-03-13,Technology
6271.0,0.5015163421630859,0.0,SAPG.DE,2015-03-16,Technology
6272.0,0.5011411905288696,1.0,SAPG.DE,2015-03-17,Technology
6273.0,0.5014118552207947,1.0,SAPG.DE,2015-03-18,Technology
6274.0,0.5010398030281067,1.0,SAPG.DE,2015-03-19,Technology
6275.0,0.5001440644264221,1.0,SAPG.DE,2015-03-20,Technology
6276.0,0.4992395341396332,1.0,SAPG.DE,2015-03-23,Technology
6277.0,0.5004258155822754,1.0,SAPG.DE,2015-03-24,Technology
6278.0,0.5008065104484558,0.0,SAPG.DE,2015-03-25,Technology
6279.0,0.5019741058349609,1.0,SAPG.DE,2015-03-26,Technology
6280.0,0.5030710101127625,1.0,SAPG.DE,2015-03-27,Technology
6281.0,0.5024279356002808,1.0,SAPG.DE,2015-03-30,Technology
6282.0,0.5022907257080078,1.0,SAPG.DE,2015-03-31,Technology
6283.0,0.502540647983551,0.0,SAPG.DE,2015-04-01,Technology
6284.0,0.5030357837677002,0.0,SAPG.DE,2015-04-02,Technology
6285.0,0.5010186433792114,0.0,SAPG.DE,2015-04-07,Technology
6286.0,0.49988770484924316,1.0,SAPG.DE,2015-04-08,Technology
6287.0,0.4998953938484192,1.0,SAPG.DE,2015-04-09,Technology
6288.0,0.5011466145515442,0.0,SAPG.DE,2015-04-10,Technology
6289.0,0.5015934705734253,1.0,SAPG.DE,2015-04-13,Technology
6290.0,0.501332700252533,1.0,SAPG.DE,2015-04-14,Technology
6291.0,0.4999133348464966,0.0,SAPG.DE,2015-04-15,Technology
6292.0,0.4992894232273102,1.0,SAPG.DE,2015-04-16,Technology
6293.0,0.49984732270240784,1.0,SAPG.DE,2015-04-17,Technology
6294.0,0.4997250437736511,0.0,SAPG.DE,2015-04-20,Technology
6295.0,0.5005890130996704,1.0,SAPG.DE,2015-04-21,Technology
6296.0,0.5020025968551636,1.0,SAPG.DE,2015-04-22,Technology
6297.0,0.5022611021995544,1.0,SAPG.DE,2015-04-23,Technology
6298.0,0.5016118884086609,0.0,SAPG.DE,2015-04-24,Technology
6299.0,0.5010790824890137,1.0,SAPG.DE,2015-04-27,Technology
6300.0,0.4997420012950897,1.0,SAPG.DE,2015-04-28,Technology
6301.0,0.49829500913619995,1.0,SAPG.DE,2015-04-29,Technology
6302.0,0.4987601935863495,0.0,SAPG.DE,2015-04-30,Technology
6303.0,0.5011129975318909,0.0,SAPG.DE,2015-05-04,Technology
6304.0,0.5020889639854431,0.0,SAPG.DE,2015-05-05,Technology
6305.0,0.5019310712814331,0.0,SAPG.DE,2015-05-06,Technology
6306.0,0.5018741488456726,1.0,SAPG.DE,2015-05-07,Technology
6307.0,0.5037044882774353,0.0,SAPG.DE,2015-05-08,Technology
6308.0,0.5027876496315002,1.0,SAPG.DE,2015-05-11,Technology
6309.0,0.5010168552398682,0.0,SAPG.DE,2015-05-12,Technology
6310.0,0.49961328506469727,1.0,SAPG.DE,2015-05-13,Technology
6311.0,0.4986029267311096,0.0,SAPG.DE,2015-05-14,Technology
6312.0,0.4989817440509796,1.0,SAPG.DE,2015-05-15,Technology
6313.0,0.49823594093322754,0.0,SAPG.DE,2015-05-18,Technology
6314.0,0.49773508310317993,0.0,SAPG.DE,2015-05-19,Technology
6315.0,0.4988533556461334,1.0,SAPG.DE,2015-05-20,Technology
6316.0,0.5004807114601135,1.0,SAPG.DE,2015-05-21,Technology
6317.0,0.5012580156326294,0.0,SAPG.DE,2015-05-22,Technology
6318.0,0.5005747079849243,1.0,SAPG.DE,2015-05-26,Technology
6319.0,0.5001423954963684,0.0,SAPG.DE,2015-05-27,Technology
6320.0,0.5013200044631958,1.0,SAPG.DE,2015-05-28,Technology
6321.0,0.5013291835784912,1.0,SAPG.DE,2015-05-29,Technology
6322.0,0.5019276738166809,1.0,SAPG.DE,2015-06-01,Technology
6323.0,0.5033168196678162,1.0,SAPG.DE,2015-06-02,Technology
6324.0,0.5035315155982971,0.0,SAPG.DE,2015-06-03,Technology
6325.0,0.5034085512161255,1.0,SAPG.DE,2015-06-04,Technology
6326.0,0.502574622631073,1.0,SAPG.DE,2015-06-05,Technology
6327.0,0.5011876225471497,1.0,SAPG.DE,2015-06-08,Technology
6328.0,0.5015736818313599,0.0,SAPG.DE,2015-06-09,Technology
6329.0,0.5014886856079102,0.0,SAPG.DE,2015-06-10,Technology
6330.0,0.5005378723144531,1.0,SAPG.DE,2015-06-11,Technology
6331.0,0.5003527998924255,1.0,SAPG.DE,2015-06-12,Technology
6332.0,0.4998652935028076,1.0,SAPG.DE,2015-06-15,Technology
6333.0,0.4998930096626282,1.0,SAPG.DE,2015-06-16,Technology
6334.0,0.49941545724868774,1.0,SAPG.DE,2015-06-17,Technology
6335.0,0.49883076548576355,0.0,SAPG.DE,2015-06-18,Technology
6336.0,0.49817466735839844,1.0,SAPG.DE,2015-06-19,Technology
6337.0,0.49747052788734436,1.0,SAPG.DE,2015-06-22,Technology
6338.0,0.4980047047138214,1.0,SAPG.DE,2015-06-23,Technology
6339.0,0.4994124174118042,0.0,SAPG.DE,2015-06-24,Technology
6340.0,0.4994746446609497,0.0,SAPG.DE,2015-06-25,Technology
6341.0,0.4986032247543335,0.0,SAPG.DE,2015-06-26,Technology
6342.0,0.4989525079727173,1.0,SAPG.DE,2015-06-29,Technology
6343.0,0.4991483688354492,0.0,SAPG.DE,2015-06-30,Technology
6344.0,0.4990159273147583,0.0,SAPG.DE,2015-07-01,Technology
6345.0,0.4990696609020233,0.0,SAPG.DE,2015-07-02,Technology
6346.0,0.5025472640991211,0.0,SAPG.DE,2015-07-03,Technology
6347.0,0.5039152503013611,0.0,SAPG.DE,2015-07-06,Technology
6348.0,0.5032953023910522,1.0,SAPG.DE,2015-07-07,Technology
6349.0,0.5026309490203857,1.0,SAPG.DE,2015-07-08,Technology
6350.0,0.5017483830451965,1.0,SAPG.DE,2015-07-09,Technology
6351.0,0.4997357130050659,0.0,SAPG.DE,2015-07-10,Technology
6352.0,0.49818938970565796,1.0,SAPG.DE,2015-07-13,Technology
6353.0,0.49897754192352295,1.0,SAPG.DE,2015-07-14,Technology
6354.0,0.49913087487220764,1.0,SAPG.DE,2015-07-15,Technology
6355.0,0.4989563822746277,1.0,SAPG.DE,2015-07-16,Technology
6356.0,0.4984281063079834,0.0,SAPG.DE,2015-07-17,Technology
6357.0,0.49825260043144226,0.0,SAPG.DE,2015-07-20,Technology
6358.0,0.49991825222969055,0.0,SAPG.DE,2015-07-21,Technology
6359.0,0.5026006102561951,0.0,SAPG.DE,2015-07-22,Technology
6360.0,0.5048874616622925,1.0,SAPG.DE,2015-07-23,Technology
6361.0,0.5071156024932861,1.0,SAPG.DE,2015-07-24,Technology
6362.0,0.5073590874671936,0.0,SAPG.DE,2015-07-27,Technology
6363.0,0.5071476697921753,0.0,SAPG.DE,2015-07-28,Technology
6364.0,0.5080466866493225,1.0,SAPG.DE,2015-07-29,Technology
6365.0,0.5064601898193359,1.0,SAPG.DE,2015-07-30,Technology
6366.0,0.5053734183311462,0.0,SAPG.DE,2015-07-31,Technology
6367.0,0.5029728412628174,0.0,SAPG.DE,2015-08-03,Technology
6368.0,0.5006657838821411,1.0,SAPG.DE,2015-08-04,Technology
6369.0,0.49987348914146423,0.0,SAPG.DE,2015-08-05,Technology
6370.0,0.4990372955799103,0.0,SAPG.DE,2015-08-06,Technology
6371.0,0.4976348578929901,0.0,SAPG.DE,2015-08-07,Technology
6372.0,0.4974748194217682,1.0,SAPG.DE,2015-08-10,Technology
6373.0,0.49786147475242615,1.0,SAPG.DE,2015-08-11,Technology
6374.0,0.4987001419067383,1.0,SAPG.DE,2015-08-12,Technology
6375.0,0.4990380108356476,0.0,SAPG.DE,2015-08-13,Technology
6376.0,0.4997939467430115,0.0,SAPG.DE,2015-08-14,Technology
6377.0,0.5004777312278748,1.0,SAPG.DE,2015-08-17,Technology
6378.0,0.5017678737640381,1.0,SAPG.DE,2015-08-18,Technology
6379.0,0.5016809701919556,1.0,SAPG.DE,2015-08-19,Technology
6380.0,0.5004196763038635,1.0,SAPG.DE,2015-08-20,Technology
6381.0,0.5009447932243347,1.0,SAPG.DE,2015-08-21,Technology
6382.0,0.49973732233047485,0.0,SAPG.DE,2015-08-24,Technology
6383.0,0.4981602132320404,1.0,SAPG.DE,2015-08-25,Technology
6384.0,0.49789026379585266,0.0,SAPG.DE,2015-08-26,Technology
6385.0,0.4980236887931824,0.0,SAPG.DE,2015-08-27,Technology
6386.0,0.49830925464630127,1.0,SAPG.DE,2015-08-28,Technology
6387.0,0.4987221956253052,1.0,SAPG.DE,2015-08-31,Technology
6388.0,0.49893397092819214,1.0,SAPG.DE,2015-09-01,Technology
6389.0,0.4983760416507721,0.0,SAPG.DE,2015-09-02,Technology
6390.0,0.497284859418869,0.0,SAPG.DE,2015-09-03,Technology
6391.0,0.4966651499271393,1.0,SAPG.DE,2015-09-04,Technology
6392.0,0.49984294176101685,0.0,SAPG.DE,2015-09-07,Technology
6393.0,0.5008811950683594,0.0,SAPG.DE,2015-09-08,Technology
6394.0,0.503498375415802,1.0,SAPG.DE,2015-09-09,Technology
6395.0,0.5049741268157959,0.0,SAPG.DE,2015-09-10,Technology
6396.0,0.5053537487983704,1.0,SAPG.DE,2015-09-11,Technology
6397.0,0.5042473077774048,1.0,SAPG.DE,2015-09-14,Technology
6398.0,0.5034831166267395,0.0,SAPG.DE,2015-09-15,Technology
6399.0,0.5052922368049622,1.0,SAPG.DE,2015-09-16,Technology
6400.0,0.5044264197349548,0.0,SAPG.DE,2015-09-17,Technology
6401.0,0.5042875409126282,1.0,SAPG.DE,2015-09-18,Technology
6402.0,0.5047553181648254,1.0,SAPG.DE,2015-09-21,Technology
6403.0,0.5050050020217896,1.0,SAPG.DE,2015-09-22,Technology
6404.0,0.5041562914848328,0.0,SAPG.DE,2015-09-23,Technology
6405.0,0.5032263398170471,1.0,SAPG.DE,2015-09-24,Technology
6406.0,0.5030972361564636,0.0,SAPG.DE,2015-09-25,Technology
6407.0,0.5030077695846558,1.0,SAPG.DE,2015-09-28,Technology
6408.0,0.5043060779571533,1.0,SAPG.DE,2015-09-29,Technology
6409.0,0.5043237209320068,0.0,SAPG.DE,2015-09-30,Technology
6410.0,0.502440333366394,0.0,SAPG.DE,2015-10-01,Technology
6411.0,0.5022979378700256,1.0,SAPG.DE,2015-10-02,Technology
6412.0,0.5008260607719421,0.0,SAPG.DE,2015-10-05,Technology
6413.0,0.5002365708351135,1.0,SAPG.DE,2015-10-06,Technology
6414.0,0.499595046043396,0.0,SAPG.DE,2015-10-07,Technology
6415.0,0.5015662908554077,0.0,SAPG.DE,2015-10-08,Technology
6416.0,0.5017737746238708,1.0,SAPG.DE,2015-10-09,Technology
6417.0,0.5018364787101746,1.0,SAPG.DE,2015-10-12,Technology
6418.0,0.5035902857780457,1.0,SAPG.DE,2015-10-13,Technology
6419.0,0.502918004989624,1.0,SAPG.DE,2015-10-14,Technology
6420.0,0.503284215927124,1.0,SAPG.DE,2015-10-15,Technology
6421.0,0.505699872970581,1.0,SAPG.DE,2015-10-16,Technology
6422.0,0.5066739320755005,0.0,SAPG.DE,2015-10-19,Technology
6423.0,0.5055660009384155,1.0,SAPG.DE,2015-10-20,Technology
6424.0,0.5044631361961365,1.0,SAPG.DE,2015-10-21,Technology
6425.0,0.5049270391464233,0.0,SAPG.DE,2015-10-22,Technology
6426.0,0.5044870972633362,0.0,SAPG.DE,2015-10-23,Technology
6427.0,0.50911545753479,0.0,SAPG.DE,2015-10-26,Technology
6428.0,0.5084103941917419,1.0,SAPG.DE,2015-10-27,Technology
6429.0,0.5097326040267944,1.0,SAPG.DE,2015-10-28,Technology
6430.0,0.5098727345466614,1.0,SAPG.DE,2015-10-29,Technology
6431.0,0.5082533955574036,1.0,SAPG.DE,2015-10-30,Technology
6432.0,0.5068004727363586,0.0,SAPG.DE,2015-11-02,Technology
6433.0,0.5065505504608154,1.0,SAPG.DE,2015-11-03,Technology
6434.0,0.5070846676826477,1.0,SAPG.DE,2015-11-04,Technology
6435.0,0.5072008371353149,1.0,SAPG.DE,2015-11-05,Technology
6436.0,0.5060365796089172,0.0,SAPG.DE,2015-11-06,Technology
6437.0,0.5041845440864563,1.0,SAPG.DE,2015-11-09,Technology
6438.0,0.5037781000137329,0.0,SAPG.DE,2015-11-10,Technology
6439.0,0.5030646920204163,1.0,SAPG.DE,2015-11-11,Technology
6440.0,0.502941906452179,1.0,SAPG.DE,2015-11-12,Technology
6441.0,0.5026495456695557,1.0,SAPG.DE,2015-11-13,Technology
6442.0,0.5031758546829224,0.0,SAPG.DE,2015-11-16,Technology
6443.0,0.5021373629570007,0.0,SAPG.DE,2015-11-17,Technology
6444.0,0.5019407272338867,1.0,SAPG.DE,2015-11-18,Technology
6445.0,0.5006698369979858,0.0,SAPG.DE,2015-11-19,Technology
6446.0,0.4996456801891327,0.0,SAPG.DE,2015-11-20,Technology
6447.0,0.49896860122680664,0.0,SAPG.DE,2015-11-23,Technology
6448.0,0.5017907023429871,1.0,SDFGn.DE,2014-11-26,Basic Materials
6449.0,0.500868558883667,0.0,SDFGn.DE,2014-11-27,Basic Materials
6450.0,0.5009428858757019,0.0,SDFGn.DE,2014-11-28,Basic Materials
6451.0,0.5052879452705383,0.0,SDFGn.DE,2014-12-01,Basic Materials
6452.0,0.5081949234008789,1.0,SDFGn.DE,2014-12-02,Basic Materials
6453.0,0.5073016285896301,1.0,SDFGn.DE,2014-12-03,Basic Materials
6454.0,0.5076249837875366,0.0,SDFGn.DE,2014-12-04,Basic Materials
6455.0,0.505237877368927,0.0,SDFGn.DE,2014-12-05,Basic Materials
6456.0,0.5015459656715393,0.0,SDFGn.DE,2014-12-08,Basic Materials
6457.0,0.4998452663421631,1.0,SDFGn.DE,2014-12-09,Basic Materials
6458.0,0.5011550188064575,0.0,SDFGn.DE,2014-12-10,Basic Materials
6459.0,0.5017661452293396,1.0,SDFGn.DE,2014-12-11,Basic Materials
6460.0,0.5006729364395142,0.0,SDFGn.DE,2014-12-12,Basic Materials
6461.0,0.4993784725666046,0.0,SDFGn.DE,2014-12-15,Basic Materials
6462.0,0.49895212054252625,0.0,SDFGn.DE,2014-12-16,Basic Materials
6463.0,0.49968844652175903,1.0,SDFGn.DE,2014-12-17,Basic Materials
6464.0,0.4989153742790222,0.0,SDFGn.DE,2014-12-18,Basic Materials
6465.0,0.4977402687072754,0.0,SDFGn.DE,2014-12-19,Basic Materials
6466.0,0.49833425879478455,1.0,SDFGn.DE,2014-12-22,Basic Materials
6467.0,0.4993893504142761,1.0,SDFGn.DE,2014-12-23,Basic Materials
6468.0,0.5015794634819031,0.0,SDFGn.DE,2014-12-29,Basic Materials
6469.0,0.5017805099487305,1.0,SDFGn.DE,2014-12-30,Basic Materials
6470.0,0.5027027726173401,0.0,SDFGn.DE,2015-01-02,Basic Materials
6471.0,0.5035436749458313,1.0,SDFGn.DE,2015-01-05,Basic Materials
6472.0,0.5042114853858948,1.0,SDFGn.DE,2015-01-06,Basic Materials
6473.0,0.5046824216842651,1.0,SDFGn.DE,2015-01-07,Basic Materials
6474.0,0.5049722790718079,1.0,SDFGn.DE,2015-01-08,Basic Materials
6475.0,0.5037254095077515,1.0,SDFGn.DE,2015-01-09,Basic Materials
6476.0,0.5020921230316162,1.0,SDFGn.DE,2015-01-12,Basic Materials
6477.0,0.5005892515182495,0.0,SDFGn.DE,2015-01-13,Basic Materials
6478.0,0.49937236309051514,1.0,SDFGn.DE,2015-01-14,Basic Materials
6479.0,0.4984596371650696,1.0,SDFGn.DE,2015-01-15,Basic Materials
6480.0,0.4977167844772339,0.0,SDFGn.DE,2015-01-16,Basic Materials
6481.0,0.49931010603904724,1.0,SDFGn.DE,2015-01-19,Basic Materials
6482.0,0.5013349652290344,1.0,SDFGn.DE,2015-01-20,Basic Materials
6483.0,0.5058276653289795,1.0,SDFGn.DE,2015-01-21,Basic Materials
6484.0,0.5052761435508728,1.0,SDFGn.DE,2015-01-22,Basic Materials
6485.0,0.5060722231864929,0.0,SDFGn.DE,2015-01-23,Basic Materials
6486.0,0.5048853754997253,0.0,SDFGn.DE,2015-01-26,Basic Materials
6487.0,0.5033058524131775,1.0,SDFGn.DE,2015-01-27,Basic Materials
6488.0,0.5042651295661926,1.0,SDFGn.DE,2015-01-28,Basic Materials
6489.0,0.5045373439788818,1.0,SDFGn.DE,2015-01-29,Basic Materials
6490.0,0.505337119102478,0.0,SDFGn.DE,2015-01-30,Basic Materials
6491.0,0.5070277452468872,0.0,SDFGn.DE,2015-02-02,Basic Materials
6492.0,0.509894073009491,1.0,SDFGn.DE,2015-02-03,Basic Materials
6493.0,0.5105956196784973,0.0,SDFGn.DE,2015-02-04,Basic Materials
6494.0,0.5102618932723999,1.0,SDFGn.DE,2015-02-05,Basic Materials
6495.0,0.5092549920082092,1.0,SDFGn.DE,2015-02-06,Basic Materials
6496.0,0.507194459438324,1.0,SDFGn.DE,2015-02-09,Basic Materials
6497.0,0.5064597725868225,0.0,SDFGn.DE,2015-02-10,Basic Materials
6498.0,0.5054631233215332,1.0,SDFGn.DE,2015-02-11,Basic Materials
6499.0,0.503663182258606,1.0,SDFGn.DE,2015-02-12,Basic Materials
6500.0,0.5020761489868164,0.0,SDFGn.DE,2015-02-13,Basic Materials
6501.0,0.5014856457710266,0.0,SDFGn.DE,2015-02-16,Basic Materials
6502.0,0.4998866617679596,0.0,SDFGn.DE,2015-02-17,Basic Materials
6503.0,0.5001461505889893,1.0,SDFGn.DE,2015-02-18,Basic Materials
6504.0,0.49970975518226624,0.0,SDFGn.DE,2015-02-19,Basic Materials
6505.0,0.49870625138282776,0.0,SDFGn.DE,2015-02-20,Basic Materials
6506.0,0.498149037361145,1.0,SDFGn.DE,2015-02-23,Basic Materials
6507.0,0.498695969581604,0.0,SDFGn.DE,2015-02-24,Basic Materials
6508.0,0.501022458076477,1.0,SDFGn.DE,2015-02-25,Basic Materials
6509.0,0.5013883113861084,0.0,SDFGn.DE,2015-02-26,Basic Materials
6510.0,0.5004507303237915,0.0,SDFGn.DE,2015-02-27,Basic Materials
6511.0,0.49894505739212036,1.0,SDFGn.DE,2015-03-02,Basic Materials
6512.0,0.501171886920929,0.0,SDFGn.DE,2015-03-03,Basic Materials
6513.0,0.5019384026527405,0.0,SDFGn.DE,2015-03-04,Basic Materials
6514.0,0.5012003183364868,0.0,SDFGn.DE,2015-03-05,Basic Materials
6515.0,0.5017297863960266,0.0,SDFGn.DE,2015-03-06,Basic Materials
6516.0,0.5014967918395996,1.0,SDFGn.DE,2015-03-09,Basic Materials
6517.0,0.5013810992240906,0.0,SDFGn.DE,2015-03-10,Basic Materials
6518.0,0.5010001063346863,0.0,SDFGn.DE,2015-03-11,Basic Materials
6519.0,0.5010713338851929,1.0,SDFGn.DE,2015-03-12,Basic Materials
6520.0,0.501348614692688,0.0,SDFGn.DE,2015-03-13,Basic Materials
6521.0,0.5002111196517944,1.0,SDFGn.DE,2015-03-16,Basic Materials
6522.0,0.49985435605049133,0.0,SDFGn.DE,2015-03-17,Basic Materials
6523.0,0.5005729794502258,1.0,SDFGn.DE,2015-03-18,Basic Materials
6524.0,0.5008079409599304,0.0,SDFGn.DE,2015-03-19,Basic Materials
6525.0,0.502319872379303,0.0,SDFGn.DE,2015-03-20,Basic Materials
6526.0,0.502082884311676,0.0,SDFGn.DE,2015-03-23,Basic Materials
6527.0,0.5035955309867859,0.0,SDFGn.DE,2015-03-24,Basic Materials
6528.0,0.511151134967804,1.0,SDFGn.DE,2015-03-25,Basic Materials
6529.0,0.5103429555892944,0.0,SDFGn.DE,2015-03-26,Basic Materials
6530.0,0.513191819190979,1.0,SDFGn.DE,2015-03-27,Basic Materials
6531.0,0.509630560874939,0.0,SDFGn.DE,2015-03-30,Basic Materials
6532.0,0.5079934000968933,0.0,SDFGn.DE,2015-03-31,Basic Materials
6533.0,0.5046690106391907,1.0,SDFGn.DE,2015-04-01,Basic Materials
6534.0,0.5004852414131165,1.0,SDFGn.DE,2015-04-02,Basic Materials
6535.0,0.5000244975090027,1.0,SDFGn.DE,2015-04-07,Basic Materials
6536.0,0.49962225556373596,1.0,SDFGn.DE,2015-04-08,Basic Materials
6537.0,0.5006154775619507,1.0,SDFGn.DE,2015-04-09,Basic Materials
6538.0,0.5021877288818359,0.0,SDFGn.DE,2015-04-10,Basic Materials
6539.0,0.5020671486854553,0.0,SDFGn.DE,2015-04-13,Basic Materials
6540.0,0.5021751523017883,0.0,SDFGn.DE,2015-04-14,Basic Materials
6541.0,0.5047473311424255,1.0,SDFGn.DE,2015-04-15,Basic Materials
6542.0,0.5059896111488342,1.0,SDFGn.DE,2015-04-16,Basic Materials
6543.0,0.506862461566925,0.0,SDFGn.DE,2015-04-17,Basic Materials
6544.0,0.5062326788902283,0.0,SDFGn.DE,2015-04-20,Basic Materials
6545.0,0.5071536898612976,1.0,SDFGn.DE,2015-04-21,Basic Materials
6546.0,0.5074869394302368,1.0,SDFGn.DE,2015-04-22,Basic Materials
6547.0,0.5057274699211121,0.0,SDFGn.DE,2015-04-23,Basic Materials
6548.0,0.5035725235939026,1.0,SDFGn.DE,2015-04-24,Basic Materials
6549.0,0.5028685927391052,1.0,SDFGn.DE,2015-04-27,Basic Materials
6550.0,0.50104820728302,0.0,SDFGn.DE,2015-04-28,Basic Materials
6551.0,0.49869853258132935,0.0,SDFGn.DE,2015-04-29,Basic Materials
6552.0,0.49819809198379517,1.0,SDFGn.DE,2015-04-30,Basic Materials
6553.0,0.499332457780838,1.0,SDFGn.DE,2015-05-04,Basic Materials
6554.0,0.49998220801353455,1.0,SDFGn.DE,2015-05-05,Basic Materials
6555.0,0.4991419315338135,0.0,SDFGn.DE,2015-05-06,Basic Materials
6556.0,0.5004093050956726,0.0,SDFGn.DE,2015-05-07,Basic Materials
6557.0,0.5031566619873047,1.0,SDFGn.DE,2015-05-08,Basic Materials
6558.0,0.5021988153457642,1.0,SDFGn.DE,2015-05-11,Basic Materials
6559.0,0.5009627342224121,0.0,SDFGn.DE,2015-05-12,Basic Materials
6560.0,0.4996086061000824,1.0,SDFGn.DE,2015-05-13,Basic Materials
6561.0,0.49978649616241455,0.0,SDFGn.DE,2015-05-14,Basic Materials
6562.0,0.5031700134277344,0.0,SDFGn.DE,2015-05-15,Basic Materials
6563.0,0.5037822723388672,1.0,SDFGn.DE,2015-05-18,Basic Materials
6564.0,0.5039226412773132,1.0,SDFGn.DE,2015-05-19,Basic Materials
6565.0,0.5039221048355103,0.0,SDFGn.DE,2015-05-20,Basic Materials
6566.0,0.5081518888473511,1.0,SDFGn.DE,2015-05-21,Basic Materials
6567.0,0.5104331374168396,0.0,SDFGn.DE,2015-05-22,Basic Materials
6568.0,0.5078021883964539,0.0,SDFGn.DE,2015-05-26,Basic Materials
6569.0,0.5059682130813599,1.0,SDFGn.DE,2015-05-27,Basic Materials
6570.0,0.5059540867805481,1.0,SDFGn.DE,2015-05-28,Basic Materials
6571.0,0.5045656561851501,0.0,SDFGn.DE,2015-05-29,Basic Materials
6572.0,0.5055056214332581,0.0,SDFGn.DE,2015-06-01,Basic Materials
6573.0,0.509215235710144,0.0,SDFGn.DE,2015-06-02,Basic Materials
6574.0,0.509116530418396,0.0,SDFGn.DE,2015-06-03,Basic Materials
6575.0,0.5087419152259827,0.0,SDFGn.DE,2015-06-04,Basic Materials
6576.0,0.5075510144233704,1.0,SDFGn.DE,2015-06-05,Basic Materials
6577.0,0.5054355263710022,0.0,SDFGn.DE,2015-06-08,Basic Materials
6578.0,0.5073883533477783,1.0,SDFGn.DE,2015-06-09,Basic Materials
6579.0,0.5077682733535767,0.0,SDFGn.DE,2015-06-10,Basic Materials
6580.0,0.5053895711898804,0.0,SDFGn.DE,2015-06-11,Basic Materials
6581.0,0.5037827491760254,0.0,SDFGn.DE,2015-06-12,Basic Materials
