,y_prob,y_true,Ticker,Date,Sector
5851.0,0.5107267498970032,0.0,RWEG.DE,2013-09-23,Utilities
5852.0,0.5152111649513245,1.0,RWEG.DE,2013-09-24,Utilities
5853.0,0.5166081190109253,1.0,RWEG.DE,2013-09-25,Utilities
5854.0,0.5132513642311096,1.0,RWEG.DE,2013-09-26,Utilities
5855.0,0.5092992186546326,0.0,RWEG.DE,2013-09-27,Utilities
5856.0,0.5071443319320679,0.0,RWEG.DE,2013-09-30,Utilities
5857.0,0.505021333694458,0.0,RWEG.DE,2013-10-01,Utilities
5858.0,0.5041332244873047,0.0,RWEG.DE,2013-10-02,Utilities
5859.0,0.501498281955719,1.0,RWEG.DE,2013-10-03,Utilities
5860.0,0.4998305141925812,1.0,RWEG.DE,2013-10-04,Utilities
5861.0,0.5001459121704102,1.0,RWEG.DE,2013-10-07,Utilities
5862.0,0.5006217956542969,1.0,RWEG.DE,2013-10-08,Utilities
5863.0,0.5021770596504211,1.0,RWEG.DE,2013-10-09,Utilities
5864.0,0.5022181868553162,0.0,RWEG.DE,2013-10-10,Utilities
5865.0,0.5012809038162231,0.0,RWEG.DE,2013-10-11,Utilities
5866.0,0.5011348724365234,1.0,RWEG.DE,2013-10-14,Utilities
5867.0,0.500381350517273,0.0,RWEG.DE,2013-10-15,Utilities
5868.0,0.5001907348632812,1.0,RWEG.DE,2013-10-16,Utilities
5869.0,0.5017551779747009,1.0,RWEG.DE,2013-10-17,Utilities
5870.0,0.5065595507621765,0.0,RWEG.DE,2013-10-18,Utilities
5871.0,0.5074284672737122,0.0,RWEG.DE,2013-10-21,Utilities
5872.0,0.5071263909339905,0.0,RWEG.DE,2013-10-22,Utilities
5873.0,0.5063130259513855,0.0,RWEG.DE,2013-10-23,Utilities
5874.0,0.5037112832069397,0.0,RWEG.DE,2013-10-24,Utilities
5875.0,0.5031677484512329,1.0,RWEG.DE,2013-10-25,Utilities
5876.0,0.5026716589927673,1.0,RWEG.DE,2013-10-28,Utilities
5877.0,0.5027347207069397,1.0,RWEG.DE,2013-10-29,Utilities
5878.0,0.5025928616523743,0.0,RWEG.DE,2013-10-30,Utilities
5879.0,0.5014935731887817,0.0,RWEG.DE,2013-10-31,Utilities
5880.0,0.5007196664810181,0.0,RWEG.DE,2013-11-01,Utilities
5881.0,0.5003105998039246,0.0,RWEG.DE,2013-11-04,Utilities
5882.0,0.4991300106048584,1.0,RWEG.DE,2013-11-05,Utilities
5883.0,0.49884557723999023,1.0,RWEG.DE,2013-11-06,Utilities
5884.0,0.49973857402801514,0.0,RWEG.DE,2013-11-07,Utilities
5885.0,0.5009800791740417,1.0,RWEG.DE,2013-11-08,Utilities
5886.0,0.5019040703773499,0.0,RWEG.DE,2013-11-11,Utilities
5887.0,0.5020235776901245,0.0,RWEG.DE,2013-11-12,Utilities
5888.0,0.5010866522789001,1.0,RWEG.DE,2013-11-13,Utilities
5889.0,0.5000904202461243,0.0,RWEG.DE,2013-11-14,Utilities
5890.0,0.49989768862724304,1.0,RWEG.DE,2013-11-15,Utilities
5891.0,0.5016724467277527,1.0,RWEG.DE,2013-11-18,Utilities
5892.0,0.5022487044334412,0.0,RWEG.DE,2013-11-19,Utilities
5893.0,0.5005544424057007,1.0,RWEG.DE,2013-11-20,Utilities
5894.0,0.5001592636108398,1.0,RWEG.DE,2013-11-21,Utilities
5895.0,0.5000314116477966,1.0,RWEG.DE,2013-11-22,Utilities
5896.0,0.49947023391723633,0.0,RWEG.DE,2013-11-25,Utilities
5897.0,0.5006799697875977,0.0,RWEG.DE,2013-11-26,Utilities
5898.0,0.4995580315589905,0.0,RWEG.DE,2013-11-27,Utilities
5899.0,0.5031411647796631,1.0,SAPG.DE,2012-12-03,Technology
5900.0,0.5024105310440063,1.0,SAPG.DE,2012-12-04,Technology
5901.0,0.5022497773170471,0.0,SAPG.DE,2012-12-05,Technology
5902.0,0.5016149878501892,0.0,SAPG.DE,2012-12-06,Technology
5903.0,0.5020483732223511,1.0,SAPG.DE,2012-12-07,Technology
5904.0,0.5021703243255615,0.0,SAPG.DE,2012-12-10,Technology
5905.0,0.5011782050132751,0.0,SAPG.DE,2012-12-11,Technology
5906.0,0.5010618567466736,0.0,SAPG.DE,2012-12-12,Technology
5907.0,0.5010278224945068,0.0,SAPG.DE,2012-12-13,Technology
5908.0,0.5007585287094116,1.0,SAPG.DE,2012-12-14,Technology
5909.0,0.5007119178771973,0.0,SAPG.DE,2012-12-17,Technology
5910.0,0.5003488659858704,0.0,SAPG.DE,2012-12-18,Technology
5911.0,0.4993307292461395,1.0,SAPG.DE,2012-12-19,Technology
5912.0,0.4994664192199707,1.0,SAPG.DE,2012-12-20,Technology
5913.0,0.49962469935417175,0.0,SAPG.DE,2012-12-21,Technology
5914.0,0.49940064549446106,1.0,SAPG.DE,2012-12-27,Technology
5915.0,0.49971479177474976,1.0,SAPG.DE,2012-12-28,Technology
5916.0,0.49994149804115295,1.0,SAPG.DE,2013-01-02,Technology
5917.0,0.4992852509021759,1.0,SAPG.DE,2013-01-03,Technology
5918.0,0.49842631816864014,0.0,SAPG.DE,2013-01-04,Technology
5919.0,0.49765124917030334,0.0,SAPG.DE,2013-01-07,Technology
5920.0,0.49704432487487793,1.0,SAPG.DE,2013-01-08,Technology
5921.0,0.4975801110267639,1.0,SAPG.DE,2013-01-09,Technology
5922.0,0.49815991520881653,0.0,SAPG.DE,2013-01-10,Technology
5923.0,0.49864980578422546,1.0,SAPG.DE,2013-01-11,Technology
5924.0,0.49903634190559387,0.0,SAPG.DE,2013-01-14,Technology
5925.0,0.5010819435119629,0.0,SAPG.DE,2013-01-15,Technology
5926.0,0.5016178488731384,1.0,SAPG.DE,2013-01-16,Technology
5927.0,0.5010920166969299,0.0,SAPG.DE,2013-01-17,Technology
5928.0,0.5002877116203308,1.0,SAPG.DE,2013-01-18,Technology
5929.0,0.49971824884414673,0.0,SAPG.DE,2013-01-21,Technology
5930.0,0.500034511089325,0.0,SAPG.DE,2013-01-22,Technology
5931.0,0.4998182952404022,1.0,SAPG.DE,2013-01-23,Technology
5932.0,0.5006582736968994,0.0,SAPG.DE,2013-01-24,Technology
5933.0,0.5006664991378784,1.0,SAPG.DE,2013-01-25,Technology
5934.0,0.49900728464126587,1.0,SAPG.DE,2013-01-28,Technology
5935.0,0.49872836470603943,1.0,SAPG.DE,2013-01-29,Technology
5936.0,0.4982515275478363,1.0,SAPG.DE,2013-01-30,Technology
5937.0,0.4983125925064087,1.0,SAPG.DE,2013-01-31,Technology
5938.0,0.49908944964408875,0.0,SAPG.DE,2013-02-01,Technology
5939.0,0.49913403391838074,1.0,SAPG.DE,2013-02-04,Technology
5940.0,0.5011033415794373,1.0,SAPG.DE,2013-02-05,Technology
5941.0,0.5015045404434204,0.0,SAPG.DE,2013-02-06,Technology
5942.0,0.5030632615089417,1.0,SAPG.DE,2013-02-07,Technology
5943.0,0.5032081007957458,1.0,SAPG.DE,2013-02-08,Technology
5944.0,0.5033039450645447,0.0,SAPG.DE,2013-02-11,Technology
5945.0,0.5029377341270447,1.0,SAPG.DE,2013-02-12,Technology
5946.0,0.5025398135185242,0.0,SAPG.DE,2013-02-13,Technology
5947.0,0.5027990937232971,1.0,SAPG.DE,2013-02-14,Technology
5948.0,0.501628041267395,1.0,SAPG.DE,2013-02-15,Technology
5949.0,0.5011959671974182,0.0,SAPG.DE,2013-02-18,Technology
5950.0,0.49995943903923035,0.0,SAPG.DE,2013-02-19,Technology
5951.0,0.4995672404766083,1.0,SAPG.DE,2013-02-20,Technology
5952.0,0.49992331862449646,1.0,SAPG.DE,2013-02-21,Technology
5953.0,0.49961134791374207,0.0,SAPG.DE,2013-02-22,Technology
5954.0,0.500663161277771,1.0,SAPG.DE,2013-02-25,Technology
5955.0,0.5010785460472107,0.0,SAPG.DE,2013-02-26,Technology
5956.0,0.500933051109314,0.0,SAPG.DE,2013-02-27,Technology
5957.0,0.5008031129837036,0.0,SAPG.DE,2013-02-28,Technology
5958.0,0.500255286693573,1.0,SAPG.DE,2013-03-01,Technology
5959.0,0.5005483031272888,1.0,SAPG.DE,2013-03-04,Technology
5960.0,0.5008167624473572,1.0,SAPG.DE,2013-03-05,Technology
5961.0,0.4999684989452362,1.0,SAPG.DE,2013-03-06,Technology
5962.0,0.5001997947692871,1.0,SAPG.DE,2013-03-07,Technology
5963.0,0.5015049576759338,0.0,SAPG.DE,2013-03-08,Technology
5964.0,0.5004199147224426,1.0,SAPG.DE,2013-03-11,Technology
5965.0,0.5005121231079102,0.0,SAPG.DE,2013-03-12,Technology
5966.0,0.5009874105453491,1.0,SAPG.DE,2013-03-13,Technology
5967.0,0.5016943216323853,1.0,SAPG.DE,2013-03-14,Technology
5968.0,0.5024932026863098,0.0,SAPG.DE,2013-03-15,Technology
5969.0,0.5046034455299377,0.0,SAPG.DE,2013-03-18,Technology
5970.0,0.5056208968162537,1.0,SAPG.DE,2013-03-19,Technology
5971.0,0.5036788582801819,0.0,SAPG.DE,2013-03-20,Technology
5972.0,0.5023006200790405,0.0,SAPG.DE,2013-03-21,Technology
5973.0,0.5017713904380798,0.0,SAPG.DE,2013-03-22,Technology
5974.0,0.5022079348564148,0.0,SAPG.DE,2013-03-25,Technology
5975.0,0.5019298791885376,0.0,SAPG.DE,2013-03-26,Technology
5976.0,0.5010480880737305,1.0,SAPG.DE,2013-03-27,Technology
5977.0,0.5003304481506348,1.0,SAPG.DE,2013-03-28,Technology
5978.0,0.49999627470970154,0.0,SAPG.DE,2013-04-02,Technology
5979.0,0.4987182021141052,1.0,SAPG.DE,2013-04-03,Technology
5980.0,0.49788740277290344,0.0,SAPG.DE,2013-04-04,Technology
5981.0,0.49756887555122375,0.0,SAPG.DE,2013-04-05,Technology
5982.0,0.49754151701927185,1.0,SAPG.DE,2013-04-08,Technology
5983.0,0.49758490920066833,0.0,SAPG.DE,2013-04-09,Technology
5984.0,0.49883195757865906,0.0,SAPG.DE,2013-04-10,Technology
5985.0,0.5004855394363403,0.0,SAPG.DE,2013-04-11,Technology
5986.0,0.5030480027198792,1.0,SAPG.DE,2013-04-12,Technology
5987.0,0.5025383830070496,0.0,SAPG.DE,2013-04-15,Technology
5988.0,0.5009247064590454,1.0,SAPG.DE,2013-04-16,Technology
5989.0,0.4988362789154053,1.0,SAPG.DE,2013-04-17,Technology
5990.0,0.49819937348365784,1.0,SAPG.DE,2013-04-18,Technology
5991.0,0.49767404794692993,0.0,SAPG.DE,2013-04-19,Technology
5992.0,0.4983888864517212,0.0,SAPG.DE,2013-04-22,Technology
5993.0,0.49903228878974915,0.0,SAPG.DE,2013-04-23,Technology
5994.0,0.4990595877170563,1.0,SAPG.DE,2013-04-24,Technology
5995.0,0.49892908334732056,1.0,SAPG.DE,2013-04-25,Technology
5996.0,0.49967730045318604,0.0,SAPG.DE,2013-04-26,Technology
5997.0,0.49957475066185,0.0,SAPG.DE,2013-04-29,Technology
5998.0,0.5005779266357422,1.0,SAPG.DE,2013-04-30,Technology
5999.0,0.4995139539241791,0.0,SAPG.DE,2013-05-02,Technology
6000.0,0.4985812306404114,1.0,SAPG.DE,2013-05-03,Technology
6001.0,0.49920597672462463,1.0,SAPG.DE,2013-05-06,Technology
6002.0,0.5020791888237,1.0,SAPG.DE,2013-05-07,Technology
6003.0,0.5041077136993408,1.0,SAPG.DE,2013-05-08,Technology
6004.0,0.5036118030548096,0.0,SAPG.DE,2013-05-09,Technology
6005.0,0.5033348202705383,1.0,SAPG.DE,2013-05-10,Technology
6006.0,0.5033061504364014,1.0,SAPG.DE,2013-05-13,Technology
6007.0,0.5033495426177979,1.0,SAPG.DE,2013-05-14,Technology
6008.0,0.5029509663581848,1.0,SAPG.DE,2013-05-15,Technology
6009.0,0.5044687390327454,0.0,SAPG.DE,2013-05-16,Technology
6010.0,0.5045463442802429,0.0,SAPG.DE,2013-05-17,Technology
6011.0,0.5045223236083984,0.0,SAPG.DE,2013-05-20,Technology
6012.0,0.5041850209236145,0.0,SAPG.DE,2013-05-21,Technology
6013.0,0.5033562183380127,0.0,SAPG.DE,2013-05-22,Technology
6014.0,0.5030941367149353,0.0,SAPG.DE,2013-05-23,Technology
6015.0,0.5025236010551453,0.0,SAPG.DE,2013-05-24,Technology
6016.0,0.5026560425758362,1.0,SAPG.DE,2013-05-27,Technology
6017.0,0.5022151470184326,0.0,SAPG.DE,2013-05-28,Technology
6018.0,0.5006422996520996,0.0,SAPG.DE,2013-05-29,Technology
6019.0,0.4996281862258911,0.0,SAPG.DE,2013-05-30,Technology
6020.0,0.4990748167037964,0.0,SAPG.DE,2013-05-31,Technology
6021.0,0.498462051153183,1.0,SAPG.DE,2013-06-03,Technology
6022.0,0.49838316440582275,1.0,SAPG.DE,2013-06-04,Technology
6023.0,0.49754321575164795,1.0,SAPG.DE,2013-06-05,Technology
6024.0,0.49635764956474304,1.0,SAPG.DE,2013-06-06,Technology
6025.0,0.49723994731903076,0.0,SAPG.DE,2013-06-07,Technology
6026.0,0.4984978437423706,1.0,SAPG.DE,2013-06-10,Technology
6027.0,0.4982670247554779,0.0,SAPG.DE,2013-06-11,Technology
6028.0,0.49832943081855774,1.0,SAPG.DE,2013-06-12,Technology
6029.0,0.49817734956741333,1.0,SAPG.DE,2013-06-13,Technology
6030.0,0.4983755350112915,0.0,SAPG.DE,2013-06-14,Technology
6031.0,0.4994027316570282,1.0,SAPG.DE,2013-06-17,Technology
6032.0,0.49969252943992615,0.0,SAPG.DE,2013-06-18,Technology
6033.0,0.5000069737434387,1.0,SAPG.DE,2013-06-19,Technology
6034.0,0.5013329386711121,1.0,SAPG.DE,2013-06-20,Technology
6035.0,0.5022348761558533,0.0,SAPG.DE,2013-06-21,Technology
6036.0,0.5015612840652466,1.0,SAPG.DE,2013-06-24,Technology
6037.0,0.5009697675704956,0.0,SAPG.DE,2013-06-25,Technology
6038.0,0.5005612373352051,1.0,SAPG.DE,2013-06-26,Technology
6039.0,0.5004842877388,1.0,SAPG.DE,2013-06-27,Technology
6040.0,0.5017112493515015,0.0,SAPG.DE,2013-06-28,Technology
6041.0,0.5014733672142029,0.0,SAPG.DE,2013-07-01,Technology
6042.0,0.5010826587677002,1.0,SAPG.DE,2013-07-02,Technology
6043.0,0.4999401867389679,0.0,SAPG.DE,2013-07-03,Technology
6044.0,0.49836814403533936,0.0,SAPG.DE,2013-07-04,Technology
6045.0,0.4973798096179962,1.0,SAPG.DE,2013-07-05,Technology
6046.0,0.49787354469299316,1.0,SAPG.DE,2013-07-08,Technology
6047.0,0.50200355052948,1.0,SAPG.DE,2013-07-09,Technology
6048.0,0.5041409134864807,0.0,SAPG.DE,2013-07-10,Technology
6049.0,0.5028510093688965,1.0,SAPG.DE,2013-07-11,Technology
6050.0,0.501350462436676,1.0,SAPG.DE,2013-07-12,Technology
6051.0,0.5008823275566101,1.0,SAPG.DE,2013-07-15,Technology
6052.0,0.500101625919342,1.0,SAPG.DE,2013-07-16,Technology
6053.0,0.5003517270088196,0.0,SAPG.DE,2013-07-17,Technology
6054.0,0.5001365542411804,0.0,SAPG.DE,2013-07-18,Technology
6055.0,0.5014489889144897,0.0,SAPG.DE,2013-07-19,Technology
6056.0,0.5030028223991394,0.0,SAPG.DE,2013-07-22,Technology
6057.0,0.5029116868972778,1.0,SAPG.DE,2013-07-23,Technology
6058.0,0.503715991973877,1.0,SAPG.DE,2013-07-24,Technology
6059.0,0.5044712424278259,0.0,SAPG.DE,2013-07-25,Technology
6060.0,0.5047456622123718,1.0,SAPG.DE,2013-07-26,Technology
6061.0,0.5038517117500305,0.0,SAPG.DE,2013-07-29,Technology
6062.0,0.5032317638397217,1.0,SAPG.DE,2013-07-30,Technology
6063.0,0.5018691420555115,0.0,SAPG.DE,2013-07-31,Technology
6064.0,0.49996379017829895,0.0,SAPG.DE,2013-08-01,Technology
6065.0,0.4987833499908447,1.0,SAPG.DE,2013-08-02,Technology
6066.0,0.4984268844127655,1.0,SAPG.DE,2013-08-05,Technology
6067.0,0.4992562532424927,1.0,SAPG.DE,2013-08-06,Technology
6068.0,0.4996092617511749,0.0,SAPG.DE,2013-08-07,Technology
6069.0,0.4995534420013428,0.0,SAPG.DE,2013-08-08,Technology
6070.0,0.49953383207321167,0.0,SAPG.DE,2013-08-09,Technology
6071.0,0.5002465844154358,0.0,SAPG.DE,2013-08-12,Technology
6072.0,0.5001735687255859,1.0,SAPG.DE,2013-08-13,Technology
6073.0,0.5008519291877747,1.0,SAPG.DE,2013-08-14,Technology
6074.0,0.5016652941703796,1.0,SAPG.DE,2013-08-15,Technology
6075.0,0.5021880865097046,0.0,SAPG.DE,2013-08-16,Technology
6076.0,0.5026201009750366,0.0,SAPG.DE,2013-08-19,Technology
6077.0,0.5017979145050049,0.0,SAPG.DE,2013-08-20,Technology
6078.0,0.5007164478302002,0.0,SAPG.DE,2013-08-21,Technology
6079.0,0.500244677066803,0.0,SAPG.DE,2013-08-22,Technology
6080.0,0.49980318546295166,1.0,SAPG.DE,2013-08-23,Technology
6081.0,0.5002630949020386,1.0,SAPG.DE,2013-08-26,Technology
6082.0,0.5018845200538635,1.0,SAPG.DE,2013-08-27,Technology
6083.0,0.5018264055252075,1.0,SAPG.DE,2013-08-28,Technology
6084.0,0.5014641880989075,1.0,SAPG.DE,2013-08-29,Technology
6085.0,0.500953197479248,1.0,SAPG.DE,2013-08-30,Technology
6086.0,0.500095009803772,0.0,SAPG.DE,2013-09-02,Technology
6087.0,0.4995630085468292,0.0,SAPG.DE,2013-09-03,Technology
6088.0,0.5002205967903137,0.0,SAPG.DE,2013-09-04,Technology
6089.0,0.5008388161659241,0.0,SAPG.DE,2013-09-05,Technology
6090.0,0.5016389489173889,1.0,SAPG.DE,2013-09-06,Technology
6091.0,0.5006358027458191,1.0,SAPG.DE,2013-09-09,Technology
6092.0,0.4996946156024933,0.0,SAPG.DE,2013-09-10,Technology
6093.0,0.49959132075309753,0.0,SAPG.DE,2013-09-11,Technology
6094.0,0.4990465044975281,1.0,SAPG.DE,2013-09-12,Technology
6095.0,0.4991905093193054,0.0,SAPG.DE,2013-09-13,Technology
6096.0,0.4984726905822754,0.0,SAPG.DE,2013-09-16,Technology
6097.0,0.4976212978363037,1.0,SAPG.DE,2013-09-17,Technology
6098.0,0.4969466030597687,1.0,SAPG.DE,2013-09-18,Technology
6099.0,0.49750417470932007,0.0,SAPG.DE,2013-09-19,Technology
6100.0,0.4984064996242523,1.0,SAPG.DE,2013-09-20,Technology
6101.0,0.4999556243419647,0.0,SAPG.DE,2013-09-23,Technology
6102.0,0.5003049373626709,1.0,SAPG.DE,2013-09-24,Technology
6103.0,0.5014896392822266,1.0,SAPG.DE,2013-09-25,Technology
6104.0,0.501287579536438,0.0,SAPG.DE,2013-09-26,Technology
6105.0,0.5013300776481628,0.0,SAPG.DE,2013-09-27,Technology
6106.0,0.501139760017395,0.0,SAPG.DE,2013-09-30,Technology
6107.0,0.5016056299209595,0.0,SAPG.DE,2013-10-01,Technology
6108.0,0.5020023584365845,1.0,SAPG.DE,2013-10-02,Technology
6109.0,0.501707136631012,0.0,SAPG.DE,2013-10-03,Technology
6110.0,0.5007032155990601,0.0,SAPG.DE,2013-10-04,Technology
6111.0,0.5010048747062683,0.0,SAPG.DE,2013-10-07,Technology
6112.0,0.5018242597579956,0.0,SAPG.DE,2013-10-08,Technology
6113.0,0.5011960864067078,0.0,SAPG.DE,2013-10-09,Technology
6114.0,0.5005234479904175,1.0,SAPG.DE,2013-10-10,Technology
6115.0,0.4996665120124817,1.0,SAPG.DE,2013-10-11,Technology
6116.0,0.49968355894088745,0.0,SAPG.DE,2013-10-14,Technology
6117.0,0.4996577501296997,0.0,SAPG.DE,2013-10-15,Technology
6118.0,0.49942970275878906,0.0,SAPG.DE,2013-10-16,Technology
6119.0,0.4990108907222748,0.0,SAPG.DE,2013-10-17,Technology
6120.0,0.4979435205459595,0.0,SAPG.DE,2013-10-18,Technology
6121.0,0.49742117524147034,1.0,SAPG.DE,2013-10-21,Technology
6122.0,0.4972677230834961,1.0,SAPG.DE,2013-10-22,Technology
6123.0,0.4993310868740082,1.0,SAPG.DE,2013-10-23,Technology
6124.0,0.500950038433075,1.0,SAPG.DE,2013-10-24,Technology
6125.0,0.5013102889060974,1.0,SAPG.DE,2013-10-25,Technology
6126.0,0.5013870000839233,1.0,SAPG.DE,2013-10-28,Technology
6127.0,0.5012633800506592,0.0,SAPG.DE,2013-10-29,Technology
6128.0,0.5005261898040771,0.0,SAPG.DE,2013-10-30,Technology
6129.0,0.500514030456543,1.0,SAPG.DE,2013-10-31,Technology
6130.0,0.5044572353363037,1.0,SAPG.DE,2013-11-01,Technology
6131.0,0.5065400004386902,0.0,SAPG.DE,2013-11-04,Technology
6132.0,0.5059818625450134,0.0,SAPG.DE,2013-11-05,Technology
6133.0,0.5051615238189697,1.0,SAPG.DE,2013-11-06,Technology
6134.0,0.5049486756324768,1.0,SAPG.DE,2013-11-07,Technology
6135.0,0.5044323205947876,1.0,SAPG.DE,2013-11-08,Technology
6136.0,0.5033186078071594,1.0,SAPG.DE,2013-11-11,Technology
6137.0,0.5022892951965332,0.0,SAPG.DE,2013-11-12,Technology
6138.0,0.5018661022186279,1.0,SAPG.DE,2013-11-13,Technology
6139.0,0.5013893246650696,0.0,SAPG.DE,2013-11-14,Technology
6140.0,0.500972330570221,1.0,SAPG.DE,2013-11-15,Technology
6141.0,0.500360369682312,0.0,SAPG.DE,2013-11-18,Technology
6142.0,0.5013137459754944,0.0,SAPG.DE,2013-11-19,Technology
6143.0,0.5017427802085876,1.0,SAPG.DE,2013-11-20,Technology
6144.0,0.5016859173774719,0.0,SAPG.DE,2013-11-21,Technology
6145.0,0.5024816989898682,1.0,SAPG.DE,2013-11-22,Technology
6146.0,0.5018743872642517,1.0,SAPG.DE,2013-11-25,Technology
6147.0,0.5011786818504333,0.0,SAPG.DE,2013-11-26,Technology
6148.0,0.5013309121131897,1.0,SAPG.DE,2013-11-27,Technology
6149.0,0.5029833912849426,1.0,SDFGn.DE,2012-12-03,Basic Materials
6150.0,0.5036129951477051,0.0,SDFGn.DE,2012-12-04,Basic Materials
6151.0,0.5052082538604736,0.0,SDFGn.DE,2012-12-05,Basic Materials
6152.0,0.5057072043418884,0.0,SDFGn.DE,2012-12-06,Basic Materials
6153.0,0.5057048797607422,1.0,SDFGn.DE,2012-12-07,Basic Materials
6154.0,0.5036511421203613,1.0,SDFGn.DE,2012-12-10,Basic Materials
6155.0,0.5023097395896912,0.0,SDFGn.DE,2012-12-11,Basic Materials
6156.0,0.5018831491470337,0.0,SDFGn.DE,2012-12-12,Basic Materials
6157.0,0.5019649863243103,1.0,SDFGn.DE,2012-12-13,Basic Materials
6158.0,0.5026594400405884,1.0,SDFGn.DE,2012-12-14,Basic Materials
6159.0,0.502703070640564,0.0,SDFGn.DE,2012-12-17,Basic Materials
6160.0,0.502135694026947,1.0,SDFGn.DE,2012-12-18,Basic Materials
6161.0,0.5017272233963013,1.0,SDFGn.DE,2012-12-19,Basic Materials
6162.0,0.501613199710846,0.0,SDFGn.DE,2012-12-20,Basic Materials
6163.0,0.5009093284606934,0.0,SDFGn.DE,2012-12-21,Basic Materials
6164.0,0.5017344951629639,0.0,SDFGn.DE,2012-12-27,Basic Materials
6165.0,0.5024641752243042,0.0,SDFGn.DE,2012-12-28,Basic Materials
6166.0,0.5021041631698608,0.0,SDFGn.DE,2013-01-02,Basic Materials
6167.0,0.5007174015045166,0.0,SDFGn.DE,2013-01-03,Basic Materials
6168.0,0.4992345869541168,0.0,SDFGn.DE,2013-01-04,Basic Materials
6169.0,0.4979853630065918,1.0,SDFGn.DE,2013-01-07,Basic Materials
6170.0,0.497041791677475,1.0,SDFGn.DE,2013-01-08,Basic Materials
6171.0,0.49682897329330444,1.0,SDFGn.DE,2013-01-09,Basic Materials
6172.0,0.49696338176727295,0.0,SDFGn.DE,2013-01-10,Basic Materials
6173.0,0.49720513820648193,0.0,SDFGn.DE,2013-01-11,Basic Materials
6174.0,0.49745649099349976,0.0,SDFGn.DE,2013-01-14,Basic Materials
6175.0,0.4981599748134613,0.0,SDFGn.DE,2013-01-15,Basic Materials
6176.0,0.49737268686294556,1.0,SDFGn.DE,2013-01-16,Basic Materials
6177.0,0.4971897602081299,1.0,SDFGn.DE,2013-01-17,Basic Materials
6178.0,0.4972379207611084,1.0,SDFGn.DE,2013-01-18,Basic Materials
6179.0,0.4986247420310974,1.0,SDFGn.DE,2013-01-21,Basic Materials
6180.0,0.5000994205474854,1.0,SDFGn.DE,2013-01-22,Basic Materials
6181.0,0.499952107667923,1.0,SDFGn.DE,2013-01-23,Basic Materials
6182.0,0.4995652437210083,1.0,SDFGn.DE,2013-01-24,Basic Materials
6183.0,0.49935466051101685,0.0,SDFGn.DE,2013-01-25,Basic Materials
6184.0,0.4988735318183899,1.0,SDFGn.DE,2013-01-28,Basic Materials
6185.0,0.49936699867248535,0.0,SDFGn.DE,2013-01-29,Basic Materials
6186.0,0.5004708766937256,0.0,SDFGn.DE,2013-01-30,Basic Materials
6187.0,0.5021020174026489,0.0,SDFGn.DE,2013-01-31,Basic Materials
6188.0,0.5030072927474976,0.0,SDFGn.DE,2013-02-01,Basic Materials
6189.0,0.5025261640548706,1.0,SDFGn.DE,2013-02-04,Basic Materials
6190.0,0.5029341578483582,1.0,SDFGn.DE,2013-02-05,Basic Materials
6191.0,0.5033296942710876,1.0,SDFGn.DE,2013-02-06,Basic Materials
6192.0,0.5025578737258911,1.0,SDFGn.DE,2013-02-07,Basic Materials
6193.0,0.5019283294677734,0.0,SDFGn.DE,2013-02-08,Basic Materials
6194.0,0.5015814900398254,1.0,SDFGn.DE,2013-02-11,Basic Materials
6195.0,0.5002613663673401,0.0,SDFGn.DE,2013-02-12,Basic Materials
6196.0,0.4987276792526245,1.0,SDFGn.DE,2013-02-13,Basic Materials
6197.0,0.4985729157924652,1.0,SDFGn.DE,2013-02-14,Basic Materials
6198.0,0.4977267384529114,1.0,SDFGn.DE,2013-02-15,Basic Materials
6199.0,0.4979701042175293,1.0,SDFGn.DE,2013-02-18,Basic Materials
6200.0,0.4981900155544281,1.0,SDFGn.DE,2013-02-19,Basic Materials
6201.0,0.49948617815971375,1.0,SDFGn.DE,2013-02-20,Basic Materials
6202.0,0.5002105236053467,1.0,SDFGn.DE,2013-02-21,Basic Materials
6203.0,0.5011575222015381,1.0,SDFGn.DE,2013-02-22,Basic Materials
6204.0,0.5013126730918884,1.0,SDFGn.DE,2013-02-25,Basic Materials
6205.0,0.5021418333053589,1.0,SDFGn.DE,2013-02-26,Basic Materials
6206.0,0.5018322467803955,0.0,SDFGn.DE,2013-02-27,Basic Materials
6207.0,0.5016130805015564,1.0,SDFGn.DE,2013-02-28,Basic Materials
6208.0,0.5018757581710815,0.0,SDFGn.DE,2013-03-01,Basic Materials
6209.0,0.5038095116615295,0.0,SDFGn.DE,2013-03-04,Basic Materials
6210.0,0.5042592287063599,0.0,SDFGn.DE,2013-03-05,Basic Materials
6211.0,0.5027884840965271,0.0,SDFGn.DE,2013-03-06,Basic Materials
6212.0,0.5027992129325867,0.0,SDFGn.DE,2013-03-07,Basic Materials
6213.0,0.5044472217559814,0.0,SDFGn.DE,2013-03-08,Basic Materials
6214.0,0.503225564956665,1.0,SDFGn.DE,2013-03-11,Basic Materials
6215.0,0.5024672746658325,1.0,SDFGn.DE,2013-03-12,Basic Materials
6216.0,0.5033676624298096,1.0,SDFGn.DE,2013-03-13,Basic Materials
6217.0,0.5030360221862793,1.0,SDFGn.DE,2013-03-14,Basic Materials
6218.0,0.5016076564788818,1.0,SDFGn.DE,2013-03-15,Basic Materials
6219.0,0.5008361339569092,1.0,SDFGn.DE,2013-03-18,Basic Materials
